psi	i	j	Re(temp1)	Im(temp1)
0.99999	24.0	27.0	-2.5495501305343082e-6	-7.404370998131633e-13
0.99999	24.0	28.0	-1.5760237327353376e-6	8.176467504740736e-13
0.99999	24.0	29.0	-9.472839509515311e-7	-2.4199055235012455e-13
0.99999	24.0	30.0	-5.613483953224375e-7	-2.0659898010618096e-13
0.99999	24.0	31.0	-3.2980594178568093e-7	4.3546702592877e-13
0.99999	24.0	32.0	-1.9261391342432394e-7	5.858444770851336e-13
0.99999	25.0	1.0	-1.180215885581106e-10	5.259846019440023e-13
0.99999	25.0	2.0	-1.8939125807948013e-10	2.576218453757698e-13
0.99999	25.0	3.0	-3.127986615857826e-10	-6.859069948090126e-13
0.99999	25.0	4.0	-5.235252052362453e-10	-1.151318877562732e-13
0.99999	25.0	5.0	-8.873776249457115e-10	-1.1253467000040735e-13
0.99999	25.0	6.0	-1.5228783462675395e-9	-2.6168507683542477e-13
0.99999	25.0	7.0	-2.6402001292890664e-9	5.961356677440077e-13
0.99999	25.0	8.0	-4.609447840037592e-9	2.3628028461283085e-12
0.99999	25.0	9.0	-8.038876469780824e-9	5.717020545544304e-12
0.99999	25.0	10.0	-1.3512646807894584e-8	2.916242917765206e-12
0.99999	25.0	11.0	-1.677809445434078e-8	9.492845121232082e-12
0.99999	25.0	12.0	4.2666753719449964e-8	3.651408390859953e-11
0.99999	25.0	13.0	2.8728299426923082e-11	2.2704369820758953e-11
0.99999	25.0	14.0	-3.7198215343265437e-7	2.014057651712989e-12
0.99999	25.0	15.0	-4.139372815997208e-7	1.5397532660003314e-11
0.99999	25.0	16.0	-5.264875235210693e-7	3.999999813366216e-12
0.99999	25.0	17.0	-6.983955589330385e-7	-3.127681894371851e-14
0.99999	25.0	18.0	-9.450910670314053e-7	-2.4605312917813767e-13
0.99999	25.0	19.0	-1.295611041887281e-6	1.2421764903945633e-12
0.99999	25.0	20.0	-1.787431081346057e-6	2.0641812988866152e-13
0.99999	25.0	21.0	-2.458941231889465e-6	-1.3727237834943773e-12
0.99999	25.0	22.0	-3.316127192191087e-6	9.69323622443888e-13
0.99999	25.0	23.0	-4.167741088049844e-6	-9.453377234902447e-14
0.99999	25.0	24.0	-3.1586402639732427e-6	-4.69533810275962e-13
0.99999	25.0	25.0	0.0038118256387461727	-4.6359361900970345e-14
0.99999	25.0	26.0	-2.6781276699815394e-6	3.284184676037187e-13
0.99999	25.0	27.0	-2.987391521139935e-6	-9.130861047039077e-14
0.99999	25.0	28.0	-2.002575490814461e-6	-5.907280768463228e-13
0.99999	25.0	29.0	-1.2436226644080186e-6	6.31201169339975e-13
0.99999	25.0	30.0	-7.505659643842217e-7	-2.072812854224454e-13
0.99999	25.0	31.0	-4.4642089409458257e-7	-1.9080036648679925e-13
0.99999	25.0	32.0	-2.631446110154834e-7	3.293891051836307e-13
0.99999	26.0	1.0	-6.874308346662188e-11	-6.411658127960258e-13
0.99999	26.0	2.0	-1.0902310923289828e-10	3.511903170461253e-13
0.99999	26.0	3.0	-1.7486957752212457e-10	7.810395357439215e-14
0.99999	26.0	4.0	-2.8892956103722246e-10	-8.631620671445272e-13
0.99999	26.0	5.0	-4.840830676713256e-10	-3.018808858366065e-13
0.99999	26.0	6.0	-8.216595913266312e-10	-2.812542176832909e-13
0.99999	26.0	7.0	-1.412670681485585e-9	-6.961692832682805e-13
0.99999	26.0	8.0	-2.4516449479766814e-9	-1.6945841391953597e-13
0.99999	26.0	9.0	-4.2566403456196154e-9	1.4335127682584306e-12
0.99999	26.0	10.0	-7.137603662456896e-9	4.753486077733061e-12
0.99999	26.0	11.0	-9.00123448682001e-9	-3.383027222188258e-12
0.99999	26.0	12.0	2.0671543255330162e-8	1.2349245093807377e-11
0.99999	26.0	13.0	7.349934438779199e-11	1.6825988289096458e-10
0.99999	26.0	14.0	-1.8963169946365314e-7	1.2865695809052742e-11
0.99999	26.0	15.0	-2.1272332217435956e-7	3.532108574141862e-12
0.99999	26.0	16.0	-2.722330429326294e-7	8.483362205615821e-12
0.99999	26.0	17.0	-3.634882019390286e-7	2.897086194264217e-12
0.99999	26.0	18.0	-4.956259122071592e-7	3.304407634042338e-14
0.99999	26.0	19.0	-6.858033123459509e-7	-2.066019234586165e-13
0.99999	26.0	20.0	-9.579282204623022e-7	8.591822537148424e-13
0.99999	26.0	21.0	-1.3423511274235736e-6	1.70432449968817e-13
0.99999	26.0	22.0	-1.8707455482873928e-6	-1.0367763087177486e-12
0.99999	26.0	23.0	-2.5503468296547716e-6	7.433094243227581e-13
0.99999	26.0	24.0	-3.234885851140969e-6	-6.624267177574861e-14
0.99999	26.0	25.0	-2.4721178118532264e-6	-3.6725493067494034e-13
0.99999	26.0	26.0	0.0035198629233485646	-4.0662959310143275e-14
0.99999	26.0	27.0	-2.1221916677384795e-6	2.5110718750739133e-13
0.99999	26.0	28.0	-2.3784777476296864e-6	-8.428260928641954e-14
0.99999	26.0	29.0	-1.6016057109114917e-6	-4.948838413597873e-13
0.99999	26.0	30.0	-9.986655547052342e-7	4.760221482842397e-13
0.99999	26.0	31.0	-6.049404590006229e-7	-2.0633594383449366e-13
0.99999	26.0	32.0	-3.609803845753855e-7	-1.864507910776168e-13
0.99999	27.0	1.0	-4.1021827457379586e-11	2.949866837615965e-13
0.99999	27.0	2.0	-6.381410185329509e-11	-6.735370599972075e-13
0.99999	27.0	3.0	-1.0120317619377941e-10	3.250643728111084e-13
0.99999	27.0	4.0	-1.6227254252570449e-10	9.189522014489375e-14
0.99999	27.0	5.0	-2.6834743247194575e-10	-9.302999026941647e-13
0.99999	27.0	6.0	-4.502503890385109e-10	-4.202751508205562e-13
0.99999	27.0	7.0	-7.6530326307417e-10	-4.331363899551664e-13
0.99999	27.0	8.0	-1.3166795487309305e-9	-1.3027889752419517e-12
0.99999	27.0	9.0	-2.2736208177507166e-9	-1.4230764015391547e-12
0.99999	27.0	10.0	-3.8049756752002415e-9	-3.4577669277197447e-13
0.99999	27.0	11.0	-4.860882369449517e-9	2.6646165094716962e-12
0.99999	27.0	12.0	1.004162856191168e-8	-2.421234956802886e-11
0.99999	27.0	13.0	-8.368309816276347e-11	5.122480148687472e-11
0.99999	27.0	14.0	-9.726905344146553e-8	4.35887662540957e-11
0.99999	27.0	15.0	-1.0998487860509648e-7	1.0885930483551235e-11
0.99999	27.0	16.0	-1.4160913453066576e-7	6.503327207249166e-12
0.99999	27.0	17.0	-1.9022111677925635e-7	7.067294508673739e-12
0.99999	27.0	18.0	-2.6109717214213667e-7	2.994832581983908e-12
0.99999	27.0	19.0	-3.6405631173980636e-7	5.274199967067963e-13
0.99999	27.0	20.0	-5.132807066867211e-7	1.0098064657165414e-13
0.99999	27.0	21.0	-7.282147534821671e-7	7.725790157386208e-13
0.99999	27.0	22.0	-1.0337200286933746e-6	2.2489487451711898e-13
0.99999	27.0	23.0	-1.4561950515243207e-6	-7.565804444712778e-13
0.99999	27.0	24.0	-2.0032176378128133e-6	6.0873681160364e-13
0.99999	27.0	25.0	-2.5606212732481456e-6	-3.195861619294299e-14
0.99999	27.0	26.0	-1.970606535751191e-6	-2.834378204083652e-13
0.99999	27.0	27.0	0.0032693698534193663	-2.74029060193339e-14
0.99999	27.0	28.0	-1.709898422323531e-6	2.0448073292496013e-13
0.99999	27.0	29.0	-1.9244070820525815e-6	-6.684645681883394e-14
0.99999	27.0	30.0	-1.3010238601179037e-6	-4.038070062222516e-13
0.99999	27.0	31.0	-8.141923995625123e-7	3.852110206167927e-13
0.99999	27.0	32.0	-4.947943206196074e-7	-1.691595516899445e-13
0.99999	28.0	1.0	-2.6399998945568443e-11	3.445742907629796e-13
0.99999	28.0	2.0	-3.842091297680164e-11	4.392994020926222e-13
0.99999	28.0	3.0	-5.975434250194792e-11	-4.841583399434307e-13
0.99999	28.0	4.0	-9.462512410945779e-11	5.405753123161616e-13
0.99999	28.0	5.0	-1.5147824388044766e-10	3.591775331738991e-13
0.99999	28.0	6.0	-2.506234779679936e-10	-7.239691390813936e-13
0.99999	28.0	7.0	-4.210493202448871e-10	-8.978208504790133e-14
0.99999	28.0	8.0	-7.157555128677438e-10	2.506502050160719e-13
0.99999	28.0	9.0	-1.2250521662076904e-9	-5.164437035283224e-13
0.99999	28.0	10.0	-2.043996049442661e-9	-1.158770848750969e-13
0.99999	28.0	11.0	-2.6533443031345058e-9	3.671922516576518e-12
0.99999	28.0	12.0	4.8688268915375245e-9	1.5338930463453915e-11
0.99999	28.0	13.0	3.8324080718458674e-11	-6.182257421478852e-11
0.99999	28.0	14.0	-5.011385748803525e-8	1.0394459946415001e-11
0.99999	28.0	15.0	-5.7120457340663597e-8	1.1622914452114564e-11
0.99999	28.0	16.0	-7.398743192611411e-8	5.457023157144925e-12
0.99999	28.0	17.0	-9.997440870279629e-8	3.3729908816528314e-12
0.99999	28.0	18.0	-1.3807026680485534e-7	4.07666081032608e-12
0.99999	28.0	19.0	-1.9381139208895099e-7	1.7917363164702707e-12
0.99999	28.0	20.0	-2.7535836263372653e-7	1.8833130479819547e-13
0.99999	28.0	21.0	-3.943244014510027e-7	-3.723090854417208e-14
0.99999	28.0	22.0	-5.667055199663477e-7	5.292471525621722e-13
0.99999	28.0	23.0	-8.131129830544844e-7	1.5370781585485416e-13
0.99999	28.0	24.0	-1.1557507844987116e-6	-6.155765024163063e-13
0.99999	28.0	25.0	-1.6020601799315236e-6	4.73963667535748e-13
0.99999	28.0	26.0	-2.0613473656451645e-6	-3.333733444749949e-14
0.99999	28.0	27.0	-1.5959051578469167e-6	-2.415057104548011e-13
0.99999	28.0	28.0	0.0030521096155894313	-3.857721260846339e-14
0.99999	28.0	29.0	-1.3977895490468372e-6	1.4292879579210912e-13
0.99999	28.0	30.0	-1.5789865703185814e-6	-8.766863345084494e-14
0.99999	28.0	31.0	-1.0713129772396377e-6	-3.7751224835759736e-13
0.99999	28.0	32.0	-6.72587973520282e-7	2.8319643738505346e-13
0.99999	29.0	1.0	-1.6797245734187193e-11	-1.6293740445535927e-13
0.99999	29.0	2.0	-2.4968871759055022e-11	3.249263308269207e-13
0.99999	29.0	3.0	-3.6203016795585484e-11	3.65771901300697e-13
0.99999	29.0	4.0	-5.625134750251891e-11	-5.854661589650722e-13
0.99999	29.0	5.0	-8.897415670550285e-11	5.130610173532165e-13
0.99999	29.0	6.0	-1.4217416284957464e-10	3.731197861197907e-13
0.99999	29.0	7.0	-2.353863979688199e-10	-9.297928177282163e-13
0.99999	29.0	8.0	-3.9572934217866427e-10	-3.701968881421701e-13
0.99999	29.0	9.0	-6.693331118860198e-10	1.9771987950375254e-15
0.99999	29.0	10.0	-1.1090772472183517e-9	-1.785380342946196e-12
0.99999	29.0	11.0	-1.4642725269379544e-9	-3.111194891012117e-12
0.99999	29.0	12.0	2.291419303670963e-9	1.0514641409362719e-11
0.99999	29.0	13.0	1.259267179615263e-10	7.97995240457391e-11
0.99999	29.0	14.0	-2.582896379123093e-8	-8.282147399878004e-12
0.99999	29.0	15.0	-2.9744201477257888e-8	3.2306337091505256e-12
0.99999	29.0	16.0	-3.876974021309736e-8	4.791114341043568e-12
0.99999	29.0	17.0	-5.270047130924122e-8	2.721026370034755e-12
0.99999	29.0	18.0	-7.322444691143949e-8	1.6445067562557093e-12
0.99999	29.0	19.0	-1.0343046511940662e-7	2.3767040143813303e-12
0.99999	29.0	20.0	-1.479441907735226e-7	1.044432025236327e-12
0.99999	29.0	21.0	-2.1349499989169833e-7	-2.122830519838207e-14
0.99999	29.0	22.0	-3.0969620461688273e-7	-1.210867199707586e-13
0.99999	29.0	23.0	-4.4986093791404955e-7	3.6371987150508226e-13
0.99999	29.0	24.0	-6.512575994103007e-7	1.0263167631575574e-13
0.99999	29.0	25.0	-9.327170361500867e-7	-5.089112300918514e-13
0.99999	29.0	26.0	-1.3013044583478936e-6	3.762350737766681e-13
0.99999	29.0	27.0	-1.6838561143200363e-6	-3.015031627203461e-14
0.99999	29.0	28.0	-1.3104276329219139e-6	-2.0202917125362098e-13
0.99999	29.0	29.0	0.002861888528535393	-3.600398044788644e-14
0.99999	29.0	30.0	-1.1572745888955184e-6	1.1283028555317984e-13
0.99999	29.0	31.0	-1.3116311016157334e-6	-7.908084953484735e-14
0.99999	29.0	32.0	-8.927168240642471e-7	-3.2037462022382726e-13
0.99999	30.0	1.0	-1.1150582264956301e-11	8.188995749206025e-14
0.99999	30.0	2.0	-1.5750522682262374e-11	-1.8665812235464403e-13
0.99999	30.0	3.0	-2.3442471778268463e-11	3.4638701742396197e-13
0.99999	30.0	4.0	-3.397963837739141e-11	3.35641090245803e-13
0.99999	30.0	5.0	-5.2946471668219764e-11	-7.099748101879479e-13
0.99999	30.0	6.0	-8.378076462678477e-11	4.5250327810248065e-13
0.99999	30.0	7.0	-1.335860892628147e-10	2.7905866743812044e-13
0.99999	30.0	8.0	-2.2115726496566289e-10	-1.5462507578464802e-12
0.99999	30.0	9.0	-3.704880829804743e-10	-1.4453282944533645e-12
0.99999	30.0	10.0	-6.07975994810938e-10	-1.633026060127319e-12
0.99999	30.0	11.0	-8.107482579755534e-10	-7.50564761067698e-12
0.99999	30.0	12.0	1.0479725743987454e-9	-2.0201089192878748e-11
0.99999	30.0	13.0	-1.038769158531854e-11	4.709190351486463e-11
0.99999	30.0	14.0	-1.3294939153469883e-8	2.2638737619375734e-11
0.99999	30.0	15.0	-1.5494369809222063e-8	2.191745481499052e-12
0.99999	30.0	16.0	-2.0345773744882388e-8	4.326969252250506e-12
0.99999	30.0	17.0	-2.7830674684414617e-8	4.292712789881472e-12
0.99999	30.0	18.0	-3.8907170749886004e-8	2.5846783528220673e-12
0.99999	30.0	19.0	-5.529646801813514e-8	1.4469348990375844e-12
0.99999	30.0	20.0	-7.959417683449009e-8	1.809153206689833e-12
0.99999	30.0	21.0	-1.1563940577292248e-7	8.230020810356607e-13
0.99999	30.0	22.0	-1.6903799195403907e-7	-7.983359698091541e-15
0.99999	30.0	23.0	-2.478352281395482e-7	-9.094805303600149e-14
0.99999	30.0	24.0	-3.6322520074876496e-7	2.9454429928916154e-13
0.99999	30.0	25.0	-5.298112010754176e-7	9.319639052226569e-14
0.99999	30.0	26.0	-7.636854476940284e-7	-4.086790419778487e-13
0.99999	30.0	27.0	-1.071431216195327e-6	3.178753555554989e-13
0.99999	30.0	28.0	-1.3932233801205823e-6	-1.173081562231154e-14
0.99999	30.0	29.0	-1.0891996381119922e-6	-1.5157694537992643e-13
0.99999	30.0	30.0	0.002693960233239093	-7.261868676905469e-15
0.99999	30.0	31.0	-9.690308578076656e-7	1.2359934824530544e-13
0.99999	30.0	32.0	-1.1014271238428162e-6	-4.290944569811171e-14
0.99999	31.0	1.0	-7.999740066156031e-12	1.5922672679740574e-13
0.99999	31.0	2.0	-1.0552699843299387e-11	2.376207359751692e-13
0.99999	31.0	3.0	-1.4986175902755517e-11	-9.117923580019715e-16
0.99999	31.0	4.0	-2.2302446606046978e-11	5.808311111871374e-13
0.99999	31.0	5.0	-3.211649126143926e-11	5.099307530300628e-13
0.99999	31.0	6.0	-5.0040802413105695e-11	-6.399618431373933e-13
0.99999	31.0	7.0	-7.904234436272373e-11	7.522730459597893e-13
0.99999	31.0	8.0	-1.2530242625896633e-10	8.053809523932467e-13
0.99999	31.0	9.0	-2.063309278061212e-10	-1.342618643959438e-12
0.99999	31.0	10.0	-3.368650164491861e-10	-9.44143542238022e-13
0.99999	31.0	11.0	-4.532961407003619e-10	4.674463311206378e-13
0.99999	31.0	12.0	4.767061620175127e-10	-1.8484174919535376e-11
0.99999	31.0	13.0	-2.2571539723131162e-11	-6.673091130726644e-11
0.99999	31.0	14.0	-6.8509120596615065e-9	1.465276039086741e-11
0.99999	31.0	15.0	-8.063806658481848e-9	7.039079336444367e-12
0.99999	31.0	16.0	-1.0676255748329943e-8	2.1697352829108917e-12
0.99999	31.0	17.0	-1.4706831119820643e-8	2.8057726551563273e-12
0.99999	31.0	18.0	-2.0692633343650042e-8	2.8967388970128955e-12
0.99999	31.0	19.0	-2.9592811625147596e-8	1.8652720938009152e-12
0.99999	31.0	20.0	-4.286092334103237e-8	1.0214197306901148e-12
0.99999	31.0	21.0	-6.266500905459521e-8	1.2971827305485105e-12
0.99999	31.0	22.0	-9.222214781229878e-8	5.958628029724948e-13
0.99999	31.0	23.0	-1.3625035525435667e-7	-3.6920328647674247e-14
0.99999	31.0	24.0	-2.0154812823002208e-7	-9.175646017680092e-14
0.99999	31.0	25.0	-2.976137904287667e-7	2.2668395441728988e-13
0.99999	31.0	26.0	-4.369013791080117e-7	7.007395679951076e-14
0.99999	31.0	27.0	-6.332606832957249e-7	-3.4818415574855776e-13
0.99999	31.0	28.0	-8.927606273980986e-7	2.510093935844137e-13
0.99999	31.0	29.0	-1.1658943097531998e-6	-2.780979884056955e-14
0.99999	31.0	30.0	-9.151957568302784e-7	-1.5383537245386854e-13
0.99999	31.0	31.0	0.002544626716809656	-4.1111117818083515e-14
0.99999	31.0	32.0	-8.195145374617333e-7	7.673612079636275e-14
0.99999	32.0	1.0	-6.12412957374034e-12	-1.7013774139405558e-13
0.99999	32.0	2.0	-7.809946403371934e-12	1.548499917254711e-13
0.99999	32.0	3.0	-1.0225538052906282e-11	1.8621122006575824e-13
0.99999	32.0	4.0	-1.4514567536068991e-11	-3.228269090924679e-14
0.99999	32.0	5.0	-2.1499733504005607e-11	7.147524637297978e-13
0.99999	32.0	6.0	-3.062459199331954e-11	6.839253487950091e-13
0.99999	32.0	7.0	-4.768127360668266e-11	-4.916610644511037e-13
0.99999	32.0	8.0	-7.511165883202938e-11	1.4886123871705941e-12
0.99999	32.0	9.0	-1.1768671074606287e-10	2.36969704158875e-12
0.99999	32.0	10.0	-1.890991862620551e-10	4.433836804537531e-13
0.99999	32.0	11.0	-2.6211991567388063e-10	3.2281096587539137e-12
0.99999	32.0	12.0	1.8933362132016816e-10	1.3370620151806038e-11
0.99999	32.0	13.0	5.675988912285884e-11	-6.250749305791035e-11
0.99999	32.0	14.0	-3.5005941408940814e-9	-1.5668053542113167e-11
0.99999	32.0	15.0	-4.187844506086701e-9	1.1052900135785008e-12
0.99999	32.0	16.0	-5.5904607264239575e-9	8.108758507728415e-13
0.99999	32.0	17.0	-7.763267147344187e-9	3.947468183678353e-14
0.99999	32.0	18.0	-1.1002504745387166e-8	1.0147261186544631e-12
0.99999	32.0	19.0	-1.583897127951637e-8	1.5541631928528719e-12
0.99999	32.0	20.0	-2.3085129366398643e-8	1.1173041808246128e-12
0.99999	32.0	21.0	-3.396202404512582e-8	5.986029744229542e-13
0.99999	32.0	22.0	-5.029692738717771e-8	8.812444227583146e-13
0.99999	32.0	23.0	-7.48117841933615e-8	4.0110663741682793e-13
0.99999	32.0	24.0	-1.1151355630988108e-7	-7.292841688531413e-14
0.99999	32.0	25.0	-1.661966624781785e-7	-9.847515119088471e-14
0.99999	32.0	26.0	-2.469864608304559e-7	1.7421556382385156e-13
0.99999	32.0	27.0	-3.645851672359537e-7	5.485027430452875e-14
0.99999	32.0	28.0	-5.309904156965543e-7	-2.934031296290427e-13
0.99999	32.0	29.0	-7.517614116029414e-7	2.1094167527427027e-13
0.99999	32.0	30.0	-9.854873555170381e-7	-2.117150685539023e-14
0.99999	32.0	31.0	-7.763821311714708e-7	-1.2782603966751997e-13
0.99999	32.0	32.0	0.0024109645799647392	-3.2756330875928684e-14
