psi	i	j	Re(gmat)	Im(gmat)
0.99999	25.0	27.0	-1.6390578196535726	-2.8336064543703293e-6
0.99999	25.0	28.0	-1.467868170557592	1.5786169015492233e-5
0.99999	25.0	29.0	-1.1239534993723383	7.357198333727765e-6
0.99999	25.0	30.0	-0.8082783477930059	-1.7950162578042645e-5
0.99999	25.0	31.0	-0.5614094227421251	2.6874541322955815e-5
0.99999	25.0	32.0	-0.3811121523328537	-5.110386376330137e-7
0.99999	26.0	1.0	-5.225234789623989e-5	-2.8898332069941186e-5
0.99999	26.0	2.0	-0.00010223396053154713	-1.20711598193374e-6
0.99999	26.0	3.0	-0.00010614089636590367	3.07076846609845e-5
0.99999	26.0	4.0	-0.00012590293308288011	3.539371747993754e-6
0.99999	26.0	5.0	-0.00023351602755298538	-1.721401824080766e-5
0.99999	26.0	6.0	-0.00031141919205415644	2.8820693495039317e-5
0.99999	26.0	7.0	-0.00038277099705178493	1.0501758203803484e-7
0.99999	26.0	8.0	-0.0005271709584197866	-1.8362074995755413e-5
0.99999	26.0	9.0	-0.0006364235724180454	8.237426633853438e-6
0.99999	26.0	10.0	-0.0006319015232070994	1.2190341185792521e-6
0.99999	26.0	11.0	-0.00022371817927043696	-7.881751799038355e-6
0.99999	26.0	12.0	0.0022751310198598816	-2.2130839290423767e-6
0.99999	26.0	13.0	0.004723826626683013	-3.8662987216500813e-7
0.99999	26.0	14.0	0.0005373744114718299	-1.107023264597156e-6
0.99999	26.0	15.0	-0.001195796594623356	-1.6078375914555152e-6
0.99999	26.0	16.0	-0.006968106941516333	-1.42792250642708e-6
0.99999	26.0	17.0	-0.019456503531277394	-1.3811932635590636e-6
0.99999	26.0	18.0	-0.0445678183025081	6.859699328526396e-6
0.99999	26.0	19.0	-0.0927795610123722	1.0498008035580216e-6
0.99999	26.0	20.0	-0.18132370296604938	-8.569601938396284e-6
0.99999	26.0	21.0	-0.33615518043872405	7.00918851200775e-6
0.99999	26.0	22.0	-0.5901458183898004	-3.393259505415405e-6
0.99999	26.0	23.0	-0.960746348700684	-1.0681653868898743e-5
0.99999	26.0	24.0	-1.3277456872869027	2.3052964074837278e-6
0.99999	26.0	25.0	-0.6122694419645144	-1.594369738318684e-5
0.99999	26.0	26.0	12.833153012909372	-9.743155731759063e-23
0.99999	26.0	27.0	-0.7458186241846961	2.013835115078488e-5
0.99999	26.0	28.0	-1.9839804745125666	-3.416184605790351e-6
0.99999	26.0	29.0	-1.7628205540680562	1.8749682983438254e-5
0.99999	26.0	30.0	-1.3408630227616876	8.962514023487024e-6
0.99999	26.0	31.0	-0.9588194194204213	-2.1442730293569042e-5
0.99999	26.0	32.0	-0.6627672158394156	3.171763713311221e-5
0.99999	27.0	1.0	4.922514424424592e-6	8.60540596181793e-6
0.99999	27.0	2.0	-5.3570422934858905e-5	-2.9874917078808566e-5
0.99999	27.0	3.0	-0.00010389480807890383	-1.3201550994835679e-6
0.99999	27.0	4.0	-0.0001058289973275865	3.122045870202051e-5
0.99999	27.0	5.0	-0.00012235957769870989	3.608238286067252e-6
0.99999	27.0	6.0	-0.00022443880656258512	-1.7247633083710183e-5
0.99999	27.0	7.0	-0.00029060062673035193	2.883528020316773e-5
0.99999	27.0	8.0	-0.00033986332588548725	3.6056638974900385e-7
0.99999	27.0	9.0	-0.00043971601467089735	-1.7706531814251626e-5
0.99999	27.0	10.0	-0.0004519077482176587	8.022212895593648e-6
0.99999	27.0	11.0	-0.0001582773019823396	1.1313967396693102e-6
0.99999	27.0	12.0	0.0014856352026497164	-8.066416367469645e-6
0.99999	27.0	13.0	0.0031286346155649427	-1.964079055717529e-6
0.99999	27.0	14.0	0.0003604623713747814	9.283211736449287e-7
0.99999	27.0	15.0	-0.0007965490679533852	-1.4815798676221117e-6
0.99999	27.0	16.0	-0.004694221743809167	-1.0121940443858229e-6
0.99999	27.0	17.0	-0.01321010056252269	-2.4293903945843863e-6
0.99999	27.0	18.0	-0.0305506664492065	-1.0688381957397645e-6
0.99999	27.0	19.0	-0.06426735920854447	1.0378498438102601e-5
0.99999	27.0	20.0	-0.12723655471871376	1.0226430740582413e-6
0.99999	27.0	21.0	-0.24033164811353241	-1.1435580314257956e-5
0.99999	27.0	22.0	-0.4345792743446609	9.303133473697901e-6
0.99999	27.0	23.0	-0.7485488306136596	-4.56659283182197e-6
0.99999	27.0	24.0	-1.2004999711051136	-1.3098241149028057e-5
0.99999	27.0	25.0	-1.6390578196535726	2.8336064543703293e-6
0.99999	27.0	26.0	-0.7458186241846961	-2.013835115078488e-5
0.99999	27.0	27.0	15.588024058715476	4.1267154823124996e-22
0.99999	27.0	28.0	-0.8925421165389821	2.4763142324700043e-5
0.99999	27.0	29.0	-2.3624899808714592	-4.058732824694824e-6
0.99999	27.0	30.0	-2.0852829765888434	2.1979335176084394e-5
0.99999	27.0	31.0	-1.57712446373723	1.0709736984723964e-5
0.99999	27.0	32.0	-1.1223052142684549	-2.52214209532911e-5
0.99999	28.0	1.0	-6.183588494768313e-5	5.934592180052319e-5
0.99999	28.0	2.0	5.55696520519125e-6	8.812351272191823e-6
0.99999	28.0	3.0	-5.332973566010236e-5	-3.0457908920284367e-5
0.99999	28.0	4.0	-0.00010271954882287727	-1.3796112137758917e-6
0.99999	28.0	5.0	-0.00010181099571703565	3.1278842354465464e-5
0.99999	28.0	6.0	-0.00011364370414458866	3.6692480470040106e-6
0.99999	28.0	7.0	-0.00020646781880768618	-1.690732442678011e-5
0.99999	28.0	8.0	-0.00025633600452332694	2.828093503713457e-5
0.99999	28.0	9.0	-0.00027588310047504006	6.069234359942187e-7
0.99999	28.0	10.0	-0.00030950747230634116	-1.6691101249803653e-5
0.99999	28.0	11.0	-0.00013224116553282395	7.443047161086861e-6
0.99999	28.0	12.0	0.000960423773534314	4.450040006495384e-7
0.99999	28.0	13.0	0.0020404298611445696	-7.064244870755308e-6
0.99999	28.0	14.0	0.00023397308612519633	-7.626106650266114e-8
0.99999	28.0	15.0	-0.0005303951209897626	-6.087844492651277e-8
0.99999	28.0	16.0	-0.0031228801922609465	-1.9741978353387255e-6
0.99999	28.0	17.0	-0.00884394504474265	-4.977763084435546e-7
0.99999	28.0	18.0	-0.020592147910623523	-3.782312797396807e-6
0.99999	28.0	19.0	-0.04370616128215946	-8.127743462833665e-7
0.99999	28.0	20.0	-0.08739056783103466	1.4417192446841994e-5
0.99999	28.0	21.0	-0.16715480257165583	9.531145107200018e-7
0.99999	28.0	22.0	-0.30787487229538835	-1.4705571334423042e-5
0.99999	28.0	23.0	-0.5460983514540649	1.1885459555898983e-5
0.99999	28.0	24.0	-0.9264958621622524	-5.889154681691641e-6
0.99999	28.0	25.0	-1.4678681705575922	-1.5786169015492233e-5
0.99999	28.0	26.0	-1.9839804745125666	3.4161846057903507e-6
0.99999	28.0	27.0	-0.8925421165389821	-2.4763142324700043e-5
0.99999	28.0	28.0	18.613596329001336	-4.145694822885711e-22
0.99999	28.0	29.0	-1.0524234687581748	2.982309997561997e-5
0.99999	28.0	30.0	-2.7744883186516733	-4.765833714296913e-6
0.99999	28.0	31.0	-2.4351113528968207	2.5479368052583112e-5
0.99999	28.0	32.0	-1.8327638268561435	1.2613539585916653e-5
0.99999	29.0	1.0	-7.61512281549258e-5	-6.746193565511084e-5
0.99999	29.0	2.0	-6.221084909176501e-5	6.0143770988662355e-5
0.99999	29.0	3.0	6.7308976284913304e-6	8.844976055560168e-6
0.99999	29.0	4.0	-5.152830596506358e-5	-3.068448130934446e-5
0.99999	29.0	5.0	-9.874031428951872e-5	-1.4256504304293963e-6
0.99999	29.0	6.0	-9.424876064899195e-5	3.079781228594931e-5
0.99999	29.0	7.0	-0.00010011531450044946	3.6484080650545028e-6
0.99999	29.0	8.0	-0.00018017553304627653	-1.6328116274363896e-5
0.99999	29.0	9.0	-0.00020905625634648744	2.7006669840614015e-5
0.99999	29.0	10.0	-0.00018709754747614818	6.936471031143929e-7
0.99999	29.0	11.0	-9.707458910513105e-5	-1.564328120197026e-5
0.99999	29.0	12.0	0.0005912454797657276	6.073288226492002e-6
0.99999	29.0	13.0	0.0013170950137082183	-2.452796821306228e-7
0.99999	29.0	14.0	0.00014939723333131695	-3.886709615532575e-6
0.99999	29.0	15.0	-0.00035286871761340067	4.5331927320505137e-7
0.99999	29.0	16.0	-0.0020542416235981064	-8.507319519220591e-7
0.99999	29.0	17.0	-0.0058491579116776195	-2.861889210504273e-6
0.99999	29.0	18.0	-0.013700008270767425	-7.419190043923207e-8
0.99999	29.0	19.0	-0.029263360697821834	-5.471378531616754e-6
0.99999	29.0	20.0	-0.05901701088199872	-5.956330318706848e-7
0.99999	29.0	21.0	-0.11397395296956885	1.8979530859977266e-5
0.99999	29.0	22.0	-0.21253273350842788	8.52793539985039e-7
0.99999	29.0	23.0	-0.38393094633254593	-1.8379374120211225e-5
0.99999	29.0	24.0	-0.6706808294777484	1.4763158315065602e-5
0.99999	29.0	25.0	-1.1239534993723381	-7.357198333727763e-6
0.99999	29.0	26.0	-1.7628205540680562	-1.8749682983438254e-5
0.99999	29.0	27.0	-2.3624899808714592	4.058732824694824e-6
0.99999	29.0	28.0	-1.0524234687581748	-2.982309997561997e-5
0.99999	29.0	29.0	21.909816876467968	2.946228399785181e-22
0.99999	29.0	30.0	-1.2253280569948395	3.530568551294494e-5
0.99999	29.0	31.0	-3.219767794376375	-5.54006357435238e-6
0.99999	29.0	32.0	-2.8123807199621775	2.9264673164819744e-5
0.99999	30.0	1.0	9.122009792960806e-5	-3.932087484536448e-5
0.99999	30.0	2.0	-7.617128832124035e-5	-6.809777331880497e-5
0.99999	30.0	3.0	-6.149784029298858e-5	6.029443943530749e-5
0.99999	30.0	4.0	8.390834771907095e-6	8.740533391377088e-6
0.99999	30.0	5.0	-4.8262776817779014e-5	-3.051096849998504e-5
0.99999	30.0	6.0	-9.216838299718888e-5	-1.4265746408189974e-6
0.99999	30.0	7.0	-8.353765275564008e-5	2.984180948886539e-5
0.99999	30.0	8.0	-8.239205223867867e-5	3.6407533398306934e-6
0.99999	30.0	9.0	-0.00014622697363891873	-1.534716267234071e-5
0.99999	30.0	10.0	-0.00014709762604640808	2.5315984351254252e-5
0.99999	30.0	11.0	-4.986007677201717e-5	1.1676615728470903e-6
0.99999	30.0	12.0	0.00036434987633095087	-1.3980939817167975e-5
0.99999	30.0	13.0	0.000821851865431742	4.671128138708693e-6
0.99999	30.0	14.0	9.907231033725163e-5	3.863039928440459e-8
0.99999	30.0	15.0	-0.0002333364598686294	-2.2408302863351097e-6
0.99999	30.0	16.0	-0.0013388404524434822	9.367498526176208e-7
0.99999	30.0	17.0	-0.0038223926769396163	-2.0449680160699322e-6
0.99999	30.0	18.0	-0.00901119718795242	-4.1426131937718374e-6
0.99999	30.0	19.0	-0.01935764051353671	3.2171873996937715e-7
0.99999	30.0	20.0	-0.039279872204079	-7.428384611481222e-6
0.99999	30.0	21.0	-0.07649887840111311	-3.626859545073722e-7
0.99999	30.0	22.0	-0.14400551360618866	2.4107734776774874e-5
0.99999	30.0	23.0	-0.2633414265781941	7.49235787841614e-7
0.99999	30.0	24.0	-0.46846023316058255	-2.2434005246246504e-5
0.99999	30.0	25.0	-0.8082783477930058	1.795016257804264e-5
0.99999	30.0	26.0	-1.3408630227616876	-8.962514023487025e-6
0.99999	30.0	27.0	-2.085282976588843	-2.1979335176084394e-5
0.99999	30.0	28.0	-2.7744883186516733	4.765833714296913e-6
0.99999	30.0	29.0	-1.2253280569948395	-3.530568551294494e-5
0.99999	30.0	30.0	25.476820043328477	2.7000332393143456e-23
0.99999	30.0	31.0	-1.4109733982002233	4.1230753682263155e-5
0.99999	30.0	32.0	-3.6985041282680173	-6.335232837592967e-6
0.99999	31.0	1.0	-2.6568446120608954e-5	0.00013998473834389498
0.99999	31.0	2.0	9.189704901982342e-5	-3.9346880832589036e-5
0.99999	31.0	3.0	-7.525447278251655e-5	-6.807695987302368e-5
0.99999	31.0	4.0	-5.982937223945774e-5	5.974655711199871e-5
0.99999	31.0	5.0	1.035740460158178e-5	8.453228930549087e-6
0.99999	31.0	6.0	-4.385289930119149e-5	-3.001810048084697e-5
0.99999	31.0	7.0	-8.353477059087498e-5	-1.453156704338482e-6
0.99999	31.0	8.0	-7.049150823192664e-5	2.829671611159814e-5
0.99999	31.0	9.0	-6.155146849229793e-5	3.544132488281351e-6
0.99999	31.0	10.0	-0.00010459889830247604	-1.4053317849483555e-5
0.99999	31.0	11.0	-5.754703511325304e-5	2.3304513638210763e-5
0.99999	31.0	12.0	0.00023675782937236352	2.696717841321929e-6
0.99999	31.0	13.0	0.0005102953757811337	-1.1805458484403752e-5
0.99999	31.0	14.0	5.3615142450618596e-5	3.6261919693637533e-6
0.99999	31.0	15.0	-0.00014863361479472702	-2.2017849916683284e-7
0.99999	31.0	16.0	-0.0008650471135192247	-2.58810369318535e-7
0.99999	31.0	17.0	-0.0024734403197351294	1.4361699633352767e-6
0.99999	31.0	18.0	-0.00585779249675312	-3.4677612667321625e-6
0.99999	31.0	19.0	-0.01266886955916641	-5.666648578535317e-6
0.99999	31.0	20.0	-0.02584948156189494	7.585841431698178e-7
0.99999	31.0	21.0	-0.05064622466816681	-9.623155029343493e-6
0.99999	31.0	22.0	-0.0961362525079315	-1.0120649862309585e-7
0.99999	31.0	23.0	-0.1774559177470038	2.980166597437615e-5
0.99999	31.0	24.0	-0.3195402472115186	6.430373573709886e-7
0.99999	31.0	25.0	-0.5614094227421251	-2.6874541322955815e-5
0.99999	31.0	26.0	-0.9588194194204215	2.1442730293569042e-5
0.99999	31.0	27.0	-1.57712446373723	-1.0709736984723964e-5
0.99999	31.0	28.0	-2.4351113528968207	-2.5479368052583112e-5
0.99999	31.0	29.0	-3.2197677943763754	5.540063574352381e-6
0.99999	31.0	30.0	-1.4109733982002235	-4.123075368226317e-5
0.99999	31.0	31.0	29.314856969795006	9.03591523163874e-22
0.99999	31.0	32.0	-1.6097717043011919	4.762450784023212e-5
0.99999	32.0	1.0	-0.0001314068997566011	-8.255849439846206e-5
0.99999	32.0	2.0	-2.6251718469832927e-5	0.00013960381656399513
0.99999	32.0	3.0	9.189267659065771e-5	-3.911855423636516e-5
0.99999	32.0	4.0	-7.335298774101273e-5	-6.747143513165075e-5
0.99999	32.0	5.0	-5.7146387984672444e-5	5.841123199412441e-5
0.99999	32.0	6.0	1.2666346243880386e-5	7.805866693383935e-6
0.99999	32.0	7.0	-3.831319500847678e-5	-2.9451604150487084e-5
0.99999	32.0	8.0	-7.288277738100372e-5	-1.8718184641899216e-6
0.99999	32.0	9.0	-5.5138678435677455e-5	2.5615407404375797e-5
0.99999	32.0	10.0	-3.672840851658756e-5	2.6541808402961027e-6
0.99999	32.0	11.0	-4.631970383910737e-5	-1.3403439053765599e-5
0.99999	32.0	12.0	0.00012217811580838585	2.0460024199744246e-5
0.99999	32.0	13.0	0.00032587453944669974	1.333796225735602e-6
0.99999	32.0	14.0	2.8985245431795256e-5	-7.779718099594177e-6
0.99999	32.0	15.0	-0.00010186082422448798	2.9679788233920722e-6
0.99999	32.0	16.0	-0.0005514895836023812	-2.6895690358195667e-7
0.99999	32.0	17.0	-0.0015879036593717717	2.1473263349545377e-6
0.99999	32.0	18.0	-0.0037716794953389088	1.9941686638222897e-6
0.99999	32.0	19.0	-0.008198080391693206	-5.118363197629874e-6
0.99999	32.0	20.0	-0.01684181461622819	-7.451159665567966e-6
0.99999	32.0	21.0	-0.033177250501827384	1.1981725535379287e-6
0.99999	32.0	22.0	-0.06335233102464095	-1.2094011333668975e-5
0.99999	32.0	23.0	-0.11791273317676532	1.5637129003556467e-7
0.99999	32.0	24.0	-0.2143066375061491	3.603594730316865e-5
0.99999	32.0	25.0	-0.3811121523328537	5.110386376330137e-7
0.99999	32.0	26.0	-0.6627672158394156	-3.171763713311221e-5
0.99999	32.0	27.0	-1.1223052142684549	2.52214209532911e-5
0.99999	32.0	28.0	-1.8327638268561435	-1.2613539585916653e-5
0.99999	32.0	29.0	-2.812380719962178	-2.9264673164819747e-5
0.99999	32.0	30.0	-3.6985041282680178	6.3352328375929675e-6
0.99999	32.0	31.0	-1.6097717043011919	-4.762450784023212e-5
0.99999	32.0	32.0	33.42258686444376	5.169811158072233e-22
