psi	i	j	Re(kmat)	Im(kmat)
0.99999	25.0	21.0	-0.009121137124291166	-4.968769396068149e-8
0.99999	25.0	22.0	-0.015885143600339543	1.113957028852132e-7
0.99999	25.0	23.0	-0.024831779607878374	1.0314089235188019e-7
0.99999	25.0	24.0	-0.023457769474843702	-5.037004659676706e-7
0.99999	25.0	25.0	-0.020297022130748132	8.68683441777396e-7
0.99999	25.0	26.0	0.013463118823932618	-6.338833685503046e-7
0.99999	25.0	27.0	0.02809160542140714	1.6579945431121583e-7
0.99999	25.0	28.0	0.024166498063099437	2.2643344896869505e-7
0.99999	25.0	29.0	0.018171407970423048	-1.315543116221035e-7
0.99999	25.0	30.0	0.012924833142034855	7.538079529888562e-8
0.99999	25.0	31.0	0.008906297674635277	7.208243226117083e-8
0.99999	25.0	32.0	0.006007416257417698	-1.0810528996554011e-7
0.99999	26.0	1.0	-9.155389342574916e-7	-8.305304330838954e-8
0.99999	26.0	2.0	-1.2391656914819049e-6	1.1627131988139108e-8
0.99999	26.0	3.0	-1.7564170642620033e-6	-4.807119348515657e-8
0.99999	26.0	4.0	-2.4560086358622037e-6	6.306512982770435e-8
0.99999	26.0	5.0	-3.390792835150436e-6	3.4835586498601764e-8
0.99999	26.0	6.0	-4.6923311213990725e-6	4.694077566936751e-8
0.99999	26.0	7.0	-6.246709735405636e-6	7.519805790421687e-8
0.99999	26.0	8.0	-8.05880096356536e-6	5.861292825602791e-9
0.99999	26.0	9.0	-9.747180888462944e-6	1.761311331482944e-9
0.99999	26.0	10.0	-9.979890649923229e-6	-6.96459664324091e-9
0.99999	26.0	11.0	-3.774889347305495e-6	-2.507662961132809e-8
0.99999	26.0	12.0	3.334024626546641e-5	-2.5324641246763804e-8
0.99999	26.0	13.0	7.04509608795421e-5	-2.6365963974690557e-8
0.99999	26.0	14.0	8.551541018211767e-6	-1.6047228268798621e-9
0.99999	26.0	15.0	-1.7165765216344732e-5	-5.709807210887685e-9
0.99999	26.0	16.0	-0.0001042602799225388	7.974187721077195e-10
0.99999	26.0	17.0	-0.0002952041297580846	-2.818633318900876e-9
0.99999	26.0	18.0	-0.0006845697935900695	7.355622861387676e-11
0.99999	26.0	19.0	-0.001443481113759276	-1.8105648034358605e-8
0.99999	26.0	20.0	-0.00286275658983276	1.673215437630071e-8
0.99999	26.0	21.0	-0.00540975482389527	2.344804037463835e-8
0.99999	26.0	22.0	-0.009764828014460991	-5.536152482456923e-8
0.99999	26.0	23.0	-0.016662468670775924	1.2062524460934083e-7
0.99999	26.0	24.0	-0.02558707711669676	1.0941449847739238e-7
0.99999	26.0	25.0	-0.023517634724091588	-5.250962993310695e-7
0.99999	26.0	26.0	-0.01850931765360575	8.938218985661592e-7
0.99999	26.0	27.0	0.014440206998600906	-6.452708644620464e-7
0.99999	26.0	28.0	0.028784927863476653	1.6747781808520907e-7
0.99999	26.0	29.0	0.024456838333096694	2.271182810529116e-7
0.99999	26.0	30.0	0.01823301754763506	-1.3087246950587226e-7
0.99999	26.0	31.0	0.012881649517902537	7.47575863782779e-8
0.99999	26.0	32.0	0.008827865309592524	7.126259793918301e-8
0.99999	27.0	1.0	-4.6578592088164426e-7	-3.842052338569602e-8
0.99999	27.0	2.0	-7.801338775024477e-7	-7.216986600827596e-8
0.99999	27.0	3.0	-1.040427006032521e-6	9.984897457276249e-9
0.99999	27.0	4.0	-1.4514937304671223e-6	-4.135566422451373e-8
0.99999	27.0	5.0	-1.991514060872809e-6	5.373503951054119e-8
0.99999	27.0	6.0	-2.6862231329496644e-6	2.9346943130922782e-8
0.99999	27.0	7.0	-3.6128920927428295e-6	3.927874405356916e-8
0.99999	27.0	8.0	-4.612712292494237e-6	6.204843312057174e-8
0.99999	27.0	9.0	-5.55745091550337e-6	4.440198497418526e-9
0.99999	27.0	10.0	-5.748858588601309e-6	1.340877327863914e-9
0.99999	27.0	11.0	-2.378639143347381e-6	-5.478022998490827e-9
0.99999	27.0	12.0	1.7915509895407852e-5	-1.943978061893066e-8
0.99999	27.0	13.0	3.8586697880531365e-5	-1.784291764605454e-8
0.99999	27.0	14.0	4.665540570652827e-6	-1.665242387808764e-8
0.99999	27.0	15.0	-9.693940912323368e-6	-2.1639446973161357e-10
0.99999	27.0	16.0	-5.850767432292179e-5	-6.69853089328197e-10
0.99999	27.0	17.0	-0.00016655134471852995	1.8945282387945093e-9
0.99999	27.0	18.0	-0.00038891432193970924	-6.793910471287218e-9
0.99999	27.0	19.0	-0.00082669716572987	4.453186722731994e-10
0.99999	27.0	20.0	-0.0016557607625360103	-2.2710429357492807e-8
0.99999	27.0	21.0	-0.0031707428687783954	1.967100051798473e-8
0.99999	27.0	22.0	-0.005839327586145358	2.6441628232573853e-8
0.99999	27.0	23.0	-0.010331940888275907	-6.029572896007139e-8
0.99999	27.0	24.0	-0.017346098467120263	1.285621299292099e-7
0.99999	27.0	25.0	-0.02625291468306975	1.1487613927592166e-7
0.99999	27.0	26.0	-0.023581063534984525	-5.43522413612773e-7
0.99999	27.0	27.0	-0.017007182359064732	9.154812794869843e-7
0.99999	27.0	28.0	0.015269010099105886	-6.550244702560972e-7
0.99999	27.0	29.0	0.029370024226241267	1.688874052729547e-7
0.99999	27.0	30.0	0.02469902490267094	2.2762839799216896e-7
0.99999	27.0	31.0	0.018280777074096522	-1.3035378099117718e-7
0.99999	27.0	32.0	0.01284181594607312	7.419537488586927e-8
0.99999	28.0	1.0	-3.5936957259573093e-7	-2.5013628844513887e-9
0.99999	28.0	2.0	-3.9485608880418936e-7	-3.3513483140461166e-8
0.99999	28.0	3.0	-6.55492075911261e-7	-6.27352796439553e-8
0.99999	28.0	4.0	-8.587284704439175e-7	8.635666539016832e-9
0.99999	28.0	5.0	-1.175442999437907e-6	-3.539467486312782e-8
0.99999	28.0	6.0	-1.575614530941813e-6	4.565080352231e-8
0.99999	28.0	7.0	-2.062215737744047e-6	2.4782569180142973e-8
0.99999	28.0	8.0	-2.665356515205765e-6	3.267656716707197e-8
0.99999	28.0	9.0	-3.1800563023510743e-6	5.0808348054915336e-8
0.99999	28.0	10.0	-3.2941759133490105e-6	3.755920301986335e-9
0.99999	28.0	11.0	-1.5022846812888626e-6	1.4155402194946485e-9
0.99999	28.0	12.0	9.571523957393586e-6	-3.233419272896927e-9
0.99999	28.0	13.0	2.108467204080941e-5	-1.3399310190770818e-8
0.99999	28.0	14.0	2.5071925521735193e-6	-1.2428419649983274e-8
0.99999	28.0	15.0	-5.5318996806088685e-6	-8.451741178476653e-9
0.99999	28.0	16.0	-3.292852089852433e-5	5.719512957169823e-10
0.99999	28.0	17.0	-9.410047286003654e-5	3.44511398244355e-9
0.99999	28.0	18.0	-0.00022100400629007001	2.771157465652054e-9
0.99999	28.0	19.0	-0.0004729699577537485	-1.022713170446696e-8
0.99999	28.0	20.0	-0.0009547717515925539	8.133894175959717e-10
0.99999	28.0	21.0	-0.0018462534206260533	-2.6711860475207847e-8
0.99999	28.0	22.0	-0.003445565322723173	2.2279690546003915e-8
0.99999	28.0	23.0	-0.0062208857108422685	2.9030628927200008e-8
0.99999	28.0	24.0	-0.010834181585962877	-6.45517117155226e-8
0.99999	28.0	25.0	-0.017950903580783356	1.3550291597331227e-7
0.99999	28.0	26.0	-0.026843371673252108	1.1956846605704558e-7
0.99999	28.0	27.0	-0.023645137776649058	-5.594168307636791e-7
0.99999	28.0	28.0	-0.01572829366381523	9.342537963211593e-7
0.99999	28.0	29.0	0.015980064418731007	-6.634933020281366e-7
0.99999	28.0	30.0	0.029869071431513912	1.7008656861959362e-7
0.99999	28.0	31.0	0.024902533225519857	2.280338373015087e-7
0.99999	28.0	32.0	0.018318763035228565	-1.2997345679992805e-7
0.99999	29.0	1.0	-1.358777263121637e-7	-1.2837297719764193e-7
0.99999	29.0	2.0	-3.064262204805186e-7	-2.1933497583864964e-9
0.99999	29.0	3.0	-3.289699246880606e-7	-2.9251871377474957e-8
0.99999	29.0	4.0	-5.415896559461112e-7	-5.448759345645164e-8
0.99999	29.0	5.0	-6.941028300414685e-7	7.427802378077522e-9
0.99999	29.0	6.0	-9.282404027915072e-7	-3.030214664021094e-8
0.99999	29.0	7.0	-1.207540504917039e-6	3.846222552362797e-8
0.99999	29.0	8.0	-1.5155611973518178e-6	2.0495952893214128e-8
0.99999	29.0	9.0	-1.8381839676733107e-6	2.650821818319386e-8
0.99999	29.0	10.0	-1.8949367716090768e-6	4.0553468548056306e-8
0.99999	29.0	11.0	-9.280136746550805e-7	2.4098435458390817e-9
0.99999	29.0	12.0	5.061558044779918e-6	8.132766491090951e-10
0.99999	29.0	13.0	1.1467045069640196e-5	-2.4402135977036764e-9
0.99999	29.0	14.0	1.3285297620518355e-6	-8.054567002631208e-9
0.99999	29.0	15.0	-3.188131665722805e-6	-5.9573451824382e-9
0.99999	29.0	16.0	-1.8569827227997844e-5	-8.832518901961905e-10
0.99999	29.0	17.0	-5.320170121541178e-5	1.5781736375280744e-9
0.99999	29.0	18.0	-0.00012559990220798082	7.099474623716489e-9
0.99999	29.0	19.0	-0.000270350415855767	3.532543664211175e-9
0.99999	29.0	20.0	-0.0005493997194763635	-1.3245390808802978e-8
0.99999	29.0	21.0	-0.0010706701401482198	1.0727304756423277e-9
0.99999	29.0	22.0	-0.0020176096501755706	-3.022853588755393e-8
0.99999	29.0	23.0	-0.003691573161243157	2.4524123035080238e-8
0.99999	29.0	24.0	-0.006561282119409648	3.128441124027011e-8
0.99999	29.0	25.0	-0.011281377489706966	-6.826445968814921e-8
0.99999	29.0	26.0	-0.018489229852461916	1.415377703130457e-7
0.99999	29.0	27.0	-0.027370260385283222	1.237147913151213e-7
0.99999	29.0	28.0	-0.023708639265989893	-5.733237013705639e-7
0.99999	29.0	29.0	-0.01462777466875842	9.506486860037517e-7
0.99999	29.0	30.0	0.01659516030792765	-6.708851142184048e-7
0.99999	29.0	31.0	0.03029767422991439	1.7112026432814257e-7
0.99999	29.0	32.0	0.025076377516916507	2.2826090999596188e-7
0.99999	30.0	1.0	-3.9408041885620983e-8	9.662691690979565e-8
0.99999	30.0	2.0	-1.1341546754469756e-7	-1.1294056540571678e-7
0.99999	30.0	3.0	-2.5770459565009385e-7	-1.887694982688462e-9
0.99999	30.0	4.0	-2.683275656539172e-7	-2.540466592682644e-8
0.99999	30.0	5.0	-4.384072185738072e-7	-4.714206636189427e-8
0.99999	30.0	6.0	-5.466498780622265e-7	6.465997176288466e-9
0.99999	30.0	7.0	-7.09613809847339e-7	-2.563465626907734e-8
0.99999	30.0	8.0	-8.858804000005159e-7	3.2284235754932665e-8
0.99999	30.0	9.0	-1.0408673013710167e-6	1.6997673257933394e-8
0.99999	30.0	10.0	-1.103899822853281e-6	2.1501571207465085e-8
0.99999	30.0	11.0	-5.773986280328248e-7	3.20130172313439e-8
0.99999	30.0	12.0	2.6543474133953544e-6	2.1002319573285647e-9
0.99999	30.0	13.0	6.188970586705405e-6	8.360514594592626e-10
0.99999	30.0	14.0	6.868802805432963e-7	-2.570240758536248e-9
0.99999	30.0	15.0	-1.850490061294e-6	-4.31859929319593e-9
0.99999	30.0	16.0	-1.0485711130675703e-5	-9.839074638367086e-10
0.99999	30.0	17.0	-3.0085762758647233e-5	5.560346846103133e-9
0.99999	30.0	18.0	-7.134353331597954e-5	2.441015758369158e-9
0.99999	30.0	19.0	-0.00015440816681270924	1.032699664305926e-8
0.99999	30.0	20.0	-0.00031558374946810306	4.241791719571934e-9
0.99999	30.0	21.0	-0.0006190911205753588	-1.5890869852223354e-8
0.99999	30.0	22.0	-0.0011757012403616864	1.337641648710949e-9
0.99999	30.0	23.0	-0.0021721226795549235	-3.3321613227197395e-8
0.99999	30.0	24.0	-0.003912614643511006	2.6520189996068136e-8
0.99999	30.0	25.0	-0.006866451593424109	3.330510743035011e-8
0.99999	30.0	26.0	-0.011681875803536907	-7.156009707971039e-8
0.99999	30.0	27.0	-0.01897148969212586	1.4690449194490846e-7
0.99999	30.0	28.0	-0.0278437327537954	1.2738109879891934e-7
0.99999	30.0	29.0	-0.023771730064810887	-5.85625573386865e-7
0.99999	30.0	30.0	-0.013673133309375585	9.651538858475443e-7
0.99999	30.0	31.0	0.01712992067065225	-6.774123547840451e-7
0.99999	30.0	32.0	0.030670791804956934	1.7183440976133537e-7
0.99999	31.0	1.0	-1.6909712614993e-7	-3.182749361254857e-8
0.99999	31.0	2.0	-3.045640199373371e-8	8.526982015321728e-8
0.99999	31.0	3.0	-9.241136909937461e-8	-9.921137756339493e-8
0.99999	31.0	4.0	-2.1308492199935839e-7	-1.5750636061530323e-9
0.99999	31.0	5.0	-2.1320183215443852e-7	-2.2006130618915593e-8
0.99999	31.0	6.0	-3.4604788442562527e-7	-4.059699517101559e-8
0.99999	31.0	7.0	-4.1644049151559464e-7	5.6298971072521076e-9
0.99999	31.0	8.0	-5.192160490896263e-7	-2.1512815373555664e-8
0.99999	31.0	9.0	-6.08482160985313e-7	2.674444241138781e-8
0.99999	31.0	10.0	-6.25121711573232e-7	1.3829386722964918e-8
0.99999	31.0	11.0	-3.699318839444825e-7	1.68016330854425e-8
0.99999	31.0	12.0	1.3628599559875833e-6	2.4097062302772834e-8
0.99999	31.0	13.0	3.317080124100455e-6	1.5627428267926807e-9
0.99999	31.0	14.0	3.416715349833931e-7	3.4764973797096175e-10
0.99999	31.0	15.0	-1.082956744289076e-6	-1.290827139702867e-9
0.99999	31.0	16.0	-5.923385189506646e-6	-7.362795595468816e-10
0.99999	31.0	17.0	-1.7005117208355584e-5	3.602314299547652e-9
0.99999	31.0	18.0	-4.0497000817400796e-5	1.1382943908365076e-8
0.99999	31.0	19.0	-8.807476663852142e-5	3.2618915656969456e-9
0.99999	31.0	20.0	-0.00018101049129444594	1.320767876138166e-8
0.99999	31.0	21.0	-0.00035711915889516025	4.856838194675948e-9
0.99999	31.0	22.0	-0.0006826858335416393	-1.8240441957216808e-8
0.99999	31.0	23.0	-0.001271064765866678	1.5562896490990627e-9
0.99999	31.0	24.0	-0.002311916661156288	-3.608597324839772e-8
0.99999	31.0	25.0	-0.004112143149376226	2.8305376555133087e-8
0.99999	31.0	26.0	-0.00714158409677067	3.507800501648666e-8
0.99999	31.0	27.0	-0.012042878443613696	-7.446058701785567e-8
0.99999	31.0	28.0	-0.019406668543919106	1.5168123768657683e-7
0.99999	31.0	29.0	-0.028272775220968865	1.3059905569168465e-7
0.99999	31.0	30.0	-0.023835635193533856	-5.964877764013496e-7
0.99999	31.0	31.0	-0.012840116799448298	9.780452732115715e-7
0.99999	31.0	32.0	0.017601437998697574	-6.834693541680824e-7
0.99999	32.0	1.0	5.4753133567278525e-8	-6.91430640154095e-8
0.99999	32.0	2.0	-1.4671477623392756e-7	-2.8181324956822542e-8
0.99999	32.0	3.0	-2.190017082270501e-8	7.51431674747319e-8
0.99999	32.0	4.0	-7.288500710471191e-8	-8.686083019643039e-8
0.99999	32.0	5.0	-1.7259967778130567e-7	-1.2869125217201917e-9
0.99999	32.0	6.0	-1.6380690774518757e-7	-1.886485251728648e-8
0.99999	32.0	7.0	-2.644961627827242e-7	-3.464022957173126e-8
0.99999	32.0	8.0	-3.034341917123198e-7	5.02032411497102e-9
0.99999	32.0	9.0	-3.561957910594006e-7	-1.7634205154754303e-8
0.99999	32.0	10.0	-3.6931968369878947e-7	2.1987265349555676e-8
0.99999	32.0	11.0	-2.2204753906093264e-7	1.120451778944804e-8
0.99999	32.0	12.0	6.708682132258919e-7	1.2525341177745557e-8
0.99999	32.0	13.0	1.7514111732974577e-6	1.7627822856282365e-8
0.99999	32.0	14.0	1.6872375031413822e-7	3.648118239012844e-10
0.99999	32.0	15.0	-6.395316676429613e-7	4.906299923416926e-12
0.99999	32.0	16.0	-3.3452477045893808e-6	-3.3824809833201424e-10
0.99999	32.0	17.0	-9.60135620410601e-6	2.534543354907413e-9
0.99999	32.0	18.0	-2.295471234534791e-5	7.744453574812928e-9
0.99999	32.0	19.0	-5.016977852836223e-5	1.6633045381449964e-8
0.99999	32.0	20.0	-0.0001036228516312138	4.031849429453305e-9
0.99999	32.0	21.0	-0.00020558193436642558	1.5785518752208583e-8
0.99999	32.0	22.0	-0.0003952372088321647	5.418182525056786e-9
0.99999	32.0	23.0	-0.0007407485448334731	-2.0346316123953406e-8
0.99999	32.0	24.0	-0.0013578104971601747	1.7442447111504203e-9
0.99999	32.0	25.0	-0.00243875714247942	-3.854688159041655e-8
0.99999	32.0	26.0	-0.00429289291787245	2.988971556559992e-8
0.99999	32.0	27.0	-0.007390609289991912	3.6696266149502386e-8
0.99999	32.0	28.0	-0.012369574814246583	-7.705581834817905e-8
0.99999	32.0	29.0	-0.01980077349980859	1.5591977218933135e-7
0.99999	32.0	30.0	-0.028662330048624778	1.3354920999808025e-7
0.99999	32.0	31.0	-0.023897041070628514	-6.062263204460264e-7
0.99999	32.0	32.0	-0.012099581531686443	9.89352133730646e-7
