ipert	jsol	Re(u1)	Im(u1)	Re(u2)	Im(u2)
27.0	17.0	2.2321563017634136e16	5.844245680831259e15	-3.63838188113941e13	1.3896471584094744e14
28.0	17.0	2.330238415521325e15	5.440770736666041e14	-3.161381249486517e12	1.3539949628767928e13
29.0	17.0	-4.875474974625693e15	-1.55484732448506e15	8.469848522261784e12	-2.655858478760873e13
30.0	17.0	-6.089207299940811e14	-1.741558658492183e14	8.928875081028746e11	-3.121906343270241e12
31.0	17.0	1.0116967002773495e15	3.893341345895503e14	-1.8852022935552295e12	4.898755915593618e12
32.0	17.0	1.5052272532341266e14	5.7849034238617e13	-2.653687822673326e11	6.904894517812546e11
1.0	18.0	9.99789134371357e12	2.726117432214585e12	1.9800272213749302e10	-7.261647225164474e10
2.0	18.0	-4.575287565905663e12	-9.866829731472931e11	-7.817950322895229e9	3.6252139080289566e10
3.0	18.0	-4.553261296626892e13	-1.0563054783802273e13	-9.206559465089253e10	3.968538072498663e11
4.0	18.0	1.7079595290951766e13	3.1082535001824683e12	3.0101052698093346e10	-1.654028671725822e11
5.0	18.0	1.9390724203114816e14	3.932978585533467e13	4.2848873829875037e11	-2.1125744284081816e12
6.0	18.0	-5.647673201748614e13	-8.82883660682089e12	-1.0992922889621579e11	7.032010291280037e11
7.0	18.0	-8.001649815096941e14	-1.4679525253621225e14	-2.1323994705431511e12	1.1623482565097346e13
8.0	18.0	1.6653474485247384e14	2.275968892130687e13	3.9673823870608655e11	-2.9029718755603096e12
9.0	18.0	3.11946832144389e15	5.400375978442468e14	1.1767164120917271e13	-6.797176864051188e13
10.0	18.0	-3.899561631177582e14	-4.460411396859794e13	-1.295869871446547e12	1.1329285368053729e13
11.0	18.0	-1.0258825575515984e16	-1.7579586672285445e15	-7.661018360658603e13	4.4707012151359925e14
12.0	18.0	4.1253112120272056e14	1.9189224846078098e13	1.6724963093215974e12	-3.5955451250815945e13
13.0	18.0	-1.052484593923943e10	-4.36838970284312e9	7.040661144421355e14	-3.9724482664867945e15
14.0	18.0	-1.7325110144492478e15	-1.0710976642052765e15	9.335480774253995e13	-1.5100238205293284e14
15.0	18.0	-7.541546374592946e18	-1.412139479961349e18	6.1540012836362984e16	-3.286543187253466e17
16.0	18.0	4.404207740943187e15	2.6228469519744685e15	-7.620082846524658e13	1.279542104945956e14
17.0	18.0	1.6577753889168445e17	2.9411637019236372e16	-6.408657306068696e14	3.6122158491766675e15
18.0	18.0	1.9218170842311495e15	7.21396891749956e13	-1.2575100688065037e12	3.350040277261184e13
19.0	18.0	-2.937764706748248e16	-5.315856998574221e15	7.722000932220078e13	-4.2675020736173675e14
20.0	18.0	-8.751860071593581e14	-1.0124823736941575e14	1.2606575693910579e12	-1.0897084092226088e13
21.0	18.0	6.03684306988482e15	1.1792974959347445e15	-1.2848167895155488e13	6.57700054857019e13
22.0	18.0	2.9140786179223794e14	4.3776532375798586e13	-4.239421652462215e11	2.822063163846709e12
23.0	18.0	-1.295550021672379e15	-2.852476692803823e14	2.48616490831781e12	-1.1291773643587771e13
24.0	18.0	-8.657865186404231e13	-1.5961299416142873e13	1.2646879465581017e11	-6.860031507892692e11
25.0	18.0	2.823764564545912e14	7.218629334288983e13	-5.243017913341538e11	2.0509506731697402e12
26.0	18.0	2.4144364135817902e13	5.40719680439913e12	-3.625239181605948e10	1.618752266585052e11
27.0	18.0	-6.17897482733898e13	-1.867166524058269e13	1.1624194922459457e11	-3.846771316407687e11
28.0	18.0	-6.457385758125264e12	-1.7646285876593628e12	1.0253444653320282e10	-3.752091534875229e10
29.0	18.0	1.3467011712470105e13	4.856395418125027e12	-2.645464538703606e10	7.335998550035121e10
30.0	18.0	1.6840525907929587e12	5.505256979502603e11	-2.8225152094864364e9	8.634054102969397e9
31.0	18.0	-2.787530353039816e12	-1.1941774882032222e12	5.782349747894262e9	-1.3497553959032192e10
32.0	18.0	-4.147436840528865e11	-1.7745725129079758e11	8.14043438884521e8	-1.9025442869461324e9
1.0	19.0	1.518931539253857e14	4.292293481968648e13	3.1175685688097253e11	-1.1032271332580322e12
2.0	19.0	-6.9546725652517414e13	-1.566956592626983e13	-1.2415729365126295e11	5.510511709398048e11
3.0	19.0	-6.920148504558292e14	-1.6726880499577578e14	-1.4578833976142417e12	6.031473056009448e12
4.0	19.0	2.596992822978563e14	4.97362918900956e13	4.816578754499393e11	-2.514989681959834e12
5.0	19.0	2.9478386835090045e15	6.262159179206749e14	6.822474798641835e12	-3.2116018777239816e13
6.0	19.0	-8.589452851343995e14	-1.4239014616709275e14	-1.7729220895936812e12	1.0694868264670129e13
7.0	19.0	-1.2166532681826e16	-2.348017756420399e15	-3.410813244198098e13	1.7673540315750566e14
8.0	19.0	2.533258586659642e15	3.7000207449346925e14	6.449735619640279e12	-4.4158823686220734e13
9.0	19.0	4.743613241874916e16	8.662654846627506e15	1.88755160393525e14	-1.0336113362330869e15
10.0	19.0	-5.933072685074527e15	-7.340417489147588e14	-2.1325894479827953e13	1.723718713976931e14
11.0	19.0	-1.560031542276949e17	-2.8213736279201424e16	-1.229528086584325e15	6.79847304582005e15
12.0	19.0	6.280470581340852e15	3.501196257377015e14	3.0515763465544773e13	-5.4739422622430306e14
13.0	19.0	-1.5968876028767322e11	-6.8009886210239784e10	1.1280555024986058e16	-6.040466024284084e16
14.0	19.0	-2.6237245700799736e16	-1.6556595901763228e16	1.4430409926142008e15	-2.286788698916175e15
15.0	19.0	-1.1466542986343293e20	-2.2565577869473485e19	9.833913817360618e17	-4.997024045722388e18
16.0	19.0	6.671159531248561e16	4.056559135729307e16	-1.178540620078677e15	1.9381532424624222e15
17.0	19.0	2.520792899596977e18	4.7121009589132774e17	-1.0267446435498698e16	5.492691066953442e16
18.0	19.0	2.9260614070079324e16	1.3682569443651132e15	-2.3850913530166832e13	5.100601744926848e14
19.0	19.0	-4.466983392812726e17	-8.508443997463557e16	1.235966538497344e15	-6.488899829322562e15
20.0	19.0	-1.3315547261295358e16	-1.6648231075046635e15	2.0728972708895023e13	-1.6579405652106953e14
21.0	19.0	9.17803116434777e16	1.8808199020091524e16	-2.0491089295099106e14	9.999252149712332e14
22.0	19.0	4.432223417050544e15	7.076166827805399e14	-6.852725438366234e12	4.292270761201222e13
23.0	19.0	-1.9692205832802276e16	-4.526225592724102e15	3.9449729493808734e13	-1.7163361293915578e14
24.0	19.0	-1.3164200878180235e15	-2.5524444130795022e14	2.0224203898806028e12	-1.0430612040216992e13
25.0	19.0	4.290684095455592e15	1.1390523162129305e15	-8.27313813280764e12	3.116400549369387e13
26.0	19.0	3.669786640066406e14	8.574170111577203e13	-5.748527180825869e11	2.460398381880596e12
27.0	19.0	-9.384861958864464e14	-2.930489821174338e14	1.8243999514569385e12	-5.842622575182973e12
28.0	19.0	-9.810340897279981e13	-2.778221194635284e13	1.614296510168385e11	-5.700340425538643e11
29.0	19.0	2.0443173743248553e14	7.585519121313362e13	-4.132122742278919e11	1.1136181971933616e12
30.0	19.0	2.5572191965083246e13	8.621094479528664e12	-4.419988209088952e10	1.3110736019271364e11
31.0	19.0	-4.228872925919382e13	-1.8579150370384992e13	8.996246075010089e10	-2.0476706356336856e11
32.0	19.0	-6.2919741510332295e12	-2.760971922759497e12	1.2665310598507166e10	-2.8863030497706356e10
1.0	20.0	4.6590720370477656e14	1.3425261782743595e14	9.75100480906725e11	-3.3839673194399473e12
2.0	20.0	-2.1338610026149916e14	-4.923352868737641e13	-3.901002553739072e11	1.690757678364272e12
3.0	20.0	-2.1230887026899578e15	-5.2475932186488656e14	-4.573703436888264e12	1.8504447270981125e13
4.0	20.0	7.969587084288942e14	1.5688658680024228e14	1.5193263933484893e12	-7.717937884937926e12
5.0	20.0	9.04527914291847e15	1.970224678444399e15	2.146513357957613e13	-9.854621846709095e13
6.0	20.0	-2.6362595845391005e15	-4.5097654404065094e14	-5.615179917741505e12	3.282449938139137e13
7.0	20.0	-3.733606960981881e16	-7.405031354001491e15	-1.0756809310617848e14	5.4235709465056594e14
8.0	20.0	7.775821917600483e15	1.1766305908312452e15	2.0510577875497508e13	-1.3554524240562877e14
9.0	20.0	1.4557749918398688e17	2.7360053017478576e16	5.961626478216066e14	-3.172066225458103e15
10.0	20.0	-1.8213626352070744e16	-2.348648193889789e15	-6.823457208147192e13	5.291553006280654e14
11.0	20.0	-4.787649048579082e17	-8.913383957905842e16	-3.884368918211623e15	2.086413135757774e16
12.0	20.0	1.928683515401159e16	1.1748080786891875e15	1.0239405192315806e14	-1.6810049613961082e15
13.0	20.0	-4.8945708922714e11	-2.1143806976696985e11	3.5606791612782024e16	-1.853728727707722e17
14.0	20.0	-8.033386292887325e16	-5.127348307541698e16	4.468897990457173e15	-7.001747524233949e15
15.0	20.0	-3.5187285029814e20	-7.113015775395524e19	3.0998000762726835e18	-1.5334326064577688e19
16.0	20.0	2.0428347078296064e17	1.2566439600214418e17	-3.6508920577683585e15	5.934990304814511e15
17.0	20.0	7.735929433676887e18	1.487324630611476e18	-3.2408104683796276e16	1.6856232225822026e17
18.0	20.0	8.986122069434248e16	4.665697354030066e15	-8.133060125581122e13	1.5664274787096585e15
19.0	20.0	-1.370824122983844e18	-2.6842605740471408e17	3.899251477695668e15	-1.991308146625351e16
20.0	20.0	-4.087641954987542e16	-5.324560346612279e15	6.629693458345183e13	-5.0895898477034756e14
21.0	20.0	2.8163367772719376e17	5.922635938967124e16	-6.452572244623142e14	3.068333619812687e15
22.0	20.0	1.3603730191108616e16	2.2437435354990355e15	-2.1728937425498605e13	1.3174176450534569e14
23.0	20.0	-6.0419015865459224e16	-1.421505681744823e16	1.238957579074123e14	-5.266009341638229e14
24.0	20.0	-4.039747776893378e15	-8.048765410826929e14	6.377411136385196e12	-3.2008811021276574e13
25.0	20.0	1.3162127172065622e16	3.566790937640317e15	-2.5906232631212355e13	9.559888226177717e13
26.0	20.0	1.1259305541372238e15	2.691844740468384e14	-1.804739415123842e12	7.548770504028445e12
27.0	20.0	-2.87821135130307e15	-9.150286143807511e14	5.696584080820995e12	-1.7918540195639633e13
28.0	20.0	-3.00915089312653e14	-8.689274695493092e13	5.0489377745411273e11	-1.7484799635525771e12
29.0	20.0	6.267746689406718e14	2.3624479940669684e14	-1.2869158928077695e12	3.41428237085492e12
30.0	20.0	7.84164279736378e13	2.6886666083919086e13	-1.378464753471786e11	4.020371385571971e11
31.0	20.0	-1.2960888452225552e14	-5.774018561643812e13	2.79584861384007e11	-6.275816549462875e11
32.0	20.0	-1.9284050467557113e13	-8.580654454517331e12	3.9361739331083115e10	-8.846128841647914e10
1.0	21.0	1.7014949230409628e16	4.864205175449208e15	3.532958144408618e13	-1.2358261831883425e14
2.0	21.0	-7.791928703777885e15	-1.7805540058343372e15	-1.410816147708653e13	6.173908829797245e13
3.0	21.0	-7.752860747087765e16	-1.8989776709704348e16	-1.6551131756187547e14	6.757249599988904e14
4.0	21.0	2.9099381930205884e16	5.664904429937521e15	5.486025893576586e13	-2.8180534300123156e14
5.0	21.0	3.3028514578830355e17	7.1215299487034024e16	7.758739031239929e14	-3.5983800625620685e15
6.0	21.0	-9.625262566395664e16	-1.6257493954845822e16	-2.024246143301299e14	1.1984571889370742e15
7.0	21.0	-1.3632574825916593e18	-2.6740442895816003e17	-3.8844108853350935e15	1.9803165548287084e16
8.0	21.0	2.8389170361608925e17	4.234812948600768e16	7.381965151297325e14	-4.948694837073438e15
9.0	21.0	5.315376900606426e18	9.874186762714853e17	2.1515387037740556e16	-1.158195987291564e17
10.0	21.0	-6.649399200277466e17	-8.432370238209925e16	-2.449831232354785e15	1.931831017235717e16
11.0	21.0	-1.748076786452263e19	-3.2164766370217805e18	-1.4017102692206586e17	7.617956813632169e17
12.0	21.0	7.040197843622764e17	4.139863900415176e16	3.608227072365087e15	-6.1361065250276184e16
13.0	21.0	-1.7880392083210566e13	-7.67950839917675e12	1.2853550367272456e18	-6.76845846616778e18
14.0	21.0	-2.935953183780082e18	-1.8652141361315474e18	1.6256846997073293e17	-2.5589212537818538e17
15.0	21.0	-1.2848088816625656e22	-2.569112894639672e21	1.1196005726163472e20	-5.599090218022373e20
16.0	21.0	7.46556428302181e18	4.5708211171650237e18	-1.3279476955758445e17	2.1689494242702963e17
17.0	21.0	2.8245954263803268e20	5.369088058476906e19	-1.1698990498743078e18	6.154662714145543e18
18.0	21.0	3.2801069422451185e18	1.6339535860614694e17	-2.848243472696152e15	5.717760794939768e16
19.0	21.0	-5.005284074279349e19	-9.691845494516849e18	1.4078716157816822e17	-7.270854652081005e17
20.0	21.0	-1.4923133607424755e18	-1.9119996319719517e17	2.380660657600047e15	-1.858103770560757e16
21.0	21.0	1.0283590913119672e19	2.1400366472498268e18	-2.331519472976637e16	1.1203733864791227e17
22.0	21.0	4.9668017962449216e17	8.084850911612046e16	-7.829558760763899e14	4.809969201780279e15
23.0	21.0	-2.2062597449974858e18	-5.141856821410737e17	4.4815455488654945e15	-1.9229350658804884e16
24.0	21.0	-1.4750419393833168e17	-2.9066456244317216e16	2.3030704912306672e14	-1.1687447159352135e15
25.0	21.0	4.806640677278383e17	1.2917088201925603e17	-9.38190931210315e14	3.491149037683752e15
26.0	21.0	4.111478919786341e16	9.738311128992084e15	-6.529022132456727e13	2.756529759248159e14
27.0	21.0	-1.0511896161306307e17	-3.3175877226926164e16	2.065390860984602e14	-6.544266937953556e14
28.0	21.0	-1.0989444831704484e16	-3.148323666051952e15	1.8293460371182285e13	-6.385463798859026e13
29.0	21.0	2.2894103117215296e16	8.574369634749994e15	-4.670787491767687e13	1.2471297346560992e14
30.0	21.0	2.8641001323782825e15	9.752927387203665e14	-5.000272821871552e12	1.46840993748863e13
31.0	21.0	-4.734885791614406e15	-2.0974557020941238e15	1.0156130527245555e13	-2.292688091634362e13
32.0	21.0	-7.044862275494409e14	-3.1169695718066e14	1.4298366507977502e12	-3.2316737250608325e12
1.0	22.0	-2.8718176055216414e13	-8.908817840590914e12	-6.470631908790334e10	2.0858524753185034e11
2.0	22.0	1.3168348697067035e13	3.3204675614800605e12	2.630961605368098e10	-1.043389735165426e11
3.0	22.0	1.3097487991120092e14	3.520147461873693e13	3.0680943174855914e11	-1.141552757531067e12
4.0	22.0	-4.921530606362139e13	-1.072782919931875e13	-1.0389081084627649e11	4.766127427150774e11
5.0	22.0	-5.583431661732377e14	-1.3351365075706252e14	-1.4545998043177407e12	6.083019312889005e12
6.0	22.0	1.62884672122566e14	3.1271219795343633e13	3.89362899307131e11	-2.0281037041991978e12
7.0	22.0	2.305578515001604e15	5.060005169180356e14	7.350341945982615e12	-3.3491657793920766e13
8.0	22.0	-4.806319170374055e14	-8.271598314876053e13	-1.441873706721851e12	8.378197249191271e12
9.0	22.0	-8.991607519599342e15	-1.8791454315581142e15	-4.0945693946455266e13	1.9592296011722128e14
10.0	22.0	1.1263154113075038e15	1.6848844280459034e14	4.895044575054085e12	-3.272252100469005e13
11.0	22.0	2.9572020241915156e16	6.127549582259131e15	2.6703285795065947e14	-1.2887212687407945e15
12.0	22.0	-1.1943294320697318e15	-9.705665244106839e13	-8.459275482067723e12	1.0409554942971958e14
13.0	22.0	3.0081377342722855e10	1.3723969181188204e10	-2.440420700404243e15	1.144860865198284e16
14.0	22.0	4.916405141314338e15	3.279881471064136e15	-2.858681528412866e14	4.285045739470918e14
15.0	22.0	2.1727182210872058e19	4.851971404971439e18	-2.114453098665918e17	9.468525153891551e17
16.0	22.0	-1.2508006348589588e16	-8.047834099570264e15	2.3381144238265225e14	-3.633915960795256e14
17.0	22.0	-4.777684207604215e17	-1.0192925794119854e17	2.220990695405191e15	-1.0410352795924672e16
18.0	22.0	-5.565634103253465e15	-4.02111438525241e14	7.0094509847693545e12	-9.70180700892086e13
19.0	22.0	8.465552703663866e16	1.8363963877876704e16	-2.667614181815725e14	1.2297364633785982e15
20.0	22.0	2.5276963455889715e15	3.814544705784311e14	-4.749549697837222e12	3.14727606264983e13
21.0	22.0	-1.7387224674409684e16	-4.0257280945682845e15	4.385935999586431e13	-1.894297817478367e14
22.0	22.0	-8.406286033144091e14	-1.5619587957880325e14	1.5126375200693264e12	-8.140847701493539e12
23.0	22.0	3.728195132861567e15	9.572132623558929e14	-8.342890725031465e12	3.249425722426854e13
24.0	22.0	2.4945808232696347e14	5.497567430063788e13	-4.3559784695711707e11	1.976573060192642e12
25.0	22.0	-8.11587471445918e14	-2.37671750837603e14	1.7262519442107827e12	-5.894704878417005e12
26.0	22.0	-6.9470909538011516e13	-1.8103488826898684e13	1.2137431278737299e11	-4.6576580730925146e11
27.0	22.0	1.7730326095592097e14	6.034675214845915e13	-3.7569355459548883e11	1.1038159556605981e12
28.0	22.0	1.8547954002344938e13	5.765284416355629e12	-3.3499416442623547e10	1.0777367828608556e11
29.0	22.0	-3.856406700321473e13	-1.5434434341741373e13	8.407727541800923e10	-2.1007328607421982e11
30.0	22.0	-4.828143124598624e12	-1.7654649303535286e12	9.051443191613947e9	-2.475365059580369e10
31.0	22.0	7.963389747891502e12	3.742695593509292e12	-1.812257817634339e10	3.855968157138588e10
32.0	22.0	1.1848577154945422e12	5.562236128121058e11	-2.551545626322788e9	5.435271120364292e9
1.0	23.0	-3.173393553643235e14	-1.0350706914037308e14	-7.517901528226652e11	2.304892481513931e12
2.0	23.0	1.4563483384548253e14	3.897524711854703e13	3.0881909395915295e11	-1.1539327684757505e12
3.0	23.0	1.4481616222971375e15	4.11803002199241e14	3.5891975659021978e12	-1.2621908081346693e13
4.0	23.0	-5.445652831270874e14	-1.2699488899856438e14	-1.2298482829276238e12	5.2736998764576e12
5.0	23.0	-6.176144448378843e15	-1.571807855560126e15	-1.7124476990229734e13	6.728766156004496e13
6.0	23.0	1.8029930111305425e15	3.7330948267654244e14	4.648135507691685e12	-2.2449361020006684e13
7.0	23.0	2.5510576206360744e16	5.987444183503433e15	8.697572744408378e13	-3.7057575085156906e14
8.0	23.0	-5.321718544321389e15	-9.954537737144771e14	-1.7352373942499602e13	9.276622325016231e13
9.0	23.0	-9.950475700233418e16	-2.2304758681856676e16	-4.860101977431963e14	2.1681625354966285e15
10.0	23.0	1.2475020848682004e16	2.0513814166425838e15	5.9598176018446625e13	-3.624332296736483e14
11.0	23.0	3.272643803323199e17	7.277227579093992e16	3.171347519555871e15	-1.4261878774936484e16
12.0	23.0	-1.3241466759205244e16	-1.2694266951703865e15	-1.106408522509849e14	1.1541018090713278e15
13.0	23.0	3.316964433949132e11	1.5717458992497424e11	-2.8930108411143108e16	1.2668723648112349e17
14.0	23.0	5.404464541116065e16	3.719749664121128e16	-3.242062202058269e15	4.710429100085357e15
15.0	23.0	2.4039170663138948e20	5.735157070182401e19	-2.499338538291355e18	1.0476070406841635e19
16.0	23.0	-1.3754467181371579e17	-9.134288793245725e16	2.6537590311275515e15	-3.9960467298709745e15
17.0	23.0	-5.28684341930769e18	-1.2082608912037066e18	2.632743828796769e16	-1.1519787167056094e17
18.0	23.0	-6.171395920618456e16	-5.35862157597449e15	9.34094321112971e13	-1.0757748559294544e15
19.0	23.0	9.367241520384842e17	2.1745632799364477e17	-3.15884740610596e15	1.360719007282165e16
20.0	23.0	2.7996119980492996e16	4.640706387382191e15	-5.778216866588813e13	3.485842692662729e14
21.0	23.0	-1.923509959838242e17	-4.748221605849047e16	5.1730757728272606e14	-2.095619508598849e15
22.0	23.0	-9.305869472968172e15	-1.8689838315133295e15	1.809967814915747e13	-9.012025749702945e13
23.0	23.0	4.1229072146091496e16	1.122472739571648e16	-9.783261397505683e13	3.5934494552914456e14
24.0	23.0	2.760146734001145e15	6.503538217711639e14	-5.15305602834268e12	2.1869933541772176e13
25.0	23.0	-8.970407811898582e15	-2.7686964316477795e15	2.0109531915840895e13	-6.5153675495856125e13
26.0	23.0	-7.682165298169116e14	-2.1212275365212772e14	1.4221708339567551e12	-5.150486655915924e12
27.0	23.0	1.9583630826102112e15	6.983674836600706e14	-4.347742927486383e12	1.2191949591944125e13
28.0	23.0	2.0495532104627247e14	6.697801326769901e13	-3.891784412993201e11	1.190901642009684e12
29.0	23.0	-4.2557933391873294e14	-1.7752514023358e14	9.670474397975377e11	-2.3182941067911235e12
30.0	23.0	-5.330851454228988e13	-2.037325074543257e13	1.0445255797653514e11	-2.7331011425088312e11
31.0	23.0	8.779178817554456e13	4.2824818995314336e13	-2.0736287797535834e11	4.250982939838298e11
32.0	23.0	1.306247804001852e13	6.364664470707659e12	-2.9196410659961773e10	5.992121243592148e10
1.0	24.0	-1.770035070215145e15	-5.786767237698438e14	-4.2030314108161777e12	1.2856081215995906e13
2.0	24.0	8.123452031573969e14	2.1799871496592072e14	1.72730567750419e12	-6.436590233775639e12
3.0	24.0	8.077694227704857e15	2.302975384921301e15	2.0072300608231977e13	-7.040368456609961e13
4.0	24.0	-3.037634710684707e15	-7.105831386825542e14	-6.881453740701308e12	2.9417177877065965e13
5.0	24.0	-3.4450593315088236e16	-8.792688557343173e15	-9.57942743894086e13	3.753312253338487e14
6.0	24.0	1.0057439303058014e16	2.0895766267763642e15	2.601764964219758e13	-1.2522682255046903e14
7.0	24.0	1.4230016957495474e17	3.3501326500293524e16	4.8665209329404006e14	-2.0671031403859278e15
8.0	24.0	-2.968596884789605e16	-5.573954450865019e15	-9.716306740153223e13	5.174747951712869e14
9.0	24.0	-5.550500303358828e17	-1.2481808305616731e17	-2.7197273080864065e15	1.2094282900781984e16
10.0	24.0	6.959007969992703e16	1.1492290479853728e16	3.338821081625758e14	-2.0217807766402698e15
11.0	24.0	1.8255240526434237e18	4.072457865298835e17	1.774738940139127e16	-7.955464849006734e16
12.0	24.0	-7.38690557934615e16	-7.132707834792401e15	-6.216734519039605e14	6.438290597088546e15
13.0	24.0	1.849927930878401e12	8.781417259063246e11	-1.6188466196749264e17	7.066752808145658e17
14.0	24.0	3.0137197067380077e17	2.077306876791347e17	-1.810540686352993e16	2.6267011099319924e16
15.0	24.0	1.3409218837720096e21	3.2088198590027353e20	-1.398379677037106e19	5.843625912420665e19
16.0	24.0	-7.670102237397007e17	-5.101259333765415e17	1.4820544143949368e16	-2.228373266710162e16
17.0	24.0	-2.9490587958764507e19	-6.761068292546904e18	1.473205080778035e17	-6.42586265162723e17
18.0	24.0	-3.4428059972275226e17	-3.0131478623628932e16	5.252403596871134e14	-6.001371769808916e15
19.0	24.0	5.225136361529058e18	1.2167644289902559e18	-1.7675149761668932e16	7.590219967806384e16
20.0	24.0	1.5617212012900288e17	2.599739827212416e16	-3.236977152148672e14	1.9445246132538875e15
21.0	24.0	-1.0729413302337221e18	-2.6563745696150016e17	2.8940576245180625e15	-1.1689447053997394e16
22.0	24.0	-5.191013775453801e16	-1.0462587485985158e16	1.0132215332571072e14	-5.02710143847444e14
23.0	24.0	2.29973364756756e17	6.278010033895584e16	-5.471795536462603e14	2.0044051911538718e15
24.0	24.0	1.5396324174680628e16	3.638859572136104e15	-2.883237807239422e13	1.2199227756829477e14
25.0	24.0	-5.003516511002056e16	-1.5480786132347432e16	1.124396880172889e14	-3.634143485443387e14
26.0	24.0	-4.285055727186108e15	-1.1863646030248525e15	7.953946989847161e12	-2.8729038607144934e13
27.0	24.0	1.0923004029057278e16	3.903663117656845e15	-2.4302568655477387e13	6.800205523926085e13
28.0	24.0	1.1431861363380102e15	3.7445232574049606e14	-2.175770308661253e12	6.642531845800018e12
29.0	24.0	-2.373621136043567e15	-9.920358327809938e14	5.403999181895973e12	-1.2930026091928127e13
30.0	24.0	-2.973293993719705e14	-1.1386570732245933e14	5.837833423113342e11	-1.52439310733955e12
31.0	24.0	4.896251741084993e14	2.3925437491407412e14	-1.1584982006442742e12	2.3708234053449756e12
32.0	24.0	7.285101074179869e13	3.555826443608351e13	-1.631152277070684e11	3.34187807324489e11
1.0	25.0	-9.36980232824546e16	-3.1102671430438836e16	-2.2590420537579088e14	6.805454975654011e14
2.0	25.0	4.3013466548031464e16	1.1751892977912872e16	9.31157389882971e13	-3.4081577340296256e14
3.0	25.0	4.276793507150918e17	1.2402806527026914e17	1.0810053104565478e15	-3.7275738924229275e15
4.0	25.0	-1.6086705624645008e17	-3.83996734737371e16	-3.718714449646965e14	1.557874879885403e15
5.0	25.0	-1.8242584533821606e18	-4.744014006510485e17	-5.168491739895621e15	1.9874872824587844e16
6.0	25.0	5.3268498558292454e17	1.1318986307875422e17	1.409344930992455e15	-6.632547926075563e15
7.0	25.0	7.535881019551901e18	1.8101813935811187e18	2.629533399682496e16	-1.0946890206001446e17
8.0	25.0	-1.5724382680071636e18	-3.026200061431679e17	-5.2751576260612e15	2.7410160507159172e16
9.0	25.0	-2.9395543983304626e19	-6.750278279015568e18	-1.4708538890293504e17	6.405152790589737e17
10.0	25.0	3.6864997094770294e18	6.259484511126807e17	1.8185494971005296e16	-1.0710282672641517e17
11.0	25.0	9.668084940381387e19	2.2027723324524925e19	9.599475270158166e17	-4.213261929419463e18
12.0	25.0	-3.9143917279948826e18	-3.958555551100385e17	-3.4502029056913224e16	3.411711600823148e17
13.0	25.0	9.786163060447114e13	4.699771100709685e13	-8.751705492337184e18	3.742493063583662e19
14.0	25.0	1.5927134359127835e19	1.108495904574584e19	-9.66143694716968e17	1.388178915802407e18
15.0	25.0	7.101081143747491e22	1.7332965516917523e22	-7.553576366851651e20	3.0945920260587295e21
16.0	25.0	-4.053999066270699e19	-2.7227884005173477e19	7.91043996577435e17	-1.1777969661224558e18
17.0	25.0	-1.5617955313710208e21	-3.655069277754085e20	7.964224626766956e18	-3.403080193408612e19
18.0	25.0	-1.824450391630094e19	-1.6799873943798067e18	2.928489596216924e16	-3.18031428082255e17
19.0	25.0	2.767140941159889e20	6.57592144829875e19	-9.552415763030474e17	4.01964790563316e18
20.0	25.0	8.273090458011274e18	1.4156951622173373e18	-1.7627044445628048e16	1.0300960258049389e17
21.0	25.0	-5.6817311884779725e19	-1.4339936432722278e19	1.56230236018464e17	-6.1901144129766e17
22.0	25.0	-2.749460199525764e18	-5.671182005594972e17	5.492105830348602e15	-2.662642775874755e16
23.0	25.0	1.2176774142976207e19	3.3834027577461545e18	-2.948910258849905e16	1.0613050488750299e17
24.0	25.0	8.153495848273204e17	1.966045420986657e17	-1.5577893036913682e15	6.460396115950288e15
25.0	25.0	-2.648856301469592e18	-8.327037686283996e17	6.048074787893781e15	-1.923911683748556e16
26.0	25.0	-2.2688384092476253e17	-6.3922067252079624e16	4.285636431822844e14	-1.521136489759375e15
27.0	25.0	5.78136933522601e17	2.095697100554665e17	-1.3046930863470702e15	3.5992387807401865e15
28.0	25.0	6.051517345320179e16	2.012551265504794e16	-1.1694010190942989e14	3.516259988557353e14
29.0	25.0	-1.2559744082571627e17	-5.316134175200885e16	2.895901926613623e14	-6.84177505374125e14
30.0	25.0	-1.5735339404476306e16	-6.107820030789624e15	3.1314464305109133e13	-8.067430605992083e13
31.0	25.0	2.5899649401938196e16	1.2801321863097752e16	-6.1985526270431e13	1.2540918693862377e14
32.0	25.0	3.8536016181845655e15	1.9025671508072552e15	-8.727582348662852e12	1.7677540352282836e13
1.0	26.0	6.570477991775481e13	2.2195222124983344e13	1.6120782579326254e11	-4.7722556565722614e11
2.0	26.0	-3.0172098130909098e13	-8.414437188504563e12	-6.667151731219313e10	2.3906761728545728e11
3.0	26.0	-2.999721239389347e14	-8.870774664454352e13	-7.731600542879215e11	2.614501392821564e12
4.0	26.0	1.1286186184657481e14	2.756959692371448e13	2.6699044547038617e11	-1.0929811463701115e12
5.0	26.0	1.2797277248188922e15	3.39999811598457e14	3.7042180432082983e12	-1.394233681303306e13
6.0	26.0	-3.737752800713852e14	-8.14826890453306e13	-1.0145538901020363e12	4.653937180301562e12
7.0	26.0	-5.287016734110383e15	-1.299470091461313e15	-1.8876561443974355e13	7.680109542350694e13
