psi	i	j	Re(kmat)	Im(kmat)
0.99999	24.0	27.0	3.896209972123414e-6	1.0017670610733559e-5
0.99999	24.0	28.0	-8.865762245384619e-7	-7.652992332433512e-6
0.99999	24.0	29.0	-5.391826263784091e-6	3.797656338632972e-6
0.99999	24.0	30.0	-5.144747266698886e-7	1.302508221218794e-5
0.99999	24.0	31.0	-4.6174339091392625e-6	2.275718344405791e-6
0.99999	24.0	32.0	-3.0332462648693795e-6	-4.549920543907974e-6
0.99999	25.0	1.0	-3.0250264955438493e-6	-4.084323564862901e-6
0.99999	25.0	2.0	-6.168862238882362e-6	3.9511398743276e-6
0.99999	25.0	3.0	1.6926546167626422e-6	2.789286035122767e-6
0.99999	25.0	4.0	-6.057418122390545e-7	-2.240732418362044e-6
0.99999	25.0	5.0	-3.025576968134623e-6	1.403114890506022e-6
0.99999	25.0	6.0	3.7622052986070627e-6	3.4190838257183086e-6
0.99999	25.0	7.0	3.8043243305352826e-6	-1.2845572503398064e-6
0.99999	25.0	8.0	-2.5393779459260367e-6	-5.573057002381783e-7
0.99999	25.0	9.0	-4.051852649270042e-6	6.386437706154454e-6
0.99999	25.0	10.0	2.9301745401040647e-6	1.8223712532718185e-6
0.99999	25.0	11.0	-2.2854767656603823e-6	-3.7157653139093592e-6
0.99999	25.0	12.0	-6.950484602508041e-6	3.023907397911982e-6
0.99999	25.0	13.0	-8.826445129990998e-7	1.0862418920583326e-6
0.99999	25.0	14.0	-1.5700436841429619e-6	-9.096460316893756e-6
0.99999	25.0	15.0	-1.1674118894138101e-5	-4.257305447844e-6
0.99999	25.0	16.0	-4.391114106127775e-6	-1.5992246051515476e-6
0.99999	25.0	17.0	3.308995927086642e-6	-4.963549684608509e-6
0.99999	25.0	18.0	5.037200627705172e-6	2.482601828419714e-6
0.99999	25.0	19.0	5.612451550718365e-7	1.4209180596702207e-5
0.99999	25.0	20.0	5.881992286785617e-6	4.142897824178002e-6
0.99999	25.0	21.0	9.671740629355904e-7	-8.348718908108993e-6
0.99999	25.0	22.0	-4.2504108789880104e-6	1.0928367938858036e-5
0.99999	25.0	23.0	5.508219686633785e-6	-1.158410119818358e-6
0.99999	25.0	24.0	-4.613736821876069e-7	-3.7419541523646986e-6
0.99999	25.0	25.0	0.0	145.1864572091035
0.99999	25.0	26.0	4.613736821876069e-7	-3.7419541523646986e-6
0.99999	25.0	27.0	-5.508219686633785e-6	-1.158410119818358e-6
0.99999	25.0	28.0	4.2504108789880104e-6	1.0928367938858036e-5
0.99999	25.0	29.0	-9.671740629355904e-7	-8.348718908108993e-6
0.99999	25.0	30.0	-5.881992286785617e-6	4.142897824178002e-6
0.99999	25.0	31.0	-5.612451550718365e-7	1.4209180596702207e-5
0.99999	25.0	32.0	-5.037200627705172e-6	2.482601828419714e-6
0.99999	26.0	1.0	9.259881978693181e-6	-4.5264228697309626e-6
0.99999	26.0	2.0	-3.2771120363305978e-6	-4.42468385922249e-6
0.99999	26.0	3.0	-6.682934092112446e-6	4.280401530300892e-6
0.99999	26.0	4.0	1.8337091683427478e-6	3.0217265364412596e-6
0.99999	26.0	5.0	-6.562202977595526e-7	-2.427460120001318e-6
0.99999	26.0	6.0	-3.2777083808259913e-6	1.5200411328733458e-6
0.99999	26.0	7.0	4.075722405549185e-6	3.704007476244669e-6
0.99999	26.0	8.0	4.12135135754064e-6	-1.3916036874267266e-6
0.99999	26.0	9.0	-2.7509927753416763e-6	-6.037478433043719e-7
0.99999	26.0	10.0	-4.389507038621579e-6	6.9186408486787005e-6
0.99999	26.0	11.0	3.1743557515856193e-6	1.974235526475413e-6
0.99999	26.0	12.0	-2.4759331632569517e-6	-4.025412423509516e-6
0.99999	26.0	13.0	-7.529691653503147e-6	3.275899681906227e-6
0.99999	26.0	14.0	-9.561982221582535e-7	1.1767620491746453e-6
0.99999	26.0	15.0	-1.7008806592059672e-6	-9.854498676269043e-6
0.99999	26.0	16.0	-1.2646962136145808e-5	-4.612080900359572e-6
0.99999	26.0	17.0	-4.757040280838975e-6	-1.7324933199622315e-6
0.99999	26.0	18.0	3.5847455893039034e-6	-5.377178825309044e-6
0.99999	26.0	19.0	5.456967346271082e-6	2.6894853124336367e-6
0.99999	26.0	20.0	6.080155834737844e-7	1.539327898121647e-5
0.99999	26.0	21.0	6.3721583097871435e-6	4.488139309723032e-6
0.99999	26.0	22.0	1.047771901332719e-6	-9.044445483784475e-6
0.99999	26.0	23.0	-4.604611785852607e-6	1.1839065266982512e-5
0.99999	26.0	24.0	5.967237991819904e-6	-1.2549442948798415e-6
0.99999	26.0	25.0	-4.998214874881491e-7	-4.053783664141866e-6
0.99999	26.0	26.0	0.0	157.28532864319544
0.99999	26.0	27.0	4.998214874881491e-7	-4.053783664141866e-6
0.99999	26.0	28.0	-5.967237991819904e-6	-1.2549442948798415e-6
0.99999	26.0	29.0	4.604611785852607e-6	1.1839065266982512e-5
0.99999	26.0	30.0	-1.047771901332719e-6	-9.044445483784475e-6
0.99999	26.0	31.0	-6.3721583097871435e-6	4.488139309723032e-6
0.99999	26.0	32.0	-6.080155834737844e-7	1.539327898121647e-5
0.99999	27.0	1.0	7.622959333640628e-7	1.5612817429790954e-6
0.99999	27.0	2.0	9.972180590741865e-6	-4.874609243031601e-6
0.99999	27.0	3.0	-3.5291975771173467e-6	-4.765044153582079e-6
0.99999	27.0	4.0	-7.197005945342529e-6	4.609663186274185e-6
0.99999	27.0	5.0	1.9747637199228533e-6	3.254167037759753e-6
0.99999	27.0	6.0	-7.066987832800506e-7	-2.614187821640592e-6
0.99999	27.0	7.0	-3.52983979351736e-6	1.6369673752406695e-6
0.99999	27.0	8.0	4.389239512491308e-6	3.988931126771029e-6
0.99999	27.0	9.0	4.438378384545996e-6	-1.4986501245136466e-6
0.99999	27.0	10.0	-2.962607604757316e-6	-6.501899863705655e-7
0.99999	27.0	11.0	-4.727161427973115e-6	7.450843991202949e-6
0.99999	27.0	12.0	3.4185369630671734e-6	2.1260997996790075e-6
0.99999	27.0	13.0	-2.666389560853521e-6	-4.335059533109674e-6
0.99999	27.0	14.0	-8.108898704498254e-6	3.527891965900472e-6
0.99999	27.0	15.0	-1.029751931317407e-6	1.2672822062909579e-6
0.99999	27.0	16.0	-1.831717634268973e-6	-1.0612537035644329e-5
0.99999	27.0	17.0	-1.3619805378153516e-5	-4.966856352875143e-6
0.99999	27.0	18.0	-5.122966455550174e-6	-1.8657620347729156e-6
0.99999	27.0	19.0	3.860495251521165e-6	-5.790807966009578e-6
0.99999	27.0	20.0	5.876734064836992e-6	2.8963687964475597e-6
0.99999	27.0	21.0	6.547860118757323e-7	1.657737736573074e-5
0.99999	27.0	22.0	6.86232433278867e-6	4.833380795268062e-6
0.99999	27.0	23.0	1.1283697397298475e-6	-9.740172059459955e-6
0.99999	27.0	24.0	-4.958812692717204e-6	1.2749762595106989e-5
0.99999	27.0	25.0	6.426256297006022e-6	-1.3514784699413247e-6
0.99999	27.0	26.0	-5.382692927886912e-7	-4.365613175919034e-6
0.99999	27.0	27.0	0.0	169.3842000772874
0.99999	27.0	28.0	5.382692927886912e-7	-4.365613175919034e-6
0.99999	27.0	29.0	-6.426256297006022e-6	-1.3514784699413247e-6
0.99999	27.0	30.0	4.958812692717204e-6	1.2749762595106989e-5
0.99999	27.0	31.0	-1.1283697397298475e-6	-9.740172059459955e-6
0.99999	27.0	32.0	-6.86232433278867e-6	4.833380795268062e-6
0.99999	28.0	1.0	-1.0540781105341876e-5	-9.01054340460234e-6
0.99999	28.0	2.0	8.167456425425682e-7	1.6728018684760593e-6
0.99999	28.0	3.0	1.0684479202790547e-5	-5.222795616332239e-6
0.99999	28.0	4.0	-3.781283117904095e-6	-5.1054044479416686e-6
0.99999	28.0	5.0	-7.711077798572614e-6	4.938924842247478e-6
0.99999	28.0	6.0	2.115818271502959e-6	3.4866075390782465e-6
0.99999	28.0	7.0	-7.571772688005486e-7	-2.8009155232798663e-6
0.99999	28.0	8.0	-3.7819712062087283e-6	1.7538936176079931e-6
0.99999	28.0	9.0	4.702756619433431e-6	4.2738547772973895e-6
0.99999	28.0	10.0	4.755405411551353e-6	-1.6056965616005667e-6
0.99999	28.0	11.0	-3.1742224341729555e-6	-6.966321294367591e-7
0.99999	28.0	12.0	-5.064815817324652e-6	7.983047133727198e-6
0.99999	28.0	13.0	3.6627181745487276e-6	2.277964072882602e-6
0.99999	28.0	14.0	-2.8568459584500904e-6	-4.644706642709831e-6
0.99999	28.0	15.0	-8.688105755493359e-6	3.779884249894717e-6
0.99999	28.0	16.0	-1.1033056404765604e-6	1.3578023634072703e-6
0.99999	28.0	17.0	-1.9625546093319785e-6	-1.1370575395019616e-5
0.99999	28.0	18.0	-1.4592648620161221e-5	-5.321631805390715e-6
0.99999	28.0	19.0	-5.488892630261374e-6	-1.9990307495835997e-6
0.99999	28.0	20.0	4.136244913738428e-6	-6.204437106710113e-6
0.99999	28.0	21.0	6.296500783402902e-6	3.1032522804614823e-6
0.99999	28.0	22.0	7.015564402776802e-7	1.7761475750245004e-5
0.99999	28.0	23.0	7.352490355790196e-6	5.1786222808130925e-6
0.99999	28.0	24.0	1.2089675781269759e-6	-1.0435898635135435e-5
0.99999	28.0	25.0	-5.3130135995818e-6	1.3660459923231466e-5
0.99999	28.0	26.0	6.885274602192141e-6	-1.448012645002808e-6
0.99999	28.0	27.0	-5.767170980892333e-7	-4.6774426876962025e-6
0.99999	28.0	28.0	0.0	181.48307151137936
0.99999	28.0	29.0	5.767170980892333e-7	-4.6774426876962025e-6
0.99999	28.0	30.0	-6.885274602192141e-6	-1.448012645002808e-6
0.99999	28.0	31.0	5.3130135995818e-6	1.3660459923231466e-5
0.99999	28.0	32.0	-1.2089675781269759e-6	-1.0435898635135435e-5
0.99999	29.0	1.0	4.35771483900113e-6	-6.153576986756864e-6
0.99999	29.0	2.0	-1.1243499847776196e-5	-9.611246299430988e-6
0.99999	29.0	3.0	8.711953517210738e-7	1.7843219939730232e-6
0.99999	29.0	4.0	1.139677781483923e-5	-5.570981989632877e-6
0.99999	29.0	5.0	-4.033368658690844e-6	-5.445764742301257e-6
0.99999	29.0	6.0	-8.225149651802696e-6	5.26818649822077e-6
0.99999	29.0	7.0	2.256872823083064e-6	3.7190480403967393e-6
0.99999	29.0	8.0	-8.076557543210466e-7	-2.9876432249191405e-6
0.99999	29.0	9.0	-4.034102618900097e-6	1.870819859975317e-6
0.99999	29.0	10.0	5.0162737263755544e-6	4.55877842782375e-6
0.99999	29.0	11.0	5.072432438556709e-6	-1.7127429986874867e-6
0.99999	29.0	12.0	-3.385837263588595e-6	-7.430742725029527e-7
0.99999	29.0	13.0	-5.402470206676188e-6	8.515250276251447e-6
0.99999	29.0	14.0	3.906899386030282e-6	2.4298283460861967e-6
0.99999	29.0	15.0	-3.0473023560466598e-6	-4.954353752309988e-6
0.99999	29.0	16.0	-9.267312806488466e-6	4.031876533888962e-6
0.99999	29.0	17.0	-1.176859349635714e-6	1.448322520523583e-6
0.99999	29.0	18.0	-2.093391584394984e-6	-1.2128613754394904e-5
0.99999	29.0	19.0	-1.556549186216893e-5	-5.676407257906287e-6
0.99999	29.0	20.0	-5.854818804972574e-6	-2.1322994643942837e-6
0.99999	29.0	21.0	4.41199457595569e-6	-6.618066247410648e-6
0.99999	29.0	22.0	6.716267501968812e-6	3.310135764475405e-6
0.99999	29.0	23.0	7.483268686796281e-7	1.894557413475927e-5
0.99999	29.0	24.0	7.842656378791723e-6	5.523863766358122e-6
0.99999	29.0	25.0	1.2895654165241044e-6	-1.1131625210810916e-5
0.99999	29.0	26.0	-5.667214506446397e-6	1.4571157251355944e-5
0.99999	29.0	27.0	7.3442929073782594e-6	-1.5445468200642913e-6
0.99999	29.0	28.0	-6.151649033897755e-7	-4.989272199473371e-6
0.99999	29.0	29.0	0.0	193.58194294547133
0.99999	29.0	30.0	6.151649033897755e-7	-4.989272199473371e-6
0.99999	29.0	31.0	-7.3442929073782594e-6	-1.5445468200642913e-6
0.99999	29.0	32.0	5.667214506446397e-6	1.4571157251355944e-5
0.99999	30.0	1.0	3.95281703319722e-7	1.701546116821217e-5
0.99999	30.0	2.0	4.630072015235864e-6	-6.538175550360691e-6
0.99999	30.0	3.0	-1.1946218590210516e-5	-1.0211949194259636e-5
0.99999	30.0	4.0	9.256450608995794e-7	1.8958421194699872e-6
0.99999	30.0	5.0	1.2109076426887914e-5	-5.919168362933515e-6
0.99999	30.0	6.0	-4.285454199477592e-6	-5.786125036660847e-6
0.99999	30.0	7.0	-8.73922150503278e-6	5.597448154194064e-6
0.99999	30.0	8.0	2.3979273746631696e-6	3.951488541715232e-6
0.99999	30.0	9.0	-8.581342398415446e-7	-3.1743709265584143e-6
0.99999	30.0	10.0	-4.286234031591465e-6	1.9877461023426407e-6
0.99999	30.0	11.0	5.3297908333176775e-6	4.84370207835011e-6
0.99999	30.0	12.0	5.389459465562066e-6	-1.8197894357744069e-6
0.99999	30.0	13.0	-3.5974520930042344e-6	-7.895164155691462e-7
0.99999	30.0	14.0	-5.740124596027724e-6	9.047453418775694e-6
0.99999	30.0	15.0	4.151080597511836e-6	2.5816926192897914e-6
0.99999	30.0	16.0	-3.237758753643229e-6	-5.264000861910146e-6
0.99999	30.0	17.0	-9.846519857483572e-6	4.283868817883206e-6
0.99999	30.0	18.0	-1.2504130587948676e-6	1.5388426776398956e-6
0.99999	30.0	19.0	-2.2242285594579896e-6	-1.2886652113770191e-5
0.99999	30.0	20.0	-1.6538335104176636e-5	-6.031182710421859e-6
0.99999	30.0	21.0	-6.220744979683773e-6	-2.2655681792049674e-6
0.99999	30.0	22.0	4.687744238172952e-6	-7.031695388111182e-6
0.99999	30.0	23.0	7.136034220534721e-6	3.5170192484893283e-6
0.99999	30.0	24.0	7.95097297081576e-7	2.0129672519273536e-5
0.99999	30.0	25.0	8.33282240179325e-6	5.869105251903152e-6
0.99999	30.0	26.0	1.370163254921233e-6	-1.1827351786486396e-5
0.99999	30.0	27.0	-6.0214154133109945e-6	1.548185457948042e-5
0.99999	30.0	28.0	7.803311212564379e-6	-1.6410809951257747e-6
0.99999	30.0	29.0	-6.536127086903177e-7	-5.301101711250539e-6
0.99999	30.0	30.0	0.0	205.6808143795633
0.99999	30.0	31.0	6.536127086903177e-7	-5.301101711250539e-6
0.99999	30.0	32.0	-7.803311212564379e-6	-1.6410809951257747e-6
0.99999	31.0	1.0	-1.4604806600304787e-5	2.2537020253374379e-7
0.99999	31.0	2.0	4.1853356909885383e-7	1.8016370648779404e-5
0.99999	31.0	3.0	4.902429191470597e-6	-6.922774113964519e-6
0.99999	31.0	4.0	-1.2648937332644836e-5	-1.0812652089088284e-5
0.99999	31.0	5.0	9.80094770078085e-7	2.007362244966951e-6
0.99999	31.0	6.0	1.2821375038936596e-5	-6.267354736234153e-6
0.99999	31.0	7.0	-4.537539740264341e-6	-6.1264853310204355e-6
0.99999	31.0	8.0	-9.253293358262864e-6	5.926709810167356e-6
0.99999	31.0	9.0	2.538981926243275e-6	4.183929043033726e-6
0.99999	31.0	10.0	-9.086127253620427e-7	-3.3610986281976886e-6
0.99999	31.0	11.0	-4.5383654442828345e-6	2.104672344709965e-6
0.99999	31.0	12.0	5.6433079402598005e-6	5.1286257288764695e-6
0.99999	31.0	13.0	5.706486492567422e-6	-1.926835872861327e-6
0.99999	31.0	14.0	-3.809066922419874e-6	-8.359585586353398e-7
0.99999	31.0	15.0	-6.077778985379261e-6	9.579656561299942e-6
0.99999	31.0	16.0	4.3952618089933905e-6	2.733556892493386e-6
0.99999	31.0	17.0	-3.4282151512397985e-6	-5.5736479715103026e-6
0.99999	31.0	18.0	-1.042572690847868e-5	4.535861101877451e-6
0.99999	31.0	19.0	-1.3239667679540212e-6	1.629362834756208e-6
0.99999	31.0	20.0	-2.355065534520995e-6	-1.3644690473145478e-5
0.99999	31.0	21.0	-1.7511178346184343e-5	-6.385958162937431e-6
0.99999	31.0	22.0	-6.5866711543949725e-6	-2.3988368940156515e-6
0.99999	31.0	23.0	4.963493900390215e-6	-7.445324528811717e-6
0.99999	31.0	24.0	7.55580093910063e-6	3.723902732503251e-6
0.99999	31.0	25.0	8.418677254835238e-7	2.13137709037878e-5
0.99999	31.0	26.0	8.822988424794776e-6	6.2143467374481825e-6
0.99999	31.0	27.0	1.4507610933183615e-6	-1.2523078362161878e-5
0.99999	31.0	28.0	-6.375616320175591e-6	1.6392551907604896e-5
0.99999	31.0	29.0	8.262329517750496e-6	-1.7376151701872579e-6
0.99999	31.0	30.0	-6.920605139908598e-7	-5.612931223027707e-6
0.99999	31.0	31.0	0.0	217.77968581365522
0.99999	31.0	32.0	6.920605139908598e-7	-5.612931223027707e-6
0.99999	32.0	1.0	9.246761720022824e-6	-1.5368783694266006e-5
0.99999	32.0	2.0	-1.5416184745266133e-5	2.3789076829999562e-7
0.99999	32.0	3.0	4.417854348779856e-7	1.9017280129346637e-5
0.99999	32.0	4.0	5.1747863677053305e-6	-7.307372677568348e-6
0.99999	32.0	5.0	-1.3351656075079155e-5	-1.141335498391693e-5
0.99999	32.0	6.0	1.0345444792565905e-6	2.118882370463915e-6
0.99999	32.0	7.0	1.353367365098528e-5	-6.6155411095347916e-6
0.99999	32.0	8.0	-4.78962528105109e-6	-6.466845625380025e-6
0.99999	32.0	9.0	-9.767365211492948e-6	6.2559714661406485e-6
0.99999	32.0	10.0	2.6800364778233807e-6	4.4163695443522186e-6
0.99999	32.0	11.0	-9.590912108825407e-7	-3.5478263298369633e-6
0.99999	32.0	12.0	-4.790496856974203e-6	2.2215985870772885e-6
0.99999	32.0	13.0	5.9568250472019235e-6	5.41354937940283e-6
0.99999	32.0	14.0	6.023513519572779e-6	-2.0338823099482473e-6
0.99999	32.0	15.0	-4.020681751835513e-6	-8.824007017015332e-7
0.99999	32.0	16.0	-6.415433374730797e-6	1.011185970382419e-5
0.99999	32.0	17.0	4.639443020474945e-6	2.8854211656969806e-6
0.99999	32.0	18.0	-3.618671548836368e-6	-5.88329508111046e-6
0.99999	32.0	19.0	-1.1004933959473785e-5	4.787853385871696e-6
0.99999	32.0	20.0	-1.3975204771131746e-6	1.7198829918725207e-6
0.99999	32.0	21.0	-2.4859025095840003e-6	-1.4402728832520766e-5
0.99999	32.0	22.0	-1.848402158819205e-5	-6.740733615453003e-6
0.99999	32.0	23.0	-6.9525973291061714e-6	-2.5321056088263356e-6
0.99999	32.0	24.0	5.239243562607477e-6	-7.858953669512252e-6
0.99999	32.0	25.0	7.97556765766654e-6	3.9307862165171734e-6
0.99999	32.0	26.0	8.886381538854718e-7	2.2497869288302065e-5
0.99999	32.0	27.0	9.313154447796302e-6	6.559588222993213e-6
0.99999	32.0	28.0	1.53135893171549e-6	-1.3218804937837358e-5
0.99999	32.0	29.0	-6.729817227040188e-6	1.7303249235729376e-5
0.99999	32.0	30.0	8.721347822936616e-6	-1.8341493452487413e-6
0.99999	32.0	31.0	-7.305083192914019e-7	-5.924760734804874e-6
0.99999	32.0	32.0	0.0	229.87855724774718
