psi	i	j	Re(cmat)	Im(cmat)
0.99999	26.0	7.0	1.1645617911786987e-5	-0.0020071502944490624
0.99999	26.0	8.0	-8.226830237540459e-6	-0.003068431742684027
0.99999	26.0	9.0	7.1199756695656394e-6	-0.004593093699770006
0.99999	26.0	10.0	8.378057789748556e-6	-0.006705588576328138
0.99999	26.0	11.0	-1.4774682385149867e-5	-0.009376711086639023
0.99999	26.0	12.0	-1.4890553518198345e-6	-0.012464733862316836
0.99999	26.0	13.0	1.0477389988300393e-5	-0.015367702502221454
0.99999	26.0	14.0	1.6087979807769613e-6	-0.016381797680354904
0.99999	26.0	15.0	2.6220468070396383e-6	-0.011896453136521528
0.99999	26.0	16.0	3.067749232781842e-5	0.005385647487167976
0.99999	26.0	17.0	1.0664555277087586e-5	0.04966169622139698
0.99999	26.0	18.0	-8.465296854259864e-6	0.14709898904813945
0.99999	26.0	19.0	-1.8180464740958315e-5	0.344196775540796
0.99999	26.0	20.0	3.232477698972318e-6	0.7205426538212394
0.99999	26.0	21.0	-8.694224811455515e-6	1.4048961531859199
0.99999	26.0	22.0	-1.814300497938714e-5	2.5857886897116744
0.99999	26.0	23.0	4.5242914157285695e-5	4.469438637199566
0.99999	26.0	24.0	1.6797145443980585e-5	6.925139110196352
0.99999	26.0	25.0	-0.00014783523312281464	6.4120500980592885
0.99999	26.0	26.0	0.00025383144708732494	-373.000470773487
0.99999	26.0	27.0	-0.00018436305402966626	-4.337968196717418
0.99999	26.0	28.0	6.202628094346549e-5	-8.442263346099038
0.99999	26.0	29.0	5.3551925175690733e-5	-7.134155565426163
0.99999	26.0	30.0	-3.4629820772598016e-5	-5.304357005591924
0.99999	26.0	31.0	3.6605115178199565e-5	-3.7420893758959615
0.99999	26.0	32.0	2.1714826082453188e-5	-2.5624638170250376
0.99999	27.0	1.0	-1.3655393179952084e-5	-4.9306286999895493e-5
0.99999	27.0	2.0	-4.598608157787615e-5	-4.2576052736900533e-5
0.99999	27.0	3.0	1.1501636802320514e-5	-0.00012176358162901022
0.99999	27.0	4.0	4.6940765670624635e-6	-0.0002548754072016206
0.99999	27.0	5.0	1.1828654426316675e-5	-0.00043349612009279493
0.99999	27.0	6.0	1.0788291460770675e-5	-0.0007061414928467658
0.99999	27.0	7.0	2.0636478692205836e-5	-0.0011325731101144612
0.99999	27.0	8.0	8.568915557852419e-6	-0.0017763031115251655
0.99999	27.0	9.0	-9.198762819534699e-6	-0.002667675488759942
0.99999	27.0	10.0	7.567875219807068e-6	-0.003907302983364783
0.99999	27.0	11.0	9.554145740425384e-6	-0.005538837017828084
0.99999	27.0	12.0	-1.3992672048902836e-5	-0.007402671992036371
0.99999	27.0	13.0	7.529209948191304e-7	-0.009148178643248923
0.99999	27.0	14.0	1.4284369162530739e-5	-0.00983038546631208
0.99999	27.0	15.0	2.1707372397225224e-6	-0.007185927900745215
0.99999	27.0	16.0	4.277397834711344e-6	0.0032935415904536153
0.99999	27.0	17.0	3.333737607103986e-5	0.030321419627883414
0.99999	27.0	18.0	1.0264460645302195e-5	0.09035327133440614
0.99999	27.0	19.0	-9.020803129113478e-6	0.21304119597874643
0.99999	27.0	20.0	-2.0998737124848676e-5	0.4501810948747905
0.99999	27.0	21.0	4.401371763153813e-6	0.889123550521774
0.99999	27.0	22.0	-8.437156476453284e-6	1.6691951581130444
0.99999	27.0	23.0	-2.1046393814102115e-5	2.9909526005132796
0.99999	27.0	24.0	5.116650603943263e-5	5.065285807965097
0.99999	27.0	25.0	1.9743683271395186e-5	7.714261805756452
0.99999	27.0	26.0	-0.0001648024078177415	6.964068725831825
0.99999	27.0	27.0	0.00027989642455266263	-402.0367173472421
0.99999	27.0	28.0	-0.00020151496160882	-4.889985327443411
0.99999	27.0	29.0	6.717626433977733e-5	-9.231385577615045
0.99999	27.0	30.0	5.777571561917125e-5	-7.73000710725738
0.99999	27.0	31.0	-3.714641964713607e-5	-5.709517576712011
0.99999	27.0	32.0	3.9215218012907514e-5	-4.006390037921474
0.99999	28.0	1.0	2.4434793114548758e-5	2.9133211170660592e-5
0.99999	28.0	2.0	-1.3011522386121769e-5	-4.625047174634857e-5
0.99999	28.0	3.0	-4.616058457410607e-5	-3.734849441457689e-5
0.99999	28.0	4.0	1.1885142253352346e-5	-0.00010989640051070187
0.99999	28.0	5.0	6.9682582299979215e-6	-0.0002340467471005964
0.99999	28.0	6.0	1.0020798340656272e-5	-0.00039319834694521614
0.99999	28.0	7.0	1.0027896915295371e-5	-0.0006308315810178441
0.99999	28.0	8.0	1.9934310964255237e-5	-0.0010012529499903132
0.99999	28.0	9.0	5.492240083493005e-6	-0.0015454559208338346
0.99999	28.0	10.0	-1.0170692578756168e-5	-0.0022669192606134202
0.99999	28.0	11.0	8.015792815650648e-6	-0.0032215122418585854
0.99999	28.0	12.0	1.0730251429273825e-5	-0.0043720854758295645
0.99999	28.0	13.0	-1.3210653571078961e-5	-0.005428632945067884
0.99999	28.0	14.0	2.9948939746761875e-6	-0.005831623401586933
0.99999	28.0	15.0	1.809141642989653e-5	-0.004293068469662215
0.99999	28.0	16.0	2.732678660120639e-6	0.0020099418666400305
0.99999	28.0	17.0	5.932751993125224e-6	0.018483536265878737
0.99999	28.0	18.0	3.599728679629956e-5	0.05525719171856329
0.99999	28.0	19.0	9.86435594094519e-6	0.13104484640840092
0.99999	28.0	20.0	-9.576374464075744e-6	0.27898340290647355
0.99999	28.0	21.0	-2.3816942281283013e-5	0.5561654142299178
0.99999	28.0	22.0	5.570301514948222e-6	1.0577044471072026
0.99999	28.0	23.0	-8.180022977614546e-6	1.933494163040449
0.99999	28.0	24.0	-2.394979893794669e-5	3.3961165112350886
0.99999	28.0	25.0	5.709019764095303e-5	5.661132978691441
0.99999	28.0	26.0	2.2690341262459187e-5	8.503384500967838
0.99999	28.0	27.0	-0.00018176977285205755	7.516087353283346
0.99999	28.0	28.0	0.0003059607087345221	-431.0729639209972
0.99999	28.0	29.0	-0.0002186670595273628	-5.442002457848385
0.99999	28.0	30.0	7.232636789973859e-5	-10.020507808782343
0.99999	28.0	31.0	6.199960578202524e-5	-8.325858649049414
0.99999	28.0	32.0	-3.966303481080374e-5	-6.1146781477523025
0.99999	29.0	1.0	-5.531929845022422e-5	-1.7711835152473829e-6
0.99999	29.0	2.0	2.6190557592623564e-5	3.030394448939144e-5
0.99999	29.0	3.0	-1.2367649841808528e-5	-4.319467044590338e-5
0.99999	29.0	4.0	-4.633505441468192e-5	-3.2120967422282776e-5
0.99999	29.0	5.0	1.2268635197261966e-5	-9.802924730710557e-5
0.99999	29.0	6.0	9.242430177071093e-6	-0.00021321808944122522
0.99999	29.0	7.0	8.212952505601567e-6	-0.0003529005591130831
0.99999	29.0	8.0	9.267529875882225e-6	-0.0005555216601847151
0.99999	29.0	9.0	1.9232125778658384e-5	-0.0008699328206686092
0.99999	29.0	10.0	2.4155914887087394e-6	-0.001314608722375069
0.99999	29.0	11.0	-1.1142619515204864e-5	-0.0018661630582444634
0.99999	29.0	12.0	8.463728457096373e-6	-0.0025357214752514145
0.99999	29.0	13.0	1.1906374856293886e-5	-0.0032053339503325803
0.99999	29.0	14.0	-1.2428626951678248e-5	-0.0034545939457335715
0.99999	29.0	15.0	5.236863587751335e-6	-0.0025150681373308638
0.99999	29.0	16.0	2.1898531790397775e-5	0.0012442484877281407
0.99999	29.0	17.0	3.2946222419713103e-6	0.011205811621800834
0.99999	29.0	18.0	7.588109282281281e-6	0.03367353088975384
0.99999	29.0	19.0	3.865722450359752e-5	0.08019296375920762
0.99999	29.0	20.0	9.46424116401657e-6	0.17173642144338128
0.99999	29.0	21.0	-1.0132010859146667e-5	0.34492560983132076
0.99999	29.0	22.0	-2.6635080210261327e-5	0.6621497336061778
0.99999	29.0	23.0	6.739266954355545e-6	1.2262853435775254
0.99999	29.0	24.0	-7.9228243149393e-6	2.197793167968134
0.99999	29.0	25.0	-2.6853220350920865e-5	3.801280421877101
0.99999	29.0	26.0	6.30139889618469e-5	6.256980149378599
0.99999	29.0	27.0	2.5637119417172594e-5	9.292507195830513
0.99999	29.0	28.0	-0.00019873732822576278	8.068105980413847
0.99999	29.0	29.0	0.00033202429963290333	-460.1092104947524
0.99999	29.0	30.0	-0.00023581934778529488	-5.994019587932343
0.99999	29.0	31.0	7.747659162334923e-5	-10.809630039600927
0.99999	29.0	32.0	6.62235956642527e-5	-8.921710190802257
0.99999	30.0	1.0	3.486232935997647e-5	-6.315214280658567e-5
0.99999	30.0	2.0	-5.303400112524665e-5	3.717550341203438e-7
0.99999	30.0	3.0	2.7946363278592934e-5	3.147469474580653e-5
0.99999	30.0	4.0	-1.1723775547012357e-5	-4.013888309855995e-5
0.99999	30.0	5.0	-4.6509491099603656e-5	-2.689347176001817e-5
0.99999	30.0	6.0	1.2652115634049372e-5	-8.616212201822145e-5
0.99999	30.0	7.0	1.1516592408281982e-5	-0.00019238943422350723
0.99999	30.0	8.0	6.405116921152557e-6	-0.00031260275659639566
0.99999	30.0	9.0	8.507190342531245e-6	-0.0004802117303473792
0.99999	30.0	10.0	1.8529923135415293e-5	-0.0007386127221493487
0.99999	30.0	11.0	-6.610302265003817e-7	-0.0010837615161488686
0.99999	30.0	12.0	-1.2114543628880784e-5	-0.0014654068816530703
0.99999	30.0	13.0	8.911682144144247e-6	-0.0018499306835432683
0.99999	30.0	14.0	1.3082516021485561e-5	-0.002038582441337134
0.99999	30.0	15.0	-1.1646592190700689e-5	-0.0014805549940334305
0.99999	30.0	16.0	7.478829834044577e-6	0.0008014871495192855
0.99999	30.0	17.0	2.5705715244034466e-5	0.006781565405858985
0.99999	30.0	18.0	3.856567985274538e-6	0.020401681364737197
0.99999	30.0	19.0	9.243469702179513e-6	0.04886352546207893
0.99999	30.0	20.0	4.1317189192933764e-5	0.10512873574981638
0.99999	30.0	21.0	9.064116314516332e-6	0.21242799643934726
0.99999	30.0	22.0	-1.0687712314326245e-5	0.410867816753288
0.99999	30.0	23.0	-2.9453150911783613e-5	0.7681340530035701
0.99999	30.0	24.0	7.908268081375781e-6	1.394866239932742
0.99999	30.0	25.0	-7.66556048842755e-6	2.4620921728960985
0.99999	30.0	26.0	-2.9756658053024636e-5	4.206444332439318
0.99999	30.0	27.0	6.893788000211425e-5	6.852827320026568
0.99999	30.0	28.0	2.8584017735535408e-5	10.081629890344475
0.99999	30.0	29.0	-0.0002157050739388572	8.620124607223332
0.99999	30.0	30.0	0.0003580871972478063	-489.14545706850754
0.99999	30.0	31.0	-0.0002529718263826161	-6.54603671769528
0.99999	30.0	32.0	8.262693551060929e-5	-11.598752270070799
0.99999	31.0	1.0	2.2568185809029487e-5	4.482258092390207e-5
0.99999	31.0	2.0	3.246176911132752e-5	-6.402789511797986e-5
0.99999	31.0	3.0	-5.0748710738040385e-5	2.5147122261257695e-6
0.99999	31.0	4.0	2.9702210172456856e-5	3.2645461939905845e-5
0.99999	31.0	5.0	-1.1079899501733257e-5	-3.7083109704318286e-5
0.99999	31.0	6.0	-4.66838946288713e-5	-2.166600742778307e-5
0.99999	31.0	7.0	1.3035583563714561e-5	-7.429502464404943e-5
0.99999	31.0	8.0	1.3790744923630584e-5	-0.00017156078144744228
0.99999	31.0	9.0	4.597291587309244e-6	-0.00027230493939515396
0.99999	31.0	10.0	7.746878315242424e-6	-0.00040490179150583596
0.99999	31.0	11.0	1.782770303452595e-5	-0.000607292654432532
0.99999	31.0	12.0	-3.7376250621343518e-6	-0.0008529143021552341
0.99999	31.0	13.0	-1.3086464919783934e-5	-0.001064650730839241
0.99999	31.0	14.0	9.35965387679427e-6	-0.0011641398667341476
0.99999	31.0	15.0	1.4258674924848853e-5	-0.0008718309488432237
0.99999	31.0	16.0	-1.086454928814629e-5	0.0004934839100325404
0.99999	31.0	17.0	9.72079271355591e-6	0.004118042458963514
0.99999	31.0	18.0	2.9512966790806606e-5	0.01231888228473032
0.99999	31.0	19.0	4.4185158900303195e-6	0.029597551095449114
0.99999	31.0	20.0	1.0898833252819919e-5	0.06405351998285398
0.99999	31.0	21.0	4.397718086430827e-5	0.13006450769038955
0.99999	31.0	22.0	8.66398139244448e-6	0.25311957139629887
0.99999	31.0	23.0	-1.1243478829614477e-5	0.47681002367237524
0.99999	31.0	24.0	-3.227115438584988e-5	0.874118372422095
0.99999	31.0	25.0	9.07730489600893e-6	1.5634471361728528
0.99999	31.0	26.0	-7.408231498079295e-6	2.726391177824343
0.99999	31.0	27.0	-3.266011204425801e-5	4.611608242921736
0.99999	31.0	28.0	7.486187076175506e-5	7.44867449063535
0.99999	31.0	29.0	3.153103621754763e-5	10.870752584509724
0.99999	31.0	30.0	-0.00023267300999134076	9.172143233711799
0.99999	31.0	31.0	0.00038414940157923105	-518.1817036422626
0.99999	31.0	32.0	-0.00027012449531932647	-7.0980538471372
0.99999	32.0	1.0	-5.086645083844772e-5	2.3112011326552836e-6
0.99999	32.0	2.0	2.5344520116174003e-5	4.186735987227192e-5
0.99999	32.0	3.0	3.0061218746204305e-5	-6.490366185212325e-5
0.99999	32.0	4.0	-4.8463427288605424e-5	4.657688060768889e-6
0.99999	32.0	5.0	3.145809827421534e-5	3.381624607168939e-5
0.99999	32.0	6.0	-1.0436021705971227e-5	-3.402735026317837e-5
0.99999	32.0	7.0	-4.685826500248486e-5	-1.6438574425577485e-5
0.99999	32.0	8.0	1.3419038986257539e-5	-6.242795518458958e-5
0.99999	32.0	9.0	1.60648877231169e-5	-0.00015073213111303047
0.99999	32.0	10.0	2.789476504071631e-6	-0.00023200710750935784
0.99999	32.0	11.0	6.986593794015764e-6	-0.00032959184366008576
0.99999	32.0	12.0	1.712546547599037e-5	-0.000475972617518159
0.99999	32.0	13.0	-6.814193018193176e-6	-0.0006220670803941643
0.99999	32.0	14.0	-1.4058383387914308e-5	-0.0006638946058029763
0.99999	32.0	15.0	9.807643655046445e-6	-0.00047834902482405344
0.99999	32.0	16.0	1.543485156638376e-5	0.0002949205271491504
0.99999	32.0	17.0	-1.008249824401505e-5	0.0024675227664643397
0.99999	32.0	18.0	1.1962752226285335e-5	0.0074345977910018225
0.99999	32.0	19.0	3.332028643071419e-5	0.017856199124342144
0.99999	32.0	20.0	4.980465956238656e-6	0.03879342081393659
0.99999	32.0	21.0	1.2554199934202502e-5	0.07924351445207903
0.99999	32.0	22.0	4.6637199517721044e-5	0.1550002795809272
0.99999	32.0	23.0	8.263836397801013e-6	0.29381114631423605
0.99999	32.0	24.0	-1.1799310405011365e-5	0.5427522305885826
0.99999	32.0	25.0	-3.508909063246013e-5	0.9801026918617528
0.99999	32.0	26.0	1.0246377398254993e-5	1.7320280322978576
0.99999	32.0	27.0	-7.1508373438945335e-6	2.990690182752868
0.99999	32.0	28.0	-3.5563582324620976e-5	5.016772153324361
0.99999	32.0	29.0	8.078596124076935e-5	8.044521661204946
0.99999	32.0	30.0	3.447817486320926e-5	11.659875278326258
0.99999	32.0	31.0	-0.0002496411363832134	9.724161859879244
0.99999	32.0	32.0	0.0004102109126271776	-547.2179502160178
