psi	i	j	Re(gmat)	Im(gmat)
0.0001	25.0	27.0	-12363.189850331837	0.0004872529076096968
0.0001	25.0	28.0	-94.86878745054331	-0.0024810502983922946
0.0001	25.0	29.0	-0.7816173690346861	-0.0033298356355450673
0.0001	25.0	30.0	-0.0059034126728539985	0.0028908667428492424
0.0001	25.0	31.0	0.012817074276677215	0.0029799459634984138
0.0001	25.0	32.0	0.0006713043723377565	-0.002002050286969101
0.0001	26.0	1.0	-3.4006519079918025e-5	-9.276019677417569e-5
0.0001	26.0	2.0	-3.976255999766761e-5	2.705262521621368e-5
0.0001	26.0	3.0	-2.9057782354706982e-5	-4.5929430483938285e-5
0.0001	26.0	4.0	-1.8187103746638854e-5	-3.0239241015832945e-5
0.0001	26.0	5.0	8.986166578096054e-6	-6.240011374216637e-5
0.0001	26.0	6.0	5.7364151291380006e-5	6.241923908917423e-5
0.0001	26.0	7.0	2.8500861006396498e-5	-6.314561826436763e-5
0.0001	26.0	8.0	-6.328455311404168e-5	3.5361465838063046e-6
0.0001	26.0	9.0	4.834397735433046e-5	-4.709644688033469e-5
0.0001	26.0	10.0	8.148544417369615e-5	-4.25938434366917e-5
0.0001	26.0	11.0	3.4056654462280126e-5	-1.363359359893154e-5
0.0001	26.0	12.0	-1.520699420367879e-5	-2.919634162165626e-5
0.0001	26.0	13.0	8.815768342789613e-6	-2.1465179635848917e-6
0.0001	26.0	14.0	3.036764901391957e-5	-2.9254537920589872e-6
0.0001	26.0	15.0	2.349415674064556e-6	8.617644366041269e-7
0.0001	26.0	16.0	7.077980818954885e-5	-1.6401270332241663e-5
0.0001	26.0	17.0	-0.00014724494402826603	-8.302096236510344e-6
0.0001	26.0	18.0	-0.000603280222354146	0.00022976791744793213
0.0001	26.0	19.0	0.0001768779201649851	0.0005278136601155865
0.0001	26.0	20.0	0.004461940032751447	-0.0010369995286904396
0.0001	26.0	21.0	-0.0026207075653867716	-0.0012838825050387407
0.0001	26.0	22.0	-0.43254730359418464	0.0018424478613535199
0.0001	26.0	23.0	-64.4670671166558	0.0016860741265945682
0.0001	26.0	24.0	-10218.514204874884	-0.00040274510950238945
0.0001	26.0	25.0	-108.17080384728865	0.0019903086402408544
0.0001	26.0	26.0	56890.57312094956	-1.5089837027642385e-13
0.0001	26.0	27.0	-129.06337473331087	-0.002384420583846792
0.0001	26.0	28.0	-14710.195026867206	0.0005797332099945957
0.0001	26.0	29.0	-112.22072897510003	-0.002934787123182793
0.0001	26.0	30.0	-0.9199283153737082	-0.003919178667187274
0.0001	26.0	31.0	-0.006917646136205884	0.0033873649465285946
0.0001	26.0	32.0	0.014961036821802958	0.0034785141805730455
0.0001	27.0	1.0	1.259674105042579e-5	5.647809964401425e-5
0.0001	27.0	2.0	-3.440330402024085e-5	-9.384188720939494e-5
0.0001	27.0	3.0	-3.998523864961692e-5	2.7203089951461092e-5
0.0001	27.0	4.0	-2.9013563645805348e-5	-4.586005711489739e-5
0.0001	27.0	5.0	-1.8007038213049508e-5	-2.993929539215726e-5
0.0001	27.0	6.0	8.80638224460035e-6	-6.11477768884919e-5
0.0001	27.0	7.0	5.55066828985764e-5	6.0393978194662847e-5
0.0001	27.0	8.0	2.7136756118393746e-5	-6.012021936904012e-5
0.0001	27.0	9.0	-5.8979302319667644e-5	3.2979207074071497e-6
0.0001	27.0	10.0	4.37710256461507e-5	-4.2644379885708706e-5
0.0001	27.0	11.0	7.071062978481607e-5	-3.694440180182428e-5
0.0001	27.0	12.0	2.758202141378445e-5	-1.1082181747523896e-5
0.0001	27.0	13.0	-1.0889335675844033e-5	-2.0849116789311993e-5
0.0001	27.0	14.0	4.551151872149272e-6	-1.1511234354198144e-6
0.0001	27.0	15.0	-3.7571097146001e-6	4.269885142340756e-7
0.0001	27.0	16.0	2.6934362487887498e-5	9.882335362645565e-6
0.0001	27.0	17.0	0.00014711204030985574	-3.39680856838709e-5
0.0001	27.0	18.0	-0.00023690573128199162	-1.3276686579139206e-5
0.0001	27.0	19.0	-0.0008696185822173665	0.0003313767318497659
0.0001	27.0	20.0	0.0002398471801292666	0.0007155697742903986
0.0001	27.0	21.0	0.005817676417309447	-0.0013522695289099093
0.0001	27.0	22.0	-0.0033252495303625193	-0.0016287772779553509
0.0001	27.0	23.0	-0.5379268631452271	0.002291470232631726
0.0001	27.0	24.0	-78.95090016975753	0.002064812633217819
0.0001	27.0	25.0	-12363.189947083929	-0.00048725291646123533
0.0001	27.0	26.0	-129.06337473739563	0.002384420583866157
0.0001	27.0	27.0	67602.9408893349	-1.5303425109777796e-13
0.0001	27.0	28.0	-151.83817278312935	-0.002814038363883801
0.0001	27.0	29.0	-17259.529632398237	0.0006801860073236644
0.0001	27.0	30.0	-131.0067247351449	-0.0034260231070434017
0.0001	27.0	31.0	-1.069216390642044	-0.004555295252283975
0.0001	27.0	32.0	-0.008009302474151804	0.003921764007898631
0.0001	28.0	1.0	-7.641940111677962e-5	-6.752778621685206e-5
0.0001	28.0	2.0	1.2656803784874075e-5	5.674655458460532e-5
0.0001	28.0	3.0	-3.435925598980239e-5	-9.372180620738723e-5
0.0001	28.0	4.0	-3.9651331988755304e-5	2.6977468065914223e-5
0.0001	28.0	5.0	-2.8526803814990224e-5	-4.5096394624150194e-5
0.0001	28.0	6.0	-1.7526823436912177e-5	-2.913937373221735e-5
0.0001	28.0	7.0	8.463145720494712e-6	-5.875686918086946e-5
0.0001	28.0	8.0	5.248823871148078e-5	5.710286594851414e-5
0.0001	28.0	9.0	2.512305272758964e-5	-5.565409944846996e-5
0.0001	28.0	10.0	-5.301813488386847e-5	2.96806667460355e-6
0.0001	28.0	11.0	3.772289015639601e-5	-3.675612518474641e-5
0.0001	28.0	12.0	5.694274488634636e-5	-2.9725635950066012e-5
0.0001	28.0	13.0	1.9528178759126774e-5	-7.90846218001252e-6
0.0001	28.0	14.0	-5.6330394047801244e-6	-1.0687246303925582e-5
0.0001	28.0	15.0	-5.496770235173611e-7	3.944955204759422e-8
0.0001	28.0	16.0	-4.3975662413126546e-5	4.3780897846361335e-6
0.0001	28.0	17.0	5.554968130885526e-5	2.038170780182839e-5
0.0001	28.0	18.0	0.00023500990233481404	-5.419657198781911e-5
0.0001	28.0	19.0	-0.0003391949407226893	-1.8951931343596647e-5
0.0001	28.0	20.0	-0.0011710018320088018	0.00044635526782785923
0.0001	28.0	21.0	0.0003105904995860228	0.0009265058845855194
0.0001	28.0	22.0	0.007331058033980999	-0.001704199172500414
0.0001	28.0	23.0	-0.004107214369932302	-0.002011572908562647
0.0001	28.0	24.0	-0.6542835516255878	0.0027872661573644917
0.0001	28.0	25.0	-94.868787458403	0.0024810502989143315
0.0001	28.0	26.0	-14710.195118887272	-0.0005797332184183027
0.0001	28.0	27.0	-151.83817278705004	0.002814038363898873
0.0001	28.0	28.0	79238.79533122611	-1.5490716698745096e-13
0.0001	28.0	29.0	-176.49519799246133	-0.0032791619803275575
0.0001	28.0	30.0	-20011.193666778818	0.000788611299582594
0.0001	28.0	31.0	-151.22677473067174	-0.003954758249975317
0.0001	28.0	32.0	-1.2294815948396933	-0.005238185390835187
0.0001	29.0	1.0	3.797064237243499e-5	-6.438705407765287e-5
0.0001	29.0	2.0	-7.633557470509321e-5	-6.745383695852586e-5
0.0001	29.0	3.0	1.2566739708563907e-5	5.6344006374348696e-5
0.0001	29.0	4.0	-3.3874374988602644e-5	-9.23999537681525e-5
0.0001	29.0	5.0	-3.8760840015082736e-5	2.6375759559573066e-5
0.0001	29.0	6.0	-2.7597502862261604e-5	-4.363844301169668e-5
0.0001	29.0	7.0	-1.6746459418226852e-5	-2.7839476036013196e-5
0.0001	29.0	8.0	7.956457005779133e-6	-5.522739061929904e-5
0.0001	29.0	9.0	4.830881873009315e-5	5.2545902350728114e-5
0.0001	29.0	10.0	2.2459750833984172e-5	-4.974725850265717e-5
0.0001	29.0	11.0	-4.540105080664419e-5	2.546584485395724e-6
0.0001	29.0	12.0	3.019957088506643e-5	-2.9431682777447597e-5
0.0001	29.0	13.0	4.018178947828746e-5	-2.0937545881416736e-5
0.0001	29.0	14.0	9.89512649830707e-6	-4.112434896397686e-6
0.0001	29.0	15.0	5.618946095129766e-7	1.2892698345037692e-6
0.0001	29.0	16.0	-6.486718344210331e-6	1.4252009988173266e-6
0.0001	29.0	17.0	-9.028800908165973e-5	8.927850019147173e-6
0.0001	29.0	18.0	8.819537213696784e-5	3.235988175415259e-5
0.0001	29.0	19.0	0.00033447339426442374	-7.708672924408627e-5
0.0001	29.0	20.0	-0.000454112572350359	-2.5327830529882653e-5
0.0001	29.0	21.0	-0.0015074299717284503	0.0005747035253822119
0.0001	29.0	22.0	0.0003891078785352536	0.001160621991000949
0.0001	29.0	23.0	0.009002084882766099	-0.0020927884594619537
0.0001	29.0	24.0	-0.0049666020840961195	-0.002432269396860627
0.0001	29.0	25.0	-0.7816173690352656	0.003329835635551805
0.0001	29.0	26.0	-112.22072898257841	0.00293478712368336
0.0001	29.0	27.0	-17259.529720063932	-0.0006801860153539017
0.0001	29.0	28.0	-176.49519799622416	0.003279161980338746
0.0001	29.0	29.0	91798.13641009551	-1.5625819099765865e-13
0.0001	29.0	30.0	-203.03445036128397	-0.003779791433177922
0.0001	29.0	31.0	-22965.187129899572	0.0009050090866135243
0.0001	29.0	32.0	-172.88087896167602	-0.004520992551975382
0.0001	30.0	1.0	-6.126642764501019e-5	-1.8435836956990586e-5
0.0001	30.0	2.0	3.773914123315057e-5	-6.399247210916291e-5
0.0001	30.0	3.0	-7.541281302833003e-5	-6.663980304921671e-5
0.0001	30.0	4.0	1.2326548821495291e-5	5.527045501324439e-5
0.0001	30.0	5.0	-3.2948661016641614e-5	-8.987632989169079e-5
0.0001	30.0	6.0	-3.731376272859923e-5	2.5397964432437626e-5
0.0001	30.0	7.0	-2.62256607876195e-5	-4.148620227753686e-5
0.0001	30.0	8.0	-1.5665946156993536e-5	-2.6039602303544803e-5
0.0001	30.0	9.0	7.286316100453612e-6	-5.055934120378064e-5
0.0001	30.0	10.0	4.29684229544135e-5	4.672308740130477e-5
0.0001	30.0	11.0	1.9146850437577303e-5	-4.239969653160188e-5
0.0001	30.0	12.0	-3.612805008799471e-5	2.033474139783003e-6
0.0001	30.0	13.0	2.1201067832161823e-5	-2.0671052663811973e-5
0.0001	30.0	14.0	2.04277635606397e-5	-1.058013159587888e-5
0.0001	30.0	15.0	-1.317135368674665e-6	3.059001033208977e-7
0.0001	30.0	16.0	7.695466367035263e-6	1.5080431625975793e-5
0.0001	30.0	17.0	-1.3259972089929632e-5	3.00613090488938e-6
0.0001	30.0	18.0	-0.0001426941497201996	1.4076269217767193e-5
0.0001	30.0	19.0	0.0001248714349722252	4.5816857219618175e-5
0.0001	30.0	20.0	0.00044550251609868486	-0.00010263855745267243
0.0001	30.0	21.0	-0.0005816586261650008	-3.240438413799723e-5
0.0001	30.0	22.0	-0.0018789030013763133	0.0007164215045128237
0.0001	30.0	23.0	0.000475399316976959	0.0014179180935366873
0.0001	30.0	24.0	0.01083075696366475	-0.002518037389794528
0.0001	30.0	25.0	-0.005903412672853971	-0.002890866742849292
0.0001	30.0	26.0	-0.9199283153742597	0.003919178667193656
0.0001	30.0	27.0	-131.00672474227284	0.003426023107524312
0.0001	30.0	28.0	-20011.1937504389	-0.000788611307252432
0.0001	30.0	29.0	-203.03445036489677	0.0037797914331855753
0.0001	30.0	30.0	105280.96409794208	-1.8991709939177224e-13
0.0001	30.0	31.0	-231.4559298895804	-0.0043159267224333825
0.0001	30.0	32.0	-26121.510021677026	0.0010293793687081256
0.0001	31.0	1.0	-2.4872085704810753e-5	-0.00012007127972346258
0.0001	31.0	2.0	-6.062290129717737e-5	-1.824350420372954e-5
0.0001	31.0	3.0	3.712175341016757e-5	-6.294016582994831e-5
0.0001	31.0	4.0	-7.36511160864901e-5	-6.508568448892461e-5
0.0001	31.0	5.0	1.1936231123668232e-5	5.352590050129241e-5
0.0001	31.0	6.0	-3.15821140739193e-5	-8.615093457800208e-5
0.0001	31.0	7.0	-3.5310100129304796e-5	2.4044082684507904e-5
0.0001	31.0	8.0	-2.4411277591063905e-5	-3.863967242167073e-5
0.0001	31.0	9.0	-1.4285283653212228e-5	-2.373975253481217e-5
0.0001	31.0	10.0	6.452723004518152e-6	-4.475272093431426e-5
0.0001	31.0	11.0	3.646705138444199e-5	3.963442110024394e-5
0.0001	31.0	12.0	1.5184351538369162e-5	-3.361141353530368e-5
0.0001	31.0	13.0	-2.519913272792033e-5	1.4287356377656909e-6
0.0001	31.0	14.0	1.0727380997682538e-5	-1.0474234843841024e-5
0.0001	31.0	15.0	-2.319332866597468e-6	1.3466069065502127e-6
0.0001	31.0	16.0	-1.4108606841818413e-5	5.346542819143138e-6
0.0001	31.0	17.0	1.5767675867786725e-5	3.068623907049048e-5
0.0001	31.0	18.0	-2.0869438260675268e-5	4.782239270263754e-6
0.0001	31.0	19.0	-0.00020119408432874627	1.9823347380496194e-5
0.0001	31.0	20.0	0.00016557786981462745	6.0752634198225156e-5
0.0001	31.0	21.0	0.0005680972678375972	-0.00013085205661357755
0.0001	31.0	22.0	-0.0007218331021666146	-4.018159216794037e-5
0.0001	31.0	23.0	-0.0022854209209523892	0.0008715092052196948
0.0001	31.0	24.0	0.0005694648149111389	0.0016983941921927344
0.0001	31.0	25.0	0.012817074276676955	-0.0029799459634981384
0.0001	31.0	26.0	-0.006917646136205858	-0.003387364946528642
0.0001	31.0	27.0	-1.06921639064257	0.004555295252290039
0.0001	31.0	28.0	-151.2267747374775	0.003954758250436713
0.0001	31.0	29.0	-22965.187209871907	-0.0009050090941013903
0.0001	31.0	30.0	-231.45592989305152	0.004315926722439196
0.0001	31.0	31.0	119687.27837294104	-1.1001021619321681e-13
0.0001	31.0	32.0	-261.75963657733763	-0.0048875678480965875
0.0001	32.0	1.0	4.653114126679048e-5	0.0001107082046731147
0.0001	32.0	2.0	-2.4514665382304253e-5	-0.00011835302508737696
0.0001	32.0	3.0	-5.939430844647814e-5	-1.78763107758185e-5
0.0001	32.0	4.0	3.6118478903486e-5	-6.123013524000906e-5
0.0001	32.0	5.0	-7.105048387957339e-5	-6.279148127764956e-5
0.0001	32.0	6.0	1.1395786615082728e-5	5.111034283849274e-5
0.0001	32.0	7.0	-2.9774734160435695e-5	-8.122376782708641e-5
0.0001	32.0	8.0	-3.274985221719942e-5	2.2314114315783893e-5
0.0001	32.0	9.0	-2.2154353272594817e-5	-3.5098853444098285e-5
0.0001	32.0	10.0	-1.2604471906882932e-5	-2.0939926729815304e-5
0.0001	32.0	11.0	5.455677717972679e-6	-3.780752981089997e-5
0.0001	32.0	12.0	2.8804704020178195e-5	3.127990344754615e-5
0.0001	32.0	13.0	1.0572254136359912e-5	-2.338240951376236e-5
0.0001	32.0	14.0	-1.2614298726420436e-5	7.323689793446468e-7
0.0001	32.0	15.0	-1.2214896183717726e-6	1.15877068246677e-6
0.0001	32.0	16.0	-2.805949980342384e-5	1.484266962586967e-5
0.0001	32.0	17.0	-2.8479287921124174e-5	1.100949325106903e-5
0.0001	32.0	18.0	2.477852311176737e-5	4.810669216804784e-5
0.0001	32.0	19.0	-2.931511685644724e-5	6.753526094940452e-6
0.0001	32.0	20.0	-0.0002657878129072996	2.616908450733418e-5
0.0001	32.0	21.0	0.00021031467666417447	7.71672126899735e-5
0.0001	32.0	22.0	0.0007022576494811612	-0.00016172722672680169
0.0001	32.0	23.0	-0.0008746360003552005	-4.865945461971208e-5
0.0001	32.0	24.0	-0.002726983730456679	0.001039966627502825
0.0001	32.0	25.0	0.0006713043723377934	0.0020020502869690896
0.0001	32.0	26.0	0.014961036821802713	-0.003478514180572785
0.0001	32.0	27.0	-0.008009302474151778	-0.003921764007898676
0.0001	32.0	28.0	-1.2294815948401956	0.005238185390840947
0.0001	32.0	29.0	-172.88087896818527	0.004520992552420173
0.0001	32.0	30.0	-26121.510098249328	-0.0010293793758901827
0.0001	32.0	31.0	-261.7596365806755	0.004887567848099987
0.0001	32.0	32.0	135017.07921782948	-8.017078658570542e-14
