psi	i	j	Re(hmat)	Im(hmat)
0.99999	26.0	8.0	0.0007639177595599147	-1.9166514774976764e-5
0.99999	26.0	9.0	0.0011375735895673938	7.346373709938363e-6
0.99999	26.0	10.0	0.0016630573065370734	2.0746411151310298e-7
0.99999	26.0	11.0	0.0022954283396339776	-8.637730432697614e-6
0.99999	26.0	12.0	0.0030296458895705657	-1.372199261388875e-6
0.99999	26.0	13.0	0.003704707699140034	8.911990209302686e-7
0.99999	26.0	14.0	0.003913391537552933	2.089298549046167e-8
0.99999	26.0	15.0	0.0027860527741415115	-1.3214495066415772e-6
0.99999	26.0	16.0	-0.001405468041387258	-9.073632520739172e-7
0.99999	26.0	17.0	-0.01196523476639983	-8.720052570736457e-7
0.99999	26.0	18.0	-0.03486942068169824	6.737258209760534e-6
0.99999	26.0	19.0	-0.08052935246115078	1.156185824108325e-6
0.99999	26.0	20.0	-0.16620045223979762	-8.790451772158763e-6
0.99999	26.0	21.0	-0.318130659253007	6.704998463717812e-6
0.99999	26.0	22.0	-0.5700660139306365	-3.261794323188368e-6
0.99999	26.0	23.0	-0.9415826616150725	-1.0867516635606913e-5
0.99999	26.0	24.0	-1.3173086006360581	2.045431181109321e-6
0.99999	26.0	25.0	-0.6277690230587839	-1.5689786108386802e-5
0.99999	26.0	26.0	15.95395098918731	0.0
0.99999	26.0	27.0	-0.7593097181734401	1.9894494763292408e-5
0.99999	26.0	28.0	-1.9735126595395247	-3.182392336875223e-6
0.99999	26.0	29.0	-1.7463506938396998	1.886777237400656e-5
0.99999	26.0	30.0	-1.325631393980652	8.837488476049549e-6
0.99999	26.0	31.0	-0.9469152309734477	-2.1228720306686016e-5
0.99999	26.0	32.0	-0.6541986863987618	3.180693972843871e-5
0.99999	27.0	1.0	5.521961850707051e-5	8.560268160529299e-6
0.99999	27.0	2.0	2.478344810369999e-5	-3.008589874400073e-5
0.99999	27.0	3.0	1.7141921564946937e-5	-1.2792296261521789e-6
0.99999	27.0	4.0	7.908911125141349e-5	3.134696806185908e-5
0.99999	27.0	5.0	0.00015603492797682596	3.3712763260735632e-6
0.99999	27.0	6.0	0.00018834156114969067	-1.751909457977635e-5
0.99999	27.0	7.0	0.00031092606092751016	2.837080324408099e-5
0.99999	27.0	8.0	0.0005158655416111307	-6.91146611140393e-7
0.99999	27.0	9.0	0.0007371914643376903	-1.8643698961191623e-5
0.99999	27.0	10.0	0.001073738559161846	6.962951726204691e-6
0.99999	27.0	11.0	0.0015228335310596393	1.2290381421499071e-7
0.99999	27.0	12.0	0.0020092721612516074	-7.760484533816488e-6
0.99999	27.0	13.0	0.0024658877214052393	-1.0988724747012887e-6
0.99999	27.0	14.0	0.002624003939086131	2.5268319632044205e-7
0.99999	27.0	15.0	0.00188996363649779	-7.602822721837528e-7
0.99999	27.0	16.0	-0.0009235943943198314	-1.064026475205624e-6
0.99999	27.0	17.0	-0.00809454331665399	-2.1421222509392615e-6
0.99999	27.0	18.0	-0.02384605403713357	-7.195379168712235e-7
0.99999	27.0	19.0	-0.05563945463306086	1.0214847792074645e-5
0.99999	27.0	20.0	-0.1162755793641047	1.087021304872105e-6
0.99999	27.0	21.0	-0.2266510654762414	-1.1641611293062096e-5
0.99999	27.0	22.0	-0.41805689555718395	9.01310353844256e-6
0.99999	27.0	23.0	-0.729858413113846	-4.4409822125785665e-6
0.99999	27.0	24.0	-1.1822885583852416	-1.3260390923342876e-5
0.99999	27.0	25.0	-1.6285624553150306	2.5847200464414635e-6
0.99999	27.0	26.0	-0.7593097181734401	-1.9894494763292408e-5
0.99999	27.0	27.0	18.715244889647945	0.0
0.99999	27.0	28.0	-0.9043597513725057	2.4531030471537294e-5
0.99999	27.0	29.0	-2.3521592133095406	-3.8384480524106e-6
0.99999	27.0	30.0	-2.069706932523989	2.208227953693428e-5
0.99999	27.0	31.0	-1.56302098204198	1.058930476230667e-5
0.99999	27.0	32.0	-1.1114181623774027	-2.5028423616082996e-5
0.99999	28.0	1.0	-2.939140779755947e-5	5.9513570138169915e-5
0.99999	28.0	2.0	5.652006797047512e-5	8.797929442029555e-6
0.99999	28.0	3.0	2.5333140789520887e-5	-3.0601046908728984e-5
0.99999	28.0	4.0	1.740755843260942e-5	-1.3300002369171685e-6
0.99999	28.0	5.0	7.945420166134682e-5	3.146260265544881e-5
0.99999	28.0	6.0	0.0001553448136728448	3.3758548365632483e-6
0.99999	28.0	7.0	0.00018543992147930464	-1.7226109410547748e-5
0.99999	28.0	8.0	0.0003021039519676739	2.7715232473484166e-5
0.99999	28.0	9.0	0.000493024659472642	-6.871553856978927e-7
0.99999	28.0	10.0	0.0006888597826041528	-1.7698241788507563e-5
0.99999	28.0	11.0	0.0009731537904656929	6.358794239291052e-6
0.99999	28.0	12.0	0.0013199264646516669	5.430961347166573e-10
0.99999	28.0	13.0	0.001618565713458575	-6.562727312810892e-6
0.99999	28.0	14.0	0.0017279699347743733	-7.411079067557599e-7
0.99999	28.0	15.0	0.0012541115313787752	-5.566949262192398e-7
0.99999	28.0	16.0	-0.0006110234691528346	-1.725826557541154e-6
0.99999	28.0	17.0	-0.00541635988790147	-7.522606224524808e-7
0.99999	28.0	18.0	-0.016060886059920985	-3.612656365970926e-6
0.99999	28.0	19.0	-0.03779777758756892	-5.404945249551204e-7
0.99999	28.0	20.0	-0.07973961001282402	1.4250009673710245e-5
0.99999	28.0	21.0	-0.15732774671297595	1.0075904484072263e-6
0.99999	28.0	22.0	-0.2954546490287052	-1.4886739536022758e-5
0.99999	28.0	23.0	-0.5308984708813164	1.1619528260101752e-5
0.99999	28.0	24.0	-0.9090501095165852	-5.763327201185495e-6
0.99999	28.0	25.0	-1.450544569126784	-1.5927142836142757e-5
0.99999	28.0	26.0	-1.9735126595395247	3.182392336875223e-6
0.99999	28.0	27.0	-0.9043597513725057	-2.4531030471537294e-5
0.99999	28.0	28.0	21.746274894996585	0.0
0.99999	28.0	29.0	-1.0629191226559807	2.9599393233121452e-5
0.99999	28.0	30.0	-2.7645021166250774	-4.5528871930475944e-6
0.99999	28.0	31.0	-2.420613285179652	2.5570664324925922e-5
0.99999	28.0	32.0	-1.8198098673228376	1.2484278147780525e-5
0.99999	29.0	1.0	-5.543842708305942e-5	-6.750045950481037e-5
0.99999	29.0	2.0	-2.976578440699478e-5	6.033946873397664e-5
0.99999	29.0	3.0	5.708287465664765e-5	8.9007841565238e-6
0.99999	29.0	4.0	2.544759880351729e-5	-3.070831199951446e-5
0.99999	29.0	5.0	1.7325038248104764e-5	-1.3142283291823423e-6
0.99999	29.0	6.0	7.843101003487692e-5	3.113852855031724e-5
0.99999	29.0	7.0	0.00015174307037560934	3.399750326589194e-6
0.99999	29.0	8.0	0.00017860129275789423	-1.6535597485968402e-5
0.99999	29.0	9.0	0.0002861500998186926	2.6529701984696188e-5
0.99999	29.0	10.0	0.00045703431322983133	-6.808664173148966e-7
0.99999	29.0	11.0	0.0006189227143593023	-1.6330143256924577e-5
0.99999	29.0	12.0	0.0008358192834789341	5.533901249197443e-6
0.99999	29.0	13.0	0.0010543361073131552	-1.5961804272772003e-7
0.99999	29.0	14.0	0.0011233089962548813	-5.044458769680822e-6
0.99999	29.0	15.0	0.0008158925296779657	-2.9890555755228803e-7
0.99999	29.0	16.0	-0.00040496952398203287	-1.5369353466887766e-6
0.99999	29.0	17.0	-0.0035895697793989394	-2.8757398705817416e-6
0.99999	29.0	18.0	-0.010692243706603401	-3.861519483821484e-7
0.99999	29.0	19.0	-0.02530449627118824	-5.318965597168911e-6
0.99999	29.0	20.0	-0.05382040541770588	-3.3487508132533624e-7
0.99999	29.0	21.0	-0.10716988682098769	1.884274385466733e-5
0.99999	29.0	22.0	-0.2036858545077645	9.178932547136884e-7
0.99999	29.0	23.0	-0.3726112028971892	-1.852583650104075e-5
0.99999	29.0	24.0	-0.6566553852254046	1.4524272628695393e-5
0.99999	29.0	25.0	-1.1076411031388538	-7.228829289009156e-6
0.99999	29.0	26.0	-1.7463506938396998	-1.886777237400656e-5
0.99999	29.0	27.0	-2.3521592133095406	3.8384480524106e-6
0.99999	29.0	28.0	-1.0629191226559807	-2.9599393233121452e-5
0.99999	29.0	29.0	25.04704100523323	0.0
0.99999	29.0	30.0	-1.234987832023865	3.5099583048044886e-5
0.99999	29.0	31.0	-3.2105413694861356	-5.325709758786206e-6
0.99999	29.0	32.0	-2.799069751806688	2.9332926737981476e-5
0.99999	30.0	1.0	0.00010453529976589368	-3.940188144086797e-5
0.99999	30.0	2.0	-5.581824368887088e-5	-6.803155711055108e-5
0.99999	30.0	3.0	-2.984373778768909e-5	6.051143884650832e-5
0.99999	30.0	4.0	5.6908038565588106e-5	8.868832304012037e-6
0.99999	30.0	5.0	2.5126822145689204e-5	-3.040769401635715e-5
0.99999	30.0	6.0	1.6894361011432975e-5	-1.2319139029477e-6
0.99999	30.0	7.0	7.601953637200384e-5	3.0374745746464385e-5
0.99999	30.0	8.0	0.0001452296980851195	3.4429627961514013e-6
0.99999	30.0	9.0	0.00016782567498545937	-1.5447558806038314e-5
0.99999	30.0	10.0	0.00026306450448056613	2.4814211777717053e-5
0.99999	30.0	11.0	0.00040789450288269914	-6.722797059914047e-7
0.99999	30.0	12.0	0.0005273802596031388	-1.4539403366442675e-5
0.99999	30.0	13.0	0.0006617350382015694	4.488272755923863e-6
0.99999	30.0	14.0	0.0007260624590441049	-3.575796023723184e-7
0.99999	30.0	15.0	0.0005235020096405249	-3.205678904426279e-6
0.99999	30.0	16.0	-0.0002703444938839826	2.2773457290912647e-7
0.99999	30.0	17.0	-0.002353239226996293	-2.6880380650881683e-6
0.99999	30.0	18.0	-0.007045675294240524	-4.210022211305515e-6
0.99999	30.0	19.0	-0.01675124585042563	3.429954700537377e-8
0.99999	30.0	20.0	-0.03582537395045576	-7.261049944533218e-6
0.99999	30.0	21.0	-0.07191393752754444	-1.0267958598187132e-7
0.99999	30.0	22.0	-0.13793028505755187	2.3993050334945907e-5
0.99999	30.0	23.0	-0.25534990274847036	8.179297237914915e-7
0.99999	30.0	24.0	-0.4581207270816932	-2.255890218811607e-5
0.99999	30.0	25.0	-0.7953276385894482	1.7727336644223482e-5
0.99999	30.0	26.0	-1.325631393980652	-8.837488476049549e-6
0.99999	30.0	27.0	-2.0697069325239887	-2.208227953693428e-5
0.99999	30.0	28.0	-2.7645021166250774	4.5528871930475944e-6
0.99999	30.0	29.0	-1.234987832023865	-3.5099583048044886e-5
0.99999	30.0	30.0	28.61754322035789	0.0
0.99999	30.0	31.0	-1.420565879476159	4.1031599916307604e-5
0.99999	30.0	32.0	-3.690276971892715	-6.156915749626436e-6
0.99999	31.0	1.0	-1.8312328650530713e-5	0.00014023724720822858
0.99999	31.0	2.0	0.00010480492624531113	-3.948469845108497e-5
0.99999	31.0	3.0	-5.570025352935238e-5	-6.786657145625783e-5
0.99999	31.0	4.0	-2.9625267939642395e-5	6.002948047576494e-5
0.99999	31.0	5.0	5.599555969729649e-5	8.702073884494264e-6
0.99999	31.0	6.0	2.437081081603663e-5	-2.9699192959257067e-5
0.99999	31.0	7.0	1.6115526722594052e-5	-1.0830569582132446e-6
0.99999	31.0	8.0	7.221978067272756e-5	2.9171254243890242e-5
0.99999	31.0	9.0	0.00013580469680137534	3.50549224524987e-6
0.99999	31.0	10.0	0.00015311306816200016	-1.3961993370757489e-5
0.99999	31.0	11.0	0.00023284716595329462	2.2568761852546766e-5
0.99999	31.0	12.0	0.0003456052284312453	-6.613952517274168e-7
0.99999	31.0	13.0	0.0004142324183356624	-1.2326022117061851e-5
0.99999	31.0	14.0	0.00045090105463359964	3.221908759470316e-6
0.99999	31.0	15.0	0.0003351055198445161	-5.933415827990788e-7
0.99999	31.0	16.0	-0.0001808552463844933	-1.0463877170472632e-6
0.99999	31.0	17.0	-0.001530741135911472	8.388124846284839e-7
0.99999	31.0	18.0	-0.0045906975776640055	-4.0100030814174155e-6
0.99999	31.0	19.0	-0.010979340013677594	-5.7286735797124765e-6
0.99999	31.0	20.0	-0.023593366319368154	5.090938637100855e-7
0.99999	31.0	21.0	-0.04762351909772354	-9.438909408063845e-6
0.99999	31.0	22.0	-0.09207837391708462	1.56091961075275e-7
0.99999	31.0	23.0	-0.17202080472251663	2.970092911454597e-5
0.99999	31.0	24.0	-0.31231989143509364	7.076998556406357e-7
0.99999	31.0	25.0	-0.5519832215822175	-2.6985936597248725e-5
0.99999	31.0	26.0	-0.9469152309734478	2.1228720306686016e-5
0.99999	31.0	27.0	-1.56302098204198	-1.058930476230667e-5
0.99999	31.0	28.0	-2.420613285179652	-2.5570664324925922e-5
0.99999	31.0	29.0	-3.210541369486136	5.325709758786207e-6
0.99999	31.0	30.0	-1.4205658794761593	-4.103159991630762e-5
0.99999	31.0	31.0	32.45778154037055	0.0
0.99999	31.0	32.0	-1.6196532650128626	4.7395443837909604e-5
0.99999	32.0	1.0	-0.00012681184918379352	-8.254230773081756e-5
0.99999	32.0	2.0	-1.826861016650699e-5	0.00013993894169126822
0.99999	32.0	3.0	0.00010404927901791652	-3.925259793823181e-5
0.99999	32.0	4.0	-5.50844566045039e-5	-6.700550254193064e-5
0.99999	32.0	5.0	-2.9110374862854697e-5	5.88935936217465e-5
0.99999	32.0	6.0	5.434543805177278e-5	8.400508897970477e-6
0.99999	32.0	7.0	2.3179564814559553e-5	-2.85828088282142e-5
0.99999	32.0	8.0	1.498853538158799e-5	-8.676574949789722e-7
0.99999	32.0	9.0	6.703174293704808e-5	2.752805404259481e-5
0.99999	32.0	10.0	0.00012346806652437678	3.5873386738846005e-6
0.99999	32.0	11.0	0.0001344634722875165	-1.207890118012592e-5
0.99999	32.0	12.0	0.000195498084236878	1.979335220918532e-5
0.99999	32.0	13.0	0.0002701664898754697	-6.48213054522933e-7
0.99999	32.0	14.0	0.000279479190556873	-9.68999950878211e-6
0.99999	32.0	15.0	0.00020331733277502396	1.734809259836798e-6
0.99999	32.0	16.0	-0.00011853471028561158	-8.669039840080015e-7
0.99999	32.0	17.0	-0.0009897627718201737	1.4334147924562255e-6
0.99999	32.0	18.0	-0.0029652973964045025	1.5343281776057839e-6
0.99999	32.0	19.0	-0.0071173445759851696	-5.502830395676517e-6
0.99999	32.0	20.0	-0.01539056393771014	-7.431693975802622e-6
0.99999	32.0	21.0	-0.031218605113430973	1.0382310017319872e-6
0.99999	32.0	22.0	-0.06069893171299159	-1.1852543987760793e-5
0.99999	32.0	23.0	-0.11431371458632643	4.41439559846102e-7
0.99999	32.0	24.0	-0.20944144581588187	3.596638019346753e-5
0.99999	32.0	25.0	-0.37459582056763413	5.87203650261121e-7
0.99999	32.0	26.0	-0.6541986863987618	-3.180693972843871e-5
0.99999	32.0	27.0	-1.1114181623774027	2.5028423616082996e-5
0.99999	32.0	28.0	-1.8198098673228376	-1.2484278147780525e-5
0.99999	32.0	29.0	-2.7990697518066883	-2.933292673798148e-5
0.99999	32.0	30.0	-3.6902769718927155	6.1569157496264365e-6
0.99999	32.0	31.0	-1.6196532650128626	-4.7395443837909604e-5
0.99999	32.0	32.0	36.567755965271225	0.0
