psi	i	j	Re(fmat)	Im(fmat)
0.99999	25.0	11.0	2.4362234469507883e-6	-3.0094303299139617e-10
0.99999	25.0	12.0	-6.189523315788397e-6	-1.0549541889449169e-10
0.99999	25.0	13.0	-2.037656552090974e-11	7.627287241596828e-11
0.99999	25.0	14.0	5.3997681675321345e-5	5.660948959187392e-10
0.99999	25.0	15.0	6.009603897313443e-5	3.0447189054376106e-10
0.99999	25.0	16.0	7.643779353022788e-5	1.241112258373577e-10
0.99999	25.0	17.0	0.00010139681635044531	2.2801628755018635e-10
0.99999	25.0	18.0	0.00013721426134486608	7.403469103113937e-11
0.99999	25.0	19.0	0.00018810541504820367	-1.3211301381221306e-10
0.99999	25.0	20.0	0.0002595108925496134	-1.5759430682377538e-10
0.99999	25.0	21.0	0.0003570049282652716	1.3843735438485483e-10
0.99999	25.0	22.0	0.0004814569453176887	-1.3963478441056638e-10
0.99999	25.0	23.0	0.000605099582742068	-6.670959810005541e-11
0.99999	25.0	24.0	0.00045859179640202755	6.168515199401226e-11
0.99999	25.0	25.0	0.0013396344258662651	-2.2578568696142912e-27
0.99999	25.0	26.0	0.0003888278692384484	-5.197329582688228e-11
0.99999	25.0	27.0	0.00043372880073035656	4.797222664548524e-11
0.99999	25.0	28.0	0.00029074690888758687	8.416833509059805e-11
0.99999	25.0	29.0	0.00018055716981432064	-6.90772175946551e-11
0.99999	25.0	30.0	0.00010897205874925183	6.525129638615705e-11
0.99999	25.0	31.0	6.481433174573689e-5	4.4308659351629006e-11
0.99999	25.0	32.0	3.8205064042738836e-5	-1.929855006915238e-11
0.99999	26.0	1.0	1.0788818411883866e-8	5.3736613590286725e-11
0.99999	26.0	2.0	1.712314797649911e-8	-3.080891282251119e-11
0.99999	26.0	3.0	2.754601655818088e-8	4.268069588418907e-11
0.99999	26.0	4.0	4.5499268252278925e-8	1.2774654259487964e-10
0.99999	26.0	5.0	7.616131021161633e-8	6.793550683962632e-11
0.99999	26.0	6.0	1.2932986134841976e-7	1.1896182187454017e-10
0.99999	26.0	7.0	2.2237186708161228e-7	7.860868252520861e-11
0.99999	26.0	8.0	3.8570315580636994e-7	-1.4942090989070153e-11
0.99999	26.0	9.0	6.695493796655763e-7	-2.909873976477879e-11
0.99999	26.0	10.0	1.1231651768199493e-6	-1.9604353089960264e-10
0.99999	26.0	11.0	1.4161479073914634e-6	4.791196292492113e-11
0.99999	26.0	12.0	-3.2534244254695265e-6	-3.5444153874842e-10
0.99999	26.0	13.0	-5.866948365836831e-12	9.335997041330973e-11
0.99999	26.0	14.0	2.9826538147306694e-5	-3.7995068105158256e-10
0.99999	26.0	15.0	3.345601149224629e-5	2.547930672429296e-10
0.99999	26.0	16.0	4.2817579199275435e-5	1.5456427047890545e-10
0.99999	26.0	17.0	5.7170964571511046e-5	7.315502479691584e-11
0.99999	26.0	18.0	7.795434010340366e-5	1.62735018308294e-10
0.99999	26.0	19.0	0.00010786677423735146	5.45680735768659e-11
0.99999	26.0	20.0	0.00015066828221501494	-1.0551081827405241e-10
0.99999	26.0	21.0	0.00021113224865170111	-1.2783987958426247e-10
0.99999	26.0	22.0	0.00029424081194894783	1.1327431448113261e-10
0.99999	26.0	23.0	0.00040113229652590453	-1.163344057021463e-10
0.99999	26.0	24.0	0.0005088001033490689	-5.6150300528946174e-11
0.99999	26.0	25.0	0.0003888278692384483	5.197329582688249e-11
0.99999	26.0	26.0	0.001142297732739661	7.648283051361921e-29
0.99999	26.0	27.0	0.0003337896143576178	-4.454461908150861e-11
0.99999	26.0	28.0	0.00037409966157329834	4.125116389619422e-11
0.99999	26.0	29.0	0.00025190913894629916	7.290170078936869e-11
0.99999	26.0	30.0	0.00015707543853588925	-6.012410996071089e-11
0.99999	26.0	31.0	9.514829607517736e-5	5.683659870010483e-11
0.99999	26.0	32.0	5.6776972872887366e-5	3.866967687916961e-11
0.99999	27.0	1.0	6.953430440263101e-9	-5.3566417376772906e-11
0.99999	27.0	2.0	1.0788630772097828e-8	5.466400805632385e-11
0.99999	27.0	3.0	1.7123497086041494e-8	-3.1215760088153004e-11
0.99999	27.0	4.0	2.7551500581442134e-8	4.4404772260663854e-11
0.99999	27.0	5.0	4.554284462294349e-8	1.3418363507895584e-10
0.99999	27.0	6.0	7.632404631828099e-8	7.345251944373308e-11
0.99999	27.0	7.0	1.2980803231255693e-7	1.3154739817547327e-10
0.99999	27.0	8.0	2.233701224981732e-7	9.348059648028586e-11
0.99999	27.0	9.0	3.85419927673219e-7	-4.653167458904298e-12
0.99999	27.0	10.0	6.448343844152417e-7	-1.2642797419163539e-11
0.99999	27.0	11.0	8.249895466404073e-7	-2.1310935546935223e-10
0.99999	27.0	12.0	-1.6991817571242375e-6	1.4567264393890602e-10
0.99999	27.0	13.0	-2.3536871514889494e-11	5.625498342608071e-11
0.99999	27.0	14.0	1.6476746926671558e-5	-1.471612661180085e-11
0.99999	27.0	15.0	1.862951751277086e-5	-2.6138166536970223e-10
0.99999	27.0	16.0	2.3985335942145885e-5	1.3998702067736457e-10
0.99999	27.0	17.0	3.222009467920263e-5	9.559685966746267e-11
0.99999	27.0	18.0	4.4225533223104815e-5	4.79525234240555e-11
0.99999	27.0	19.0	6.166519227820962e-5	1.2329781808932279e-10
0.99999	27.0	20.0	8.694165314594791e-5	4.222975106740471e-11
0.99999	27.0	21.0	0.0001233482661744964	-8.645875341962477e-11
0.99999	27.0	22.0	0.0001750959375768437	-1.0604663362996026e-10
0.99999	27.0	23.0	0.00024665642411718895	9.449496289114588e-11
0.99999	27.0	24.0	0.0003393135473943302	-9.842448395094575e-11
0.99999	27.0	25.0	0.00043372880073035656	-4.797222664549186e-11
0.99999	27.0	26.0	0.00033378961435761786	4.454461908150923e-11
0.99999	27.0	27.0	0.0009854970245181116	1.734518281107011e-27
0.99999	27.0	28.0	0.00028962976975093814	-3.866231902770745e-11
0.99999	27.0	29.0	0.00032596415018498797	3.594388931264594e-11
0.99999	27.0	30.0	0.0002203729225790381	6.369461805510784e-11
0.99999	27.0	31.0	0.00013791130726692637	-5.276109592781887e-11
0.99999	27.0	32.0	8.381035785926343e-5	4.997657680812832e-11
0.99999	28.0	1.0	4.714969562174476e-9	1.461256386774108e-12
0.99999	28.0	2.0	6.957204434093341e-9	-5.4528975384073504e-11
0.99999	28.0	3.0	1.0792163575930517e-8	5.598478383185405e-11
0.99999	28.0	4.0	1.712993950485456e-8	-3.2629401484361066e-11
0.99999	28.0	5.0	2.756205006343142e-8	4.616984335228816e-11
0.99999	28.0	6.0	4.5598570112645613e-8	1.4213528144317142e-10
0.99999	28.0	7.0	7.650071229367248e-8	7.843030881059787e-11
0.99999	28.0	8.0	1.3017059733397803e-7	1.4468922602074047e-10
0.99999	28.0	9.0	2.229012693082153e-7	1.0410812930283368e-10
0.99999	28.0	10.0	3.715445265149326e-7	-1.7453469989564834e-11
0.99999	28.0	11.0	4.822824262897087e-7	-5.455356190637516e-11
0.99999	28.0	12.0	-8.772080522138736e-7	-4.234414724381633e-10
0.99999	28.0	13.0	8.20617616423514e-12	2.3390466180229324e-11
0.99999	28.0	14.0	9.089949311721318e-6	3.140231036419566e-10
0.99999	28.0	15.0	1.0365961758830641e-5	3.10259282329833e-11
0.99999	28.0	16.0	1.3426866945811838e-5	-1.3053384774371676e-10
0.99999	28.0	17.0	1.8142787685872643e-5	1.1869024969326303e-10
0.99999	28.0	18.0	2.505703049694397e-5	8.088193565723457e-11
0.99999	28.0	19.0	3.517327645332405e-5	4.2420568662493824e-11
0.99999	28.0	20.0	4.9972708301322544e-5	1.0164758745918754e-10
0.99999	28.0	21.0	7.156319862483758e-5	3.608958605003562e-11
0.99999	28.0	22.0	0.0001028476045316549	-7.097229015921105e-11
0.99999	28.0	23.0	0.00014756631711733607	-8.868980746578352e-11
0.99999	28.0	24.0	0.00020974919090208308	8.045584046519565e-11
0.99999	28.0	25.0	0.00029074690888758676	-8.416833509060136e-11
0.99999	28.0	26.0	0.00037409966157329845	-4.125116389619753e-11
0.99999	28.0	27.0	0.00028962976975093824	3.8662319027707655e-11
0.99999	28.0	28.0	0.0008588667716276088	-1.616194291358768e-27
0.99999	28.0	29.0	0.00025367513137546105	-3.3801953591162886e-11
0.99999	28.0	30.0	0.0002865593244964357	3.155890707045192e-11
0.99999	28.0	31.0	0.0001944251965811035	5.615352059118394e-11
0.99999	28.0	32.0	0.000122063307788807	-4.6679191197847274e-11
0.99999	29.0	1.0	3.178350910899628e-9	1.3614386662346733e-11
0.99999	29.0	2.0	4.725193276693493e-9	1.6462649276879722e-12
0.99999	29.0	3.0	6.96508303852563e-9	-5.6003628719631586e-11
0.99999	29.0	4.0	1.080038563529275e-8	5.86968356811736e-11
0.99999	29.0	5.0	1.713973563045594e-8	-3.353399110668264e-11
0.99999	29.0	6.0	2.757019187485887e-8	5.107060677345209e-11
0.99999	29.0	7.0	4.56426963113565e-8	1.5862574206946108e-10
0.99999	29.0	8.0	7.657336691069018e-8	9.537703223412006e-11
0.99999	29.0	9.0	1.2966449673716837e-7	1.8432561994816333e-10
0.99999	29.0	10.0	2.150061121568794e-7	1.6134099790340826e-10
0.99999	29.0	11.0	2.831484048576634e-7	4.5633647201824076e-11
0.99999	29.0	12.0	-4.4399214602099006e-7	1.1015142696903367e-11
0.99999	29.0	13.0	2.5775371989997762e-11	3.458196594058921e-11
0.99999	29.0	14.0	5.001460605279117e-6	-1.511064696557908e-10
0.99999	29.0	15.0	5.757032512859207e-6	1.0041462367621106e-10
0.99999	29.0	16.0	7.505247765945547e-6	-1.5318849734601117e-11
0.99999	29.0	17.0	1.0201703474319744e-5	-1.0728867450072654e-10
0.99999	29.0	18.0	1.4174464385765888e-5	8.237218803149381e-11
0.99999	29.0	19.0	2.0022056619131796e-5	5.964697596232183e-11
0.99999	29.0	20.0	2.8639206265424206e-5	3.2324299333817555e-11
0.99999	29.0	21.0	4.1328668863490034e-5	8.255656589626061e-11
0.99999	29.0	22.0	5.9951604396973864e-5	2.960463048713176e-11
0.99999	29.0	23.0	8.708508235320547e-5	-6.018358279973249e-11
0.99999	29.0	24.0	0.00012607177967751434	-7.576453625859479e-11
0.99999	29.0	25.0	0.00018055716981432062	6.90772175946551e-11
0.99999	29.0	26.0	0.0002519091389462993	-7.290170078936538e-11
0.99999	29.0	27.0	0.00032596415018498797	-3.594388931264263e-11
0.99999	29.0	28.0	0.00025367513137546105	3.38019535911633e-11
0.99999	29.0	29.0	0.0007551525559749139	-3.1861661002686105e-27
0.99999	29.0	30.0	0.00022402746404048913	-2.9871602333021057e-11
0.99999	29.0	31.0	0.00025390810144176	2.7914298730148188e-11
0.99999	29.0	32.0	0.00017281389069778415	4.9858290166655495e-11
0.99999	30.0	1.0	2.354112596245171e-9	-7.042394505508356e-12
0.99999	30.0	2.0	3.1902067274195373e-9	1.3885091111050063e-11
0.99999	30.0	3.0	4.741059157312704e-9	1.46218748620613e-12
0.99999	30.0	4.0	6.977044318992614e-9	-5.899325644856173e-11
0.99999	30.0	5.0	1.0810283510809234e-8	6.129699784843877e-11
0.99999	30.0	6.0	1.7146636913363926e-8	-3.7570592002856395e-11
0.99999	30.0	7.0	2.755733287390851e-8	5.333873048486895e-11
0.99999	30.0	8.0	4.56036713220146e-8	1.741670382353335e-10
0.99999	30.0	9.0	7.61285390979799e-8	1.0365876186182959e-10
0.99999	30.0	10.0	1.251071002408897e-7	2.138518924733151e-10
0.99999	30.0	11.0	1.6713250932948715e-7	1.8775387812219352e-10
0.99999	30.0	12.0	-2.1769959913261524e-7	-2.1303451985636082e-11
0.99999	30.0	13.0	7.0533936156841055e-12	1.7189086503966118e-11
0.99999	30.0	14.0	2.740060529812861e-6	3.725087046968506e-10
0.99999	30.0	15.0	3.1878302742469276e-6	-4.866601012106637e-11
0.99999	30.0	16.0	4.184860010797048e-6	1.0115319288182917e-10
0.99999	30.0	17.0	5.724587715964016e-6	7.507849375669142e-12
0.99999	30.0	18.0	8.002511574747493e-6	-7.15910433142553e-11
0.99999	30.0	19.0	1.1373180111241083e-5	6.977934841493163e-11
0.99999	30.0	20.0	1.6370884174623895e-5	5.075746544653372e-11
0.99999	30.0	21.0	2.378474636586774e-5	2.8048679894249544e-11
0.99999	30.0	22.0	3.476780482756441e-5	6.98916059683829e-11
0.99999	30.0	23.0	5.097497140146441e-5	2.5503379422277753e-11
0.99999	30.0	24.0	7.470856651199445e-5	-5.127683746447784e-11
0.99999	30.0	25.0	0.00010897205874925181	-6.525129638615705e-11
0.99999	30.0	26.0	0.0001570754385358893	6.012410996071006e-11
0.99999	30.0	27.0	0.00022037292257903808	-6.369461805510453e-11
0.99999	30.0	28.0	0.0002865593244964358	-3.1558907070455226e-11
0.99999	30.0	29.0	0.00022402746404048913	2.987160233302064e-11
0.99999	30.0	30.0	0.0006691597111335712	8.785146225941643e-28
0.99999	30.0	31.0	0.00019931104126431852	-2.6538313659998048e-11
0.99999	30.0	32.0	0.0002265424196514302	2.490854865700116e-11
0.99999	31.0	1.0	1.7354008632610168e-9	6.052384485225415e-11
0.99999	31.0	2.0	2.3716644687213135e-9	-7.35758497538513e-12
0.99999	31.0	3.0	3.2070665996063463e-9	1.4176518170761889e-11
0.99999	31.0	4.0	4.763267456219413e-9	1.1183569326089686e-12
0.99999	31.0	5.0	6.991540108231689e-9	-6.331824120693361e-11
0.99999	31.0	6.0	1.0818397887116613e-8	6.475650149685716e-11
0.99999	31.0	7.0	1.714137099997911e-8	-4.361048313966378e-11
0.99999	31.0	8.0	2.74847957840117e-8	5.6629333125388366e-11
0.99999	31.0	9.0	4.526950755151224e-8	1.9818091588545205e-10
0.99999	31.0	10.0	7.352127435336071e-8	1.1929057347490072e-10
0.99999	31.0	11.0	9.941095300981698e-8	2.8119014572407137e-10
0.99999	31.0	12.0	-1.0101376306258907e-7	2.638876645806511e-10
0.99999	31.0	13.0	7.2577337400709324e-12	-3.888177227957949e-12
0.99999	31.0	14.0	1.4912350934579657e-6	1.0071129571457345e-10
0.99999	31.0	15.0	1.7574221042226985e-6	2.1853339993636036e-10
0.99999	31.0	16.0	2.3253150123836553e-6	-1.9441024257662065e-11
0.99999	31.0	17.0	3.2027698566271254e-6	8.199893122211088e-11
0.99999	31.0	18.0	4.506562734202902e-6	1.0868177790779817e-11
0.99999	31.0	19.0	6.4446960245599e-6	-5.3676377113215524e-11
0.99999	31.0	20.0	9.334030221005281e-6	5.8073728268018893e-11
0.99999	31.0	21.0	1.3647065837372699e-5	4.2755732325826916e-11
0.99999	31.0	22.0	2.0084056604920627e-5	2.400218960153051e-11
0.99999	31.0	23.0	2.9672503771958654e-5	5.96639719753928e-11
0.99999	31.0	24.0	4.389310430122948e-5	2.204784269991735e-11
0.99999	31.0	25.0	6.481433174573689e-5	-4.4308659351629006e-11
0.99999	31.0	26.0	9.514829607517737e-5	-5.683659870010483e-11
0.99999	31.0	27.0	0.00013791130726692631	5.276109592781804e-11
0.99999	31.0	28.0	0.00019442519658110347	-5.6153520591190557e-11
0.99999	31.0	29.0	0.00025390810144176	-2.791429873014488e-11
0.99999	31.0	30.0	0.00019931104126431857	2.6538313659997635e-11
0.99999	31.0	31.0	0.00059708749131826	3.160540752269837e-27
0.99999	31.0	32.0	0.00017847360643337488	-2.3741465412454354e-11
0.99999	32.0	1.0	1.332777806213888e-9	2.0418939193358335e-11
0.99999	32.0	2.0	1.754159723967662e-9	6.230427871743053e-11
0.99999	32.0	3.0	2.3952293119853222e-9	-8.119505855676919e-12
0.99999	32.0	4.0	3.2288324891617666e-9	1.4119872071925295e-11
0.99999	32.0	5.0	4.790352738106216e-9	-2.1511725556403445e-13
0.99999	32.0	6.0	7.004642728435439e-9	-7.112525942375116e-11
0.99999	32.0	7.0	1.081625690279858e-8	6.653460043151406e-11
0.99999	32.0	8.0	1.7100412421210542e-8	-5.845408667891013e-11
0.99999	32.0	9.0	2.7235823100835242e-8	4.975750034782373e-11
0.99999	32.0	10.0	4.380345886127475e-8	2.1521649322979234e-10
0.99999	32.0	11.0	5.99787730404507e-8	1.0719073747083604e-10
0.99999	32.0	12.0	-4.203678502834528e-8	3.6220002355620407e-10
0.99999	32.0	13.0	1.661597164257548e-11	-6.450391328845795e-12
0.99999	32.0	14.0	8.038805037575639e-7	1.551608794179832e-10
0.99999	32.0	15.0	9.625938885776199e-7	1.1201767246963783e-10
0.99999	32.0	16.0	1.2857182421848458e-6	1.7301746999205285e-10
0.99999	32.0	17.0	1.7847327905616444e-6	2.3923064170255914e-12
0.99999	32.0	18.0	2.52915805785358e-6	7.1386379532976e-11
0.99999	32.0	19.0	3.641102758851333e-6	1.3263230067852519e-11
0.99999	32.0	20.0	5.306748640271847e-6	-4.1177819675551086e-11
0.99999	32.0	21.0	7.806973124748218e-6	4.952963932382905e-11
0.99999	32.0	22.0	1.1562102107826538e-5	3.674300800601288e-11
0.99999	32.0	23.0	1.7197581132241725e-5	2.085230590324216e-11
0.99999	32.0	24.0	2.5634530456643053e-5	5.163264067611337e-11
0.99999	32.0	25.0	3.8205064042738815e-5	1.929855006915238e-11
0.99999	32.0	26.0	5.6776972872887366e-5	-3.866967687917044e-11
0.99999	32.0	27.0	8.381035785926343e-5	-4.997657680813494e-11
0.99999	32.0	28.0	0.00012206330778880697	4.6679191197847274e-11
0.99999	32.0	29.0	0.00017281389069778412	-4.9858290166658803e-11
0.99999	32.0	30.0	0.00022654241965143026	-2.490854865700778e-11
0.99999	32.0	31.0	0.0001784736064333749	2.3741465412454768e-11
0.99999	32.0	32.0	0.0005360351771613869	6.753170074680883e-29
