psi	i	j	Re(temp2)	Im(temp2)
0.99999	25.0	4.0	2.7044155944615307e-10	2.8760568332084816e-8
0.99999	25.0	5.0	3.8214154630046833e-10	4.0699708655596705e-8
0.99999	25.0	6.0	6.413179558572977e-10	5.581164674599967e-8
0.99999	25.0	7.0	8.946822396253139e-11	7.506607981582007e-8
0.99999	25.0	8.0	5.84225263184684e-11	9.73422263215869e-8
0.99999	25.0	9.0	-1.9388072784675086e-11	1.173770610822606e-7
0.99999	25.0	10.0	-1.793234475900173e-10	1.197662729884014e-7
0.99999	25.0	11.0	-2.3527261742826497e-10	4.10363711694444e-8
0.99999	25.0	12.0	-2.7012959896112867e-10	-4.2647674710791734e-7
0.99999	25.0	13.0	-4.656545412245238e-11	-8.849530485018857e-7
0.99999	25.0	14.0	-9.093145317417931e-11	-1.0647815642933186e-7
0.99999	25.0	15.0	8.27521729182316e-11	2.12311882213495e-7
0.99999	25.0	16.0	5.10619448046742e-11	1.2845791314866053e-6
0.99999	25.0	17.0	-6.474213554894535e-12	3.610929461633688e-6
0.99999	25.0	18.0	-1.09228491959685e-10	8.303085269605978e-6
0.99999	25.0	19.0	7.570751822477883e-11	1.7331614211581465e-5
0.99999	25.0	20.0	1.2368377053193666e-10	3.3915681936234996e-5
0.99999	25.0	21.0	-3.4449453466361176e-10	6.282361740334043e-5
0.99999	25.0	22.0	7.742935281139277e-10	0.00010941201899739749
0.99999	25.0	23.0	7.115002557847278e-10	0.00017103372946165052
0.99999	25.0	24.0	-3.4618421586773992e-9	0.00016156997142945163
0.99999	25.0	25.0	5.994654242923434e-9	-0.009030396629743552
0.99999	25.0	26.0	-4.355365466199479e-9	-9.27298594361605e-5
0.99999	25.0	27.0	1.154721128346069e-9	-0.00019348641736573275
0.99999	25.0	28.0	1.5683734724005976e-9	-0.00016645148607435665
0.99999	25.0	29.0	-8.953385458381443e-10	-0.00012515912889172969
0.99999	25.0	30.0	5.31152685353703e-10	-8.902232312997444e-5
0.99999	25.0	31.0	4.978440967813057e-10	-6.134386993650754e-5
0.99999	25.0	32.0	-7.506108168829583e-10	-4.1377235714363135e-5
0.99999	26.0	1.0	-5.068228253793813e-10	5.8075176181772475e-9
0.99999	26.0	2.0	9.086771331550668e-11	7.85498151869757e-9
0.99999	26.0	3.0	-2.993408082826955e-10	1.1147412583850554e-8
0.99999	26.0	4.0	3.9818621544602927e-10	1.560009863259725e-8
0.99999	26.0	5.0	2.1066056993989652e-10	2.154541742131969e-8
0.99999	26.0	6.0	2.9067279573983487e-10	2.9825956312391546e-8
0.99999	26.0	7.0	4.878234947953186e-10	3.971156491326911e-8
0.99999	26.0	8.0	5.855450262407409e-11	5.123164867151639e-8
0.99999	26.0	9.0	2.4054776125443537e-11	6.198156547645307e-8
0.99999	26.0	10.0	-3.7442852774004907e-11	6.34849702680508e-8
0.99999	26.0	11.0	-1.681201484280353e-10	2.4025498152697162e-8
0.99999	26.0	12.0	-1.683018840765924e-10	-2.119601125092009e-7
0.99999	26.0	13.0	2.0472711474858998e-10	-4.481337303445388e-7
0.99999	26.0	14.0	-1.5750395664481067e-12	-5.4400346436329536e-8
0.99999	26.0	15.0	-1.580430444669339e-11	1.0919810452392956e-7
0.99999	26.0	16.0	6.406727557995283e-11	6.629068795875327e-7
0.99999	26.0	17.0	3.133270384490713e-12	1.8768837489794995e-6
0.99999	26.0	18.0	-1.2635361243987465e-11	4.352405961636418e-6
0.99999	26.0	19.0	-1.392577455091972e-10	9.177442657945257e-6
0.99999	26.0	20.0	9.084488333631992e-11	1.8201004411326784e-5
0.99999	26.0	21.0	1.3734663592804583e-10	3.439451705050748e-5
0.99999	26.0	22.0	-3.532242392003201e-10	6.208353815842216e-5
0.99999	26.0	23.0	7.735916798363132e-10	0.0001059378467532585
0.99999	26.0	24.0	6.973579417102226e-10	0.00016267937537047355
0.99999	26.0	25.0	-3.3315326099019897e-9	0.000149522128532132
0.99999	26.0	26.0	5.6930297988050306e-9	-0.008347116731050689
0.99999	26.0	27.0	-4.0935825362912e-9	-9.1808994782421e-5
0.99999	26.0	28.0	1.07479463845014e-9	-0.00018301090158097125
0.99999	26.0	29.0	1.4495166372252802e-9	-0.00015549347040321422
0.99999	26.0	30.0	-8.265438219471319e-10	-0.00011592320758214265
0.99999	26.0	31.0	4.797902421584718e-10	-8.189989292499731e-5
0.99999	26.0	32.0	4.4891602478769625e-10	-5.612644464570887e-5
0.99999	27.0	1.0	-2.2106451986522403e-10	2.7515069858281615e-9
0.99999	27.0	2.0	-4.056169617001665e-10	4.593157743681979e-9
0.99999	27.0	3.0	7.447391993406511e-11	6.120041470750727e-9
0.99999	27.0	4.0	-2.401828347012422e-10	8.549166757659066e-9
0.99999	27.0	5.0	3.11300162519821e-10	1.1739769235617862e-8
0.99999	27.0	6.0	1.5764879170882058e-10	1.5840523612621863e-8
0.99999	27.0	7.0	2.1688011029978111e-10	2.1313971045449242e-8
0.99999	27.0	8.0	3.652042998530282e-10	2.721590877017306e-8
0.99999	27.0	9.0	2.96129837665142e-11	3.278819742615889e-8
0.99999	27.0	10.0	-8.862857207866131e-12	3.3933264784581613e-8
0.99999	27.0	11.0	-6.441128210103806e-11	1.4057864136135581e-8
0.99999	27.0	12.0	-1.9788726709062113e-10	-1.0575273182811935e-7
0.99999	27.0	13.0	-1.0005773108234597e-11	-2.275972087030896e-7
0.99999	27.0	14.0	3.356534341693577e-11	-2.757903678665906e-8
0.99999	27.0	15.0	3.846051262819214e-11	5.722339370079407e-8
0.99999	27.0	16.0	3.348373652746268e-11	3.4544943551413463e-7
0.99999	27.0	17.0	5.441252667723838e-11	9.832959490511493e-7
0.99999	27.0	18.0	-3.264941296893524e-11	2.2960516401150354e-6
0.99999	27.0	19.0	-1.8552657588615994e-11	4.880594980036627e-6
0.99999	27.0	20.0	-1.6183942432009657e-10	9.775152604209955e-6
0.99999	27.0	21.0	9.849088352199905e-11	1.871920591425367e-5
0.99999	27.0	22.0	1.442828996873579e-10	3.4473853628795986e-5
0.99999	27.0	23.0	-3.5794944028109777e-10	6.099708722396284e-5
0.99999	27.0	24.0	7.64307513697665e-10	0.00010240683174846003
0.99999	27.0	25.0	6.796650486604927e-10	0.0001549903524381021
0.99999	27.0	26.0	-3.2026540837046982e-9	0.0001392164453118844
0.99999	27.0	27.0	5.413965418171566e-9	-0.0077597623186368946
0.99999	27.0	28.0	-3.8590889880412334e-9	-9.014424207631483e-5
0.99999	27.0	29.0	1.0058011463317492e-9	-0.00017339294308921205
0.99999	27.0	30.0	1.3485743646264125e-9	-0.00014581658837789502
0.99999	27.0	31.0	-7.651978184819707e-10	-0.00010792492176350266
0.99999	27.0	32.0	4.414367625264443e-10	-7.581471967166077e-5
0.99999	28.0	1.0	-2.3671555225865424e-11	1.9808637197899323e-9
0.99999	28.0	2.0	-1.889488592882146e-10	2.1669638667226775e-9
0.99999	28.0	3.0	-3.37383690955261e-10	3.5872448191681976e-9
0.99999	28.0	4.0	5.57052759646168e-11	4.701053988715555e-9
0.99999	28.0	5.0	-1.9345740218157892e-10	6.451299451956842e-9
0.99999	28.0	6.0	2.480766856639618e-10	8.659852059091795e-9
0.99999	28.0	7.0	1.2797648369419114e-10	1.1340472904656004e-8
0.99999	28.0	8.0	1.7752593571355388e-10	1.4666043519070548e-8
0.99999	28.0	9.0	2.9801412531307975e-10	1.749927819516293e-8
0.99999	28.0	10.0	4.7482310606593763e-11	1.8119543662295345e-8
0.99999	28.0	11.0	1.242859225027882e-11	8.260750992593058e-9
0.99999	28.0	12.0	-3.144630879947859e-11	-5.279600653046238e-8
0.99999	28.0	13.0	-2.65149127156919e-10	-1.1626126500921461e-7
0.99999	28.0	14.0	-4.893857285073637e-11	-1.3725653688585968e-8
0.99999	28.0	15.0	1.699534553617376e-12	3.048639447317728e-8
0.99999	28.0	16.0	2.8957986469266137e-11	1.814530165448981e-7
0.99999	28.0	17.0	4.15605467272243e-11	5.185387157821272e-7
0.99999	28.0	18.0	4.036953102169209e-11	1.2177801844830196e-6
0.99999	28.0	19.0	-5.863895419761479e-11	2.6061339587318543e-6
0.99999	28.0	20.0	-1.9594090575144563e-11	5.260925796243662e-6
0.99999	28.0	21.0	-1.7418326232322253e-10	1.0173116512289673e-5
0.99999	28.0	22.0	1.0649063266319896e-10	1.8985573493611113e-5
0.99999	28.0	23.0	1.5022432663850405e-10	3.42780417386835e-5
0.99999	28.0	24.0	-3.5676009807052755e-10	5.9698039068315094e-5
0.99999	28.0	25.0	7.517555504332104e-10	9.891228100766629e-5
0.99999	28.0	26.0	6.603700960797928e-10	0.00014791117272611146
0.99999	28.0	27.0	-3.077364637288787e-9	0.00013028840849968067
0.99999	28.0	28.0	5.1549807813532944e-9	-0.0072494917057602335
0.99999	28.0	29.0	-3.6511893767864263e-9	-8.805264442478082e-5
0.99999	28.0	30.0	9.408066646715643e-10	-0.00016458323841040434
0.99999	28.0	31.0	1.2545614368529166e-9	-0.00013721684034898783
0.99999	28.0	32.0	-7.174535674792764e-10	-0.00010093923191469863
0.99999	29.0	1.0	-6.591939403660649e-10	7.109097357664929e-10
0.99999	29.0	2.0	-1.7397540601011214e-11	1.5790900799451332e-9
0.99999	29.0	3.0	-1.5089046233066013e-10	1.6862254590908767e-9
0.99999	29.0	4.0	-2.709487972628125e-10	2.772558711902821e-9
0.99999	29.0	5.0	4.60746797331067e-11	3.5583633726758797e-9
0.99999	29.0	6.0	-1.574158328148414e-10	4.777229845581344e-9
0.99999	29.0	7.0	1.9113206081726072e-10	6.228142958863833e-9
0.99999	29.0	8.0	9.115774431489722e-11	7.824758782192421e-9
0.99999	29.0	9.0	1.272550779623291e-10	9.502228182614642e-9
0.99999	29.0	10.0	2.2061796890360016e-10	9.80164719024261e-9
0.99999	29.0	11.0	2.980565815508922e-11	4.806526738159457e-9
0.99999	29.0	12.0	3.094407359914114e-11	-2.6139395385871302e-8
0.99999	29.0	13.0	1.6626235468022728e-10	-5.9544623283067615e-8
0.99999	29.0	14.0	-9.13001010459866e-11	-6.892609160293575e-9
0.99999	29.0	15.0	-2.416065832823745e-11	1.6484148754865715e-8
0.99999	29.0	16.0	2.255584338664143e-11	9.592233157168909e-8
0.99999	29.0	17.0	2.4890256915194898e-11	2.7483406251136554e-7
0.99999	29.0	18.0	5.119219092475306e-11	6.488426074851865e-7
0.99999	29.0	19.0	3.383103040957413e-11	1.3965777281855178e-6
0.99999	29.0	20.0	-7.505045998976084e-11	2.838066600854197e-6
0.99999	29.0	21.0	-1.8500082537350187e-11	5.5308202580350105e-6
0.99999	29.0	22.0	-1.8106217806640016e-10	1.0422483736507586e-5
0.99999	29.0	23.0	1.1241176929626604e-10	1.9069797271564428e-5
0.99999	29.0	24.0	1.5402898969490232e-10	3.389407549247249e-5
0.99999	29.0	25.0	-3.5262774800779904e-10	5.827702370090835e-5
0.99999	29.0	26.0	7.364340316731407e-10	9.551113428210306e-5
0.99999	29.0	27.0	6.410585650938582e-10	0.00014138851010496128
0.99999	29.0	28.0	-2.9567916833121144e-9	0.00012247341503423374
0.99999	29.0	29.0	4.9172212680469655e-9	-0.006802083507065367
0.99999	29.0	30.0	-3.4617944772340743e-9	-8.572680482097789e-5
0.99999	29.0	31.0	8.862653199695107e-10	-0.00015651085856356297
0.99999	29.0	32.0	1.1765632121510184e-9	-0.00012953883452846552
0.99999	30.0	1.0	4.758458452740991e-10	2.1706622830133414e-10
0.99999	30.0	2.0	-5.460074150524702e-10	5.740844351348801e-10
0.99999	30.0	3.0	-1.63477245392679e-11	1.265831778424343e-9
0.99999	30.0	4.0	-1.2515212857696302e-10	1.30325712703982e-9
0.99999	30.0	5.0	-2.2204832792912708e-10	2.114021632770965e-9
0.99999	30.0	6.0	3.3067258529371496e-11	2.635727167818581e-9
0.99999	30.0	7.0	-1.347113959377814e-10	3.4363044641561097e-9
0.99999	30.0	8.0	1.3628337182887825e-10	4.300781242761991e-9
0.99999	30.0	9.0	4.899551879930781e-11	5.060673119269948e-9
0.99999	30.0	10.0	7.082309738162615e-11	5.381928819022556e-9
0.99999	30.0	11.0	1.3559659715210235e-10	2.8327500163452313e-9
0.99999	30.0	12.0	-2.615068248862544e-11	-1.285490886730237e-8
0.99999	30.0	13.0	1.194283189362402e-10	-3.005109913780268e-8
0.99999	30.0	14.0	6.418639267982503e-11	-3.433644116451384e-9
0.99999	30.0	15.0	-1.6862191989947057e-11	8.968288429387096e-9
0.99999	30.0	16.0	1.601089798050526e-11	5.097797653452911e-8
0.99999	30.0	17.0	5.289185820175278e-11	1.4627015066027914e-7
0.99999	30.0	18.0	2.5291600096864527e-11	3.4687296687754603e-7
0.99999	30.0	19.0	5.868907622133742e-11	7.507375035324966e-7
0.99999	30.0	20.0	2.7859250361698547e-11	1.53434578753404e-6
0.99999	30.0	21.0	-8.896054862265899e-11	3.0099537809899736e-6
0.99999	30.0	22.0	-1.9208278321037942e-11	5.716128178349244e-6
0.99999	30.0	23.0	-1.8675219780767737e-10	1.056062440055795e-5
0.99999	30.0	24.0	1.1508710381255355e-10	1.9022728730296235e-5
0.99999	30.0	25.0	1.5525465201546957e-10	3.338401245937787e-5
0.99999	30.0	26.0	-3.4740658382318046e-10	5.679614876894396e-5
0.99999	30.0	27.0	7.198136458175527e-10	9.223753512058894e-5
0.99999	30.0	28.0	6.224859075256671e-10	0.00013537351845381785
0.99999	30.0	29.0	-2.840822277975578e-9	0.00011557584251551745
0.99999	30.0	30.0	4.701342682229604e-9	-0.006406602313403615
0.99999	30.0	31.0	-3.2858099822137146e-9	-8.32839937485757e-5
0.99999	30.0	32.0	8.408765678735904e-10	-0.00014911838993830406
0.99999	31.0	1.0	-1.4782430369941672e-10	7.845350312728491e-10
0.99999	31.0	2.0	3.8735795677061596e-10	1.6431615949591855e-10
0.99999	31.0	3.0	-4.643993341708353e-10	4.4521086861829307e-10
0.99999	31.0	4.0	-2.1564411230622467e-11	9.888711465234276e-10
0.99999	31.0	5.0	-1.0535007962913153e-10	9.746532723453106e-10
0.99999	31.0	6.0	-1.7863079536657567e-10	1.5673960144359097e-9
0.99999	31.0	7.0	3.011375158147114e-11	1.8846218766878023e-9
0.99999	31.0	8.0	-1.0383680960404106e-10	2.3628677952749374e-9
0.99999	31.0	9.0	1.0981798661849975e-10	2.7765125245502374e-9
0.99999	31.0	10.0	3.937657573248798e-11	2.855617313898501e-9
0.99999	31.0	11.0	5.7660082695774726e-11	1.6965149635612207e-9
0.99999	31.0	12.0	6.568898036261612e-11	-6.261756519463017e-9
0.99999	31.0	13.0	-1.6314778416950473e-10	-1.5154397881276145e-8
0.99999	31.0	14.0	4.8492934730941734e-11	-1.5487765896791122e-9
0.99999	31.0	15.0	2.729914751560913e-11	4.944236922066951e-9
0.99999	31.0	16.0	4.276402088837396e-12	2.718870966078461e-8
0.99999	31.0	17.0	3.216302320327565e-11	7.80887281332757e-8
0.99999	31.0	18.0	7.131449929624359e-11	1.859561319545414e-7
0.99999	31.0	19.0	2.4353928002906365e-11	4.0443023641477026e-7
0.99999	31.0	20.0	6.531980785495432e-11	8.311800829025463e-7
0.99999	31.0	21.0	2.4811869033462773e-11	1.639823944981967e-6
0.99999	31.0	22.0	-9.77871445078886e-11	3.134745556827733e-6
0.99999	31.0	23.0	-1.8594889296900886e-11	5.836453086897295e-6
0.99999	31.0	24.0	-1.8950227926901415e-10	1.0615827611868491e-5
0.99999	31.0	25.0	1.167748925450571e-10	1.8882105190814023e-5
0.99999	31.0	26.0	1.5490689564997922e-10	3.279269792610391e-5
0.99999	31.0	27.0	-3.4183355794734897e-10	5.529845777674472e-5
0.99999	31.0	28.0	7.005899045299894e-10	8.911148062291722e-5
0.99999	31.0	29.0	6.00790857033472e-10	0.00012982284282871524
0.99999	31.0	30.0	-2.7362477330048944e-9	0.00010944840098837697
0.99999	31.0	31.0	4.4943542289377515e-9	-0.006054505006048058
0.99999	31.0	32.0	-3.135222968481197e-9	-8.082221781773902e-5
0.99999	32.0	1.0	-2.8771616626419605e-10	-2.464547897274945e-10
0.99999	32.0	2.0	-1.1702046462126587e-10	6.368360931441467e-10
0.99999	32.0	3.0	3.3203825697289184e-10	1.0822227994356516e-10
0.99999	32.0	4.0	-3.786048619641571e-10	3.3020385290748427e-10
0.99999	32.0	5.0	-1.2367540970665308e-11	7.572133049542764e-10
0.99999	32.0	6.0	-7.768276379736677e-11	7.074543547011758e-10
0.99999	32.0	7.0	-1.322065572603383e-10	1.130808095525201e-9
0.99999	32.0	8.0	3.916085790666868e-11	1.2972875073749076e-9
0.99999	32.0	9.0	-6.394171572974419e-11	1.5367911180375213e-9
0.99999	32.0	10.0	1.0684083035079059e-10	1.5997459950338437e-9
0.99999	32.0	11.0	5.532617654711932e-11	9.64676502143889e-10
0.99999	32.0	12.0	7.658398861724986e-11	-2.9284083372956644e-9
0.99999	32.0	13.0	-8.500742330030833e-11	-7.749450477509206e-9
0.99999	32.0	14.0	-5.899848038382008e-11	-7.136314161549396e-10
0.99999	32.0	15.0	1.56016043511525e-12	2.78638231330011e-9
0.99999	32.0	16.0	8.285579808340978e-12	1.4535432434302218e-8
0.99999	32.0	17.0	1.3539961335025988e-11	4.176172030325034e-8
0.99999	32.0	18.0	4.547825370678134e-11	9.986214134122466e-8
0.99999	32.0	19.0	8.865483533106549e-11	2.182492993680404e-7
0.99999	32.0	20.0	2.6553142101999143e-11	4.5078130867249334e-7
0.99999	32.0	21.0	7.305728020417416e-11	8.943211066093856e-7
0.99999	32.0	22.0	2.4744795827609427e-11	1.719333995294456e-6
0.99999	32.0	23.0	-1.0252435979972489e-10	3.222337218479818e-6
0.99999	32.0	24.0	-1.676779854032621e-11	5.906624355788204e-6
0.99999	32.0	25.0	-1.8969196810746588e-10	1.0608870871175034e-5
0.99999	32.0	26.0	1.1816155626449524e-10	1.867459415115344e-5
0.99999	32.0	27.0	1.546357076935932e-10	3.215005663841542e-5
0.99999	32.0	28.0	-3.345435452030701e-10	5.380918132098291e-5
0.99999	32.0	29.0	6.825599968417829e-10	8.613580679974262e-5
0.99999	32.0	30.0	5.825850253292653e-10	0.00012468467093219268
0.99999	32.0	31.0	-2.634084745424434e-9	0.00010395507870087143
0.99999	32.0	32.0	4.3073460969802204e-9	-0.0057390682700491635
