psi	i	j	Re(emat)	Im(emat)
0.99999	24.0	25.0	3.437870448350086e-8	4.269007100917318e-9
0.99999	24.0	26.0	1.0700676555658598e-8	-5.053820372946382e-8
0.99999	24.0	27.0	-1.002054811675842e-7	3.895249620380555e-8
0.99999	24.0	28.0	7.658074750229418e-8	-8.864779383190725e-9
0.99999	24.0	29.0	-3.7991210604445484e-8	-5.3957970853968734e-8
0.99999	24.0	30.0	-1.3026452692045475e-7	-5.157959754629252e-9
0.99999	24.0	31.0	-2.2773051435586198e-8	-4.621476244547168e-8
0.99999	24.0	32.0	4.551769515459455e-8	-3.032062330133919e-8
0.99999	25.0	1.0	3.746375988284735e-8	-2.774442127766532e-8
0.99999	25.0	2.0	-3.6231874979729006e-8	-5.6572769123271546e-8
0.99999	25.0	3.0	-2.5582726740631296e-8	1.5525068546381948e-8
0.99999	25.0	4.0	2.054539355776015e-8	-5.547029856211166e-9
0.99999	25.0	5.0	-1.2858865902794444e-8	-2.7749600471095775e-8
0.99999	25.0	6.0	-3.135544983449968e-8	3.4506433310967825e-8
0.99999	25.0	7.0	1.1785098545648785e-8	3.4886947501493016e-8
0.99999	25.0	8.0	5.105839966543815e-9	-2.3283140511640156e-8
0.99999	25.0	9.0	-5.856205109759246e-8	-3.715327450468508e-8
0.99999	25.0	10.0	-1.6704637411758624e-8	2.6871404062013958e-8
0.99999	25.0	11.0	3.407151955584787e-8	-2.0958645149006216e-8
0.99999	25.0	12.0	-2.7725945549412908e-8	-6.373055676273469e-8
0.99999	25.0	13.0	-9.960121755063008e-9	-8.093849474633566e-9
0.99999	25.0	14.0	8.341887495904369e-8	-1.439742471643674e-8
0.99999	25.0	15.0	3.904171622048272e-8	-1.0705301867776323e-7
0.99999	25.0	16.0	1.4665416334135464e-8	-4.026737802604744e-8
0.99999	25.0	17.0	4.551660743600093e-8	3.0345195791538536e-8
0.99999	25.0	18.0	-2.276506988654165e-8	4.6189371371918224e-8
0.99999	25.0	19.0	-1.3030800115577111e-7	5.144480934247873e-9
0.99999	25.0	20.0	-3.799110482608003e-8	5.393335918689651e-8
0.99999	25.0	21.0	7.655060929209825e-8	8.870931608966049e-9
0.99999	25.0	22.0	-1.002202818207957e-7	-3.899015911857692e-8
0.99999	25.0	23.0	1.0568971447049057e-8	5.0492819235672954e-8
0.99999	25.0	24.0	3.4257459453822304e-8	-4.197117999107934e-9
0.99999	25.0	25.0	-1.3313883165818678	1.3887000481377453e-10
0.99999	25.0	26.0	3.438606424647816e-8	4.27337088186051e-9
0.99999	25.0	27.0	1.0708671261790765e-8	-5.054095863923646e-8
0.99999	25.0	28.0	-1.002045827447801e-7	3.895021000595904e-8
0.99999	25.0	29.0	7.65825769388013e-8	-8.864405933461614e-9
0.99999	25.0	30.0	-3.7991217025357743e-8	-5.3959464820662525e-8
0.99999	25.0	31.0	-1.3026188796635992e-7	-5.158777940112678e-9
0.99999	25.0	32.0	-2.2773535928099546e-8	-4.621630372335819e-8
0.99999	26.0	1.0	3.8326153842392697e-8	7.839450048475524e-8
0.99999	26.0	2.0	3.7463119901341766e-8	-2.7744134535431823e-8
0.99999	26.0	3.0	-3.623193095783924e-8	-5.6572546374344604e-8
0.99999	26.0	4.0	-2.558239007790141e-8	1.5524833537758714e-8
0.99999	26.0	5.0	2.054559999105713e-8	-5.547660468878397e-9
0.99999	26.0	6.0	-1.2859572089345821e-8	-2.7749200231584995e-8
0.99999	26.0	7.0	-3.1355271755841045e-8	3.4505817061339693e-8
0.99999	26.0	8.0	1.1784507561071543e-8	3.488688278571302e-8
0.99999	26.0	9.0	5.106415439406587e-9	-2.3283554230813628e-8
0.99999	26.0	10.0	-5.856242941702409e-8	-3.715368117560908e-8
0.99999	26.0	11.0	-1.670572948780738e-8	2.6871217405652263e-8
0.99999	26.0	12.0	3.4072037554847216e-8	-2.095856796110101e-8
0.99999	26.0	13.0	-2.7726845625342473e-8	-6.373211788746105e-8
0.99999	26.0	14.0	-9.960402016481766e-9	-8.093899028777414e-9
0.99999	26.0	15.0	8.341769310700714e-8	-1.4397496492820515e-8
0.99999	26.0	16.0	3.90405690894662e-8	-1.070536372764932e-7
0.99999	26.0	17.0	1.4664521877762623e-8	-4.026714709908977e-8
0.99999	26.0	18.0	4.5516541409780675e-8	3.034668738013486e-8
0.99999	26.0	19.0	-2.27645853940283e-8	4.6187830094031717e-8
0.99999	26.0	20.0	-1.3031064010986594e-7	5.143662748764448e-9
0.99999	26.0	21.0	-3.7991098405167765e-8	5.3931865220202715e-8
0.99999	26.0	22.0	7.654877985559112e-8	8.871305058695158e-9
0.99999	26.0	23.0	-1.0022118024359978e-7	-3.899244531642342e-8
0.99999	26.0	24.0	1.056097674091689e-8	5.049006432590032e-8
0.99999	26.0	25.0	3.4250099690845e-8	-4.1927542181647424e-9
0.99999	26.0	26.0	-1.3313883165818678	1.5476444076719735e-10
0.99999	26.0	27.0	3.439342400945546e-8	4.277734662803702e-9
0.99999	26.0	28.0	1.071666596792293e-8	-5.05437135490091e-8
0.99999	26.0	29.0	-1.0020368432197602e-7	3.894792380811252e-8
0.99999	26.0	30.0	7.658440637530844e-8	-8.864032483732505e-9
0.99999	26.0	31.0	-3.799122344627001e-8	-5.396095878735632e-8
0.99999	26.0	32.0	-1.3025924901226507e-7	-5.159596125596104e-9
0.99999	27.0	1.0	-1.2267036209335406e-8	5.992377727094234e-9
0.99999	27.0	2.0	3.832543556024244e-8	7.839374034775925e-8
0.99999	27.0	3.0	3.7462479919836176e-8	-2.7743847793198323e-8
0.99999	27.0	4.0	-3.623198693594946e-8	-5.657232362541766e-8
0.99999	27.0	5.0	-2.5582053415171526e-8	1.5524598529135476e-8
0.99999	27.0	6.0	2.0545806424354115e-8	-5.548291081545629e-9
0.99999	27.0	7.0	-1.2860278275897198e-8	-2.7748799992074215e-8
0.99999	27.0	8.0	-3.1355093677182405e-8	3.450520081171155e-8
0.99999	27.0	9.0	1.1783916576494303e-8	3.488681806993302e-8
0.99999	27.0	10.0	5.106990912269358e-9	-2.3283967949987107e-8
0.99999	27.0	11.0	-5.8562807736455715e-8	-3.715408784653307e-8
0.99999	27.0	12.0	-1.6706821563856133e-8	2.6871030749290575e-8
0.99999	27.0	13.0	3.407255555384656e-8	-2.09584907731958e-8
0.99999	27.0	14.0	-2.7727745701272034e-8	-6.373367901218745e-8
0.99999	27.0	15.0	-9.960682277900524e-9	-8.09394858292126e-9
0.99999	27.0	16.0	8.341651125497061e-8	-1.439756826920429e-8
0.99999	27.0	17.0	3.9039421958449684e-8	-1.0705425587522316e-7
0.99999	27.0	18.0	1.4663627421389782e-8	-4.026691617213209e-8
0.99999	27.0	19.0	4.551647538356041e-8	3.034817896873118e-8
0.99999	27.0	20.0	-2.2764100901514957e-8	4.618628881614521e-8
0.99999	27.0	21.0	-1.303132790639608e-7	5.142844563281022e-9
0.99999	27.0	22.0	-3.799109198425551e-8	5.3930371253508924e-8
0.99999	27.0	23.0	7.654695041908398e-8	8.871678508424265e-9
0.99999	27.0	24.0	-1.0022207866640387e-7	-3.8994731514269936e-8
0.99999	27.0	25.0	1.0552982034784726e-8	5.0487309416127676e-8
0.99999	27.0	26.0	3.424273992786771e-8	-4.1883904372215505e-9
0.99999	27.0	27.0	-1.3313883165818678	1.7065887672062021e-10
0.99999	27.0	28.0	3.4400783772432756e-8	4.282098443746894e-9
0.99999	27.0	29.0	1.0724660674055096e-8	-5.054646845878174e-8
0.99999	27.0	30.0	-1.0020278589917193e-7	3.894563761026602e-8
0.99999	27.0	31.0	7.658623581181557e-8	-8.863659034003398e-9
0.99999	27.0	32.0	-3.799122986718227e-8	-5.396245275405011e-8
0.99999	28.0	1.0	6.609673461668394e-8	-7.73142890786362e-8
0.99999	28.0	2.0	-1.2267356102552503e-8	5.992337594969818e-9
0.99999	28.0	3.0	3.8324717278092186e-8	7.839298021076326e-8
0.99999	28.0	4.0	3.746183993833059e-8	-2.7743561050964823e-8
0.99999	28.0	5.0	-3.6232042914059693e-8	-5.657210087649072e-8
0.99999	28.0	6.0	-2.5581716752441644e-8	1.5524363520512242e-8
0.99999	28.0	7.0	2.0546012857651102e-8	-5.54892169421286e-9
0.99999	28.0	8.0	-1.2860984462448575e-8	-2.7748399752563435e-8
0.99999	28.0	9.0	-3.135491559852377e-8	3.450458456208341e-8
0.99999	28.0	10.0	1.1783325591917062e-8	3.488675335415302e-8
0.99999	28.0	11.0	5.107566385132128e-9	-2.3284381669160582e-8
0.99999	28.0	12.0	-5.8563186055887346e-8	-3.715449451745707e-8
0.99999	28.0	13.0	-1.670791363990489e-8	2.6870844092928884e-8
0.99999	28.0	14.0	3.407307355284591e-8	-2.0958413585290592e-8
0.99999	28.0	15.0	-2.7728645777201595e-8	-6.373524013691383e-8
0.99999	28.0	16.0	-9.96096253931928e-9	-8.093998137065107e-9
0.99999	28.0	17.0	8.341532940293409e-8	-1.4397640045588066e-8
0.99999	28.0	18.0	3.9038274827433164e-8	-1.0705487447395311e-7
0.99999	28.0	19.0	1.4662732965016943e-8	-4.0266685245174416e-8
0.99999	28.0	20.0	4.5516409357340155e-8	3.03496705573275e-8
0.99999	28.0	21.0	-2.276361640900161e-8	4.6184747538258695e-8
0.99999	28.0	22.0	-1.303159180180556e-7	5.1420263777975955e-9
0.99999	28.0	23.0	-3.7991085563343246e-8	5.392887728681513e-8
0.99999	28.0	24.0	7.654512098257685e-8	8.872051958153376e-9
0.99999	28.0	25.0	-1.0022297708920795e-7	-3.899701771211645e-8
0.99999	28.0	26.0	1.0544987328652559e-8	5.0484554506355034e-8
0.99999	28.0	27.0	3.4235380164890406e-8	-4.184026656278359e-9
0.99999	28.0	28.0	-1.3313883165818678	1.8655331267404308e-10
0.99999	28.0	29.0	3.440814353541006e-8	4.286462224690087e-9
0.99999	28.0	30.0	1.0732655380187261e-8	-5.0549223368554385e-8
0.99999	28.0	31.0	-1.0020188747636784e-7	3.8943351412419504e-8
0.99999	28.0	32.0	7.65880652483227e-8	-8.863285584274289e-9
0.99999	29.0	1.0	4.23155443409853e-8	2.996835218507406e-8
0.99999	29.0	2.0	6.609712293538141e-8	-7.731523382383986e-8
0.99999	29.0	3.0	-1.2267675995769602e-8	5.992297462845403e-9
0.99999	29.0	4.0	3.832399899594193e-8	7.839222007376729e-8
0.99999	29.0	5.0	3.746119995682501e-8	-2.7743274308731324e-8
0.99999	29.0	6.0	-3.6232098892169925e-8	-5.657187812756378e-8
0.99999	29.0	7.0	-2.5581380089711755e-8	1.5524128511889004e-8
0.99999	29.0	8.0	2.0546219290948083e-8	-5.549552306880091e-9
0.99999	29.0	9.0	-1.2861690648999951e-8	-2.7747999513052658e-8
0.99999	29.0	10.0	-3.135473751986513e-8	3.4503968312455266e-8
0.99999	29.0	11.0	1.1782734607339824e-8	3.488668863837302e-8
0.99999	29.0	12.0	5.108141857994901e-9	-2.3284795388334054e-8
0.99999	29.0	13.0	-5.856356437531897e-8	-3.715490118838106e-8
0.99999	29.0	14.0	-1.6709005715953645e-8	2.6870657436567196e-8
0.99999	29.0	15.0	3.407359155184525e-8	-2.095833639738538e-8
0.99999	29.0	16.0	-2.772954585313116e-8	-6.37368012616402e-8
0.99999	29.0	17.0	-9.961242800738037e-9	-8.094047691208954e-9
0.99999	29.0	18.0	8.341414755089754e-8	-1.4397711821971843e-8
0.99999	29.0	19.0	3.903712769641666e-8	-1.0705549307268309e-7
0.99999	29.0	20.0	1.4661838508644101e-8	-4.0266454318216736e-8
0.99999	29.0	21.0	4.55163433311199e-8	3.035116214592382e-8
0.99999	29.0	22.0	-2.2763131916488265e-8	4.6183206260372194e-8
0.99999	29.0	23.0	-1.3031855697215043e-7	5.14120819231417e-9
0.99999	29.0	24.0	-3.799107914243098e-8	5.392738332012134e-8
0.99999	29.0	25.0	7.654329154606972e-8	8.872425407882485e-9
0.99999	29.0	26.0	-1.0022387551201205e-7	-3.899930390996296e-8
0.99999	29.0	27.0	1.0536992622520394e-8	5.04817995965824e-8
0.99999	29.0	28.0	3.4228020401913104e-8	-4.179662875335167e-9
0.99999	29.0	29.0	-1.3313883165818678	2.0244774862746592e-10
0.99999	29.0	30.0	3.441550329838736e-8	4.290826005633279e-9
0.99999	29.0	31.0	1.0740650086319428e-8	-5.055197827832702e-8
0.99999	29.0	32.0	-1.0020098905356375e-7	3.894106521457299e-8
0.99999	30.0	1.0	-1.101372234205087e-7	2.5621446917550436e-9
0.99999	30.0	2.0	4.231597174798431e-8	2.996851124260996e-8
0.99999	30.0	3.0	6.609751125407889e-8	-7.731617856904354e-8
0.99999	30.0	4.0	-1.2267995888986699e-8	5.992257330720987e-9
0.99999	30.0	5.0	3.8323280713791675e-8	7.839145993677131e-8
0.99999	30.0	6.0	3.7460559975319424e-8	-2.7742987566497827e-8
0.99999	30.0	7.0	-3.623215487028015e-8	-5.6571655378636834e-8
0.99999	30.0	8.0	-2.558104342698187e-8	1.552389350326577e-8
0.99999	30.0	9.0	2.054642572424507e-8	-5.550182919547323e-9
0.99999	30.0	10.0	-1.2862396835551328e-8	-2.7747599273541878e-8
0.99999	30.0	11.0	-3.13545594412065e-8	3.450335206282713e-8
0.99999	30.0	12.0	1.1782143622762581e-8	3.488662392259302e-8
0.99999	30.0	13.0	5.108717330857671e-9	-2.3285209107507533e-8
0.99999	30.0	14.0	-5.85639426947506e-8	-3.715530785930506e-8
0.99999	30.0	15.0	-1.6710097792002398e-8	2.68704707802055e-8
0.99999	30.0	16.0	3.4074109550844593e-8	-2.095825920948017e-8
0.99999	30.0	17.0	-2.773044592906072e-8	-6.373836238636658e-8
0.99999	30.0	18.0	-9.961523062156795e-9	-8.094097245352802e-9
0.99999	30.0	19.0	8.341296569886101e-8	-1.4397783598355616e-8
0.99999	30.0	20.0	3.903598056540014e-8	-1.0705611167141305e-7
0.99999	30.0	21.0	1.466094405227126e-8	-4.0266223391259057e-8
0.99999	30.0	22.0	4.5516277304899635e-8	3.0352653734520144e-8
0.99999	30.0	23.0	-2.276264742397492e-8	4.6181664982485687e-8
0.99999	30.0	24.0	-1.3032119592624526e-7	5.140390006830744e-9
0.99999	30.0	25.0	-3.799107272151872e-8	5.3925889353427545e-8
0.99999	30.0	26.0	7.654146210956259e-8	8.872798857611593e-9
0.99999	30.0	27.0	-1.0022477393481614e-7	-3.900159010780947e-8
0.99999	30.0	28.0	1.0528997916388227e-8	5.0479044686809756e-8
0.99999	30.0	29.0	3.422066063893581e-8	-4.175299094391975e-9
0.99999	30.0	30.0	-1.3313883165818678	2.1834218458088876e-10
0.99999	30.0	31.0	3.4422863061364654e-8	4.2951897865764715e-9
0.99999	30.0	32.0	1.0748644792451593e-8	-5.0554733188099656e-8
0.99999	31.0	1.0	-1.381348630095025e-9	-8.928274890676693e-8
0.99999	31.0	2.0	-1.1013755408101158e-7	2.5619180989231453e-9
0.99999	31.0	3.0	4.231639915498331e-8	2.996867030014587e-8
0.99999	31.0	4.0	6.609789957277636e-8	-7.73171233142472e-8
0.99999	31.0	5.0	-1.2268315782203797e-8	5.992217198596572e-9
0.99999	31.0	6.0	3.8322562431641417e-8	7.839069979977531e-8
0.99999	31.0	7.0	3.745991999381385e-8	-2.7742700824264327e-8
0.99999	31.0	8.0	-3.623221084839038e-8	-5.657143262970989e-8
0.99999	31.0	9.0	-2.5580706764251985e-8	1.5523658494642536e-8
0.99999	31.0	10.0	2.054663215754205e-8	-5.5508135322145536e-9
0.99999	31.0	11.0	-1.2863103022102705e-8	-2.7747199034031098e-8
0.99999	31.0	12.0	-3.135438136254786e-8	3.4502735813198983e-8
0.99999	31.0	13.0	1.1781552638185341e-8	3.488655920681302e-8
0.99999	31.0	14.0	5.109292803720442e-9	-2.3285622826681008e-8
0.99999	31.0	15.0	-5.8564321014182224e-8	-3.7155714530229046e-8
0.99999	31.0	16.0	-1.671118986805115e-8	2.687028412384381e-8
0.99999	31.0	17.0	3.407462754984394e-8	-2.0958182021574958e-8
0.99999	31.0	18.0	-2.7731346004990284e-8	-6.373992351109296e-8
0.99999	31.0	19.0	-9.961803323575551e-9	-8.094146799496649e-9
0.99999	31.0	20.0	8.341178384682447e-8	-1.4397855374739393e-8
0.99999	31.0	21.0	3.903483343438362e-8	-1.0705673027014302e-7
0.99999	31.0	22.0	1.4660049595898421e-8	-4.0265992464301383e-8
0.99999	31.0	23.0	4.551621127867938e-8	3.0354145323116466e-8
0.99999	31.0	24.0	-2.2762162931461576e-8	4.618012370459917e-8
0.99999	31.0	25.0	-1.303238348803401e-7	5.139571821347317e-9
0.99999	31.0	26.0	-3.7991066300606455e-8	5.3924395386733754e-8
0.99999	31.0	27.0	7.653963267305547e-8	8.873172307340702e-9
0.99999	31.0	28.0	-1.0022567235762024e-7	-3.9003876305655985e-8
0.99999	31.0	29.0	1.0521003210256063e-8	5.047628977703712e-8
0.99999	31.0	30.0	3.4213300875958513e-8	-4.170935313448783e-9
0.99999	31.0	31.0	-1.3313883165818678	2.3423662053431163e-10
0.99999	31.0	32.0	3.4430222824341956e-8	4.299553567519663e-9
0.99999	32.0	1.0	8.901117347185524e-8	5.3553046592789653e-8
0.99999	32.0	2.0	-1.3811155062228037e-9	-8.928295059177491e-8
0.99999	32.0	3.0	-1.1013788474151446e-7	2.561691506091247e-9
0.99999	32.0	4.0	4.231682656198232e-8	2.9968829357681774e-8
0.99999	32.0	5.0	6.609828789147384e-8	-7.731806805945087e-8
0.99999	32.0	6.0	-1.2268635675420894e-8	5.992177066472156e-9
0.99999	32.0	7.0	3.8321844149491165e-8	7.838993966277933e-8
0.99999	32.0	8.0	3.745928001230826e-8	-2.7742414082030827e-8
0.99999	32.0	9.0	-3.62322668265006e-8	-5.6571209880782956e-8
0.99999	32.0	10.0	-2.5580370101522097e-8	1.5523423486019298e-8
0.99999	32.0	11.0	2.0546838590839034e-8	-5.551444144881786e-9
0.99999	32.0	12.0	-1.2863809208654083e-8	-2.7746798794520318e-8
0.99999	32.0	13.0	-3.1354203283889226e-8	3.4502119563570845e-8
0.99999	32.0	14.0	1.17809616536081e-8	3.488649449103302e-8
0.99999	32.0	15.0	5.109868276583214e-9	-2.3286036545854484e-8
0.99999	32.0	16.0	-5.856469933361386e-8	-3.715612120115304e-8
0.99999	32.0	17.0	-1.6712281944099907e-8	2.6870097467482122e-8
0.99999	32.0	18.0	3.4075145548843285e-8	-2.095810483366975e-8
0.99999	32.0	19.0	-2.773224608091985e-8	-6.374148463581934e-8
0.99999	32.0	20.0	-9.962083584994309e-9	-8.094196353640496e-9
0.99999	32.0	21.0	8.341060199478793e-8	-1.4397927151123169e-8
0.99999	32.0	22.0	3.90336863033671e-8	-1.0705734886887297e-7
0.99999	32.0	23.0	1.465915513952558e-8	-4.0265761537343704e-8
0.99999	32.0	24.0	4.5516145252459115e-8	3.0355636911712794e-8
0.99999	32.0	25.0	-2.2761678438948228e-8	4.6178582426712665e-8
0.99999	32.0	26.0	-1.3032647383443494e-7	5.1387536358638926e-9
0.99999	32.0	27.0	-3.7991059879694195e-8	5.3922901420039957e-8
0.99999	32.0	28.0	7.653780323654834e-8	8.873545757069809e-9
0.99999	32.0	29.0	-1.0022657078042432e-7	-3.90061625035025e-8
0.99999	32.0	30.0	1.0513008504123896e-8	5.047353486726447e-8
0.99999	32.0	31.0	3.4205941112981205e-8	-4.16657153250559e-9
0.99999	32.0	32.0	-1.3313883165818678	2.501310564877345e-10
