psi	i	j	Re(bmat)	Im(bmat)
0.99999	26.0	1.0	-3.0399391105833285e-5	1.5166006429829927e-5
0.99999	26.0	2.0	1.078895484965346e-5	6.791036868101025e-6
0.99999	26.0	3.0	2.1684670528402738e-5	-3.7847437238607623e-5
0.99999	26.0	4.0	-6.3103994207794674e-6	-6.306027189995283e-5
0.99999	26.0	5.0	1.988331171112798e-6	-9.86364605243981e-5
0.99999	26.0	6.0	1.0461461140828057e-5	-0.0002059505727868819
0.99999	26.0	7.0	-1.3427782495178384e-5	-0.00037783248817704884
0.99999	26.0	8.0	-1.3417074795002539e-5	-0.0006460175242848622
0.99999	26.0	9.0	9.023902231031081e-6	-0.0011364158801246476
0.99999	26.0	10.0	1.4512713075339308e-5	-0.0019899207909230025
0.99999	26.0	11.0	-1.0371729066237032e-5	-0.003372465101224584
0.99999	26.0	12.0	8.21811775971732e-6	-0.005698391736815687
0.99999	26.0	13.0	2.4596280343929477e-5	-0.009632313620445719
0.99999	26.0	14.0	2.9966402621996846e-6	-0.0161056412222133
0.99999	26.0	15.0	5.713021038661324e-6	-0.02674911379692878
0.99999	26.0	16.0	4.140308342992029e-5	-0.04426119878644556
0.99999	26.0	17.0	1.5608473907324984e-5	-0.07274447793912345
0.99999	26.0	18.0	-1.1460910767159087e-5	-0.11873147993987436
0.99999	26.0	19.0	-1.770955892749019e-5	-0.19239253719006244
0.99999	26.0	20.0	-2.1924423057624233e-6	-0.30889701727435326
0.99999	26.0	21.0	-2.108249532266861e-5	-0.48985705389362716
0.99999	26.0	22.0	-3.1281339910684224e-6	-0.7629486729156398
0.99999	26.0	23.0	1.469352927689637e-5	-1.1506416309457095
0.99999	26.0	24.0	-1.9646574614089967e-5	-1.6011495824301898
0.99999	26.0	25.0	1.8082131282761417e-6	-1.335704116627018
0.99999	26.0	26.0	0.0	-517.4452040161478
0.99999	26.0	27.0	-1.8082131282761417e-6	-1.335704116627018
0.99999	26.0	28.0	1.9646574614089967e-5	-1.6011495824301898
0.99999	26.0	29.0	-1.469352927689637e-5	-1.1506416309457095
0.99999	26.0	30.0	3.1281339910684224e-6	-0.7629486729156398
0.99999	26.0	31.0	2.108249532266861e-5	-0.48985705389362716
0.99999	26.0	32.0	2.1924423057624233e-6	-0.30889701727435326
0.99999	27.0	1.0	-2.2908505743625433e-6	-9.057154475106058e-7
0.99999	27.0	2.0	-3.27236072530362e-5	1.6302131619005114e-5
0.99999	27.0	3.0	1.1611504933632674e-5	7.901625733938312e-6
0.99999	27.0	4.0	2.3362076704176794e-5	-3.892181143946344e-5
0.99999	27.0	5.0	-6.770657599295697e-6	-6.38187206262459e-5
0.99999	27.0	6.0	2.153041445789551e-6	-9.802717176981243e-5
0.99999	27.0	7.0	1.1284160913649939e-5	-0.00020633210075929974
0.99999	27.0	8.0	-1.4450782560089985e-5	-0.00037876218836964534
0.99999	27.0	9.0	-1.445152765005148e-5	-0.0006456682338962796
0.99999	27.0	10.0	9.71439718005609e-6	-0.0011362643403572217
0.99999	27.0	11.0	1.561447257175719e-5	-0.00199165735912886
0.99999	27.0	12.0	-1.1168487478002528e-5	-0.0033729606312855906
0.99999	27.0	13.0	8.839573170448525e-6	-0.005697381364491297
0.99999	27.0	14.0	2.6486221357752258e-5	-0.009633135866218528
0.99999	27.0	15.0	3.2366445472010767e-6	-0.016105936587682227
0.99999	27.0	16.0	6.1399394549393075e-6	-0.026746640332918518
0.99999	27.0	17.0	4.457745146177221e-5	-0.044260041161221855
0.99999	27.0	18.0	1.6802483706477517e-5	-0.07274404308594497
0.99999	27.0	19.0	-1.2360676380460265e-5	-0.11873013027626463
0.99999	27.0	20.0	-1.9079249339750644e-5	-0.19239321224675335
0.99999	27.0	21.0	-2.345053292477873e-6	-0.3089008809636825
0.99999	27.0	22.0	-2.2681897263169432e-5	-0.4898581804096872
0.99999	27.0	23.0	-3.3911231279715334e-6	-0.7629464027737379
0.99999	27.0	24.0	1.5849279748590267e-5	-1.1506446025328785
0.99999	27.0	25.0	-2.1144342187946533e-5	-1.601149267441088
0.99999	27.0	26.0	1.9336675665968064e-6	-1.3357030991335466
0.99999	27.0	27.0	0.0	-556.9235795281613
0.99999	27.0	28.0	-1.9336675665968064e-6	-1.3357030991335466
0.99999	27.0	29.0	2.1144342187946533e-5	-1.601149267441088
0.99999	27.0	30.0	-1.5849279748590267e-5	-1.1506446025328785
0.99999	27.0	31.0	3.3911231279715334e-6	-0.7629464027737379
0.99999	27.0	32.0	2.2681897263169432e-5	-0.4898581804096872
0.99999	28.0	1.0	3.438837865173415e-5	3.554954400254719e-5
0.99999	28.0	2.0	-2.468518891282808e-6	-1.2696033726262899e-6
0.99999	28.0	3.0	-3.504782340023911e-5	1.7438256808180296e-5
0.99999	28.0	4.0	1.2434055017611884e-5	9.012214599775597e-6
0.99999	28.0	5.0	2.503948287995085e-5	-3.999618564031927e-5
0.99999	28.0	6.0	-7.230915777811926e-6	-6.457716935253897e-5
0.99999	28.0	7.0	2.317751720466304e-6	-9.741788301522675e-5
0.99999	28.0	8.0	1.2106860686471821e-5	-0.00020671362873171762
0.99999	28.0	9.0	-1.5473782625001578e-5	-0.0003796918885622418
0.99999	28.0	10.0	-1.548598050510042e-5	-0.0006453189435076969
0.99999	28.0	11.0	1.0404892129081095e-5	-0.0011361128005897957
0.99999	28.0	12.0	1.671623206817507e-5	-0.0019933939273347172
0.99999	28.0	13.0	-1.1965245889768024e-5	-0.0033734561613465975
0.99999	28.0	14.0	9.461028581179728e-6	-0.005696370992166906
0.99999	28.0	15.0	2.8376162371575028e-5	-0.009633958111991336
0.99999	28.0	16.0	3.476648832202469e-6	-0.016106231953151157
0.99999	28.0	17.0	6.5668578712172884e-6	-0.02674416686890825
0.99999	28.0	18.0	4.7751819493624135e-5	-0.04425888353599815
0.99999	28.0	19.0	1.799649350563005e-5	-0.07274360823276649
0.99999	28.0	20.0	-1.3260441993761442e-5	-0.1187287806126549
0.99999	28.0	21.0	-2.044893975201109e-5	-0.19239388730344426
0.99999	28.0	22.0	-2.497664279193323e-6	-0.3089047446530117
0.99999	28.0	23.0	-2.428129920367025e-5	-0.4898593069257474
0.99999	28.0	24.0	-3.6541122648746444e-6	-0.762944132631836
0.99999	28.0	25.0	1.7005030220284155e-5	-1.1506475741200477
0.99999	28.0	26.0	-2.2642109761803092e-5	-1.6011489524519866
0.99999	28.0	27.0	2.0591220049174698e-6	-1.3357020816400753
0.99999	28.0	28.0	0.0	-596.4019550401746
0.99999	28.0	29.0	-2.0591220049174698e-6	-1.3357020816400753
0.99999	28.0	30.0	2.2642109761803092e-5	-1.6011489524519866
0.99999	28.0	31.0	-1.7005030220284155e-5	-1.1506475741200477
0.99999	28.0	32.0	3.6541122648746444e-6	-0.762944132631836
0.99999	29.0	1.0	-1.4276284530538592e-5	2.6294019968836405e-5
0.99999	29.0	2.0	3.668133582274956e-5	3.7509625516487805e-5
0.99999	29.0	3.0	-2.646187208203073e-6	-1.633491297741973e-6
0.99999	29.0	4.0	-3.737203954744202e-5	1.8574381997355475e-5
0.99999	29.0	5.0	1.3256605101591094e-5	1.0122803465612877e-5
0.99999	29.0	6.0	2.6716889055724903e-5	-4.107055984117509e-5
0.99999	29.0	7.0	-7.691173956328154e-6	-6.533561807883202e-5
0.99999	29.0	8.0	2.482461995143057e-6	-9.680859426064109e-5
0.99999	29.0	9.0	1.2929560459293703e-5	-0.0002070951567041355
0.99999	29.0	10.0	-1.6496782689913176e-5	-0.00038062158875483827
0.99999	29.0	11.0	-1.652043336014936e-5	-0.0006449696531191142
0.99999	29.0	12.0	1.1095387078106099e-5	-0.0011359612608223696
0.99999	29.0	13.0	1.7817991564592955e-5	-0.001995130495540574
0.99999	29.0	14.0	-1.2762004301533519e-5	-0.003373951691407604
0.99999	29.0	15.0	1.0082483991910932e-5	-0.005695360619842515
0.99999	29.0	16.0	3.0266103385397805e-5	-0.009634780357764144
0.99999	29.0	17.0	3.716653117203861e-6	-0.01610652731862009
0.99999	29.0	18.0	6.99377628749527e-6	-0.026741693404897987
0.99999	29.0	19.0	5.092618752547606e-5	-0.04425772591077444
0.99999	29.0	20.0	1.919050330478258e-5	-0.07274317337958802
0.99999	29.0	21.0	-1.416020760706262e-5	-0.11872743094904514
0.99999	29.0	22.0	-2.1818630164271537e-5	-0.19239456236013522
0.99999	29.0	23.0	-2.6502752659087726e-6	-0.3089086083423409
0.99999	29.0	24.0	-2.5880701144171073e-5	-0.48986043344180746
0.99999	29.0	25.0	-3.9171014017777554e-6	-0.7629418624899341
0.99999	29.0	26.0	1.8160780691978043e-5	-1.150650545707217
0.99999	29.0	27.0	-2.4139877335659654e-5	-1.601148637462885
0.99999	29.0	28.0	2.184576443238134e-6	-1.3357010641466038
0.99999	29.0	29.0	0.0	-635.880330552188
0.99999	29.0	30.0	-2.184576443238134e-6	-1.3357010641466038
0.99999	29.0	31.0	2.4139877335659654e-5	-1.601148637462885
0.99999	29.0	32.0	-1.8160780691978043e-5	-1.150650545707217
0.99999	30.0	1.0	-1.2585932080976814e-6	-4.905428229828497e-5
0.99999	30.0	2.0	-1.5164980568694397e-5	2.7548957359000036e-5
0.99999	30.0	3.0	3.897429299376499e-5	3.946970703042841e-5
0.99999	30.0	4.0	-2.823855525123338e-6	-1.997379222857656e-6
0.99999	30.0	5.0	-3.969625569464493e-5	1.9710507186530658e-5
0.99999	30.0	6.0	1.4079155185570303e-5	1.1233392331450162e-5
0.99999	30.0	7.0	2.8394295231498956e-5	-4.21449340420309e-5
0.99999	30.0	8.0	-8.151432134844383e-6	-6.609406680512509e-5
0.99999	30.0	9.0	2.64717226981981e-6	-9.619930550605541e-5
0.99999	30.0	10.0	1.3752260232115584e-5	-0.00020747668467655336
0.99999	30.0	11.0	-1.751978275482477e-5	-0.00038155128894743477
0.99999	30.0	12.0	-1.7554886215198304e-5	-0.0006446203627305316
0.99999	30.0	13.0	1.1785882027131105e-5	-0.0011358097210549438
0.99999	30.0	14.0	1.891975106101084e-5	-0.0019968670637464316
0.99999	30.0	15.0	-1.3558762713299016e-5	-0.003374447221468611
0.99999	30.0	16.0	1.0703939402642135e-5	-0.005694350247518125
0.99999	30.0	17.0	3.215604439922058e-5	-0.009635602603536953
0.99999	30.0	18.0	3.956657402205253e-6	-0.016106822684089018
0.99999	30.0	19.0	7.420694703773252e-6	-0.026739219940887723
0.99999	30.0	20.0	5.4100555557327966e-5	-0.04425656828555074
0.99999	30.0	21.0	2.038451310393511e-5	-0.07274273852640954
0.99999	30.0	22.0	-1.5059973220363796e-5	-0.11872608128543542
0.99999	30.0	23.0	-2.318832057653198e-5	-0.19239523741682613
0.99999	30.0	24.0	-2.8028862526242226e-6	-0.30891247203167016
0.99999	30.0	25.0	-2.748010308467189e-5	-0.4898615599578677
0.99999	30.0	26.0	-4.180090538680866e-6	-0.7629395923480322
0.99999	30.0	27.0	1.9316531163671938e-5	-1.150653517294386
0.99999	30.0	28.0	-2.5637644909516213e-5	-1.6011483224737835
0.99999	30.0	29.0	2.3100308815587987e-6	-1.3357000466531326
0.99999	30.0	30.0	0.0	-675.3587060642013
0.99999	30.0	31.0	-2.3100308815587987e-6	-1.3357000466531326
0.99999	30.0	32.0	2.5637644909516213e-5	-1.6011483224737835
0.99999	31.0	1.0	4.736903968701199e-5	5.224613135631235e-6
0.99999	31.0	2.0	-1.3344635661721542e-6	-5.232022991375544e-5
0.99999	31.0	3.0	-1.6053676606850202e-5	2.880389474916367e-5
0.99999	31.0	4.0	4.12672501647804e-5	4.142978854436903e-5
0.99999	31.0	5.0	-3.0015238420436026e-6	-2.36126714797334e-6
0.99999	31.0	6.0	-4.202047184184784e-5	2.0846632375705843e-5
0.99999	31.0	7.0	1.4901705269549515e-5	1.2343981197287445e-5
0.99999	31.0	8.0	3.0071701407273012e-5	-4.321930824288673e-5
0.99999	31.0	9.0	-8.611690313360612e-6	-6.685251553141816e-5
0.99999	31.0	10.0	2.8118825444965632e-6	-9.559001675146973e-5
0.99999	31.0	11.0	1.4574960004937466e-5	-0.00020785821264897124
0.99999	31.0	12.0	-1.8542782819736364e-5	-0.00038248098914003126
0.99999	31.0	13.0	-1.8589339070247246e-5	-0.000644271072341949
0.99999	31.0	14.0	1.247637697615611e-5	-0.0011356581812875177
0.99999	31.0	15.0	2.002151055742872e-5	-0.0019986036319522885
0.99999	31.0	16.0	-1.435552112506451e-5	-0.003374942751529617
0.99999	31.0	17.0	1.132539481337334e-5	-0.005693339875193735
0.99999	31.0	18.0	3.404598541304336e-5	-0.009636424849309762
0.99999	31.0	19.0	4.196661687206645e-6	-0.016107118049557948
0.99999	31.0	20.0	7.847613120051233e-6	-0.02673674647687746
0.99999	31.0	21.0	5.727492358917989e-5	-0.044255410660327024
0.99999	31.0	22.0	2.157852290308764e-5	-0.07274230367323106
0.99999	31.0	23.0	-1.595973883366497e-5	-0.11872473162182572
0.99999	31.0	24.0	-2.455801098879243e-5	-0.19239591247351706
0.99999	31.0	25.0	-2.9554972393396727e-6	-0.30891633572099936
0.99999	31.0	26.0	-2.9079505025172707e-5	-0.4898626864739277
0.99999	31.0	27.0	-4.443079675583976e-6	-0.7629373222061303
0.99999	31.0	28.0	2.047228163536583e-5	-1.150656488881555
0.99999	31.0	29.0	-2.7135412483372776e-5	-1.6011480074846816
0.99999	31.0	30.0	2.435485319879462e-6	-1.335699029159661
0.99999	31.0	31.0	0.0	-714.8370815762147
0.99999	31.0	32.0	-2.435485319879462e-6	-1.335699029159661
0.99999	32.0	1.0	-3.027503965478398e-5	5.559013575425683e-5
0.99999	32.0	2.0	5.001655033745853e-5	5.1837587612060594e-6
0.99999	32.0	3.0	-1.4103339242466273e-6	-5.5586177529225904e-5
0.99999	32.0	4.0	-1.6942372645006007e-5	3.0058832139327313e-5
0.99999	32.0	5.0	4.3560207335795827e-5	4.3389870058309634e-5
0.99999	32.0	6.0	-3.179192158963868e-6	-2.7251550730890233e-6
0.99999	32.0	7.0	-4.434468798905076e-5	2.198275756488103e-5
0.99999	32.0	8.0	1.5724255353528724e-5	1.3454570063124732e-5
0.99999	32.0	9.0	3.174910758304707e-5	-4.429368244374255e-5
0.99999	32.0	10.0	-9.071948491876842e-6	-6.761096425771123e-5
0.99999	32.0	11.0	2.976592819173316e-6	-9.498072799688406e-5
0.99999	32.0	12.0	1.539765977775935e-5	-0.0002082397406213891
0.99999	32.0	13.0	-1.956578288464796e-5	-0.00038341068933262775
0.99999	32.0	14.0	-1.9623791925296188e-5	-0.0006439217819533662
0.99999	32.0	15.0	1.3166871925181115e-5	-0.001135506641520092
0.99999	32.0	16.0	2.1123270053846602e-5	-0.002000340200158146
0.99999	32.0	17.0	-1.5152279536830005e-5	-0.0033754382815906234
0.99999	32.0	18.0	1.1946850224104546e-5	-0.005692329502869345
0.99999	32.0	19.0	3.593592642686614e-5	-0.00963724709508257
0.99999	32.0	20.0	4.436665972208037e-6	-0.01610741341502688
0.99999	32.0	21.0	8.274531536329216e-6	-0.026734273012867193
0.99999	32.0	22.0	6.044929162103181e-5	-0.04425425303510332
0.99999	32.0	23.0	2.2772532702240173e-5	-0.07274186882005258
0.99999	32.0	24.0	-1.685950444696615e-5	-0.118723381958216
0.99999	32.0	25.0	-2.592770140105288e-5	-0.19239658753020794
0.99999	32.0	26.0	-3.1081082260551223e-6	-0.3089201994103286
0.99999	32.0	27.0	-3.067890696567354e-5	-0.489863812989988
0.99999	32.0	28.0	-4.706068812487087e-6	-0.7629350520642284
0.99999	32.0	29.0	2.162803210705972e-5	-1.1506594604687241
0.99999	32.0	30.0	-2.863318005722934e-5	-1.60114769249558
0.99999	32.0	31.0	2.5609397582001267e-6	-1.3356980116661896
0.99999	32.0	32.0	0.0	-754.3154570882281
