psi	i	j	Re(amat)	Im(amat)
0.99999	27.0	31.0	16.635966909553016	0.0004366146469760521
0.99999	27.0	32.0	10.684975464851545	0.002849878579155505
0.99999	28.0	1.0	0.002224042465162505	-0.0027587370274633365
0.99999	28.0	2.0	-0.0004926551747093629	0.00020022204958033843
0.99999	28.0	3.0	0.0011303948150954031	0.0023261524345259054
0.99999	28.0	4.0	0.0011688589333191438	-0.0007401046147843089
0.99999	28.0	5.0	-0.00034089267161263473	-0.0013480192960657871
0.99999	28.0	6.0	0.0006279723740948856	0.0003158746690758639
0.99999	28.0	7.0	0.0026904171743481354	-0.00010241432203956407
0.99999	28.0	8.0	0.004192152865126959	-0.00041750039401874283
0.99999	28.0	9.0	0.007603728614605947	0.0004074410563468892
0.99999	28.0	10.0	0.014293081255994407	0.00031180388097728633
0.99999	28.0	11.0	0.024857442687710278	-0.00013741800286148673
0.99999	28.0	12.0	0.04273173184599061	-0.00010631835724346629
0.99999	28.0	13.0	0.07340959709892697	-3.0248515955153885e-7
0.99999	28.0	14.0	0.12446138147118832	6.534070588659377e-5
0.99999	28.0	15.0	0.21000286923995254	0.00037954765005227095
0.99999	28.0	16.0	0.3512530104309308	6.94944086117182e-5
0.99999	28.0	17.0	0.583080743825966	0.00017476204949306207
0.99999	28.0	18.0	0.965040352786124	0.0015942278443486166
0.99999	28.0	19.0	1.5863459596727052	0.0007201266595932651
0.99999	28.0	20.0	2.588850201601089	-0.0006263036814333151
0.99999	28.0	21.0	4.196238707483557	-0.001096460293809825
0.99999	28.0	22.0	6.739125584593417	-0.0001422493624376818
0.99999	28.0	23.0	10.684102057787976	-0.0016098350571949979
0.99999	28.0	24.0	16.63728696927477	-0.00028368968471957954
0.99999	28.0	25.0	25.097074828742553	0.0013832343775274844
0.99999	28.0	26.0	34.91914854149923	-0.0019559218998025252
0.99999	28.0	27.0	29.129230184852357	0.00017995357599566924
0.99999	28.0	28.0	59461.63395957601	0.0
0.99999	28.0	29.0	29.129026164165797	-0.0002051088213209572
0.99999	28.0	30.0	34.919022222673455	0.002556565689709094
0.99999	28.0	31.0	25.098862354490084	-0.002078463429814359
0.99999	28.0	32.0	16.635466197244767	0.0004946206671292447
0.99999	29.0	1.0	0.001474896863706822	0.0011392024427845943
0.99999	29.0	2.0	0.0021716395504132657	-0.002697434659189189
0.99999	29.0	3.0	-0.0004804944637462863	0.00019428458108076605
0.99999	29.0	4.0	0.0010848332365881327	0.002232945314907171
0.99999	29.0	5.0	0.001116898510469462	-0.0007016204812253712
0.99999	29.0	6.0	-0.0002834457342749766	-0.0012583281554602037
0.99999	29.0	7.0	0.0006735960270550492	0.0002881883418988089
0.99999	29.0	8.0	0.0026496937316694037	-9.140547020688316e-5
0.99999	29.0	9.0	0.0042202033517827215	-0.00035701432210144757
0.99999	29.0	10.0	0.00767829541104452	0.00032539112411058944
0.99999	29.0	11.0	0.014262731772337674	0.00022192133286408482
0.99999	29.0	12.0	0.024843262695255646	-7.28064964838262e-5
0.99999	29.0	13.0	0.04290583411350924	4.14020576519862e-6
0.99999	29.0	14.0	0.07346258922254656	-8.550805033259815e-5
0.99999	29.0	15.0	0.12434657888125292	0.0001359529834517347
0.99999	29.0	16.0	0.2101017918303397	0.0006069223184198827
0.99999	29.0	17.0	0.3512905193576665	9.997293148114681e-5
0.99999	29.0	18.0	0.582750102668104	0.00023183051814853055
0.99999	29.0	19.0	0.9648778695374731	0.0020397793287182313
0.99999	29.0	20.0	1.5862820176113728	0.0008956972993933453
0.99999	29.0	21.0	2.588642722337611	-0.0007646216355737701
0.99999	29.0	22.0	4.19634699360555	-0.001316172901538012
0.99999	29.0	23.0	6.73977118460717	-0.00016774976881092196
0.99999	29.0	24.0	10.684297821440145	-0.0018877758466485234
0.99999	29.0	25.0	16.63687729556802	-0.0003311491557712196
0.99999	29.0	26.0	25.097630947864015	0.001599527860451329
0.99999	29.0	27.0	34.91908748740008	-0.00224623306495951
0.99999	29.0	28.0	29.129026164165797	0.0002051088213209572
0.99999	29.0	29.0	67641.42651545315	0.0
0.99999	29.0	30.0	29.128808542100163	-0.00023194108294723295
0.99999	29.0	31.0	34.91895274731935	0.002886919774051277
0.99999	29.0	32.0	25.099537641994704	-0.0023411055162535434
0.99999	30.0	1.0	-0.004594117152037838	0.0001041288876913524
0.99999	30.0	2.0	0.0014329583164524634	0.0011095032549131242
0.99999	30.0	3.0	0.00209303517790061	-0.0026054811060981175
0.99999	30.0	4.0	-0.00046346946815409507	0.00018597212526624506
0.99999	30.0	5.0	0.0010240844654896956	0.0021086691557362677
0.99999	30.0	6.0	0.0010500922529254912	-0.0006521408810113642
0.99999	30.0	7.0	-0.00021163706263177995	-0.0011462142297045477
0.99999	30.0	8.0	0.000729358269374835	0.0002543494975499862
0.99999	30.0	9.0	0.0026008256004435054	-7.819484788547531e-5
0.99999	30.0	10.0	0.004253353927063321	-0.00028553078268843147
0.99999	30.0	11.0	0.007765290006748477	0.00022966620327947716
0.99999	30.0	12.0	0.01422771313738468	0.00011821070046919877
0.99999	30.0	13.0	0.02482705698949005	1.0352251346450738e-6
0.99999	30.0	14.0	0.04310315001672106	0.0001293265773084806
0.99999	30.0	15.0	0.07352220536175584	-0.00018136431113959683
0.99999	30.0	16.0	0.12421827010425963	0.00021487258781746065
0.99999	30.0	17.0	0.21021170581970736	0.0008595608388740579
0.99999	30.0	18.0	0.35133197659244914	0.0001336597199015945
0.99999	30.0	19.0	0.5823863973944748	0.0002946058337420089
0.99999	30.0	20.0	0.9646999116937859	0.0025277642878310655
0.99999	30.0	21.0	1.5862122626354822	0.0010872289064099378
0.99999	30.0	22.0	2.588417201399034	-0.0009149672379743903
0.99999	30.0	23.0	4.196464303570968	-0.0015541948932256853
0.99999	30.0	24.0	6.740468432622083	-0.00019529020764430213
0.99999	30.0	25.0	10.684508643834798	-0.0021870966967931166
0.99999	30.0	26.0	16.636437275660768	-0.0003821241431900437
0.99999	30.0	27.0	25.098226789779854	0.0018312708778802874
0.99999	30.0	28.0	34.919022222673455	-0.002556565689709094
0.99999	30.0	29.0	29.128808542100163	0.00023194108294723295
0.99999	30.0	30.0	76348.94762332235	0.0
0.99999	30.0	31.0	29.128577318655463	-0.0002604503608744966
0.99999	30.0	32.0	34.91887906133778	0.0032372953179860596
0.99999	31.0	1.0	-0.00018896263379303787	-0.0038284352568742548
0.99999	31.0	2.0	-0.004463144148444756	0.00010108628882582059
0.99999	31.0	3.0	0.001374244349757167	0.0010679243922288443
0.99999	31.0	4.0	0.0019882293476245374	-0.0024828763681901222
0.99999	31.0	5.0	-0.00044158018793278924	0.0001752846821367755
0.99999	31.0	6.0	0.0009481485018000921	0.0019533239570131947
0.99999	31.0	7.0	0.0009684401606872315	-0.0005916658141422878
0.99999	31.0	8.0	-0.00012546665668304482	-0.0010116775187988193
0.99999	31.0	9.0	0.0007952591010542428	0.0002143581360293958
0.99999	31.0	10.0	0.0025438127806704383	-6.27824550753405e-5
0.99999	31.0	11.0	0.004291604590968757	-0.00020304977577969449
0.99999	31.0	12.0	0.007864712401717816	0.00012026629385355238
0.99999	31.0	13.0	0.014188025351135423	6.719837926281922e-7
0.99999	31.0	14.0	0.02480882557041348	8.410716199392706e-5
0.99999	31.0	15.0	0.0433236795556261	0.00026924075738637965
0.99999	31.0	16.0	0.0735884455165548	-0.0002878712675805476
0.99999	31.0	17.0	0.12407645514020851	0.00030209951898377155
0.99999	31.0	18.0	0.21033261120805546	0.0011374632114147965
0.99999	31.0	19.0	0.3513773821352785	0.00017055477387306132
0.99999	31.0	20.0	0.5819896280050786	0.0003630879962734971
0.99999	31.0	21.0	0.9645064792550624	0.0030581827216871194
0.99999	31.0	22.0	1.586136694745034	0.0012947214806430427
0.99999	31.0	23.0	2.5881736387853573	-0.0010773404886351757
0.99999	31.0	24.0	4.1965906373798125	-0.0018105262688728452
0.99999	31.0	25.0	6.7412173286381565	-0.00022487067893782234
0.99999	31.0	26.0	10.68473452497193	-0.0025077976076287767
0.99999	31.0	27.0	16.635966909553016	-0.0004366146469760521
0.99999	31.0	28.0	25.098862354490084	0.002078463429814359
0.99999	31.0	29.0	34.91895274731935	-0.002886919774051277
0.99999	31.0	30.0	29.128577318655463	0.0002604503608744966
0.99999	31.0	31.0	85584.19728318365	0.0
0.99999	31.0	32.0	29.12833249383168	-0.000290636655102748
0.99999	32.0	1.0	0.0039034466775911096	0.002417704191128454
0.99999	32.0	2.0	-0.00018705120592449155	-0.0037045678407380276
0.99999	32.0	3.0	-0.004288513476966509	9.702949012143773e-5
0.99999	32.0	4.0	0.0012987549636209316	0.0010144658547317548
0.99999	32.0	5.0	0.0018572220595850484	-0.0023296204454652026
0.99999	32.0	6.0	-0.0004148266230823689	0.0001622222516923574
0.99999	32.0	7.0	0.0008570253455193221	0.0017669097187379525
0.99999	32.0	8.0	0.0008719422337546833	-0.000520195280618142
0.99999	32.0	9.0	-2.4934516428771236e-5	-0.0008547180227430183
0.99999	32.0	10.0	0.0008712985220932725	0.00016821425733703772
0.99999	32.0	11.0	0.0024786552723502046	-4.516829177647874e-5
0.99999	32.0	12.0	0.004334955343499031	-0.00010957130137523668
0.99999	32.0	13.0	0.00797656259595254	-2.8086041671849578e-6
0.99999	32.0	14.0	0.014143668413589905	-0.00013069481716562688
0.99999	32.0	15.0	0.02478856843802595	0.0001764093140940198
0.99999	32.0	16.0	0.04356742273022434	0.0004238827459988957
0.99999	32.0	17.0	0.07366130968694344	-0.00040502891965545047
0.99999	32.0	18.0	0.12392113398909953	0.0003976337769506674
0.99999	32.0	19.0	0.21046450799538405	0.0014406294360420986
0.99999	32.0	20.0	0.35142673598615487	0.0002106580933955472
0.99999	32.0	21.0	0.5815597944999154	0.0004372770057429952
0.99999	32.0	22.0	0.9642975722213027	0.003631034630286393
0.99999	32.0	23.0	1.5860553139400277	0.0015181750220926598
0.99999	32.0	24.0	2.5879120344965814	-0.0012517413875561265
0.99999	32.0	25.0	4.196725995032082	-0.0020851670284794915
0.99999	32.0	26.0	6.742017872655391	-0.0002564911826914827
0.99999	32.0	27.0	10.684975464851545	-0.002849878579155505
0.99999	32.0	28.0	16.635466197244767	-0.0004946206671292447
0.99999	32.0	29.0	25.099537641994704	0.0023411055162535434
0.99999	32.0	30.0	34.91887906133778	-0.0032372953179860596
0.99999	32.0	31.0	29.12833249383168	0.000290636655102748
0.99999	32.0	32.0	95347.175495037	0.0
