i	j	Re(du1)	Im(du1)	Re(du2)	Im(du2)
28.0	17.0	4.44961373563129e18	2.4419150301069276e20	-1.4188859734768248e18	2.586029607816097e16
29.0	17.0	3.4290804879509365e19	-5.2077049918724145e20	2.8368395098124964e18	1.8678422472992205e17
30.0	17.0	2.003691021802975e18	-6.461916093768063e19	3.312994726949064e17	1.0271467641392194e16
31.0	17.0	-1.3712847112249567e19	1.0970836125755389e20	-5.31221566134552e17	-6.639725058533805e16
32.0	17.0	-1.964757400203585e18	1.6330034714794676e19	-7.491046086898037e16	-9.012529489045238e15
1.0	18.0	-2.4553555280716204e16	1.0566076220272861e18	7.674335770798746e15	1.7830693997162994e14
2.0	18.0	-1.6802974369214854e16	-4.774446868328977e17	-3.783019241423596e15	1.331523292577287e14
3.0	18.0	-7.178503452763735e16	-4.766563716354528e18	-4.1544509911460824e16	6.258279222107782e14
4.0	18.0	1.1968715108780992e17	1.7679003075567608e18	1.7120774534610078e16	-1.1591466261718348e15
5.0	18.0	8.669328619470737e17	2.0160448421222834e19	2.1964351786844454e17	-9.445896923479128e15
6.0	18.0	-5.393576187829596e17	-5.809660034509238e18	-7.233705028686126e16	6.715917479599548e15
7.0	18.0	-5.115937909068069e18	-8.28126482789346e19	-1.2029666393417004e18	7.432069134272613e16
8.0	18.0	1.9146120232798528e18	1.7049195709464068e19	2.9719532557623795e17	-3.3375988380768244e16
9.0	18.0	2.314636817320484e19	3.2205674161788846e20	7.01746979202353e18	-5.043763674234109e17
10.0	18.0	-5.343212008042349e18	-3.970492828853817e19	-1.1535361606533645e18	1.552394154503238e17
11.0	18.0	-7.792527255862305e19	-1.0586884460664821e21	-4.613667986541508e19	3.396093275863692e18
12.0	18.0	8.422938678672528e18	4.1303350360046354e19	3.5999234498261084e18	-7.341421986940786e17
13.0	18.0	1.6408361030918453e14	-1.1524300553623375e15	4.105209832668705e20	-2.7868129472235004e19
14.0	18.0	6.264135738239585e19	-1.9823435116738416e20	1.7277762830584492e19	5.459636104419663e18
15.0	18.0	-4.549115574431173e22	-7.81218422819143e23	3.404486842208444e22	-1.982584620645211e21
16.0	18.0	-1.4936192022006324e20	5.0149131540405545e20	-1.4569712851839908e19	-4.3393163983691387e18
17.0	18.0	1.160087650135658e21	1.7132521665585547e22	-3.733098676597207e20	2.5279244807495254e19
18.0	18.0	4.095123082139783e19	1.919739983573468e20	-3.34641907876067e18	7.138601995460223e17
19.0	18.0	-1.9527739381159254e20	-3.0386242883747436e21	4.414016127324295e19	-2.8368435182905165e18
20.0	18.0	-1.1879936362953912e19	-8.91366793681427e19	1.1098555528825542e18	-1.4792346037941824e17
21.0	18.0	3.1509729994006266e19	6.265436645264855e20	-6.826051121965869e18	3.4331810197973203e17
22.0	18.0	2.959582167779237e18	2.9931389443704852e19	-2.8986279246222394e17	2.8662448726286444e16
23.0	18.0	-3.574561870086441e18	-1.352499604864312e20	1.1788142199510116e18	-3.1159846186735504e16
24.0	18.0	-5.867889024731081e17	-8.966621756824799e18	7.104676800176939e16	-4.649682660854834e15
25.0	18.0	-2.136318354752837e17	2.97245161830032e19	-2.1589462156816323e17	-1.5508032916701275e15
26.0	18.0	6.895443794137805e16	2.52444034040959e18	-1.6925050642772114e16	4.623693231774178e14
27.0	18.0	3.318925880172612e17	-6.574816362708436e18	4.093209183265833e16	2.0660658637187062e15
28.0	18.0	1.3092570955203802e16	-6.831120826468502e17	3.9692548007474075e15	7.605930192454262e13
29.0	18.0	-1.5031085858261645e17	1.4522488942145866e18	-7.910965873912891e15	-8.187706094650558e14
30.0	18.0	-1.235770465614509e16	1.804358816115216e17	-9.25086627297112e14	-6.3353570778518945e13
31.0	18.0	4.980544384700151e16	-3.052602355631136e17	1.4781083432873062e15	2.4115839674155184e14
32.0	18.0	7.199955708303744e15	-4.544582075710175e16	2.0847279631667062e14	3.302720050433102e13
1.0	19.0	-5.2214745441993683e17	1.6089491600371663e19	1.1686094516259614e17	3.791995381553214e15
2.0	19.0	-1.8896539961616528e17	-7.274200920111707e18	-5.763692375866391e16	1.4974819194623312e15
3.0	19.0	-4.248796529854954e17	-7.260844550479508e19	-6.328421420672113e17	3.7056495144314335e15
4.0	19.0	1.574996457683562e18	2.6943246607273116e19	2.6092493174137283e17	-1.5253671716991978e16
5.0	19.0	1.0376752041158144e19	3.071804891416457e20	3.3466619529916124e18	-1.1306545802961666e17
6.0	19.0	-7.400081149276938e18	-8.85611652628452e19	-1.1026899439160728e18	9.214399714238686e16
7.0	19.0	-6.630600218229625e19	-1.262016861279257e21	-1.833251645419025e19	9.632569419176201e17
8.0	19.0	2.677002053284796e19	2.5994067811916674e20	4.53119071347428e18	-4.666630576789173e17
9.0	19.0	3.073716337401089e20	4.908414326950688e21	1.0695211762063743e20	-6.697907457378156e18
10.0	19.0	-7.581296699813546e19	-6.054854834726099e20	-1.7591000802901502e19	2.2026425545368492e18
11.0	19.0	-1.0383909575259229e21	-1.6135555714247702e22	-7.031728720955882e20	4.525488675174304e19
12.0	19.0	1.2249537657018324e20	6.302625627449172e20	5.493251862755115e19	-1.0676690449307326e19
13.0	19.0	2.660734051369404e15	-1.7529372257805374e16	6.256453959943551e21	-3.6688145035883105e20
14.0	19.0	9.818756541056247e20	-3.0104746308406403e21	2.6238776725542647e20	8.557742220468452e19
15.0	19.0	-5.83307049860446e23	-1.1904928394464587e25	5.1880718851172506e23	-2.542182891872666e22
16.0	19.0	-2.3452241849246493e21	7.61714640733976e21	-2.2129922655855054e20	-6.813432813320098e19
17.0	19.0	1.5266356812676703e22	2.6110398141911856e23	-5.689337399566887e21	3.3266924533638116e20
18.0	19.0	5.96795935444563e20	2.929652492055246e21	-5.106861056392571e19	1.0403331572167231e19
19.0	19.0	-2.5480873691614984e21	-4.630793677279844e22	6.726859516535724e20	-3.701707994310937e19
20.0	19.0	-1.6843994628463896e20	-1.3592852285327092e21	1.6924686050758515e19	-2.0973407629459338e18
21.0	19.0	3.920508591588878e20	9.5471538348103e21	-1.0401407944090267e20	4.2717124658335826e18
22.0	19.0	4.087911462868568e19	4.562927994131796e20	-4.418849651405345e18	3.959005872045686e17
23.0	19.0	-3.547589076582087e19	-2.0604607111918927e21	1.7958603941336197e19	-3.092716796042352e17
24.0	19.0	-7.679764604993031e18	-1.3665073697845279e20	1.082748198816636e18	-6.085462329970786e16
25.0	19.0	-7.422328085294438e18	4.5269695268492686e20	-3.288021248231844e18	-5.389687802746423e16
26.0	19.0	6.962019344522417e17	3.845881002282611e19	-2.5784619276436378e17	4.668673476894266e15
27.0	19.0	5.977025091008633e18	-1.0009289236895621e20	6.231370405000193e17	3.720804802430946e16
28.0	19.0	2.952091228519841e17	-1.040247871361305e19	6.044409274293627e16	1.7150873978800088e15
29.0	19.0	-2.493011067337988e18	2.209777191763285e19	-1.2037518264786651e17	-1.3579927435678158e16
30.0	19.0	-2.1352145895624896e17	2.746442206184195e18	-1.4080885861772528e16	-1.0946566529853176e15
31.0	19.0	8.013842252446866e17	-4.642360077588194e18	2.247889050870575e16	3.880314452885954e15
32.0	19.0	1.1603408518218602e17	-6.911645788832552e17	3.170566987651522e15	5.3226543277172206e14
1.0	20.0	-1.8583480516873206e18	4.9415499884180546e19	3.589138974725142e17	1.3496118123022496e16
2.0	20.0	-4.654419040137416e17	-2.234790370217988e19	-1.7707298180168934e17	3.6885913373743925e15
3.0	20.0	-1.570320791310797e17	-2.230455939779216e20	-1.9440252897829599e18	1.3762658481143945e15
4.0	20.0	4.412041861055411e18	8.27892631947668e19	8.017513107916868e17	-4.273042912169829e16
5.0	20.0	2.7018078317207003e19	9.437621771325971e20	1.0282075672503472e19	-2.943960669714826e17
6.0	20.0	-2.1331229320579293e19	-2.7215950881782763e20	-3.3887038264091443e18	2.6561206246378976e17
7.0	20.0	-1.837234766222638e20	-3.8777162446371506e21	-5.632911926426592e19	2.6690547076799744e18
8.0	20.0	7.812195291996373e19	7.989099783515802e20	1.3926306472778033e19	-1.3618481464139008e18
9.0	20.0	8.665713804486965e20	1.5082544499769442e22	3.2864179721738047e20	-1.888348439836386e19
10.0	20.0	-2.233083494344943e20	-1.8611312013754177e21	-5.407092658289587e19	6.487928897658869e18
11.0	20.0	-2.934590888582522e21	-4.958167566716271e22	-2.1607244647539805e21	1.2789525885999894e20
12.0	20.0	3.663157522226899e20	1.9379796812509217e21	1.689107261426507e20	-3.192807921681825e19
13.0	20.0	8.450433790684454e15	-5.380471408478006e16	1.922439832985494e22	-1.0280580830216408e21
14.0	20.0	3.0637319193418374e21	-9.232060625340442e21	8.046504711284608e20	2.6702600707489107e20
15.0	20.0	-1.6035589830070847e24	-3.6578823967495713e25	1.5940757077626386e24	-6.988726908883792e22
16.0	20.0	-7.324513277313722e21	2.33612931914387e22	-6.787103662177911e20	-2.1279454102836576e20
17.0	20.0	4.276656403534396e22	8.023015167969129e23	-1.7481786728407212e22	9.319323937567485e20
18.0	20.0	1.7869149568167313e21	9.008753505077717e21	-1.5703723744157555e20	3.1149472176196637e19
19.0	20.0	-7.094983433786832e21	-1.4228917275663837e23	2.0669443768322805e21	-1.0307240700761725e20
20.0	20.0	-4.959208339976168e20	-4.1781205377870463e21	5.202247353284141e19	-6.174998531718771e18
21.0	20.0	1.0533396555435063e21	2.9333179647386637e22	-3.195783573145372e20	1.1477147652000684e19
22.0	20.0	1.1835751645995655e20	1.4022882067402966e21	-1.3580097881928573e19	1.1462561265865318e18
23.0	20.0	-7.63941092705774e19	-6.329891343223489e21	5.517019242095537e19	-6.660529618269217e17
24.0	20.0	-2.142994977088761e19	-4.198856450533059e20	3.3269519439107476e18	-1.6981258210216438e17
25.0	20.0	-2.9958164362379366e19	1.390478709891535e21	-1.0099302874141157e19	-2.175521669840956e17
26.0	20.0	1.5304689429946657e18	1.1814891511118892e20	-7.92126655324653e17	1.026407697992262e16
27.0	20.0	1.9942956615548146e19	-3.073711839502038e20	1.9135661807343483e18	1.2414911157308397e17
28.0	20.0	1.0713126992276347e18	-3.1949702348355002e19	1.8564525478514992e17	6.224178387502418e15
29.0	20.0	-8.007459166143036e18	6.784059216460075e19	-3.6955417358787923e17	-4.361829044646232e16
30.0	20.0	-6.993238388220502e17	8.433154438110432e18	-4.323640503385761e16	-3.5852228971634065e15
31.0	20.0	2.535101766419687e18	-1.4247746025205873e19	6.898937696519163e16	1.2275008938701424e16
32.0	20.0	3.6736288638089024e17	-2.1212869800566743e18	9.73094230661879e15	1.6851491230833212e15
1.0	21.0	-6.4035364653081715e19	1.8037062835039306e21	1.3100651582860175e19	4.650493281285691e17
2.0	21.0	-1.870190399570571e19	-8.15616649035666e20	-6.462515357967351e18	1.482086643717896e17
3.0	21.0	-2.2840451979853423e19	-8.140691694017204e21	-7.095280438935893e19	1.993507473112078e17
4.0	21.0	1.6738091629289138e20	3.021298768417633e21	2.92589900480115e19	-1.6210721998928996e18
5.0	21.0	1.0584970247837471e21	3.44432987550498e22	3.752519542319966e20	-1.1533553442354483e19
6.0	21.0	-7.994223100320586e20	-9.93162399401105e21	-1.236603200038891e20	9.954228465119762e18
7.0	21.0	-7.002974686456969e21	-1.4151454519217e23	-2.0556918364475548e21	1.017358113445936e20
8.0	21.0	2.9125718091688596e21	2.9152572510221344e22	5.081769747375578e20	-5.077288790777006e19
9.0	21.0	3.2784999642018878e22	5.504152669374232e23	1.199329868083484e22	-7.144172467807735e20
10.0	21.0	-8.293055119019546e21	-6.791031759214314e22	-1.972979531769996e21	2.4094361719618362e20
11.0	21.0	-1.1090975924290939e23	-1.8094037057145097e24	-7.88521720739133e22	4.833655106707166e21
12.0	21.0	1.3518424903691903e22	7.0704158831828944e22	6.162443716368402e21	-1.1782655760163731e21
13.0	21.0	3.0429620344689696e17	-1.9644091985695857e18	7.015719944410116e23	-3.899663911868138e22
14.0	21.0	1.1111172901218202e23	-3.3718616371672e23	2.9388563828648576e22	9.684175895127847e21
15.0	21.0	-6.1332435736066275e25	-1.3349285600617458e27	5.8175111801465794e25	-2.673017436711173e24
16.0	21.0	-2.6553764522190753e23	8.532008156554425e23	-2.4787850061784497e22	-7.714499793960112e21
17.0	21.0	1.62243325416742e24	2.927906865960076e25	-6.37977641812085e23	3.5354579803002267e22
18.0	21.0	6.590973944295133e22	3.286638373930285e23	-5.729145614058486e21	1.1489372494691099e21
19.0	21.0	-2.6986679060095167e23	-5.192716839938977e24	7.543129653884439e22	-3.920478689898924e21
20.0	21.0	-1.8420576791398388e22	-1.5245473410879975e23	1.8982392280107343e21	-2.2936517463211056e20
21.0	21.0	4.0694776207192095e22	1.0705197053555212e24	-1.166306995046334e22	4.4340601757016293e20
22.0	21.0	4.4273700087782645e21	5.1171545932017865e22	-4.955576132276739e20	4.287766769822638e19
23.0	21.0	-3.2737727531504506e21	-2.3102210706869743e23	2.0135470428574937e21	-2.8541484961554924e19
24.0	21.0	-8.143569962270875e20	-1.5323315437893923e22	1.214138522371754e20	-6.453008407165549e18
25.0	21.0	-9.867520362959604e20	5.0751900491399e22	-3.6862039428725834e20	-7.165520174047047e18
26.0	21.0	6.4921777713132265e19	4.3120741053389304e21	-2.891020038071667e19	4.3537909197993926e17
27.0	21.0	7.042992993246003e20	-1.1219943456811749e22	6.985073843211143e19	4.3844028217967084e18
28.0	21.0	3.6649943764726997e19	-1.1661803577645023e21	6.776146002289805e18	2.12929416009675e17
29.0	21.0	-2.8705189734183e20	2.4766557945841414e21	-1.3491310270278769e19	-1.5636302545632202e18
30.0	21.0	-2.4876996509447643e19	3.078463710050302e20	-1.5783145401644419e18	-1.2753671002244426e17
31.0	21.0	9.143308271461248e19	-5.202077772512533e20	2.5189114182534815e18	4.42720534827109e17
32.0	21.0	1.3245269937767592e19	-7.745077494322889e19	3.552885686023852e17	6.075803520670453e16
1.0	22.0	1.7726756736341776e17	-3.0614808375699256e18	-2.2236102221269612e16	-1.2874398401753158e15
2.0	22.0	7.970199065710061e14	1.3861785415165507e18	1.0983347247455348e16	-6.357052468885066e12
3.0	22.0	-2.7032839195328883e17	1.3829264388798548e19	1.2053339122568163e17	2.3556622925338025e15
4.0	22.0	-1.6959799572883584e17	-5.138563471893217e18	-4.976309930974546e16	1.642623150249991e15
5.0	22.0	-4.901262093270506e17	-5.85481970480453e19	-6.378694280944564e17	5.342307278624337e15
6.0	22.0	9.808253537903053e17	1.6900967170441497e19	2.1043680203302122e17	-1.2213248436494168e16
7.0	22.0	6.522045226098168e18	2.40653276564884e20	3.495817469752511e18	-9.475527907703819e16
8.0	22.0	-3.8405034541693245e18	-4.963137258259642e19	-8.651559987912973e17	6.694965153955699e16
9.0	22.0	-3.4790141725237506e19	-9.362221142098819e20	-2.0399856442996175e19	7.581412161938153e17
10.0	22.0	1.1508451053696395e19	1.156725347895717e20	3.3606022137524045e18	-3.343650674466866e17
11.0	22.0	1.1969115586092792e20	3.077802112046272e21	1.3412783569117248e20	-5.216555885183346e18
12.0	22.0	-2.0278570271625023e19	-1.2061678891132287e20	-1.0512737177194838e19	1.7674845753590994e18
13.0	22.0	-5.91495252444621e14	3.3253395743308135e15	-1.1932242844048928e21	3.9601821773681934e19
14.0	22.0	-2.0154680816604404e20	5.685507700113654e20	-4.9553908386255725e19	-1.7566250029217227e19
15.0	22.0	5.349261945106354e22	2.269939998485086e24	-9.892216501058414e22	2.3315037808686174e21
16.0	22.0	4.834610474081981e20	-1.4392284173560987e21	4.18135812462572e19	1.4045705490085206e19
17.0	22.0	-1.6441726942068445e21	-4.979725804742735e22	1.085059787941171e21	-3.5830014993689747e19
18.0	22.0	-9.94789188580122e19	-5.607961450066052e20	9.775590432432237e18	-1.7341189047192156e18
19.0	22.0	2.612329102401892e20	8.830990794283885e21	-1.2828220064981474e20	3.795266170792275e18
20.0	22.0	2.550141877148571e19	2.5967067340258938e20	-3.233202989638954e18	3.175351632335352e17
21.0	22.0	-2.847633535704202e19	-1.8200113653060018e21	1.982861372218364e19	-3.103207563950034e17
22.0	22.0	-5.577527053592265e18	-8.709199433905185e19	8.43419987475114e17	-5.40174266604609e16
23.0	22.0	-3.2115357521417974e18	3.9255600865646005e20	-3.421447711092659e18	-2.7977795173091252e16
24.0	22.0	8.014555602576124e17	2.606027078559069e19	-2.0648782928588538e17	6.351115424070297e15
25.0	22.0	3.6033765497504916e18	-8.617356198427607e19	6.258944958956017e17	2.6169538484494304e16
26.0	22.0	5.3461557622319336e16	-7.327281786668558e18	4.912559430850864e16	3.582405887634144e14
27.0	22.0	-1.6224317789108114e18	1.9032303536726385e19	-1.1848727918864968e17	-1.0100125358841732e16
28.0	22.0	-1.0653980611918622e17	1.9795707982288077e18	-1.1502390559638136e16	-6.19009026656091e14
29.0	22.0	5.81654331860848e17	-4.1961353582285056e18	2.2857988260147124e16	3.1684073245955705e15
30.0	22.0	5.394782187799416e16	-5.219865662994725e17	2.6762019674665055e15	2.7657696188127016e14
31.0	22.0	-1.7506905473692982e17	8.801924386134605e17	-4.262002755794764e15	-8.47689475084397e14
32.0	22.0	-2.544046367358654e16	1.3106080413034304e17	-6.012129730281646e14	-1.1669960389059073e14
1.0	23.0	2.4600822264753116e18	-3.3953978541567746e19	-2.4661404749105645e17	-1.786706342233322e16
2.0	23.0	-2.1410628553511862e17	1.5386733998219602e19	1.2191636703645435e17	1.6960002680725198e15
3.0	23.0	-5.224951344903956e18	1.534615944282713e20	1.337543843849624e18	4.553450579572521e16
4.0	23.0	-1.0560531620379699e18	-5.706542165970798e19	-5.5263546355025786e17	1.0229239042504968e16
5.0	23.0	3.976493742614234e18	-6.499648326869676e20	-7.081220950996035e18	-4.329533688198687e16
6.0	23.0	8.168823630448203e18	1.877587842817026e20	2.3378165263992274e18	-1.0172057378670075e17
7.0	23.0	3.3688096125954028e19	2.672304542538825e21	3.881887488346473e19	-4.8951729115123834e17
8.0	23.0	-3.4646935412854403e19	-5.5152680208489284e20	-9.614014756998826e18	6.039904355636974e17
9.0	23.0	-2.3558903242621406e20	-1.0397677326613545e22	-2.26560699213283e20	5.134263832345426e18
10.0	23.0	1.0913921340706018e20	1.2858181598958959e21	3.735652208524649e19	-3.1709381371610424e18
11.0	23.0	8.335396247366137e20	3.4182907868304606e22	1.489660329746546e21	-3.633071401720527e19
12.0	23.0	-2.0569245376214716e20	-1.3421100538749174e21	-1.1697584719615051e20	1.7928238734094103e19
13.0	23.0	-7.100455790510163e15	3.681619062730845e16	-1.3251179775983272e22	2.4766248631270303e20
14.0	23.0	-2.3286188733870572e21	6.278506561695394e21	-5.4722388186238766e20	-2.02955939444506e20
15.0	23.0	2.286714207154308e23	2.520497703860934e25	-1.098412743457638e24	9.969072488508545e21
16.0	23.0	5.597911767288158e21	-1.5897700378662616e22	4.6187236167779385e20	1.6263287843046795e20
17.0	23.0	-1.0240944909381328e22	-5.530148753587548e23	1.2049945334804031e22	-2.231925639514687e20
18.0	23.0	-1.014019162653138e21	-6.240847125106325e21	1.0878813902856816e20	-1.7676442035083117e19
19.0	23.0	1.47931158639981e21	9.806616743071456e22	-1.4245450790923506e21	2.149458663714252e19
20.0	23.0	2.4130070928516353e20	2.8864506226770507e21	-3.5939681567329796e19	3.004616824511938e18
21.0	23.0	-2.3356841188771946e19	-2.020673779822891e22	2.2014786759619674e20	-2.553277647468623e17
22.0	23.0	-4.790275390506693e19	-9.676197352257041e20	9.370664633632442e18	-4.6393853974545197e17
23.0	23.0	-9.878688554372827e19	4.3568619471538687e21	-3.797362886400208e19	-8.60860311387824e17
24.0	23.0	4.704631681640101e18	2.893983630843845e20	-2.293039993961061e18	3.7285949403929064e16
25.0	23.0	5.385771417752239e19	-9.559484619078208e20	6.94323062503771e18	3.911513199454345e17
26.0	23.0	1.7719456113721526e18	-8.13243558991246e19	5.452373276970246e17	1.1877846669545782e16
27.0	23.0	-2.1070180151116046e19	2.109979464681816e20	-1.3135863439079409e18	-1.311690828380478e17
28.0	23.0	-1.5009882358499466e18	2.195613424374543e19	-1.2757717278712637e17	-8.721057596420377e15
29.0	23.0	7.131280361208942e18	-4.648362171746209e19	2.5321445811936675e17	3.88458593274638e16
30.0	23.0	6.827781752899464e17	-5.785382943504307e18	2.966140347239291e16	3.5004498979002985e15
31.0	23.0	-2.0848398572557417e18	9.741993164549515e18	-4.71719618275619e16	-1.0094869180774414e16
32.0	23.0	-3.034694318141185e17	1.4506853454740972e18	-6.654704421035114e15	-1.3920668321827188e15
1.0	24.0	1.3854501492968059e19	-1.8941923936227335e20	-1.375787092535205e18	-1.0062240200525978e17
2.0	24.0	-1.2532917197530944e18	8.584149605548877e19	6.801627537470437e17	9.927828276265834e15
3.0	24.0	-2.973632555489923e19	8.561395290424265e20	7.461959221029598e18	2.5914728575850176e17
4.0	24.0	-5.673640420290087e18	-3.183710038453387e20	-3.083182471020622e18	5.495698300909408e16
5.0	24.0	2.4668466492969243e19	-3.6261269997135284e21	-3.950583979123277e19	-2.6860303555215098e17
6.0	24.0	4.485624767621593e19	1.0475341197559748e21	1.3043025353382963e19	-5.585638804299028e17
7.0	24.0	1.777337397008438e20	1.4908868053159463e22	2.1657168034020852e20	-2.582671552664401e18
8.0	24.0	-1.9118711149730523e20	-3.077090574655282e21	-5.363872464742498e19	3.3329142886657167e18
9.0	24.0	-1.27461486768996e21	-5.800935637483675e22	-1.2639977144435896e21	2.777822088693369e19
10.0	24.0	6.03972288440434e20	7.173973601075521e21	2.0842348657542077e20	-1.7547858586837248e19
11.0	24.0	4.519681203034071e21	1.9070901774459275e23	8.310927207018887e21	-1.9699603837197114e20
12.0	24.0	-1.1424259867252995e21	-7.48839402654696e21	-6.52674670930015e20	9.957432964692371e19
13.0	24.0	-3.975399997326644e16	2.0536973744386448e17	-7.392904171950876e22	1.3310685015942722e21
14.0	24.0	-1.3015314862492646e22	3.5018777752334223e22	-3.052176719296337e21	-1.1343786418292046e21
15.0	24.0	1.1794392233327143e24	1.4061899061463145e26	-6.128063175312806e24	5.1419966351193745e22
16.0	24.0	3.1291398892728776e22	-8.867159549417366e22	2.5761561968868244e21	9.090908548948807e20
17.0	24.0	-5.502084000352354e22	-3.085299247455985e24	6.722728271734239e22	-1.199141460288553e21
18.0	24.0	-5.633346956004268e21	-3.4821449487790125e22	6.069946310956012e20	-9.82008476494283e19
19.0	24.0	7.878317461545536e21	5.471150497128812e23	-7.947593693836636e21	1.1447437038416848e20
20.0	24.0	1.3351824951289585e21	1.6104378550116048e22	-2.0051832307149577e20	1.6625369057193505e19
21.0	24.0	-5.309237834953057e19	-1.1273311858939103e23	1.228201997727779e21	-5.832287314583053e17
22.0	24.0	-2.6355109052105225e20	-5.398516272133142e21	5.22805434812799e19	-2.5524971648117386e18
23.0	24.0	-5.677789344237466e20	2.4306477511548294e22	-2.118509077594337e20	-4.947831080315642e18
24.0	24.0	2.514119229025092e19	1.6145662773323804e21	-1.2792971657614459e19	1.992553640110437e17
25.0	24.0	3.041241448694625e20	-5.333013594397722e21	3.8734664981755036e19	2.2087580575665242e18
26.0	24.0	1.0196413718094397e19	-4.537003582723931e20	3.041823926478374e18	6.834978326824002e16
27.0	24.0	-1.1835643496624511e20	1.1770732610249196e21	-7.327973525440624e18	-7.368095142429164e17
28.0	24.0	-8.457886468957669e18	1.2248714521380816e20	-7.117174434339972e17	-4.914212902294363e16
29.0	24.0	3.9962911385638175e19	-2.5930404507246477e20	1.4125305003150036e18	2.1768795156096074e17
30.0	24.0	3.8313146489729326e18	-3.227393906312192e19	1.654670641992295e17	1.9642291145874296e16
31.0	24.0	-1.1668510937170747e19	5.434243920174357e19	-2.631329576373593e17	-5.649935080856673e16
32.0	24.0	-1.6985939740761316e18	8.092188004030505e18	-3.712115769231849e16	-7.791745295504829e15
1.0	25.0	7.79926244591281e20	-1.003857028323473e22	-7.2912000468873806e19	-5.664462064660993e18
2.0	25.0	-8.703570507736836e19	4.5505105789390417e21	3.605584713662782e19	6.894874913817725e17
3.0	25.0	-1.7818346998064562e21	4.538034866087971e22	3.955270206050683e20	1.5528604099393548e19
4.0	25.0	-2.2440519507229327e20	-1.687951925034617e22	-1.634653852418856e20	2.1738342723113213e18
5.0	25.0	2.177692240614344e21	-1.9223000853090024e23	-2.0943028346712498e21	-2.3717284389518864e19
6.0	25.0	2.126708867329394e21	5.5544859087694845e22	6.91598492606348e20	-2.6482723479604806e19
7.0	25.0	5.845729807095066e21	7.904231367150989e23	1.148197631866443e22	-8.496206969636959e19
8.0	25.0	-9.397415908848557e21	-1.6317511061052953e23	-2.844409278847402e21	1.6382347411336974e20
9.0	25.0	-5.365602122086891e22	-3.0756206770566726e24	-6.701638869928661e22	1.1694022748275434e21
10.0	25.0	3.029800764293496e22	3.804667809549784e23	1.105359718743403e22	-8.802830370990429e20
11.0	25.0	1.938554341831584e23	1.0111354751022937e25	4.4064373974761106e23	-8.449763005400268e21
12.0	25.0	-5.876822572467657e22	-3.972646787934613e23	-3.4624860446319247e22	5.122267334312376e21
13.0	25.0	-2.1567918836348347e18	1.0877958536746666e19	-3.9196023061264195e24	5.282969600282327e22
14.0	25.0	-6.98396520675912e23	1.853367233852466e24	-1.615363186123679e23	-6.0870307164929665e22
15.0	25.0	2.8792149244667533e25	7.45507478504445e27	-3.2488620325339095e26	1.255849384982766e24
16.0	25.0	1.680158425589128e24	-4.693339603079515e24	1.3635455721524733e23	4.881267543594928e22
17.0	25.0	-2.176711775615262e24	-1.6357761959814162e26	3.564282810500608e24	-4.744346579857051e22
18.0	25.0	-2.9029318673666757e23	-1.8473799017050577e24	3.220284389923198e22	-5.060412131267315e21
19.0	25.0	2.8640804371973472e23	2.9006712116143737e25	-4.2136213670019875e23	4.1621139658599144e21
20.0	25.0	6.692004991584898e22	8.540797462054458e23	-1.0634290605372517e22	8.332745326221923e20
21.0	25.0	2.423025854208427e22	-5.976459647454994e24	6.511218619679267e22	2.637287974003998e20
22.0	25.0	-1.2676813728603024e22	-2.8626080794701754e23	2.772219277874706e21	-1.2277617863223267e20
23.0	25.0	-3.593147306159296e22	1.2884502683798855e24	-1.1229902138661306e22	-3.1312836650127386e20
24.0	25.0	9.455004177919722e20	8.56008394145667e22	-6.782559174984279e20	7.494287593098429e18
25.0	25.0	1.7402274258101396e22	-2.8265205478363677e23	2.0529542347873795e21	1.2638788627812159e20
26.0	25.0	6.493975230684533e20	-2.4050078427497628e22	1.612432169157973e20	4.3532432510739835e18
27.0	25.0	-6.556944338073739e21	6.237310742228007e22	-3.883092949195419e20	-4.081930265415579e19
28.0	25.0	-4.7777231071273537e20	6.491518969892183e21	-3.771928360526436e19	-2.7759691131676063e18
29.0	25.0	2.1808060879855461e21	-1.3737188195610472e22	7.483183558071883e19	1.1879403802066926e19
30.0	25.0	2.1085635245331533e20	-1.710055290562759e21	8.767378327735593e18	1.0810146357594454e18
31.0	25.0	-6.316326833903007e20	2.878117213248259e21	-1.3936207494730732e19	-3.0583894114219377e18
32.0	25.0	-9.199079460836701e19	4.285927178194174e20	-1.9660761981248479e18	-4.2197794975175885e17
1.0	26.0	-5.850069152388534e17	7.048886087887491e18	5.119736993473036e16	4.248812196516943e15
2.0	26.0	7.797268266155307e16	-3.1962646332695905e18	-2.532551662976921e16	-6.177178067340898e14
3.0	26.0	1.4195489197521044e18	-3.187163681169737e19	-2.777875045473097e17	-1.2371446819449692e16
4.0	26.0	9.519792271981282e16	1.185814675675204e19	1.1483719050484821e17	-9.223692079045741e14
5.0	26.0	-2.240841480706315e18	1.3502731172111994e20	1.4710923111142694e18	2.4407716267873948e16
6.0	26.0	-1.288476787437011e18	-3.902633502135549e19	-4.859235485108441e17	1.6044947055738234e16
7.0	26.0	-1.1825612415272054e18	-5.5526832770781544e20	-8.066031501673946e18	1.7209827399174084e16
8.0	26.0	5.99777557238509e18	1.1466000289985022e20	1.9987115783785723e18	-1.0455886599217291e17
