 i j Re(u1) Im(u1) Re(u2) Im(u2)
      21      29   3.18696208E-03  -1.41702574E-03   7.72837710E-04  -3.49728979E-04
      21      30  -3.72781662E-03  -1.53032674E-03  -1.00429880E-03  -3.70605374E-04
      21      31  -1.88077382E-09  -3.18993672E-09   7.99939019E-10  -7.83936875E-10
      22       1  -1.62183998E+04  -4.18015085E-02  -5.71979589E+03  -4.38854930E-02
      22       2   1.94620008E+05  -5.00397638E-01   6.21245385E+04  -1.46621253E-01
      22       3   4.97223307E+03   1.60560321E-01   1.71735481E+03   5.66006843E-02
      22       4  -5.80373196E+04   2.10313241E-01  -1.85272010E+04   6.57252444E-02
      22       5  -1.32582134E+03  -1.38239764E-01  -4.45854406E+02  -4.48223814E-02
      22       6   1.53846000E+04  -1.10359464E-01   4.91167044E+03  -3.54028668E-02
      22       7  -3.66866874E-04  -8.63342850E-03  -2.18695995E-03  -2.74334973E-03
      22       8   2.98760733E+02   6.61705771E-02   9.60995659E+01   2.11606787E-02
      22       9   1.02497582E-02   6.22812476E-03  -6.76224702E-04   1.96939191E-03
      22      10  -3.55769582E+03   6.19481352E-02  -1.13597508E+03   1.98726534E-02
      22      11   8.46653891E-03  -4.97733563E-03   3.19377238E-03  -1.60402376E-03
      22      12  -4.78130253E+01  -1.72415029E-02  -1.36079068E+01  -5.43939384E-03
      22      13  -7.67899512E-03  -2.00846925E-03  -1.85113388E-03  -6.21808943E-04
      22      14   5.87713623E+02  -4.24609884E-02   1.87698570E+02  -1.36044778E-02
      22      15   6.92703532E-03   4.02002704E-03   2.14479946E-03   1.29016591E-03
      22      16   1.10228968E+00   1.50367282E-02  -4.43086771E-01   4.80513392E-03
      22      17  -3.35386853E-03  -5.37155581E-03  -1.08186629E-03  -1.72728360E-03
      22      18  -3.42541908E-02   2.96708392E-03  -3.48155150E-03   9.47920608E-04
      22      19   6.10890737E-04   5.06745949E-03   2.02131576E-04   1.63071779E-03
      22      20  -6.18647676E-04   4.32132247E-04   8.27842060E-04   1.38225328E-04
      22      21  -2.30371746E-03  -1.35931765E-03  -7.44795966E-04  -4.46883345E-04
      22      22  -2.50542733E-02  -1.30782900E-03   1.98822077E-02  -4.17653776E-04
      22      23  -1.92183118E-03   4.39924852E-03  -6.03989220E-04   1.40664531E-03
      22      24  -6.46317888E-04  -5.23824487E-04   2.01388888E-03  -1.65300751E-04
      22      25   8.54778114E-04   1.54109120E-03   2.17388320E-04   4.80732364E-04
      22      26  -4.30731588E-02  -1.41920450E-04   8.85360691E-03  -5.29274012E-05
      22      27  -3.47380082E-03   1.38477369E-03  -1.09872581E-03   4.37102022E-04
      22      28   7.63523276E-03   1.56093362E-02   9.46807147E-03   4.78659586E-03
      22      29  -3.72193521E-04   1.82281533E-03  -2.16274827E-05   5.79263912E-04
      22      30  -1.49496846E-03  -4.09148496E-03   7.83012494E-04  -1.30937515E-03
      22      31  -3.11306685E-09   4.68362646E-10  -8.46372696E-10   1.41636410E-10
      23       1   4.54402203E+05  -1.21684950E+00   1.79486686E+05  -4.50019881E-01
      23       2   1.13795781E+04   4.45069359E-01   4.76777659E+03   1.89301753E-01
      23       3  -1.29079327E+05   5.16055647E-01  -5.09889067E+04   2.00498174E-01
      23       4  -3.04724252E+03  -3.58315555E-01  -1.24587310E+03  -1.43806633E-01
      23       5   3.21738253E+04  -2.73028597E-01   1.27104268E+04  -1.08157913E-01
      23       6   6.38192169E+02   1.66986375E-01   2.50630200E+02   6.63345647E-02
      23       7   3.35321833E-02  -4.73528900E-03   1.51373992E-02  -1.80823220E-03
      23       8  -6.86057633E+03   1.53268870E-01  -2.71064282E+03   6.07641686E-02
      23       9  -9.24701707E-04  -2.00374609E-02  -5.05791814E-04  -7.90248257E-03
      23      10  -9.20704388E+01  -4.62560833E-02  -3.23361545E+01  -1.82996235E-02
      23      11   9.64446490E-03   1.15876848E-02   3.56721431E-03   4.54960342E-03
      23      12   1.01080104E+03  -9.85441030E-02   3.99450931E+02  -3.89788915E-02
      23      13   2.08105393E-02  -9.18531997E-03   8.22934478E-03  -3.63319352E-03
      23      14   1.86825869E+00   3.30908410E-02  -7.54465007E-01   1.30364967E-02
      23      15  -1.34485003E-02  -5.74255892E-03  -5.31492504E-03  -2.25813029E-03
      23      16  -4.94816743E-02   6.80058267E-03  -2.16009614E-02   2.71648717E-03
      23      17   1.34511658E-02   8.43229181E-03   5.31113514E-03   3.32259595E-03
      23      18   1.24335659E-03   1.43119425E-03   1.12712646E-03   5.57279537E-04
      23      19  -6.51079791E-03  -1.06324535E-02  -2.56835811E-03  -4.19318912E-03
      23      20  -6.85418880E-04  -2.72643024E-03   1.66338902E-02  -1.07744837E-03
      23      21   3.46093944E-04   1.04349156E-02   1.33136970E-04   4.12034450E-03
      23      22   5.52803524E-04  -1.20788504E-03   1.61020541E-03  -4.74683130E-04
      23      23  -5.13403870E-03  -1.77781701E-03  -2.01611453E-03  -6.95687008E-04
      23      24  -4.65195342E-02  -1.94960365E-04  -2.82109024E-03  -7.77267302E-05
      23      25  -4.64723440E-03   9.22090896E-03  -1.83704041E-03   3.64534563E-03
      23      26   3.20056563E-03   6.77345610E-03   2.42979542E-03   2.67382144E-03
      23      27   1.26248494E-03   3.98809140E-03   4.93863819E-04   1.57721686E-03
      23      28  -4.51269994E-04   1.63430661E-01  -6.56630101E-05   6.45858999E-02
      23      29  -5.44062354E-03   2.34419070E-03  -2.14678130E-03   9.28945361E-04
      23      30   6.30259872E-03   2.53134494E-03   2.53114686E-03   9.94445295E-04
      23      31  -6.72265112E-10   5.83357997E-09   9.41685682E-10   2.30563651E-09
      24       1   2.73282143E+04   4.35933663E-01   1.34868207E+04   2.39123126E-01
      24       2  -2.71950801E+05   5.67058522E-01  -1.28395587E+05   2.61978457E-01
      24       3  -6.85635899E+03  -2.96642146E-01  -3.30988047E+03  -1.45725662E-01
      24       4   6.72191560E+04  -2.81612426E-01   3.17387502E+04  -1.34028180E-01
      24       5   1.35874784E+03   1.98944440E-01   6.31662039E+02   9.48476855E-02
      24       6  -1.33369532E+04   1.54544932E-01  -6.29804684E+03   7.35340820E-02
      24       7   3.77765345E-03   1.27993880E-02   1.89368301E-03   5.95050816E-03
      24       8  -1.78738294E+02  -8.60960719E-02  -7.48619559E+01  -4.07180498E-02
      24       9  -8.26958877E-03  -9.16433268E-03  -3.86998412E-03  -4.32494722E-03
      24      10   1.77452770E+03  -8.42782050E-02   8.38134142E+02  -3.99276895E-02
      24      11  -1.31983398E-02   7.05452853E-03  -6.22040026E-03   3.34827809E-03
      24      12   3.20402101E+00   1.86801483E-02  -1.33469572E+00   8.75211103E-03
      24      13   1.03423336E-02   3.12601518E-03   4.93421290E-03   1.45526489E-03
      24      14  -1.06436566E-01   5.62732550E-02  -6.24434739E-02   2.66350778E-02
      24      15  -9.88486618E-03  -6.01391233E-03  -4.69080025E-03  -2.84984091E-03
      24      16  -1.86717292E-02  -1.91433088E-02  -8.40310607E-03  -9.06033737E-03
      24      17   4.99664754E-03   7.78531236E-03   2.37316034E-03   3.69041606E-03
      24      18  -1.11653621E-02  -5.42908832E-04   4.74299494E-03  -2.55777255E-04
      24      19  -8.58375753E-04  -7.51615376E-03  -4.13674564E-04  -3.56371938E-03
      24      20  -1.35091196E-03  -2.05693384E-03   2.97163655E-04  -9.65642141E-04
      24      21   3.24147174E-03   2.00246593E-03   1.52778621E-03   9.60475764E-04
      24      22  -1.88784583E-02   7.75388759E-04   2.34089547E-03   3.64326006E-04
      24      23   2.90447208E-03  -6.34295337E-03   1.36596653E-03  -2.99699280E-03
      24      24  -3.47819632E-03   1.02389507E-03  -8.43921409E-04   4.80523860E-04
      24      25  -1.17734993E-03  -2.24109875E-03  -5.71529086E-04  -1.04535158E-03
      24      26   2.51820929E-02   7.15360898E-04   1.47707682E-02   3.46678006E-04
      24      27   4.97853152E-03  -1.82615502E-03   2.35221896E-03  -8.55964576E-04
      24      28  -2.28635750E-02  -2.03884027E-02  -1.12169103E-02  -9.42473465E-03
      24      29   3.08292204E-04  -2.64502397E-03   1.64931073E-04  -1.24615844E-03
      24      30  -3.90921080E-04   5.70400615E-03   1.97647071E-04   2.69636699E-03
      24      31   4.13097238E-09  -5.95220557E-10   2.04565240E-09  -2.70930444E-10
      25       1  -6.01907552E+05   1.38065622E+00  -3.31183995E+05   7.49074726E-01
      25       2  -1.45140023E+04  -7.45957608E-01  -8.09036569E+03  -4.24968486E-01
      25       3   1.40899865E+05  -6.67696871E-01   7.75330307E+04  -3.69803895E-01
      25       4   2.87833954E+03   4.92705435E-01   1.54824101E+03   2.73991791E-01
      25       5  -2.60883503E+04   3.62812863E-01  -1.43573336E+04   2.00782538E-01
      25       6  -3.49470111E+02  -2.09780708E-01  -1.70305331E+02  -1.15940270E-01
      25       7  -4.85240044E-02   5.80198587E-03  -2.65046835E-02   3.22435711E-03
      25       8   3.16594091E+03  -1.97732283E-01   1.74264386E+03  -1.09097344E-01
      25       9   6.26618064E-04   2.77987829E-02   3.05334299E-04   1.52442433E-02
      25      10   5.66880101E+00   5.11390046E-02  -2.37353286E+00   2.82052126E-02
      25      11  -1.19494334E-02  -1.55019548E-02  -6.63476896E-03  -8.51409472E-03
      25      12  -2.37462014E-01   1.23078925E-01  -1.57571207E-01   6.77993617E-02
      25      13  -2.88017934E-02   1.19847065E-02  -1.58315143E-02   6.59852196E-03
      25      14  -4.48437849E-02  -3.95904332E-02  -2.43582442E-02  -2.17935750E-02
      25      15   1.83550573E-02   8.37522503E-03   1.01034563E-02   4.60014631E-03
      25      16  -1.83264456E-03  -1.44909805E-03   4.48416413E-03  -8.21767647E-04
      25      17  -1.80929566E-02  -1.17727263E-02  -9.95453180E-03  -6.47434813E-03
      25      18  -3.46027762E-03  -4.80535433E-03  -1.29948471E-03  -2.62437311E-03
      25      19   9.01212875E-03   1.43520657E-02   4.95779988E-03   7.89331298E-03
      25      20  -3.07648517E-02   1.63219448E-03  -8.95739693E-03   8.95079241E-04
      25      21  -2.63924466E-04  -1.44777713E-02  -1.43595796E-04  -7.96572144E-03
      25      22  -2.86874002E-03   2.10280910E-03  -9.43564029E-04   1.15405157E-03
      25      23   6.77854671E-03   2.26074018E-03   3.73584279E-03   1.24055180E-03
      25      24   4.13911836E-02   8.84387434E-04   2.59715411E-02   4.87683383E-04
      25      25   6.71829521E-03  -1.25466500E-02   3.69544712E-03  -6.90549688E-03
      25      26  -6.26023315E-03  -8.95379767E-03  -3.28024899E-03  -4.92624516E-03
      25      27  -1.67002778E-03  -5.66474571E-03  -9.24487466E-04  -3.11738435E-03
      25      28   2.01727827E-02  -2.14355286E-01   5.19568679E-03  -1.17952593E-01
      25      29   7.37432375E-03  -3.02411472E-03   4.05934164E-03  -1.66552066E-03
      25      30  -8.19050490E-03  -3.31165996E-03  -4.48937565E-03  -1.82029305E-03
      25      31  -5.24738949E-10  -8.60930124E-09  -1.05122546E-10  -4.73756211E-09
      26       1  -3.23785651E+04  -7.24614246E-01  -2.04833955E+04  -4.91586254E-01
      26       2   2.80322033E+05  -5.94471405E-01   1.76359971E+05  -3.81218938E-01
      26       3   5.98194353E+03   3.52812987E-01   3.65619299E+03   2.29021443E-01
      26       4  -5.11331464E+04   3.13643023E-01  -3.21732736E+04   2.00285274E-01
      26       5  -6.84432825E+02  -2.09235543E-01  -3.80697263E+02  -1.32903441E-01
      26       6   5.72020648E+03  -1.63645156E-01   3.59982232E+03  -1.03688683E-01
      26       7  -4.02926989E-03  -1.40764039E-02  -2.52919811E-03  -8.72944214E-03
      26       8   9.98466458E+00   8.13526626E-02  -4.39759937E+00   5.13851772E-02
      26       9   8.16598404E-03   9.96720993E-03   5.24878391E-03   6.30150630E-03
      26      10  -1.98191768E-01   8.42948159E-02  -1.76596283E-01   5.32085964E-02
      26      11   1.44803075E-02  -7.29042320E-03   9.08973752E-03  -4.61621435E-03
      26      12  -3.42140571E-02  -1.36720148E-02  -2.11658389E-02  -8.65370662E-03
      26      13  -1.13674154E-02  -3.70578779E-03  -7.18533088E-03  -2.32529300E-03
      26      14   2.80979078E-02  -5.45763884E-02   1.98886871E-02  -3.43772101E-02
      26      15   1.05970044E-02   6.75784107E-03   6.67778663E-03   4.25716487E-03
      26      16   2.02839152E-02   1.84074345E-02   1.31709357E-02   1.16233465E-02
      26      17  -5.53410591E-03  -8.36806514E-03  -3.48291899E-03  -5.27180744E-03
      26      18  -6.48096797E-03  -3.48090914E-03   1.40751104E-03  -2.19609727E-03
      26      19   8.27893015E-04   8.32931319E-03   5.23726828E-04   5.24394911E-03
      26      20   1.03928292E-03   3.47988652E-03   1.12763650E-03   2.18342462E-03
      26      21  -3.33799142E-03  -2.15194909E-03  -2.10054028E-03  -1.35954061E-03
      26      22   1.02985947E-02  -1.86168942E-04   9.50361815E-03  -1.15822358E-04
      26      23  -3.34974121E-03   6.77261232E-03  -2.10568573E-03   4.26063475E-03
      26      24   3.01140037E-03  -1.15540073E-03   2.09309003E-03  -7.26228631E-04
      26      25   1.33257775E-03   2.50232553E-03   8.43152894E-04   1.57041902E-03
      26      26  -2.80682893E-02  -9.09214405E-04  -1.79116133E-02  -5.72684838E-04
      26      27  -5.30197789E-03   1.75218167E-03  -3.33678171E-03   1.09934648E-03
      26      28   2.61260612E-02   1.90663498E-02   1.60057145E-02   1.19672705E-02
      26      29  -3.01364272E-04   2.85874369E-03  -1.85746078E-04   1.79830873E-03
      26      30   5.77098252E-04  -5.81103949E-03   3.86585150E-04  -3.65636864E-03
      26      31  -4.45334020E-09   5.80419491E-10  -2.78631457E-09   3.59453042E-10
      27       1   5.87242196E+05  -1.41664661E+00   4.16116595E+05  -1.02399112E+00
      27       2   1.17272556E+04   8.45001162E-01   8.02968204E+03   6.15827728E-01
      27       3  -1.00855892E+05   7.06683173E-01  -7.14739325E+04   5.07940771E-01
      27       4  -1.34047798E+03  -4.97885048E-01  -8.38453153E+02  -3.56222173E-01
      27       5   1.04441770E+04  -3.63125441E-01   7.40280229E+03  -2.58999568E-01
      27       6   1.80966644E+01   1.92358653E-01  -8.05943627E+00   1.36995127E-01
      27       7   4.94759163E-02  -5.06482525E-03   3.48568281E-02  -3.66604921E-03
      27       8  -4.43514644E-01   1.87424153E-01  -4.11342267E-01   1.33175603E-01
      27       9   5.25456616E-04  -2.86877081E-02   3.68177857E-04  -2.02768366E-02
      27      10  -6.95376711E-02  -4.01484977E-02  -4.85626842E-02  -2.86560518E-02
      27      11   1.09120826E-02   1.52721725E-02   7.77448796E-03   1.08427669E-02
      27      12   9.56979868E-02  -1.12320644E-01   6.69684852E-02  -7.96543690E-02
      27      13   2.97049252E-02  -1.13658844E-02   2.10479458E-02  -8.06547518E-03
      27      14   4.57210018E-02   3.57360109E-02   3.26731071E-02   2.54157340E-02
      27      15  -1.86853521E-02  -9.19704996E-03  -1.32589500E-02  -6.51945361E-03
      27      16  -1.37524652E-02  -6.57843188E-03  -6.06999577E-03  -4.67243413E-03
      27      17   1.80317585E-02   1.23758547E-02   1.27829559E-02   8.77622689E-03
      27      18   4.98094903E-03   7.33494905E-03   3.88524453E-03   5.18422789E-03
      27      19  -9.30227986E-03  -1.43896077E-02  -6.59084843E-03  -1.02029252E-02
      27      20   2.55185968E-02  -5.82007418E-04   2.06741870E-02  -4.11161057E-04
      27      21  -4.89206462E-05   1.50170310E-02  -3.15220523E-05   1.06423145E-02
      27      22   2.13402101E-03  -2.19529279E-03   1.69864266E-03  -1.55567641E-03
      27      23  -6.58191630E-03  -2.08746597E-03  -4.66177042E-03  -1.48506741E-03
      27      24  -4.19217702E-02  -1.00980392E-03  -2.94488882E-02  -7.13676684E-04
      27      25  -7.30216604E-03   1.26055539E-02  -5.17483228E-03   8.93011638E-03
      27      26   6.54002110E-03   8.52377017E-03   4.63729467E-03   6.04018348E-03
      27      27   1.69246021E-03   6.04619498E-03   1.20209963E-03   4.28183182E-03
      27      28  -3.61445616E-02   2.05242683E-01  -2.70371833E-02   1.45401427E-01
      27      29  -7.38961983E-03   2.83677108E-03  -5.23554052E-03   2.00762237E-03
      27      30   7.69311748E-03   3.20939755E-03   5.45400332E-03   2.28000758E-03
      27      31   1.37388107E-10   9.51203199E-09   9.47677954E-11   6.73894140E-09
      28       1   2.43434484E+04   6.85881083E-01   1.84657766E+04   5.82164871E-01
      28       2  -1.89339883E+05   5.02704538E-01  -1.49317256E+05   4.13953333E-01
      28       3  -2.55878381E+03  -2.80283878E-01  -1.77095514E+03  -2.29365796E-01
      28       4   1.91849081E+04  -2.45679055E-01   1.51322157E+04  -1.97877208E-01
      28       5   3.22368104E+01   1.47264602E-01  -1.56060678E+01   1.17887637E-01
      28       6  -1.10915374E+00   1.15378814E-01  -1.05474478E+00   9.18073882E-02
      28       7   2.61910577E-03   1.04720956E-02   2.04083681E-03   8.15130927E-03
      28       8   3.17084890E-02  -4.93803031E-02   2.64782353E-02  -3.94698008E-02
      28       9  -5.22112697E-03  -7.16760427E-03  -4.19601933E-03  -5.66450820E-03
      28      10  -7.83817057E-02  -5.54668925E-02  -6.66997547E-02  -4.38635855E-02
      28      11  -1.06798372E-02   4.90593677E-03  -8.43906684E-03   3.87663098E-03
      28      12   3.13188857E-02   5.80605752E-03   2.48529392E-02   4.80675936E-03
      28      13   8.30607446E-03   3.02878027E-03   6.54192202E-03   2.41234476E-03
      28      14  -3.92561308E-02   3.45081401E-02  -2.85567795E-02   2.71770398E-02
      28      15  -7.50529263E-03  -5.12422592E-03  -5.90122936E-03  -4.04010931E-03
      28      16  -1.36542329E-02  -1.21739920E-02  -1.04975157E-02  -9.62380331E-03
      28      17   4.04125323E-03   5.96976729E-03   3.16086835E-03   4.69588850E-03
      28      18   1.89210550E-03   5.30058472E-03   3.56176768E-03   4.17942389E-03
      28      19  -4.28439490E-04  -6.14962622E-03  -3.27016735E-04  -4.83251538E-03
      28      20  -1.90334243E-03  -3.38285623E-03  -1.35219032E-03  -2.66739099E-03
      28      21   2.22294009E-03   1.47405534E-03   1.75175109E-03   1.14657690E-03
      28      22  -8.89786859E-03   2.45287733E-04  -6.52425609E-03   1.97297444E-04
      28      23   2.61895113E-03  -4.75073634E-03   2.07340618E-03  -3.74274764E-03
      28      24  -2.50593734E-03   6.63713387E-04  -1.90663501E-03   5.24273262E-04
      28      25  -9.93092999E-04  -1.92399080E-03  -7.76320755E-04  -1.53160022E-03
      28      26   1.87587726E-02   5.97999191E-04   1.45874447E-02   4.60177843E-04
      28      27   3.71739804E-03  -1.07458712E-03   2.92911028E-03  -8.52815653E-04
      28      28  -1.94154945E-02  -1.12539300E-02  -1.54539766E-02  -9.13923378E-03
      28      29   2.11724368E-04  -2.04932550E-03   1.74636673E-04  -1.61983039E-03
      28      30  -8.69588643E-04   3.88436919E-03  -7.08852854E-04   3.05892174E-03
      28      31   3.10486378E-09  -3.60986052E-10   2.44557725E-09  -2.92397233E-10
      29       1  -3.75375260E+05   1.14892944E+00  -3.26184591E+05   1.04320572E+00
      29       2  -4.59998526E+03  -6.46593268E-01  -3.48245793E+03  -5.80472922E-01
      29       3   3.55919133E+04  -5.25488053E-01   3.09328867E+04  -4.67417027E-01
      29       4   5.71125715E+01   3.37651178E-01  -3.10512022E+01   2.97249101E-01
      29       5  -2.27681505E+00   2.42490992E-01  -2.30880182E+00   2.12828087E-01
      29       6   2.39223766E-02  -1.14568661E-01   2.45432240E-02  -1.00529904E-01
      29       7  -3.34451219E-02   2.51427167E-03  -2.89335487E-02   2.25386922E-03
      29       8  -9.95111853E-02  -1.16881720E-01  -9.85261779E-02  -1.01825094E-01
      29       9  -1.43509396E-03   1.97669308E-02  -1.21472520E-03   1.71438875E-02
      29      10   5.78992735E-02   2.02110022E-02   5.06666560E-02   1.78606450E-02
      29      11  -6.20777256E-03  -9.81115392E-03  -5.40118049E-03  -8.55843850E-03
      29      12  -9.36809597E-02   6.67526470E-02  -7.98069613E-02   5.80038957E-02
      29      13  -2.04690611E-02   6.90653726E-03  -1.78070548E-02   6.00495073E-03
      29      14  -2.80847399E-02  -2.21362937E-02  -2.41417107E-02  -1.93498521E-02
      29      15   1.26919787E-02   6.83603396E-03   1.10566088E-02   5.95640565E-03
      29      16   6.40307631E-03   9.69527440E-03   7.16873555E-03   8.45801784E-03
      29      17  -1.18486973E-02  -8.79500820E-03  -1.03058606E-02  -7.66031702E-03
      29      18  -5.45856926E-03  -6.59196666E-03  -4.60149591E-03  -5.73539692E-03
      29      19   6.35044205E-03   9.56545158E-03   5.51691466E-03   8.32604600E-03
      29      20  -1.78771717E-02   6.63047647E-04  -1.49500937E-02   5.83435908E-04
      29      21   3.86985635E-04  -1.03858965E-02   3.30483055E-04  -9.02733778E-03
      29      22  -1.75005229E-03   1.18432946E-03  -1.46376987E-03   1.02893817E-03
      29      23   4.13225132E-03   1.18840228E-03   3.58387483E-03   1.04493036E-03
      29      24   2.58876634E-02   6.10258441E-04   2.24214968E-02   5.27891123E-04
      29      25   5.32362755E-03  -8.30643580E-03   4.62770842E-03  -7.21195859E-03
      29      26  -4.74425323E-03  -5.21459528E-03  -4.19157151E-03  -4.53151056E-03
      29      27  -1.14177463E-03  -4.33952059E-03  -1.00194837E-03  -3.76699905E-03
      29      28   4.07523417E-02  -1.28604610E-01   3.53995895E-02  -1.11699134E-01
      29      29   4.86579239E-03  -1.70884855E-03   4.22681789E-03  -1.47929869E-03
      29      30  -4.67248810E-03  -2.08910423E-03  -4.05877450E-03  -1.82566016E-03
      29      31   2.49488552E-10  -7.04746167E-09   2.01534579E-10  -6.12259331E-09
      30       1  -8.81145879E+03  -3.55337047E-01  -7.24549209E+03  -3.82389482E-01
      30       2   6.30229321E+04  -2.53439957E-01   5.98565852E+04  -2.65387752E-01
      30       3   7.44528430E+01   1.22057341E-01  -8.88304243E+01   1.25332377E-01
      30       4  -5.89194543E+00   1.03520493E-01  -6.19608017E+00   1.03065602E-01
      30       5   1.94786478E-02  -5.33000759E-02   2.70599914E-02  -5.29448932E-02
      30       6  -8.66659332E-02  -4.17147677E-02  -1.07829591E-01  -4.01347065E-02
      30       7  -6.36735063E-04  -3.96656791E-03  -6.13416054E-04  -3.66342057E-03
      30       8  -4.14218535E-03   1.43246553E-02  -3.47764159E-03   1.42822023E-02
      30       9   1.53462055E-03   2.48126063E-03   1.50917564E-03   2.34088814E-03
      30      10   9.97906566E-03   1.83352471E-02   1.04772704E-02   1.73977178E-02
      30      11   4.04353671E-03  -1.52517245E-03   3.86882257E-03  -1.43926783E-03
      30      12  -1.30722041E-02  -1.17525448E-03  -1.20451328E-02  -1.36705647E-03
      30      13  -3.06264661E-03  -1.31104992E-03  -2.86310700E-03  -1.27584205E-03
      30      14   1.65779411E-02  -1.06749914E-02   1.69949326E-02  -1.00647817E-02
      30      15   2.61016481E-03   2.02557616E-03   2.43990543E-03   1.90947709E-03
      30      16   3.76833555E-03   4.12493051E-03   3.66767292E-03   3.89953529E-03
      30      17  -1.45773841E-03  -2.11188530E-03  -1.34478895E-03  -1.97841345E-03
      30      18  -2.42732422E-04  -2.81852454E-03   3.30359167E-04  -2.65987145E-03
      30      19   2.45244339E-05   2.28563192E-03   4.53025239E-06   2.14024789E-03
      30      20   8.22339115E-04   1.58103453E-03   8.76861114E-04   1.50023811E-03
      30      21  -7.18621479E-04  -4.49444177E-04  -6.83286954E-04  -3.97375636E-04
      30      22   3.17871357E-03  -3.99960183E-04   3.04242649E-03  -3.84036808E-04
      30      23  -1.04548112E-03   1.64253263E-03  -1.00494629E-03   1.55534840E-03
      30      24   1.03418256E-03  -4.08823843E-05   8.93851051E-04  -3.99833720E-05
      30      25   3.53568343E-04   7.73147222E-04   3.21345530E-04   7.58400316E-04
      30      26  -5.85235049E-03  -3.14392329E-04  -5.58745712E-03  -2.82975344E-04
      30      27  -1.28631172E-03   3.11257839E-04  -1.21790907E-03   3.07404531E-04
      30      28   7.84245359E-03   3.61318730E-03   7.35251011E-03   3.82051723E-03
      30      29  -9.24382965E-05   7.32061692E-04  -1.02414592E-04   7.00353458E-04
      30      30   4.70819331E-04  -1.26257453E-03   4.56722838E-04  -1.19257444E-03
      30      31  -1.06397062E-09   1.11793693E-10  -1.00991023E-09   1.24858497E-10
      31       1   1.18256660E+05  -5.52835556E-01   1.21885549E+05  -6.30744938E-01
      31       2   5.86082863E+01   2.72312241E-01  -2.39644982E+02   3.00309823E-01
      31       3  -1.24305481E+01   2.11402709E-01  -1.37751840E+01   2.30095942E-01
      31       4  -4.93115721E-02  -1.18389817E-01  -2.66888426E-02  -1.26332497E-01
      31       5  -1.40495207E-01  -8.33018866E-02  -1.96725899E-01  -8.74152825E-02
      31       6   3.43900376E-03   3.33664131E-02   3.85496510E-03   3.53085374E-02
      31       7   1.12574577E-02  -5.03705507E-04   1.14996044E-02  -6.41982336E-04
      31       8   1.99931510E-03   3.65713025E-02   2.63229524E-03   3.77140307E-02
      31       9   1.10268214E-03  -6.80842438E-03   1.07718998E-03  -6.97867669E-03
      31      10  -2.20290561E-02  -5.35800776E-03  -2.26310134E-02  -5.70208665E-03
      31      11   1.53931619E-03   2.98843186E-03   1.58727912E-03   3.10469249E-03
      31      12   3.57494154E-02  -1.93845804E-02   3.80843097E-02  -1.99568575E-02
      31      13   7.12654498E-03  -1.90108919E-03   7.36163327E-03  -1.96100154E-03
      31      14   7.39789541E-03   7.02041869E-03   7.60720769E-03   7.29223953E-03
      31      15  -4.35317894E-03  -2.60794198E-03  -4.50237471E-03  -2.70046313E-03
      31      16  -2.91021339E-04  -4.89828787E-03  -8.39671801E-05  -5.06693683E-03
      31      17   3.81571811E-03   3.23305921E-03   3.93703312E-03   3.34279009E-03
      31      18   2.22245032E-03   2.85604890E-03   2.35354930E-03   2.95351148E-03
      31      19  -2.14975908E-03  -3.14713322E-03  -2.21328878E-03  -3.25210531E-03
      31      20   5.93839966E-03  -7.43885687E-04   6.33126925E-03  -7.72937980E-04
      31      21  -3.42145508E-04   3.61135739E-03  -3.49265560E-04   3.72206012E-03
      31      22   7.58398722E-04  -9.92235734E-05   7.57202801E-04  -1.00352037E-04
      31      23  -1.26189094E-03  -2.58556385E-04  -1.29569071E-03  -2.74279608E-04
      31      24  -7.61167099E-03  -3.27966818E-04  -7.95480590E-03  -3.37749301E-04
      31      25  -1.95940175E-03   2.69297811E-03  -2.02040700E-03   2.77094948E-03
      31      26   1.84429572E-03   1.65474184E-03   1.92961595E-03   1.70637838E-03
      31      27   3.70138672E-04   1.58571514E-03   3.87934976E-04   1.63228039E-03
      31      28  -1.86186764E-02   3.91189424E-02  -1.89118579E-02   4.02883680E-02
      31      29  -1.57918908E-03   4.91949336E-04  -1.62664293E-03   5.03377563E-04
      31      30   1.34500379E-03   6.78396685E-04   1.38359705E-03   7.04990330E-04
      31      31  -3.10395639E-10   2.64329156E-09  -3.13349235E-10   2.72267553E-09
