 i j Re(u1) Im(u1) Re(u2) Im(u2)
      22       4  -2.25750265E+04  -1.99979742E-02  -7.20756752E+03  -5.71776680E-03
      22       5   0.00000000E+00   0.00000000E+00   1.87087557E+00  -1.25804961E-04
      22       6   0.00000000E+00   0.00000000E+00   4.73151238E-02   8.09097382E-05
      22       7   0.00000000E+00   0.00000000E+00   1.47621228E-01   8.07953587E-06
      22       8   0.00000000E+00   0.00000000E+00  -6.96229358E-01   1.46736404E-05
      22       9   0.00000000E+00   0.00000000E+00  -3.93567256E-03  -4.41144589E-05
      22      10   0.00000000E+00   0.00000000E+00  -3.87844739E-02  -2.78910196E-05
      22      11   0.00000000E+00   0.00000000E+00  -2.30103047E-03   1.80062793E-07
      22      12   0.00000000E+00   0.00000000E+00   4.60125379E-01   8.48304012E-06
      22      13   0.00000000E+00   0.00000000E+00  -7.69345053E-06   1.53377016E-06
      22      14   0.00000000E+00   0.00000000E+00   1.61992391E-02  -5.27100667E-06
      22      15   0.00000000E+00   0.00000000E+00   3.82699479E-05  -5.80862979E-07
      22      16   0.00000000E+00   0.00000000E+00  -4.81208677E-01  -3.70033868E-06
      22      17   0.00000000E+00   0.00000000E+00   1.02460338E-04  -1.05118015E-06
      22      18   0.00000000E+00   0.00000000E+00   1.07651083E-02   2.03588543E-06
      22      19   0.00000000E+00   0.00000000E+00  -3.15365798E-05  -2.77483419E-07
      22      20   0.00000000E+00   0.00000000E+00  -3.83339960E-01  -2.72959016E-06
      22      21   0.00000000E+00   0.00000000E+00  -1.54390727E-04   2.62644426E-08
      22      22   0.00000000E+00   0.00000000E+00   3.09272024E-02  -6.57395539E-07
      22      23   0.00000000E+00   0.00000000E+00   2.07589724E-05   2.82582865E-09
      22      24   0.00000000E+00   0.00000000E+00   2.71693223E-03   3.22252998E-07
      22      25   0.00000000E+00   0.00000000E+00   1.04369390E-04  -3.94087706E-08
      22      26   0.00000000E+00   0.00000000E+00   2.28890246E-02   6.44190799E-07
      22      27   0.00000000E+00   0.00000000E+00  -6.58721297E-07  -3.72224785E-09
      22      28   0.00000000E+00   0.00000000E+00  -1.62159874E+00   3.87448552E-05
      22      29   0.00000000E+00   0.00000000E+00   1.70945376E-06   1.53841441E-08
      22      30   0.00000000E+00   0.00000000E+00   8.92519497E-04  -6.09290706E-08
      22      31   0.00000000E+00   0.00000000E+00   6.33047750E-10  -4.32910488E-13
      23       1   4.54402203E+05  -1.21684950E+00   1.79486686E+05  -4.50019881E-01
      23       2   4.22422677E+02  -1.13872771E-01   4.39752855E+02  -3.22162891E-02
      23       3  -2.27064230E+04  -2.98172028E-02  -8.97057006E+03  -8.06922639E-03
      23       4  -3.94933885E+02  -5.65973072E-03  -1.48403861E+02  -2.27999897E-03
      23       5   5.42093726E+03   2.94865756E-03   2.14181752E+03   8.32216519E-04
      23       6  -5.80290038E+01  -1.49292341E-03  -2.61266322E+01  -3.61348268E-04
      23       7   9.12391704E+01   2.53425856E-03   3.60531265E+01   1.07453326E-03
      23       8   8.75662460E+02   4.36255783E-03   3.45739536E+02   1.62883587E-03
      23       9  -1.42532178E-03   5.90666316E-05  -7.29065745E-04   2.63459254E-05
      23      10   5.91830422E+01   1.02926505E-04   2.49408512E+01   2.90304970E-05
      23      11   9.27808096E-01   6.30499484E-05   3.66653150E-01   1.49211810E-05
      23      12  -7.35340212E+02  -1.95599125E-03  -2.90416289E+02  -7.36239389E-04
      23      13   0.00000000E+00   0.00000000E+00  -3.62143946E-04   3.80516645E-08
      23      14  -5.38006754E+00   9.34191087E-05  -2.95059996E+00   3.38085063E-05
      23      15   0.00000000E+00   0.00000000E+00  -1.40263685E-05  -1.27981905E-06
      23      16   1.90180433E+02   2.47375309E-05   7.51449688E+01   1.71956200E-05
      23      17   0.00000000E+00   0.00000000E+00   2.68759686E-06  -5.35438123E-07
      23      18   0.00000000E+00   0.00000000E+00  -5.43182686E-01  -4.22935513E-06
      23      19   0.00000000E+00   0.00000000E+00   1.21523857E-05  -3.60740808E-08
      23      20   1.51273576E+02  -6.85731851E-05   5.97980175E+01  -2.62884973E-05
      23      21   0.00000000E+00   0.00000000E+00  -6.97135287E-06  -3.05027724E-08
      23      22   0.00000000E+00   0.00000000E+00   2.23811006E-03   6.23333323E-07
      23      23   0.00000000E+00   0.00000000E+00   6.12978412E-06  -1.72746028E-08
      23      24   0.00000000E+00   0.00000000E+00   2.02443272E-02  -1.29318882E-06
      23      25   0.00000000E+00   0.00000000E+00   2.86042280E-06   5.12871374E-09
      23      26   0.00000000E+00   0.00000000E+00   1.04231291E-03  -5.17376258E-07
      23      27   0.00000000E+00   0.00000000E+00   1.56597532E-07  -7.93712838E-09
      23      28  -9.92967719E+02  -2.48556542E-03  -3.92350134E+02  -9.45557821E-04
      23      29   0.00000000E+00   0.00000000E+00   4.52578503E-08  -1.01925322E-08
      23      30   0.00000000E+00   0.00000000E+00   1.97589726E-05   6.18189024E-08
      23      31   0.00000000E+00   0.00000000E+00   1.04621495E-09   5.00747268E-13
      24       1   2.73282143E+04   4.35933663E-01   1.34868207E+04   2.39123126E-01
      24       2  -2.72609775E+05   5.21166676E-01  -1.28720800E+05   2.38751906E-01
      24       3  -2.00838029E+03  -1.45973368E-02  -8.84291230E+02  -5.13373761E-03
      24       4   1.76470132E+04   1.87522279E-02   8.33344470E+03   7.06591513E-03
      24       5  -7.46713554E+01  -1.82512220E-03  -5.05358671E+01  -5.11022607E-04
      24       6   1.13591089E+03   1.19269797E-03   5.36485425E+02   1.66896263E-04
      24       7  -1.86264398E+00   2.82605623E-05  -1.13654394E+00  -7.89342011E-05
      24       8   6.93976824E+01  -7.50596712E-04   3.02977874E+01  -2.42977491E-04
      24       9   2.05891426E-03  -3.89070044E-05   1.00997554E-03   1.43372231E-05
      24      10  -5.53516676E+02   2.09125171E-06  -2.61506543E+02   2.50434052E-05
      24      11  -2.95594750E-02  -2.05722292E-06  -1.65525622E-02  -1.20677876E-05
      24      12  -2.94651515E+01   4.10634522E-05  -1.18390387E+01   3.82351948E-06
      24      13   1.24011726E-01   2.54106799E-05   5.85777478E-02   7.97407730E-06
      24      14   2.92911221E+02  -7.77018682E-06   1.38314234E+02   1.35594052E-05
      24      15   0.00000000E+00   0.00000000E+00  -8.43502669E-07  -6.10663978E-06
      24      16  -3.34410693E+00  -4.36757967E-06  -2.11473728E+00  -2.18644192E-06
      24      17   0.00000000E+00   0.00000000E+00   1.89024870E-05  -4.08070596E-07
      24      18   1.93407072E+02  -7.01451537E-05   9.13278976E+01  -3.16719833E-05
      24      19   0.00000000E+00   0.00000000E+00   2.20781551E-06  -3.77536499E-07
      24      20  -5.93345940E+00  -3.57611168E-05  -3.22677832E+00  -1.37498742E-05
      24      21   0.00000000E+00   0.00000000E+00  -1.89356227E-05  -4.59940506E-07
      24      22   0.00000000E+00   0.00000000E+00   1.46196227E-02  -2.09593973E-06
      24      23   0.00000000E+00   0.00000000E+00  -2.95311014E-07  -1.69977523E-08
      24      24   1.08219874E+00  -4.23621234E-05   5.12128042E-01  -1.93622115E-05
      24      25   0.00000000E+00   0.00000000E+00   3.68776585E-05  -2.51296327E-08
      24      26   0.00000000E+00   0.00000000E+00   2.95420913E-03   2.65029360E-07
      24      27   0.00000000E+00   0.00000000E+00  -2.32718201E-07  -4.42624340E-10
      24      28   2.02797304E+01   1.13943755E-04   1.23733204E+01   2.38891625E-05
      24      29   0.00000000E+00   0.00000000E+00   6.65807093E-07   3.52952265E-09
      24      30   0.00000000E+00   0.00000000E+00   3.20366291E-04  -4.70840273E-08
      24      31   0.00000000E+00   0.00000000E+00   7.15423662E-11  -1.58988743E-13
      25       1  -6.01907552E+05   1.38065622E+00  -3.31183995E+05   7.49074726E-01
      25       2   0.00000000E+00   0.00000000E+00  -1.04412977E+02  -1.42691974E-02
      25       3   0.00000000E+00   0.00000000E+00   5.94670284E+00  -4.90861815E-03
      25       4   0.00000000E+00   0.00000000E+00  -5.46463367E+01   3.94699039E-04
      25       5   0.00000000E+00   0.00000000E+00   2.15634789E-01   5.17848358E-05
      25       6   0.00000000E+00   0.00000000E+00  -3.51858957E+00  -6.51831518E-05
      25       7   0.00000000E+00   0.00000000E+00   4.41838553E-03   3.13022059E-05
      25       8   0.00000000E+00   0.00000000E+00  -1.99869995E-01  -1.25270909E-04
      25       9   0.00000000E+00   0.00000000E+00  -3.99019237E-05  -4.73753979E-05
      25      10   0.00000000E+00   0.00000000E+00   1.71458163E+00  -4.25930863E-06
      25      11   0.00000000E+00   0.00000000E+00   2.10549673E-04   1.68311729E-05
      25      12   0.00000000E+00   0.00000000E+00   8.96118040E-02  -8.32184446E-06
      25      13   0.00000000E+00   0.00000000E+00  -3.80102134E-04  -7.15995897E-06
      25      14   0.00000000E+00   0.00000000E+00  -9.06525685E-01  -3.94571153E-06
      25      15   0.00000000E+00   0.00000000E+00  -1.95861191E-05   4.36489725E-06
      25      16   0.00000000E+00   0.00000000E+00   1.11545078E-02  -5.57434003E-06
      25      17   0.00000000E+00   0.00000000E+00  -6.87162531E-07  -3.51445746E-06
      25      18   0.00000000E+00   0.00000000E+00  -5.97525986E-01   4.10482009E-06
      25      19   0.00000000E+00   0.00000000E+00   1.88778397E-05  -2.50267336E-07
      25      20   0.00000000E+00   0.00000000E+00   2.82620381E-02  -2.14894234E-06
      25      21   0.00000000E+00   0.00000000E+00   1.10158095E-06  -1.66021900E-07
      25      22   0.00000000E+00   0.00000000E+00   1.03196878E-03   9.18172047E-07
      25      23   0.00000000E+00   0.00000000E+00  -1.36383165E-05  -2.37969594E-07
      25      24   0.00000000E+00   0.00000000E+00   3.24830265E-03   1.51193548E-06
      25      25   0.00000000E+00   0.00000000E+00   2.12040511E-06  -3.30667079E-09
      25      26   0.00000000E+00   0.00000000E+00   5.88891943E-05  -1.36675118E-07
      25      27   0.00000000E+00   0.00000000E+00  -9.20542325E-08  -1.39551891E-08
      25      28   0.00000000E+00   0.00000000E+00  -5.18826792E-02  -8.18904563E-05
      25      29   0.00000000E+00   0.00000000E+00   3.48474466E-08  -4.92065833E-09
      25      30   0.00000000E+00   0.00000000E+00   2.84601232E-05   5.23999845E-08
      25      31   0.00000000E+00   0.00000000E+00  -2.50252960E-10   1.10897676E-14
      26       1  -3.23785651E+04  -7.24614246E-01  -2.04833955E+04  -4.91586254E-01
      26       2   2.81102788E+05  -5.35080151E-01   1.76853894E+05  -3.42846656E-01
      26       3   0.00000000E+00   0.00000000E+00  -1.33674273E+02  -1.27623345E-03
      26       4   0.00000000E+00   0.00000000E+00  -1.37503650E+00   1.59741286E-03
      26       5   0.00000000E+00   0.00000000E+00   1.32303479E+01  -1.65819287E-04
      26       6   0.00000000E+00   0.00000000E+00  -3.73559032E-01   2.07729685E-04
      26       7   0.00000000E+00   0.00000000E+00   5.42407563E-05   1.22755727E-04
      26       8   0.00000000E+00   0.00000000E+00   4.71214972E+00  -3.17856291E-05
      26       9   0.00000000E+00   0.00000000E+00   1.15724144E-04   1.85530527E-05
      26      10   0.00000000E+00   0.00000000E+00   2.46062814E-01   3.17502876E-05
      26      11   0.00000000E+00   0.00000000E+00  -4.18771131E-06  -7.72489899E-06
      26      12   0.00000000E+00   0.00000000E+00  -2.72595629E+00  -1.38709088E-05
      26      13   0.00000000E+00   0.00000000E+00  -5.18671584E-06   8.17969401E-06
      26      14   0.00000000E+00   0.00000000E+00  -3.20957121E-03  -1.17323724E-05
      26      15   0.00000000E+00   0.00000000E+00  -5.41004043E-06  -3.57090532E-06
      26      16   0.00000000E+00   0.00000000E+00   2.84885818E-04   4.39342087E-06
      26      17   0.00000000E+00   0.00000000E+00  -2.98107196E-07   1.87208254E-06
      26      18   0.00000000E+00   0.00000000E+00   3.40417267E-03  -3.50634461E-06
      26      19   0.00000000E+00   0.00000000E+00   1.87415792E-06  -1.75476115E-07
      26      20   0.00000000E+00   0.00000000E+00   8.33763907E-04   1.48747210E-06
      26      21   0.00000000E+00   0.00000000E+00   8.60492474E-07   2.65539465E-07
      26      22   0.00000000E+00   0.00000000E+00   4.86514450E-03   1.79547921E-06
      26      23   0.00000000E+00   0.00000000E+00  -9.39231531E-07  -9.35254571E-08
      26      24   0.00000000E+00   0.00000000E+00   3.64584237E-04  -1.26891327E-06
      26      25   0.00000000E+00   0.00000000E+00   2.93663270E-06  -1.25614429E-07
      26      26   0.00000000E+00   0.00000000E+00  -2.30473214E-04   2.13626520E-07
      26      27   0.00000000E+00   0.00000000E+00  -3.05724906E-08  -3.33349301E-09
      26      28   0.00000000E+00   0.00000000E+00  -8.38739829E-04   4.78470144E-05
      26      29   0.00000000E+00   0.00000000E+00   6.43247465E-08  -4.48880874E-09
      26      30   0.00000000E+00   0.00000000E+00   2.50535079E-05  -3.00353814E-08
      26      31   0.00000000E+00   0.00000000E+00  -2.17793587E-11  -9.61672964E-14
      27       1   5.87242196E+05  -1.41664661E+00   4.16116595E+05  -1.02399112E+00
      27       2  -2.43311588E+03   1.18897669E-01  -2.00427946E+03   1.01800980E-01
      27       3   3.65971492E+04   4.13504341E-02   2.59229451E+04   3.20674601E-02
      27       4   3.75439818E+02   1.73659198E-03   3.26485862E+02   1.04967750E-03
      27       5  -3.62381890E+03  -2.35919266E-04  -2.56907123E+03  -3.65240081E-04
      27       6   1.18551275E+02   5.76100164E-04   9.94337726E+01   5.12762527E-04
      27       7   0.00000000E+00   0.00000000E+00  -2.79940664E-04  -9.61077278E-05
      27       8  -1.28962030E+03  -2.02268472E-03  -9.13303989E+02  -1.31364128E-03
      27       9   0.00000000E+00   0.00000000E+00   9.06375585E-06   5.92748804E-05
      27      10  -6.97624801E+01  -2.78942465E-06  -5.28040197E+01  -4.73670858E-05
      27      11   0.00000000E+00   0.00000000E+00   7.24564784E-05   1.34965683E-06
      27      12   7.46493503E+02   6.94400041E-04   5.28906309E+02   5.42237256E-04
      27      13   0.00000000E+00   0.00000000E+00  -7.85571660E-06  -4.27238815E-06
      27      14   0.00000000E+00   0.00000000E+00   3.56576305E-04   1.10642485E-05
      27      15   0.00000000E+00   0.00000000E+00  -1.30279767E-06   2.44230303E-06
      27      16   0.00000000E+00   0.00000000E+00   3.18116599E-03  -9.46106956E-06
      27      17   0.00000000E+00   0.00000000E+00  -1.94544323E-06  -1.83395079E-06
      27      18   0.00000000E+00   0.00000000E+00   7.88124371E-04   2.29508111E-06
      27      19   0.00000000E+00   0.00000000E+00   3.35546522E-06  -4.43401270E-07
      27      20   0.00000000E+00   0.00000000E+00   5.42276664E-03  -7.17415083E-06
      27      21   0.00000000E+00   0.00000000E+00   2.43197356E-07  -1.56501606E-07
      27      22   0.00000000E+00   0.00000000E+00   3.47810749E-04  -1.51980271E-06
      27      23   0.00000000E+00   0.00000000E+00  -3.80667535E-06   8.53614242E-08
      27      24   0.00000000E+00   0.00000000E+00   1.38544630E-03   5.91181047E-07
      27      25   0.00000000E+00   0.00000000E+00   3.87399391E-07  -4.68884350E-08
      27      26   0.00000000E+00   0.00000000E+00  -4.25679351E-05  -3.44569506E-07
      27      27   0.00000000E+00   0.00000000E+00   3.56200105E-08  -6.02331637E-08
      27      28   0.00000000E+00   0.00000000E+00  -5.81674101E-04   9.34871370E-05
      27      29   0.00000000E+00   0.00000000E+00   3.27983462E-09  -3.68205687E-09
      27      30   0.00000000E+00   0.00000000E+00   4.85308738E-06   1.35823065E-08
      27      31   0.00000000E+00   0.00000000E+00  -1.03941965E-10  -1.10674691E-13
      28       1   2.43434484E+04   6.85881083E-01   1.84657766E+04   5.82164871E-01
      28       2  -1.89926884E+05   4.54649803E-01  -1.49762527E+05   3.76008975E-01
      28       3   2.06038461E+03   3.16196428E-03   1.70057132E+03   4.33074656E-03
      28       4  -1.53878688E+04  -1.40332892E-02  -1.21341957E+04  -1.24714358E-02
      28       5   3.84078141E+02   1.75138148E-03   3.17078513E+02   1.53024854E-03
      28       6  -3.92766278E+03  -1.32325517E-04  -3.09730728E+03  -8.20811653E-05
      28       7   0.00000000E+00   0.00000000E+00   4.81152553E-05  -1.08639742E-04
      28       8  -1.08040404E+02   4.84588293E-04  -8.01146369E+01   3.65405425E-04
      28       9   0.00000000E+00   0.00000000E+00  -8.34713732E-05  -4.12335630E-05
      28      10   8.58923018E+02  -1.48862418E-04   6.77481383E+02  -8.48231324E-05
      28      11   0.00000000E+00   0.00000000E+00   6.77118899E-06   1.04962101E-05
      28      12   0.00000000E+00   0.00000000E+00  -2.93406209E+00  -7.97663221E-06
      28      13   0.00000000E+00   0.00000000E+00   1.05967457E-05   1.71293127E-06
      28      14   0.00000000E+00   0.00000000E+00   1.65448943E-03  -1.79101994E-05
      28      15   0.00000000E+00   0.00000000E+00  -2.26143074E-06  -1.76631150E-06
      28      16   0.00000000E+00   0.00000000E+00   2.49645192E-04   3.29604764E-06
      28      17   0.00000000E+00   0.00000000E+00  -8.97056746E-07   1.33753488E-06
      28      18   0.00000000E+00   0.00000000E+00   3.17436666E-03  -1.05522942E-05
      28      19   0.00000000E+00   0.00000000E+00   4.13032238E-07  -1.56221581E-06
      28      20   0.00000000E+00   0.00000000E+00   3.78974179E-04   3.26793932E-06
      28      21   0.00000000E+00   0.00000000E+00   1.89637418E-06  -3.65842004E-07
      28      22   0.00000000E+00   0.00000000E+00   1.18367718E-03   6.30886515E-07
      28      23   0.00000000E+00   0.00000000E+00  -3.80675285E-07  -9.87762597E-08
      28      24   0.00000000E+00   0.00000000E+00   9.42651826E-05  -3.40356709E-07
      28      25   0.00000000E+00   0.00000000E+00  -1.31399299E-06   1.21700642E-08
      28      26   0.00000000E+00   0.00000000E+00  -1.93607931E-04   2.26696646E-07
      28      27   0.00000000E+00   0.00000000E+00   5.57238141E-08  -2.20986093E-08
      28      28   0.00000000E+00   0.00000000E+00  -3.19023391E-04  -6.97531647E-05
      28      29   0.00000000E+00   0.00000000E+00   8.06560827E-09  -2.34307707E-08
      28      30   0.00000000E+00   0.00000000E+00  -1.01251211E-05  -3.22694942E-09
      28      31   0.00000000E+00   0.00000000E+00  -9.70937564E-12  -4.50329610E-14
      29       1  -3.75375260E+05   1.14892944E+00  -3.26184591E+05   1.04320572E+00
      29       2   4.45156651E+03  -1.88324309E-01   4.38294246E+03  -1.83338512E-01
      29       3  -5.22539627E+04  -4.59077176E-02  -4.53983907E+04  -4.06627850E-02
      29       4   0.00000000E+00   0.00000000E+00   1.30920284E+01   1.39365143E-04
      29       5   0.00000000E+00   0.00000000E+00   6.05030396E-01   3.28557616E-04
      29       6   0.00000000E+00   0.00000000E+00  -3.88248700E+00  -2.82481402E-04
      29       7   0.00000000E+00   0.00000000E+00   2.80352500E-04   9.81880804E-05
      29       8   0.00000000E+00   0.00000000E+00   4.15882027E-01   9.91045155E-05
      29       9   0.00000000E+00   0.00000000E+00   1.54692686E-05  -4.95189939E-05
      29      10   0.00000000E+00   0.00000000E+00  -3.61269779E+00   2.27397477E-05
      29      11   0.00000000E+00   0.00000000E+00  -5.36611075E-06  -6.79759710E-06
      29      12   0.00000000E+00   0.00000000E+00  -1.93547696E-02  -3.82877191E-05
      29      13   0.00000000E+00   0.00000000E+00   4.60376347E-07   3.72258711E-06
      29      14   0.00000000E+00   0.00000000E+00   2.61980674E-04   4.44555216E-06
      29      15   0.00000000E+00   0.00000000E+00   2.00820571E-06   1.36635334E-06
      29      16   0.00000000E+00   0.00000000E+00   1.86298502E-03   7.38162777E-06
      29      17   0.00000000E+00   0.00000000E+00  -1.40443324E-06  -1.94071001E-06
      29      18   0.00000000E+00   0.00000000E+00   3.88784234E-04   4.33557233E-06
      29      19   0.00000000E+00   0.00000000E+00   3.19082603E-07   1.11641712E-06
      29      20   0.00000000E+00   0.00000000E+00   2.06692265E-03   6.06906799E-06
      29      21   0.00000000E+00   0.00000000E+00   5.42975933E-07  -2.23272973E-08
      29      22   0.00000000E+00   0.00000000E+00   8.64987108E-05  -3.26318547E-07
      29      23   0.00000000E+00   0.00000000E+00   8.31274943E-08  -1.63361560E-07
      29      24   0.00000000E+00   0.00000000E+00   1.88670581E-04   4.39684640E-07
      29      25   0.00000000E+00   0.00000000E+00  -9.99597010E-08  -5.62367559E-08
      29      26   0.00000000E+00   0.00000000E+00  -1.66731546E-05  -2.63075932E-08
      29      27   0.00000000E+00   0.00000000E+00  -4.40832318E-08  -1.04550967E-08
      29      28   0.00000000E+00   0.00000000E+00  -1.67365326E-03  -2.65061136E-05
      29      29   0.00000000E+00   0.00000000E+00   1.60707701E-08  -9.59302898E-09
      29      30   0.00000000E+00   0.00000000E+00  -6.22197192E-07   1.05660253E-08
      29      31   0.00000000E+00   0.00000000E+00  -9.39359312E-12  -8.82321205E-13
      30       1  -8.81145879E+03  -3.55337047E-01  -7.24549209E+03  -3.82389482E-01
      30       2   6.32354058E+04  -2.33463981E-01   6.00312982E+04  -2.46786805E-01
      30       3  -1.62884231E+03  -2.10063245E-03  -1.44375926E+03  -3.86564225E-03
      30       4   1.15183031E+04   1.03281312E-02   1.09376102E+04   1.07432113E-02
      30       5  -4.96279265E+02  -7.93359160E-04  -4.87796587E+02  -1.13142282E-03
      30       6   4.55134372E+03  -5.32110848E-04   4.32230602E+03  -3.65658130E-04
      30       7   0.00000000E+00   0.00000000E+00  -9.61811979E-05   1.07391206E-04
      30       8   0.00000000E+00   0.00000000E+00  -1.16886120E+01  -1.36067886E-04
      30       9   0.00000000E+00   0.00000000E+00   5.21942771E-05   4.00160064E-05
      30      10   0.00000000E+00   0.00000000E+00  -2.45415425E-02  -4.40362724E-05
      30      11   0.00000000E+00   0.00000000E+00  -5.52620964E-06  -4.84483738E-06
      30      12   0.00000000E+00   0.00000000E+00  -1.15478120E-04   2.94039813E-05
      30      13   0.00000000E+00   0.00000000E+00  -4.11950517E-06  -2.60932641E-06
      30      14   0.00000000E+00   0.00000000E+00   1.36113071E-03   1.34542473E-05
      30      15   0.00000000E+00   0.00000000E+00  -5.22030345E-06   2.09238708E-06
      30      16   0.00000000E+00   0.00000000E+00   1.36619694E-04  -5.18931819E-06
      30      17   0.00000000E+00   0.00000000E+00   1.69696052E-06   1.40198514E-06
      30      18   0.00000000E+00   0.00000000E+00   1.45123146E-03   8.81265879E-06
      30      19   0.00000000E+00   0.00000000E+00  -9.45097717E-07  -8.37477885E-07
      30      20   0.00000000E+00   0.00000000E+00   1.37477383E-04  -5.56898623E-06
      30      21   0.00000000E+00   0.00000000E+00  -6.02258364E-07  -3.29396802E-08
      30      22   0.00000000E+00   0.00000000E+00   2.02636489E-04   5.41186360E-07
      30      23   0.00000000E+00   0.00000000E+00   1.90874672E-07  -3.33033809E-08
      30      24   0.00000000E+00   0.00000000E+00   1.72289816E-05  -5.93960544E-07
      30      25   0.00000000E+00   0.00000000E+00  -4.09628504E-07  -7.32672582E-08
      30      26   0.00000000E+00   0.00000000E+00  -4.27354862E-05   6.12850795E-10
      30      27   0.00000000E+00   0.00000000E+00   8.71924043E-09  -2.97335960E-08
      30      28   0.00000000E+00   0.00000000E+00  -9.79133241E-05   4.35422111E-05
      30      29   0.00000000E+00   0.00000000E+00  -1.12922526E-08  -1.44930511E-08
      30      30   0.00000000E+00   0.00000000E+00  -4.23316938E-06   2.29773486E-08
      30      31   0.00000000E+00   0.00000000E+00  -1.58127157E-13  -3.36118035E-13
      31       1   1.18256660E+05  -5.52835556E-01   1.21885549E+05  -6.30744938E-01
      31       2  -2.79295491E+03   1.32543889E-01  -3.17871283E+03   1.57722043E-01
      31       3   2.76542661E+04   1.70333623E-02   2.85002118E+04   1.58276247E-02
      31       4  -4.34053697E+02   2.87378969E-04  -5.02047172E+02  -2.24143390E-04
      31       5   3.49254411E+03  -4.13225367E-04   3.60059923E+03  -1.20643202E-04
      31       6  -2.72666316E+02   4.39712269E-05  -3.02594728E+02   1.54412045E-04
      31       7   0.00000000E+00   0.00000000E+00   4.77677713E-06  -1.40829384E-04
      31       8   2.45468738E+03   1.46704691E-03   2.52896546E+03   1.60989394E-03
      31       9   0.00000000E+00   0.00000000E+00  -5.07126562E-05   4.97108407E-05
      31      10   0.00000000E+00   0.00000000E+00   5.33187377E-05   2.75414547E-05
      31      11   0.00000000E+00   0.00000000E+00   1.05737384E-06  -2.33940468E-06
      31      12   0.00000000E+00   0.00000000E+00  -2.19673669E-03  -5.99625552E-05
      31      13   0.00000000E+00   0.00000000E+00  -3.74242353E-06  -4.70603255E-07
      31      14   0.00000000E+00   0.00000000E+00   9.70940906E-05  -7.48728490E-06
      31      15   0.00000000E+00   0.00000000E+00  -1.01869741E-06  -4.99691430E-06
      31      16   0.00000000E+00   0.00000000E+00   5.35106541E-04   1.59685683E-06
      31      17   0.00000000E+00   0.00000000E+00  -3.09961510E-06   1.30571636E-06
      31      18   0.00000000E+00   0.00000000E+00   1.50543079E-04  -7.39616214E-06
      31      19   0.00000000E+00   0.00000000E+00  -2.08325159E-07   5.39628325E-07
      31      20   0.00000000E+00   0.00000000E+00   5.73641487E-04   2.35893006E-06
      31      21   0.00000000E+00   0.00000000E+00  -2.76125804E-07  -9.58051753E-07
      31      22   0.00000000E+00   0.00000000E+00   9.34366200E-06  -8.41005869E-07
      31      23   0.00000000E+00   0.00000000E+00   3.84921494E-07  -4.89101223E-08
      31      24   0.00000000E+00   0.00000000E+00   5.69301354E-06   3.89177988E-07
      31      25   0.00000000E+00   0.00000000E+00   7.30845745E-08  -2.95168655E-08
      31      26   0.00000000E+00   0.00000000E+00   6.30336130E-06  -4.78655362E-08
      31      27   0.00000000E+00   0.00000000E+00   2.50812242E-08  -3.67079852E-08
      31      28   0.00000000E+00   0.00000000E+00  -8.56774031E-04  -1.12562599E-05
      31      29   0.00000000E+00   0.00000000E+00   9.20302642E-09  -1.24274046E-08
      31      30   0.00000000E+00   0.00000000E+00  -6.76658910E-07   6.65680354E-09
      31      31   0.00000000E+00   0.00000000E+00   2.35722660E-11  -2.35278005E-13
