    6   -6.85996993e+13    2.19391010e+12    4.88670153e+10    1.52797802e+12
    7   -6.45622503e+13    2.06660888e+12    5.41315926e+10    1.69104607e+12
    8   -1.61833003e+12    5.57331136e+10    2.18320646e+09    6.41594377e+10
    9    1.99599551e+13   -6.38797755e+11   -2.47175435e+10   -7.72652676e+11
   10    8.64034580e+12   -2.90433078e+11   -1.51563319e+10   -4.50907010e+11
   11   -3.24926066e+12    7.35102996e+10    5.69649035e+09    2.53951284e+11
   12   -4.11089541e+12    1.08052192e+11    1.76583170e+10    6.77726676e+11
   13    2.56397463e+11   -5.92089923e+09    8.58985600e+09    3.00748771e+11
   14   -2.06743562e+13    4.77839872e+11   -7.38576326e+10   -3.19599396e+12
   15   -1.29215127e+14    3.01221333e+12   -2.55562306e+11   -1.09646920e+13
   16    5.41462925e+14   -1.25754367e+13    7.65491390e+11    3.29516267e+13
   17    2.98639571e+14   -6.96164356e+12    2.74744415e+11    1.17861850e+13
   18    1.27021022e+14   -2.95703405e+12    9.36900506e+10    4.02449746e+12
   19    4.56442212e+13   -1.06220285e+12    2.77256922e+10    1.19141253e+12
   20    1.26506791e+13   -2.94245898e+11    6.35224075e+09    2.73127824e+11
   21    3.17217725e+11   -7.21791736e+09   -7.50036367e+06   -1.77000347e+08
   22   -3.37412995e+12    7.89352258e+10   -1.42035814e+09   -6.07318282e+10
   23   -3.42958667e+12    8.00336583e+10   -1.24998385e+09   -5.35635333e+10
   24   -2.26846059e+12    5.26326906e+10   -7.34022562e+08   -3.16331425e+10
   25   -1.08220620e+12    2.50988713e+10   -3.15795589e+08   -1.36152557e+10
   26   -2.98207476e+11    6.91766766e+09   -7.77581532e+07   -3.35110334e+09
   27    7.56677753e+10   -1.68326943e+09    2.01462531e+07    9.02940014e+08
   28    1.82564247e+11   -4.26988788e+09    4.39133879e+07    1.87727531e+09
   29    1.60649123e+11   -3.81566462e+09    3.62061633e+07    1.52354421e+09
   30    8.79663708e+10   -1.87146192e+09    1.64374133e+07    7.73654079e+08
   31    4.92781894e+09   -1.22865637e+08    7.49930513e+05    2.87781008e+07
   32   -3.94528774e+10    8.50107016e+08   -7.02956960e+06   -3.23966451e+08
Solution index =  23
    1    1.64135192e+13   -9.37007211e+10   -1.24360971e+09   -2.17938271e+11
    2   -2.14714206e+13    4.72918695e+10    6.52006827e+08    3.06413057e+11
    3   -3.74999286e+13    4.05968492e+11    6.50143043e+09    6.02521474e+11
    4    4.15540387e+13   -2.98973440e+11   -5.22151846e+09   -7.25980293e+11
    5    3.64708651e+13   -3.67456500e+11   -7.35615596e+09   -7.30817564e+11
    6   -1.91548042e+13    1.62639317e+11    3.61501170e+09    4.22922490e+11
    7   -2.72832503e+13    2.60333137e+11    6.93565511e+09    7.23083976e+11
    8   -1.98760500e+12   -9.68161562e+09   -2.84434969e+08    7.21519746e+10
    9    9.71811306e+12   -9.38923255e+10   -3.73837042e+09   -3.82050548e+11
   10    4.81028401e+12   -4.25801070e+10   -2.34656649e+09   -2.57910128e+11
   11   -5.09222085e+11    3.47393071e+09    3.40850674e+08    3.77165421e+10
   12   -9.44607668e+11    1.50921655e+09    2.97417332e+08    1.48903499e+11
   13   -5.00874868e+09   -3.44557392e+08    1.70649090e+09    6.17250057e+10
   14   -1.14260335e+12   -7.21542663e+10    1.11565369e+10   -1.75598338e+11
   15   -5.40667905e+12   -3.26666492e+11    2.57470039e+10   -4.33538985e+11
   16    3.39089066e+13    1.52410895e+12   -9.20715102e+10    1.98030336e+12
   17    4.45536541e+12    7.56361759e+11   -2.96542141e+10    1.78487616e+11
   18    1.69080307e+13    2.65996095e+11   -8.40173987e+09    5.31911534e+11
   19    1.99676566e+13    4.23141665e+10   -1.10228163e+09    5.21501757e+11
   20   -1.54407064e+12    6.32119899e+10   -1.49699922e+09   -3.97787247e+10
   21   -2.82391775e+13    2.25266874e+10   -4.29917934e+08   -5.59810181e+11
   22   -9.00873593e+12    7.73267788e+10   -1.33232187e+09   -1.52590273e+11
   23    2.77897867e+13    2.50016048e+10   -3.45679832e+08    4.43438632e+11
   24    1.14261800e+13   -3.62556337e+10    5.51469326e+08    1.65991966e+11
   25   -3.43899194e+13   -5.95245426e+10    7.77389488e+08   -4.49794364e+11
   26   -2.76929311e+12   -6.26687089e+10    7.03493247e+08   -4.14680911e+10
   27    8.40128686e+13   -1.63016847e+11    1.77071909e+09    9.33371484e+11
   28   -3.14698216e+13    7.05272087e+10   -7.32036721e+08   -3.30920438e+11
   29   -9.02564997e+13    4.40934461e+11   -4.24997209e+09   -8.69888299e+11
   30   -1.27332518e+13    5.66247283e+10   -5.00858686e+08   -1.13137390e+11
   31    1.34923467e+14   -6.55416777e+11    5.67167151e+09    1.16757801e+12
   32   -6.34724620e+13    3.07483530e+11   -2.54168748e+09   -5.24686221e+11
Solution index =  24
    1   -1.45970504e+18   -2.70769254e+16   -3.59496401e+14    1.93861795e+16
    2    2.50880813e+18    3.17287763e+16    4.52217100e+14   -3.60008114e+16
    3    1.62430050e+16    1.11674459e+16    1.74918131e+14   -3.28828716e+14
    4   -1.24824392e+18   -4.95925825e+15   -7.90824184e+13    2.16184171e+16
    5   -5.25713922e+15   -4.32158452e+15   -7.41454955e+13   -2.15113448e+14
    6   -7.18452535e+16   -9.49071289e+15   -2.14432128e+14    2.02380347e+15
    7    7.99999889e+16    8.37247620e+15    2.36342714e+14   -1.73518566e+15
    8    2.45333389e+17   -1.63867271e+16   -5.66711855e+14   -7.88797830e+15
    9    6.35680135e+16   -1.05853639e+15   -7.32989535e+13   -2.74349766e+15
   10   -5.69997579e+16    4.22236857e+15    1.75984461e+14    2.92289049e+15
   11   -2.79467125e+16    7.74228405e+15    7.07068832e+14    2.35291213e+15
   12    1.10772828e+16    7.63267225e+14    1.98592104e+14   -1.68734371e+15
   13   -3.68769006e+14    8.97088736e+13   -2.95566996e+14    1.20808418e+15
   14    1.44797492e+17    4.21997982e+15   -7.18072051e+14    2.24944426e+16
   15    7.00583184e+17    1.48554257e+16   -1.18132423e+15    5.50854333e+16
   16   -2.96954754e+18   -6.98481209e+16    4.09907903e+15   -1.80044323e+17
   17   -1.83668180e+18   -4.48631213e+15    1.88218331e+14   -7.23420564e+16
   18    4.67301552e+17    7.20985796e+15   -2.46528519e+14    1.58401000e+16
   19   -2.28189302e+17   -3.27437269e+16    8.97631077e+14   -6.48460092e+15
   20   -5.09501255e+17    3.25290508e+15   -9.57324651e+13   -1.16745814e+16
   21   -3.90728643e+17   -1.35790999e+16    2.62511755e+14   -7.53444274e+15
   22    2.07928085e+16    3.95630988e+15   -7.18555302e+13    4.53167918e+14
   23    6.76799439e+17    2.67262741e+16   -4.18807118e+14    1.06201543e+16
   24    3.46884702e+17    8.59767710e+15   -1.18984218e+14    4.85453690e+15
   25   -7.02961038e+17   -3.01394765e+16    3.95163457e+14   -9.23668714e+15
   26   -5.11664854e+17   -1.57183731e+16    1.88554419e+14   -6.15738553e+15
   27    8.30503342e+17    3.46749536e+16   -3.91273205e+14    9.38390289e+15
   28   -2.27879720e+17   -1.11715737e+16    1.18552994e+14   -2.42035463e+15
   29   -1.52962103e+16   -8.02781693e+14    7.69892225e+12   -1.46760909e+14
   30    6.31656878e+15    3.93473908e+14   -3.60108044e+12    5.79471277e+13
   31    1.04547474e+16    6.02506496e+14   -5.17097761e+12    8.97699405e+13
   32   -1.01421017e+16   -5.93938674e+14    4.89870884e+12   -8.36874226e+13
Solution index =  25
    1    1.27228625e+14   -2.25728024e+12   -2.99715268e+10   -1.68887941e+12
    2   -9.71347067e+13    1.69955363e+12    2.39204224e+10    1.36849895e+12
    3   -8.92528402e+13    1.50651632e+12    2.34434214e+10    1.39248712e+12
    4   -3.32621571e+13    2.14154116e+10    8.49132895e+08    6.26647225e+11
    5    1.02699435e+14   -7.70012540e+12   -1.56897588e+11   -2.01572061e+12
    6    3.26457621e+13    3.34694341e+12    7.44926695e+10   -7.31521481e+11
    7   -2.29413721e+13    3.92478861e+12    1.02569238e+11    5.87142656e+11
    8   -2.20240321e+13    3.85149283e+11    1.26580321e+10    6.83016367e+11
    9   -3.72644995e+12   -1.00759308e+12   -3.89080214e+10    1.47779711e+11
   10    6.08295362e+12   -2.95257356e+11   -1.48698783e+10   -3.14936425e+11
   11    7.41918415e+12    6.01559690e+11    4.85802575e+10   -5.88398870e+11
   12    3.80775370e+12    5.12352366e+11    8.09048289e+10   -6.18580129e+11
   13    1.13605188e+12    6.98904203e+11   -9.12569047e+10    5.94201807e+11
   14    3.49397587e+13    4.47203289e+12   -6.68789955e+11    5.41365374e+12
   15    1.58132709e+14    1.92321859e+13   -1.50211760e+12    1.25500073e+13
   16   -7.60282174e+14   -9.46499627e+13    5.69019295e+12   -4.54917874e+13
   17   -2.69576525e+14   -4.59956330e+13    1.80585677e+12   -1.06528854e+13
   18   -1.13928880e+14   -1.80936787e+13    5.68978754e+11   -3.61338642e+12
   19   -1.20861440e+14   -9.87828670e+12    2.74527831e+11   -3.26645268e+12
   20   -2.67114359e+13    1.05316527e+13   -2.33953581e+11   -5.80963791e+11
   21   -2.81613187e+12    3.18907865e+12   -5.99827130e+10   -4.43008604e+10
   22    1.79801179e+13   -2.00603393e+13    3.49394455e+11    3.15894853e+11
   23    1.86588492e+13   -2.10548429e+13    3.28831678e+11    2.91373457e+11
   24   -1.47520174e+13    2.65519336e+13   -3.90083207e+11   -2.19005216e+11
   25    3.51044214e+11    1.48451760e+12   -1.89566690e+10    4.16279465e+09
   26    1.05777892e+11    2.84132388e+11   -3.28410556e+09    1.04506933e+09
   27   -2.07536664e+11    3.74830917e+10   -3.73078295e+08   -2.35926739e+09
   28   -2.80357049e+11   -2.03302232e+10    2.23535059e+08   -2.87644062e+09
   29   -2.17285188e+11   -2.25779214e+10    2.21590610e+08   -2.06202005e+09
   30   -1.11811236e+11   -1.20284260e+10    1.09962822e+08   -9.85629010e+08
   31   -1.80593160e+10   -4.60741740e+09    4.02365397e+07   -1.40127512e+08
   32    2.69139753e+10   -2.51986200e+09    2.14935338e+07    2.21840039e+08
Solution index =  26
    1    1.11202210e+09    1.18319568e+08    1.57189219e+06   -1.47734349e+07
    2   -2.54791544e+09   -2.72086986e+08   -3.91838523e+06    3.66916410e+07
    3    1.57704903e+08    1.79748110e+07    2.54433648e+05   -2.21414923e+06
    4    2.29614812e+09    2.45274701e+08    4.30694185e+06   -4.03170786e+07
    5    1.57860905e+08    1.56906704e+07    3.43101315e+05   -3.42957981e+06
    6   -1.25525822e+09   -1.33809879e+08   -3.00412338e+06    2.81841283e+07
    7   -5.71096064e+08   -5.98490249e+07   -1.60596092e+06    1.53331581e+07
    8    4.01905136e+08    4.18172250e+07    1.31671752e+06   -1.26779579e+07
    9    3.52024754e+08    3.71097866e+07    1.48334802e+06   -1.40873367e+07
   10   -1.18467851e+07   -1.26231694e+06   -6.98445085e+04    6.37180350e+05
   11   -1.24187671e+08   -1.33123448e+07   -1.07060330e+06    1.00214518e+07
   12   -6.68009416e+07   -7.43717185e+06   -1.19282943e+06    1.07406762e+07
   13   -7.71913682e+05   -9.87421131e+04    2.41795711e+05   -1.87762513e+06
   14   -3.41510717e+08   -3.98405557e+07    6.23669206e+06   -5.35129860e+07
   15   -1.87493249e+09   -2.16138450e+08    1.70523833e+07   -1.47933507e+08
   16    2.96189676e+09    3.82664846e+08   -2.76847031e+07    2.21200306e+08
   17    7.91731265e+09    8.85691450e+08   -3.43189417e+07    3.06652900e+08
   18   -1.49007686e+09   -1.49667043e+08    4.61519402e+06   -4.60384084e+07
   19   -7.38084579e+09   -7.95423632e+08    2.05031390e+07   -1.90267940e+08
   20   -4.16913775e+09   -4.48471294e+08    9.74068891e+06   -9.05883752e+07
   21    9.46067565e+09    1.02440437e+09   -2.00895451e+07    1.85547226e+08
   22    1.72321974e+10    1.86760325e+09   -3.20356608e+07    2.95591918e+08
   23    1.73453716e+09    1.88035323e+08   -2.52163792e+06    2.32624874e+07
   24   -2.78409969e+10   -3.01717649e+09    4.26931440e+07   -3.93948427e+08
   25   -2.63187461e+10   -2.85225189e+09    3.65554855e+07   -3.37309933e+08
   26    2.49920557e+10    2.70729547e+09   -3.27461665e+07    3.02287959e+08
   27    4.86148212e+10    5.26577675e+09   -5.82932190e+07    5.38173394e+08
   28   -1.26051041e+10   -1.36500663e+09    1.45920536e+07   -1.34748193e+08
   29   -5.24360564e+10   -5.67733217e+09    5.52237094e+07   -5.10044663e+08
   30    1.12286936e+10    1.21721056e+09   -1.14653618e+07    1.05770151e+08
   31    2.80487797e+10    3.03299546e+09   -2.62492161e+07    2.42749475e+08
   32   -1.19161935e+10   -1.28831608e+09    1.06557320e+07   -9.85592716e+07
Solution index =  27
    1    4.95976989e+23    1.18716467e+23    1.57586274e+21   -6.58351904e+21
    2   -3.80787760e+23   -9.09010312e+22   -1.28082506e+21    5.36618628e+21
    3   -3.53719308e+23   -8.40735352e+22   -1.31212912e+21    5.52245552e+21
    4   -1.77260345e+23   -3.96923107e+22   -7.41175799e+20    3.30305063e+21
    5    4.73039229e+22    6.30220362e+22    1.20073854e+21   -5.70003287e+20
    6    3.94236357e+23    5.94254741e+22    1.32997564e+21   -8.81570508e+21
    7    3.51538083e+23    1.79186156e+22    5.20043884e+20   -9.72462028e+21
    8   -2.01078428e+23   -2.97305619e+22   -9.15050383e+20    6.22653838e+21
    9   -2.59292099e+23   -1.74672350e+22   -6.66334809e+20    1.05407022e+22
   10   -7.81609533e+22    4.15143513e+22    2.68641654e+21    4.98078801e+21
   11    7.47181990e+22   -7.51613707e+21   -5.78631262e+20   -5.82156889e+21
   12    3.98599781e+22   -8.34554175e+21   -1.78568280e+21   -7.12545206e+21
   13    1.50301774e+22    2.03698687e+21   -8.58395364e+20   -1.16140573e+21
   14    5.97810901e+21    2.00868359e+22   -2.81499689e+21    8.39058079e+20
   15   -1.11845752e+20    9.87694992e+22   -7.81340309e+21   -2.51817132e+20
   16    2.95614648e+23   -4.57281865e+23    2.76773193e+22    1.61337054e+22
   17   -4.15893937e+23   -2.21271262e+23    8.72854800e+21   -1.59987099e+22
   18    2.66032315e+23   -6.91975585e+22    2.19661156e+21    8.46419344e+21
   19    5.79555009e+23   -2.08913403e+22    5.35597005e+20    1.54301203e+22
   20   -2.13087961e+23   -5.73889298e+22    1.32409760e+21   -5.52444856e+21
   21    7.74010013e+22    7.57706685e+21   -1.54833443e+20    1.44769913e+21
   22   -3.68739374e+23    3.46573239e+22   -6.00639436e+20   -6.43938382e+21
   23   -4.43404259e+23    1.34899826e+22   -2.08966505e+20   -6.92885330e+21
   24    4.22426210e+23   -5.51487253e+22    7.88409904e+20    6.27271719e+21
   25   -3.94920905e+22   -2.47216084e+22    3.23962751e+20   -5.24579622e+20
   26    2.20575197e+23    8.33999735e+22   -1.00770255e+21    2.66416516e+21
   27   -2.44636474e+21   -1.62440918e+21    2.15626270e+19   -3.67093378e+19
   28   -1.71488095e+23   -6.76514936e+22    6.93990849e+20   -1.75943914e+21
   29   -1.26908706e+23   -5.00152746e+22    4.76355603e+20   -1.20884200e+21
   30    1.95270691e+23    7.65945619e+22   -6.99532604e+20    1.78325619e+21
   31    2.58317460e+23    1.01439474e+23   -8.70257202e+20    2.21605840e+21
   32   -2.40345658e+23   -9.43434124e+22    7.78632406e+20   -1.98362743e+21
Solution index =  28
    1    1.29288306e+04   -9.08069573e+02   -1.20533798e+01   -1.71623935e+02
    2   -9.92877258e+03    6.98753604e+02    9.84807245e+00    1.39905032e+02
    3   -9.19211219e+03    6.53975604e+02    1.02133452e+01    1.43483260e+02
    4   -3.97346250e+03    4.53847228e+02    8.39022303e+00    7.43962016e+01
    5    2.14409151e+03   -3.01746490e+02   -5.36460048e+00   -3.40049241e+01
    6    9.16191593e+03   -7.12120063e+02   -1.59107011e+01   -2.04937298e+02
    7    6.91536949e+03   -2.55499501e+02   -6.98658735e+00   -1.91304449e+02
    8   -3.95670657e+03    2.33306106e+02    7.19011310e+00    1.20964988e+02
    9   -4.47881965e+03    1.36215798e+02    4.97174903e+00    1.75354116e+02
   10   -6.27884547e+02    7.38834007e+02    4.70593413e+01    1.87186433e+01
   11    1.01682145e+04   -3.12632229e+02   -2.73886422e+01   -1.20356406e+03
   12   -4.15671767e+03   -1.76892135e+02   -3.48177403e+01    6.97302495e+02
   13   -1.06818442e+02    7.36537438e+00   -6.31192236e+00    3.68429953e+02
   14   -1.31802134e+04    7.98998362e+00    2.38922952e+00   -1.96329420e+03
   15   -5.82248501e+04    1.09690002e+02   -6.04412192e+00   -4.51212713e+03
   16    3.16275083e+05   -2.81137052e+01    1.02169199e+01    1.88634002e+04
   17    1.28868505e+05   -1.74439587e+03    6.80007182e+01    5.08901416e+03
   18    6.18889749e+04    2.53300183e+02   -7.93332261e+00    1.95897606e+03
   19    5.12714498e+04    1.75923977e+03   -4.73366332e+01    1.37695684e+03
   20   -8.82469048e+02   -6.00439697e+02    1.50105387e+01   -3.84995523e+01
   21   -2.47915095e+02   -3.19493121e+02    6.25017190e+00   -8.10447753e+00
   22   -2.74862110e+03   -1.03846467e+03    1.79273629e+01   -4.86615122e+01
   23   -2.10562336e+03   -3.62239956e+02    5.59990539e+00   -3.27678333e+01
   24    6.47955219e+02    1.82404946e+03   -2.60697683e+01    9.76021544e+00
   25    1.30072591e+02    8.01642284e+02   -1.04909698e+01    2.03665958e+00
   26   -2.53989065e+03   -2.61947455e+03    3.16551774e+01   -3.04982580e+01
   27    1.56299377e+02    4.85329288e+01   -6.48571728e-01    1.88897258e+00
   28    2.32197630e+03    2.13152747e+03   -2.18657108e+01    2.38311513e+01
   29    1.71798772e+03    1.57537383e+03   -1.50042635e+01    1.63672732e+01
   30   -2.43568227e+03   -2.42249765e+03    2.21236952e+01   -2.22550864e+01
   31   -3.27477672e+03   -3.20513754e+03    2.74967988e+01   -2.80981995e+01
   32    3.06313234e+03    2.98136113e+03   -2.46056525e+01    2.52801306e+01
Solution index =  29
    1    5.65269103e+11   -7.48030792e+08   -9.93294385e+06   -7.51114659e+09
    2   -1.50714374e+12    8.78674660e+08    1.25247513e+07    2.17386454e+10
    3    3.87944458e+11    3.04305508e+08    4.76461694e+06   -5.99798766e+09
    4    1.14838605e+12   -1.80327885e+08   -2.95761451e+06   -2.01398101e+10
    5   -5.67969442e+10   -6.48286267e+08   -1.29414811e+07    9.72151014e+08
    6   -4.43334316e+11    7.76746011e+08    1.82202752e+07    9.69792648e+09
    7   -2.39949721e+11    1.91549152e+09    5.42656991e+07    6.24387758e+09
    8   -8.25169435e+10   -3.29030665e+09   -1.10123191e+08    3.05911879e+09
    9    1.10709740e+11   -9.63498196e+08   -4.29203749e+07   -4.07377029e+09
   10    1.22952913e+11    9.63660784e+08    4.85882937e+07   -6.70129124e+09
   11    1.81556795e+10    1.01235486e+09    8.96975081e+07   -1.71931033e+09
   12   -1.59874832e+10    6.77216694e+07    1.73413184e+07    2.43625189e+09
   13   -3.06214645e+08    1.47988083e+07   -3.83561435e+07    2.60916186e+09
   14    5.64707411e+09    4.30522745e+08   -7.38894072e+07    1.13451956e+09
   15   -1.58971476e+10    1.16950736e+09   -8.96845313e+07   -1.61002220e+09
   16    3.27319763e+10   -6.64806704e+09    3.81918403e+08    2.31483819e+09
   17    1.19315827e+11    2.19889719e+09   -8.49837600e+07    4.68246834e+09
   18    6.87732481e+10   -1.05883951e+09    3.35863457e+07    2.15340709e+09
   19    2.31212274e+09   -4.57926331e+09    1.24587755e+08    1.68626560e+07
   20   -3.80054143e+10    1.76995774e+09   -4.33651668e+07   -8.51800605e+08
   21   -6.32056155e+10   -4.40291352e+08    8.46243116e+06   -1.22392746e+09
   22    4.09465943e+09    4.16530757e+08   -7.22002638e+06    7.41912742e+07
   23    1.36884031e+11    1.51489895e+09   -2.36816331e+07    2.14659433e+09
   24    3.91994775e+10   -8.37086956e+07    1.36515030e+06    5.43037678e+08
   25   -1.64332862e+11   -2.03026239e+09    2.65171598e+07   -2.15258109e+09
   26   -7.32691788e+10   -2.67589944e+08    3.10568843e+06   -8.77106042e+08
   27    1.87218884e+11    2.24046739e+09   -2.52127939e+07    2.11153529e+09
   28   -6.35305449e+10   -9.41765403e+08    9.98221506e+06   -6.74042979e+08
   29   -4.52940152e+09   -7.12161819e+07    6.83260429e+05   -4.34478895e+07
   30    2.30548566e+09    3.27273430e+07   -3.00797159e+05    2.10956559e+07
   31    3.52207861e+09    5.74508530e+07   -4.92662193e+05    3.02212960e+07
   32   -3.44928733e+09   -5.45300975e+07    4.50201131e+05   -2.84554540e+07
Solution index =  30
    1   -1.87481632e+01    1.25137823e+01    1.66105029e-01    2.48833786e-01
    2    1.43647536e+01   -9.60133358e+00   -1.35304304e-01   -2.02465496e-01
    3    1.33592158e+01   -8.90878174e+00   -1.39083547e-01   -2.08634752e-01
    4    6.31378134e+00   -4.16424219e+00   -7.77571671e-02   -1.17940966e-01
    5    1.01603478e+00    7.82554100e-01    6.18538855e-03   -3.59353672e-02
    6   -1.57675369e+01    9.70974794e+00    2.16977002e-01    3.51668732e-01
    7   -1.01169124e+01    6.59864212e+00    1.80913020e-01    2.73807035e-01
    8    4.89352895e+00   -3.70992935e+00   -1.14120831e-01   -1.52331216e-01
    9    2.98290823e+00   -3.80527222e+00   -1.48910946e-01   -1.07389949e-01
   10    1.99731113e+00   -5.87970049e-01   -3.15651613e-02   -1.26304667e-01
   11   -8.37268817e-02    8.48073278e-01    6.59714763e-02   -9.05883139e-02
   12    1.13374257e+01    5.18720288e-01    7.76566371e-02   -6.59796147e+00
   13   -1.37315070e+00    2.45193424e-01   -1.90740598e-02    2.97660264e+00
   14   -3.16083530e+00    2.24153631e+00   -3.32848827e-01    2.43753291e-01
   15   -4.80552732e+01    1.05353566e+01   -8.41928034e-01   -4.09176664e+00
   16    2.85806406e+01   -4.80355629e+01    2.89956332e+00    3.31335799e+00
   17    1.61675085e+02   -2.35542313e+01    9.25940919e-01    6.40096208e+00
   18    8.39047169e+01   -9.39141302e+00    2.95863731e-01    2.66625378e+00
   19   -7.86502378e+01   -5.08435993e+00    1.40080502e-01   -2.23950429e+00
   20    2.21169946e+01    4.12711799e+00   -9.18265005e-02    4.87844915e-01
   21    5.19006306e+00    1.31132738e+00   -2.47766134e-02    9.35571529e-02
   22   -3.94541304e+01   -8.21940600e+00    1.43121667e-01   -6.88567562e-01
   23   -4.13069311e+01   -8.62861441e+00    1.34758319e-01   -6.45424417e-01
   24    4.77419753e+01    1.09984737e+01   -1.61553991e-01    7.02299740e-01
   25    1.85980761e+00    6.32821129e-01   -8.07842104e-03    2.36914406e-02
   26    1.26305559e-01    1.23633163e-01   -1.42844587e-03    1.36297299e-03
   27   -5.19247677e-02    1.54981527e-02   -1.53477892e-04   -6.48210210e-04
   28   -3.48077045e-02   -1.07528028e-02    1.16311423e-04   -4.07875950e-04
   29   -2.54629806e-03   -1.20558971e-02    1.17233783e-04   -6.11515024e-05
   30   -5.30519750e-04   -6.25385388e-03    5.65699570e-05   -3.09841192e-05
   31   -3.61122803e-02   -1.59001953e-03    1.36073577e-05   -3.25039541e-04
   32   -5.63546654e-02    8.93199949e-05   -4.23558393e-07   -4.64664180e-04
Solution index =  31
    1   -1.20037763e+03    1.65811428e+02    2.20108650e+00    1.59347264e+01
    2    9.18006790e+02   -1.26478173e+02   -1.78177974e+00   -1.29333616e+01
    3    8.43635047e+02   -1.15921427e+02   -1.80823715e+00   -1.31624250e+01
    4    3.14492079e+02   -4.02806816e+01   -7.61301407e-01   -5.92599368e+00
    5   -9.56554064e+02    1.65460245e+02    3.27848069e+00    1.87566530e+01
    6   -3.28186180e+02    2.15588103e+01    4.85792622e-01    7.35346276e+00
    7    1.92341492e+02   -4.86316430e+01   -1.25585586e+00   -4.89799989e+00
    8    1.96180640e+02   -2.85339957e+01   -8.88457584e-01   -6.05278320e+00
    9    5.40851079e+01    7.50395732e-01    2.42963892e-02   -2.12492326e+00
   10    2.95229675e+01    8.00412484e+00    4.10524359e-01   -1.72186196e+00
   11    9.65018300e+01    3.94534223e+00    3.04991332e-01   -8.33973114e+00
   12    8.40037401e+01    6.52216226e-01    1.18289427e-01   -1.78295895e+01
   13   -2.21863868e+01   -3.63066064e+00    4.22369768e-02   -1.08707737e+01
   14    7.85522167e+02    5.38803400e+00   -9.61632245e-01    1.58653430e+02
   15    3.29036209e+03    3.46951082e+01   -2.98871468e+00    2.56915472e+02
   16   -1.54215286e+04   -1.42080783e+02    8.38470834e+00   -9.35025327e+02
   17   -8.53164719e+03    2.22096695e+01   -8.02562157e-01   -3.36492049e+02
   18   -3.63526523e+03    5.88473866e-01    1.26104661e-02   -1.15083710e+02
   19   -1.18219096e+03   -5.29164143e+01    1.37843755e+00   -3.08634228e+01
   20   -1.39510622e+02   -9.37838588e+01    2.07112490e+00   -2.90745764e+00
   21    4.28459216e+01   -2.32024672e+01    4.27813105e-01    9.53196630e-01
   22   -2.61008102e+02    1.46328824e+02   -2.55135730e+00   -4.49999497e+00
   23   -2.76245448e+02    1.53384927e+02   -2.39551706e+00   -4.31709460e+00
   24    5.07425259e+02   -1.84698103e+02    2.71572323e+00    7.41153191e+00
   25    5.01397793e+01   -9.14222272e+00    1.17053215e-01    6.33169928e-01
   26    1.02109862e+01   -1.70535968e+00    1.98810503e-02    1.13771353e-01
   27   -3.11703418e+00   -4.39557830e-01    4.65752809e-03   -3.75353302e-02
   28   -6.28943653e+00   -1.38663534e-01    1.32646853e-03   -6.54190300e-02
   29   -5.06002524e+00   -6.70746408e-02    5.87907016e-04   -4.85612834e-02
   30   -2.71083618e+00   -3.37383301e-02    2.71155298e-04   -2.42509419e-02
   31   -9.97048432e-01    1.21578555e-02   -1.24178304e-04   -8.37646056e-03
   32   -2.02877749e-01    4.58506690e-02   -3.82326390e-04   -1.64878617e-03
Solution index =  32
    1   -4.21855559e+03    4.03764093e+00    5.35891686e-02    5.59988748e+01
    2    3.20764863e+03   -3.13039492e+00   -4.41486154e-02   -4.51867908e+01
    3    2.89544283e+03   -2.93353559e+00   -4.58661489e-02   -4.51526862e+01
    4   -4.35497266e+02   -2.54502175e-01   -5.34367688e-03    7.07336794e+00
    5   -7.38861743e+01   -1.33145480e+01   -2.75926900e-01   -4.67132906e-01
    6   -1.45024089e+03    9.81222109e+00    2.18568695e-01    3.23139784e+01
    7   -5.94012180e+02    8.50122434e+00    2.22943219e-01    1.58229989e+01
    8    2.92636143e+02   -5.37944301e-02    3.77835055e-04   -8.79254262e+00
    9    3.56841506e+02   -2.79613834e+00   -1.08171588e-01   -1.38246579e+01
   10    9.27082491e+01   -1.24907344e+00   -6.52570789e-02   -4.90971137e+00
   11   -5.18733609e+01    2.30169927e-01    1.75377791e-02    3.95078512e+00
   12   -4.20300861e+01    3.76393892e-01    6.07220766e-02    6.69596189e+00
   13    1.33348553e+00   -1.65189733e-02    3.25098839e-02    2.87013839e+00
   14   -1.12088527e+02    1.32928513e+00   -2.05395761e-01   -1.73175377e+01
   15   -6.99099430e+02    8.49725093e+00   -7.20821030e-01   -5.91798388e+01
   16    2.82284839e+03   -3.51533866e+01    2.14114648e+00    1.72183962e+02
   17    1.58559077e+03   -1.96044265e+01    7.73694275e-01    6.25839806e+01
   18    6.70375396e+02   -8.30639927e+00    2.63179294e-01    2.12441535e+01
   19    2.40482489e+02   -2.98469365e+00    7.79052208e-02    6.27770904e+00
   20    6.66570200e+01   -8.19392437e-01    1.76872228e-02    1.43873761e+00
   21    1.63624170e+00   -2.04355992e-02   -1.83979440e-05   -1.96213453e-03
   22   -1.78777841e+01    2.23907725e-01   -4.02649312e-03   -3.21866490e-01
   23   -1.81918227e+01    2.27341332e-01   -3.54997941e-03   -2.84141827e-01
   24   -1.20445677e+01    1.43457798e-01   -2.00235232e-03   -1.67958131e-01
