    2   -2.53201697E+02    2.62187438E-03    2.07661606E-05    2.00544598E+00
    3    1.53334854E+01    5.07589339E-04    4.42231611E-06   -1.33591193E-01
    4    1.41612823E+03   -8.70461010E-04   -8.42643560E-06   -1.37087244E+01
    5   -3.32272914E+01    3.18103901E-03    3.46430256E-05    3.61861065E-01
    6   -6.93668279E+03   -1.55838400E-03   -1.93960479E-05    8.63357640E+01
    7   -4.14632766E+01   -2.13226803E-04   -3.09618615E-06    6.02073243E-01
    8    3.11422667E+04    2.21898023E-04    3.86651636E-06   -5.42645203E+02
    9   -5.04766572E+01   -5.34504455E-05   -1.16419998E-06    1.09942939E+00
   10   -6.54166652E+03    9.11837255E-04    2.64809185E-05    1.89978282E+02
   11   -2.02923632E+01   -1.67410714E-03   -7.29273168E-05    8.83974036E-01
   12    8.81551251E+02    6.79448954E-04    5.91961456E-05   -7.68040955E+01
   13   -1.21003021E-06   -1.44021834E-10   -5.66457651E-05   -1.06824050E+00
   14    6.55318885E+02    5.40644226E-03   -4.71029814E-04    5.70938690E+01
   15   -1.58926882E+02    9.65993291E-02   -4.20805028E-03   -6.92315686E+00
   16    3.57871458E+02    4.77430237E-03   -1.38651776E-04    1.03930403E+01
   17    4.72655453E+00   -1.53984712E-03    3.35393294E-05    1.02948849E-01
   18   -4.53039548E+01   -4.70929182E-03    8.20582836E-05   -7.89410550E-01
   19   -9.95726028E-01    1.50442511E-03   -2.18452069E-05   -1.44585731E-02
   20    7.90628679E+00    1.34830376E-03   -1.67813362E-05    9.84036839E-02
   21    2.22754322E-01   -4.15274472E-04    4.52253675E-06    2.42590058E-03
   22   -1.42350917E+00   -3.91046440E-04    3.78549530E-06   -1.37801715E-02
   23   -4.79745221E-02    3.89962165E-04   -3.39749882E-06   -4.17972331E-04
   24    2.45867467E-01    1.17906989E-03   -9.33864127E-06    1.94735574E-03
   25    9.07292942E-03   -6.17819822E-07    4.48590783E-09    6.58723599E-05
   26   -3.89853233E-02    1.10100482E-03   -7.37874855E-06   -2.61273156E-04
   27   -3.16850908E-03    5.96723655E-04   -3.71348813E-06   -1.97180453E-05
   28    5.03463857E-03    5.98919057E-04   -3.47867429E-06    2.92424845E-05
   29   -8.26517502E-04    1.19574688E-03   -6.51112668E-06   -4.50058324E-06
   30   -6.22133543E-04    6.27278066E-04   -3.21475595E-06   -3.18839738E-06
   31    1.45134790E-05    1.72907413E-03   -8.36908419E-06    7.02480956E-08
   32   -8.60194563E-04   -1.50705809E-03    6.91055965E-06   -3.94438942E-06
Solution index =  23
    1    1.28578868E-02   -3.01679158E-04   -2.19028664E-06   -9.33523902E-05
    2    3.65702450E-01   -2.35679577E-03   -1.86666399E-05   -2.89649129E-03
    3   -7.23839308E-02   -5.15020804E-04   -4.48705789E-06    6.30636574E-04
    4   -2.05834823E+00    6.99139635E-04    6.76796778E-06    1.99256876E-02
    5    3.06020272E-01    5.48150158E-04    5.96961738E-06   -3.33270722E-03
    6    1.00838171E+01   -1.75327048E-03   -2.18216620E-05   -1.25505819E-01
    7   -1.15312316E+00   -1.73366935E-03   -2.51739822E-05    1.67440834E-02
    8   -4.53079454E+01    4.71232300E-03    8.21111170E-05    7.89480288E-01
    9    3.75883272E+00    1.21402666E-03    2.64426682E-05   -8.18709714E-02
   10    1.78824865E+02   -2.38358533E-03   -6.92223743E-05   -5.19330206E+00
   11   -9.15234921E+00   -5.49095508E-03   -2.39196524E-04    3.98693875E-01
   12   -4.52715979E+02    3.73979592E-03    3.25825462E-04    3.94423561E+01
   13   -1.00999698E-05   -7.61553598E-10    1.25767814E-04   -2.13355877E+00
   14   -6.32225973E+03    4.87347022E-03   -4.24595113E-04   -5.50819184E+02
   15   -1.33279430E+03    1.45343559E-01   -6.33144174E-03   -5.80590542E+01
   16   -6.48696175E+04   -8.99649278E-03    2.61269562E-04   -1.88389595E+03
   17   -3.32216357E+02    3.48899096E-04   -7.59935301E-06   -7.23598874E+00
   18    1.54298474E+05   -1.10854200E-03    1.93160778E-05    2.68861718E+03
   19   -1.73090136E+02    8.85191660E-04   -1.28535431E-05   -2.51337869E+00
   20   -2.69495563E+04    6.03739025E-03   -7.51429173E-05   -3.35421126E+02
   21   -1.21123174E+02   -1.14732759E-02    1.24949436E-04   -1.31908891E+00
   22    4.85304363E+03    3.10736230E-03   -3.00805802E-05    4.69795172E+01
   23    5.05951078E+01   -1.68972812E-03    1.47215528E-05    4.40803840E-01
   24   -8.43873240E+02   -8.71308478E-03    6.90106468E-05   -6.68376915E+00
   25   -1.39717508E+01    9.90065739E-03   -7.18819139E-05   -1.01439354E-01
   26    1.35023756E+02    1.18762604E-03   -7.95927070E-06    9.04906758E-01
   27    3.10298439E+00   -1.03166313E-04    6.42018667E-07    1.93102778E-02
   28   -1.81937498E+01   -5.76040913E-03    3.34579211E-05   -1.05674004E-01
   29   -5.45715404E-01    1.89799405E-03   -1.03350306E-05   -2.97155222E-03
   30    1.45302185E+00    1.23202095E-03   -6.31402269E-06    7.44665678E-03
   31    5.75717229E-02   -2.90412349E-04    1.40565781E-06    2.78659895E-04
   32    2.06430596E-01    1.35844765E-04   -6.22910606E-07    9.46575158E-04
Solution index =  24
    1    4.46012779E+01    9.36816192E-05    6.80153067E-07   -3.23819627E-01
    2   -4.12253145E+00   -3.02632163E-03   -2.39695206E-05    3.26518873E-02
    3   -2.64608625E+02    2.51800982E-03    2.19378687E-05    2.30537199E+00
    4    1.44434445E+01    5.07996184E-04    4.91762262E-06   -1.39818683E-01
    5    1.35737201E+03   -8.60460089E-04   -9.37082471E-06   -1.47824313E+01
    6   -3.01440757E+01    2.84341482E-03    3.53898720E-05    3.75181002E-01
    7   -6.39187470E+03   -1.37610593E-03   -1.99819298E-05    9.28140971E+01
    8   -3.83552124E+01   -1.56269215E-04   -2.72295142E-06    6.68330591E-01
    9    2.72488778E+04    1.57176134E-04    3.42344194E-06   -5.93504493E+02
   10   -4.13625916E+01   -3.06672420E-05   -8.90613985E-07    1.20122185E+00
   11   -5.03114993E+03    7.34955219E-04    3.20160590E-05    2.19166453E+02
   12   -1.28467343E+01   -1.07225663E-03   -9.34191309E-05    1.11925661E+00
   13   -3.37565797E-05    1.90581611E-10    8.04900380E-05   -1.05725154E+02
   14   -2.32705052E+01    1.21637498E-03   -1.05975222E-04   -2.02741469E+00
   15   -1.04553400E+04   -8.79186817E-02    3.82990478E-03   -4.55454469E+02
   16   -2.23229529E+01    1.19800674E-02   -3.47916335E-04   -6.48286809E-01
   17    2.16981514E+02    2.86588619E-03   -6.24217179E-05    4.72606357E+00
   18    3.88597541E+00   -1.08816484E-03    1.89610094E-05    6.77121890E-02
   19   -3.48808075E+01   -3.89486476E-03    5.65559063E-05   -5.06491440E-01
   20   -8.69112775E-01    1.28137359E-03   -1.59483066E-05   -1.08172015E-02
   21    6.23508324E+00    1.14929672E-03   -1.25163880E-05    6.79030253E-02
   22    1.92814723E-01   -3.57556550E-04    3.46129883E-06    1.86652812E-03
   23   -1.10329366E+00   -3.44607736E-04    3.00235410E-06   -9.61231552E-03
   24   -4.03467689E-02    3.53702826E-04   -2.80144880E-06   -3.19560410E-04
   25    1.81995401E-01    1.06896291E-03   -7.76100965E-06    1.32134472E-03
   26    7.23301685E-03   -5.69954837E-06    3.81976903E-08    4.84744734E-05
   27   -2.63401638E-02    9.89224427E-04   -6.15607130E-06   -1.63918342E-04
   28   -2.60593042E-03    5.39787684E-04   -3.13522373E-06   -1.51359096E-05
   29    2.68321985E-03    7.00163898E-04   -3.81255929E-06    1.46107964E-05
   30   -8.57088981E-04    1.09901405E-03   -5.63237026E-06   -4.39251966E-06
   31   -3.98397646E-04    1.37987423E-04   -6.67888291E-07   -1.92833480E-06
   32    1.42832697E-05    1.61100661E-03   -7.38721177E-06    6.54952129E-08
Solution index =  25
    1    3.51921831E-01   -2.78544539E-03   -2.02232191E-05   -2.55506572E-03
    2   -7.54833447E-02   -7.01450587E-04   -5.55573251E-06    5.97854453E-04
    3   -2.10379541E+00    8.19890203E-04    7.14319627E-06    1.83290738E-02
    4    3.52243975E-01    6.54786957E-04    6.33861596E-06   -3.40987159E-03
    5    1.07911211E+01   -2.03020546E-03   -2.21099092E-05   -1.17520477E-01
    6   -1.40208278E+00   -2.06146081E-03   -2.56574765E-05    1.74506878E-02
    7   -5.08551322E+01    5.69445839E-03    8.26871595E-05    7.38448952E-01
    8    4.92060900E+00    1.36762734E-03    2.38305926E-05   -8.57404528E-02
    9    2.16958854E+02   -2.87378748E-03   -6.25938477E-05   -4.72557133E+00
   10   -1.41608682E+01   -7.55643985E-03   -2.19448663E-04    4.11249662E-01
   11   -7.52525581E+02    6.34141861E-03    2.76244357E-04    3.27814557E+01
   12    2.30230890E+01    1.05583800E-03    9.19887403E-05   -2.00586002E+00
   13   -1.20504852E-03    1.49265239E-09   -2.26495395E-04   -2.97053005E+02
   14    1.49552014E+02   -9.70351996E-03    8.45407552E-04    1.30295358E+01
   15   -5.51772412E+05   -8.08052089E-02    3.52002855E-03   -2.40362545E+04
   16   -6.03561518E+02    3.82301079E-04   -1.11025046E-05   -1.75281924E+01
   17    2.15109713E+05   -1.21996193E-03    2.65719327E-05    4.68529992E+03
   18   -2.23941485E+02    9.70171074E-04   -1.69049940E-05   -3.90212716E+00
   19   -3.46052998E+04    7.39841826E-03   -1.07429732E-04   -5.02490893E+02
   20   -1.51163362E+02   -1.39236942E-02    1.73297889E-04   -1.88141807E+00
   21    6.19059424E+03    4.10243363E-03   -4.46774484E-05    6.74185188E+01
   22    6.33375067E+01   -2.24246240E-03    2.17079820E-05    6.13133848E-01
   23   -1.09535983E+03   -1.10284621E-02    9.60841571E-05   -9.54319292E+00
   24   -1.78182118E+01    1.22195833E-02   -9.67833280E-05   -1.41126415E-01
   25    1.82139292E+02    1.79539367E-03   -1.30351285E-05    1.32238942E+00
   26    4.09857880E+00   -3.56858691E-04    2.39160781E-06    2.74679898E-02
   27   -2.66429639E+01   -7.04110232E-03    4.38176919E-05   -1.65802705E-01
   28   -7.75564261E-01    2.40337938E-03   -1.39594394E-05   -4.50467638E-03
   29    2.84177070E+00    1.57446634E-03   -8.57334589E-06    1.54741434E-02
   30    1.07167251E-01   -6.39659518E-04    3.27821089E-06    5.49225377E-04
   31    2.19232398E-02    1.38838317E-04   -6.72006027E-07    1.06107367E-04
   32   -2.44913472E-03    8.09589699E-04   -3.71234430E-06   -1.12306113E-05
Solution index =  26
    1    9.61288332E-01   -3.83831630E-05   -2.78671355E-07   -6.97926162E-03
    2    4.44290348E+01   -2.44877864E-06   -1.94000718E-08   -3.51893519E-01
    3   -4.15164209E+00   -2.75353738E-03   -2.39898720E-05    3.61706974E-02
    4   -2.51952662E+02    2.34714140E-03    2.27213296E-05    2.43900921E+00
    5    1.31674733E+01    4.89590181E-04    5.33187491E-06   -1.43400082E-01
    6    1.24449269E+03   -8.15873742E-04   -1.01545798E-05   -1.54892815E+01
    7   -2.62123154E+01    2.43380573E-03    3.53404007E-05    3.80619512E-01
    8   -5.61576966E+03   -1.15375538E-03   -2.01039109E-05    9.78534687E+01
    9   -3.35579533E+01   -1.08117829E-04   -2.35490687E-06    7.30924335E-01
   10    2.22148238E+04    9.62195547E-05    2.79433361E-06   -6.45143452E+02
   11   -3.03253020E+01   -1.07389921E-05   -4.67807956E-07    1.32102748E+00
   12   -2.99799107E+03    4.59936821E-04    4.00714675E-05    2.61196383E+02
   13    3.56865068E-06    4.77528561E-10   -1.31654052E-04    1.54294854E+00
   14   -2.22895994E+03   -1.68863227E-03    1.47120070E-04   -1.94195456E+02
   15    3.31967256E+02   -1.88367771E-02    8.20565791E-04    1.44611246E+01
   16   -1.21578404E+03   -1.04492768E-02    3.03460229E-04   -3.53079087E+01
   17   -1.17375374E+01    7.38540439E-03   -1.60861127E-04   -2.55654724E-01
   18    1.53499440E+02    2.00841844E-03   -3.49962062E-05    2.67469101E+00
   19    2.68658649E+00   -7.92659475E-04    1.15099168E-05    3.90109398E-02
   20   -2.66577437E+01   -3.21719954E-03    4.00420957E-05   -3.31789161E-01
   21   -6.27793465E-01    1.07362664E-03   -1.16923052E-05   -6.83696980E-03
   22    4.75807778E+00    9.54418706E-04   -9.23917692E-06    4.60602094E-02
   23    1.38792300E-01   -2.98654526E-04    2.60199213E-06    1.20921149E-03
   24   -8.16292901E-01   -2.92736746E-04    2.31857666E-06   -6.46532366E-03
   25   -2.81162916E-02    2.98454500E-04   -2.16687438E-06   -2.04133247E-04
   26    1.26045286E-01    9.30851907E-04   -6.23841233E-06    8.44734634E-04
   27    4.59476871E-03    2.94884587E-05   -1.83510211E-07    2.85938549E-05
   28   -1.57240191E-02    8.92997155E-04   -5.18675412E-06   -9.13291947E-05
   29   -1.89087387E-03    3.30374044E-04   -1.79896526E-06   -1.02962625E-05
   30    7.91922360E-04    6.37951918E-04   -3.26945903E-06    4.05857079E-06
   31   -8.72967627E-04    1.44565530E-03   -6.99727765E-06   -4.22534682E-06
   32   -5.68137706E-05    1.28805605E-04   -5.90633390E-07   -2.60522862E-07
Solution index =  27
    1   -8.47366474E-02   -1.01113406E-03   -7.34115466E-06    6.15215298E-04
    2   -2.43019228E+00    4.40681906E-05    3.49036849E-07    1.92479741E-02
    3    4.20853647E-01    9.16943001E-04    7.98875859E-06   -3.66663858E-03
    4    1.37695520E+01   -2.53527378E-03   -2.45425304E-05   -1.33295135E-01
    5   -1.72926863E+00   -2.95337510E-03   -3.21636648E-05    1.88325637E-02
    6   -6.80474516E+01    8.15313911E-03    1.01476091E-04    8.46936375E-01
    7    6.24034174E+00    1.83356971E-03    2.66246089E-05   -9.06137435E-02
    8    3.07242685E+02   -3.99483547E-03   -6.96090892E-05   -5.35363170E+00
    9   -1.87467052E+01   -1.17113486E-02   -2.55084368E-04    4.08321183E-01
   10   -1.21588975E+03    1.04469228E-02    3.03391995E-04    3.53109897E+01
   11    3.86364802E+01    2.13132737E-03    9.28447339E-05   -1.68307923E+00
   12    3.08192931E+03   -2.34146100E-03   -2.03997112E-04   -2.68509538E+02
   13    3.18859887E-05   -6.30388439E-10    5.87444574E-04    5.19559096E+00
   14    4.30329222E+04    6.60076774E-03   -5.75083963E-04    3.74919104E+03
   15   -8.22445630E+03    1.61753912E-03   -7.04630119E-05   -3.58272935E+02
   16    4.40888316E+05   -1.89156768E-03    5.49335182E-05    1.28039703E+04
   17   -3.37275480E+02    1.32981345E-03   -2.89646019E-05   -7.34618196E+00
   18   -5.56873023E+04    1.13922270E-02   -1.98506836E-04   -9.70337916E+02
   19   -2.39729180E+02   -2.08630217E-02    3.02944315E-04   -3.48101946E+00
   20    9.67662978E+03    6.60200069E-03   -8.21701995E-05    1.20437833E+02
   21    9.81173148E+01   -3.61881364E-03    3.94105966E-05    1.06854422E+00
   22   -1.72805547E+03   -1.69921809E-02    1.64491493E-04   -1.67283093E+01
   23   -2.78611002E+01    1.83385669E-02   -1.59772574E-04   -2.42736522E-01
   24    2.96339195E+02    3.21032415E-03   -2.54268776E-05    2.34710948E+00
   25    6.58970244E+00   -8.25544170E-04    5.99371343E-06    4.78433382E-02
   26   -4.61890624E+01   -1.05938904E-02    7.09984705E-05   -3.09551447E-01
   27   -1.31861996E+00    3.56885647E-03   -2.22094565E-05   -8.20594539E-03
   28    5.84999458E+00    2.90519947E-03   -1.68741385E-05    3.39782899E-02
   29    2.09422812E-01   -9.60760746E-04    5.23157209E-06    1.14035807E-03
   30   -3.37704644E-01   -1.37168706E-03    7.02980098E-06   -1.73072144E-03
   31   -1.66091400E-02    1.16710807E-03   -5.64905035E-06   -8.03920309E-05
   32   -1.24733797E-01    4.74744519E-03   -2.17692370E-05   -5.71960357E-04
Solution index =  28
    1   -7.11247864E+00    1.36949236E-03    9.94295126E-06    5.16388873E-02
    2    8.88065702E-01    7.02275967E-06    5.56250761E-08   -7.03379065E-03
    3    4.28442258E+01   -4.56070685E-04   -3.97346549E-06   -3.73275372E-01
    4   -3.59504721E+00   -2.32710599E-03   -2.25273760E-05    3.48015875E-02
    5   -2.21652651E+02    2.11627349E-03    2.30472323E-05    2.41390362E+00
    6    1.09996828E+01    4.34095975E-04    5.40287540E-06   -1.36904920E-01
    7    1.04923669E+03   -7.31412677E-04   -1.06205798E-05   -1.52355864E+01
    8   -2.08610093E+01    1.90849111E-03    3.32549996E-05    3.63498173E-01
    9   -4.48707500E+03   -8.74492912E-04   -1.90472874E-05    9.77327873E+01
   10   -2.62760651E+01   -6.43595125E-05   -1.86907877E-06    7.63090451E-01
   11    1.55819647E+04    4.43240945E-05    1.93083785E-06   -6.78773943E+02
   12   -1.65810990E+01    1.38651523E-06    1.20801421E-07    1.44460780E+00
   13    1.07595242E-04   -1.98595112E-10    5.29027374E-05    3.27642784E+02
   14    3.01347557E+01    2.71102809E-03   -2.36195046E-04    2.62545407E+00
   15    3.23889147E+04    2.41987689E-02   -1.05414435E-03    1.41092267E+03
   16    4.63738550E+01   -2.01244219E-03    5.84438695E-05    1.34675544E+00
   17   -6.71162115E+02   -5.88672604E-03    1.28218483E-04   -1.46185489E+01
   18   -9.15389591E+00    5.10997804E-03   -8.90401440E-05   -1.59504441E-01
   19    1.07593412E+02    1.38710372E-03   -2.01416226E-05    1.56232459E+00
   20    2.18983812E+00   -5.44607779E-04    6.77832866E-06    2.72552898E-02
   21   -1.91380977E+01   -2.51178111E-03    2.73544915E-05   -2.08423003E-01
   22   -5.04131013E-01    8.43007752E-04   -8.16067192E-06   -4.88020162E-03
   23    3.35607609E+00    7.41011995E-04   -6.45597872E-06    2.92394171E-02
   24    1.08017040E-01   -2.34667731E-04    1.85864982E-06    8.55532455E-04
   25   -5.50092139E-01   -2.32364815E-04    1.68704255E-06   -3.99384480E-03
   26   -2.08577413E-02    2.42031187E-04   -1.62205220E-06   -1.39785108E-04
   27    7.69903979E-02    7.56733818E-04   -4.70925218E-06    4.79121542E-04
   28    3.08596772E-03    2.10740778E-05   -1.22403346E-07    1.79240977E-05
   29   -7.15303946E-03    7.37762503E-04   -4.01729236E-06   -3.89500898E-05
   30   -1.37070937E-03    2.61252567E-04   -1.33890108E-06   -7.02479316E-06
   31   -6.06100382E-04    5.75335668E-04   -2.78474649E-06   -2.93363466E-06
   32   -7.82545986E-04    1.20642958E-03   -5.53203903E-06   -3.58833509E-06
Solution index =  29
    1   -1.47792148E+01    5.46732816E-05    3.96956398E-07    1.07301863E-01
    2    2.80124065E+00    4.40006636E-03    3.48500864E-05   -2.21868049E-02
    3    8.89008305E+01   -1.79347473E-02   -1.56254412E-04   -7.74538225E-01
    4   -1.28284993E+01   -2.08085134E-02   -2.01435236E-04    1.24185335E-01
    5   -4.60142380E+02    5.99517667E-02    6.52903390E-04    5.01117110E+00
    6    4.92578062E+01    1.19403783E-02    1.48613101E-04   -6.13075502E-01
    7    2.17923571E+03   -2.82049302E-02   -4.09553597E-04   -3.16438932E+01
    8   -1.61853485E+02   -8.92621267E-02   -1.55537159E-03    2.82025887E+00
    9   -9.32294588E+03    8.19227290E-02    1.78435528E-03    2.03062682E+02
   10    4.12413049E+02    1.74583538E-02    5.07013454E-04   -1.19770006E+01
   11    3.23855946E+04   -2.43267438E-02   -1.05971918E-03   -1.41077857E+03
   12   -4.92091215E+02    3.28833421E-02    2.86492156E-03    4.28728775E+01
   13    5.33348809E-02    1.09604500E-09   -2.05837449E-03    1.27884848E+04
   14    5.27288073E+02    4.00505425E-05   -3.48946609E-06    4.59394189E+01
   15    2.37399220E+07   -6.78265299E-02    2.95465172E-03    1.03415636E+06
   16   -1.67416206E+03    1.07982124E-02   -3.13593830E-04   -4.86198309E+01
   17   -4.92083507E+05    9.56596976E-02   -2.08355937E-03   -1.07180466E+04
   18   -2.20361331E+03   -1.65648531E-01    2.88638599E-03   -3.83974307E+01
   19    7.89117230E+04    5.53370414E-02   -8.03528707E-04    1.14584828E+03
   20    8.22711206E+02   -2.99650465E-02    3.72952822E-04    1.02396754E+01
   21   -1.40426063E+04   -1.34847709E-01    1.46855552E-03   -1.52930674E+02
   22   -2.30923857E+02    1.41376416E-01   -1.36858349E-03   -2.23544063E+00
   23    2.46359786E+03    2.85162133E-02   -2.48444026E-04    2.14638058E+01
   24    5.55331063E+01   -8.50545255E-03    6.73661157E-05    4.39841466E-01
   25   -4.03430829E+02   -8.07212442E-02    5.86061874E-04   -2.92903680E+00
   26   -1.16073644E+01    2.70424490E-02   -1.81233941E-04   -7.77906191E-02
   27    5.71762478E+01    2.27174400E-02   -1.41373588E-04    3.55815433E-01
   28    2.03956842E+00   -7.01528299E-03    4.07465691E-05    1.18463383E-02
   29   -5.51121007E+00   -1.02822418E-02    5.59892613E-05   -3.00099148E-02
   30   -2.44740539E-01    7.65194682E-03   -3.92156915E-05   -1.25428028E-03
   31   -3.31369415E-01    3.54425618E-02   -1.71549499E-04   -1.60388379E-03
   32   -2.80340137E-02    3.50641849E-03   -1.60785537E-05   -1.28548377E-04
Solution index =  30
    1   -1.45817085E-01   -3.25755112E-04   -2.36508591E-06    1.05867887E-03
    2   -5.46042895E+00    9.32492413E-04    7.38566425E-06    4.32485120E-02
    3    6.81710550E-01    1.24310903E-04    1.08304572E-06   -5.93932392E-03
    4    3.12153974E+01   -3.50260462E-04   -3.39067223E-06   -3.02178367E-01
    5   -2.49981920E+00   -1.59536320E-03   -1.73742689E-05    2.72242277E-02
    6   -1.54899207E+02    1.44525004E-03    1.79879595E-05    1.92791608E+00
    7    7.32238332E+00    3.09889601E-04    4.49979821E-06   -1.06325674E-01
    8    7.01016351E+02   -4.99575025E-04   -8.70497776E-06   -1.22150457E+01
    9   -1.30747286E+01    1.17729960E-03    2.56427035E-05    2.84780090E-01
   10   -2.77777437E+03   -5.16599452E-04   -1.50027031E-05    8.06701135E+01
   11   -1.52712793E+01   -2.67262197E-05   -1.16424251E-06    6.65246152E-01
   12    7.04426632E+03    1.03699678E-05    9.03465108E-07   -6.13706802E+02
   13   -6.22698484E-06   -5.33337328E-12    8.88116297E-07    1.46477023E+00
   14    5.23775193E+03   -8.83264657E-04    7.69533625E-05    4.56332847E+02
   15   -2.75303470E+02   -3.34599697E-02    1.45757986E-03   -1.19927428E+01
   16    2.85541470E+03    2.10455601E-03   -6.11189689E-05    8.29248616E+01
   17    1.70986274E+01   -8.90399887E-04    1.93937566E-05    3.72424368E-01
   18   -3.59995035E+02   -3.22571020E-03    5.62072242E-05   -6.27282742E+00
   19   -4.62636190E+00    3.04282514E-03   -4.41837506E-05   -6.71777100E-02
   20    6.23672635E+01    7.88419763E-04   -9.81287437E-06    7.76239080E-01
   21    1.17449448E+00   -3.02928058E-04    3.29903079E-06    1.27908043E-02
   22   -1.10832306E+01   -1.59145088E-03    1.54059180E-05   -1.07290372E-01
   23   -2.71396276E-01    5.38884880E-04   -4.69497044E-06   -2.36450797E-03
   24    1.88538732E+00    4.62911854E-04   -3.66642229E-06    1.49329237E-02
   25    5.65842016E-02   -1.55565212E-04    1.12945293E-06    4.10819365E-04
   26   -2.89928995E-01   -1.47802162E-04    9.90545348E-07   -1.94305622E-03
   27   -1.02154357E-02    1.81468045E-04   -1.12929905E-06   -6.35720101E-05
   28    3.47240359E-02    4.91829219E-04   -2.85666892E-06    2.01686267E-04
   29    1.23968706E-03   -6.74035098E-05    3.67028258E-07    6.75040118E-06
   30   -1.30410815E-03    4.97598218E-04   -2.55015593E-06   -6.68352315E-06
   31   -8.77807683E-04    4.26735704E-04   -2.06549103E-06   -4.24877722E-06
   32   -1.05849423E-03    3.93218560E-04   -1.80308947E-06   -4.85367371E-06
Solution index =  31
    1   -1.28951924E-01   -2.34466294E-04   -1.70230019E-06    9.36232408E-04
    2   -4.05627221E+00    9.51677302E-04    7.53761623E-06    3.21270983E-02
    3    6.28412902E-01    1.14546430E-03    9.97972282E-06   -5.47497444E-03
    4    2.31920038E+01   -3.31626203E-03   -3.21028248E-05   -2.24508494E-01
    5   -2.49362616E+00   -5.86990398E-04   -6.39260858E-06    2.71567828E-02
    6   -1.15122910E+02    1.44997484E-03    1.80467735E-05    1.43284988E+00
    7    8.44797743E+00    5.08370596E-03    7.38186474E-05   -1.22670019E-01
    8    5.21082713E+02   -4.67340422E-03   -8.14329849E-05   -9.07974419E+00
    9   -2.25325646E+01   -1.01511925E-03   -2.21102656E-05    4.90780805E-01
   10   -2.06517891E+03    1.52691270E-03    4.43435109E-05    5.99754318E+01
   11    3.30954186E+01   -2.76536493E-03   -1.20464574E-04   -1.44169986E+00
   12    5.23770174E+03    8.87343918E-04    7.73087825E-05   -4.56328736E+02
   13   -4.80775738E-06    4.03559912E-11    2.90324610E-06   -4.07628814E+00
   14    7.31294267E+04   -1.04446698E-04    9.09977283E-06    6.37125937E+03
   15    3.46105309E+03   -3.48372566E-03    1.51757690E-04    1.50770042E+02
   16    3.98723116E+04   -7.41454416E-03    2.15327763E-04    1.15794246E+03
   17    8.73148434E+01    1.06592484E-02   -2.32168580E-04    1.90180042E+00
   18   -5.02781799E+03   -3.59679292E-03    6.26732591E-05   -8.76085266E+01
   19   -4.02853018E+01    1.93452554E-03   -2.80905268E-05   -5.84968144E-01
   20    8.71172090E+02    8.15512733E-03   -1.01500819E-04    1.08428330E+01
   21    1.20811625E+01   -8.36720469E-03    9.11228354E-05    1.31569614E-01
   22   -1.54865122E+02   -1.83723982E-03    1.77852578E-05   -1.49916005E+00
   23   -3.04279836E+00    6.30268169E-04   -5.49113514E-06   -2.65100208E-02
   24    2.63468001E+01    4.65467529E-03   -3.68666403E-05    2.08675826E-01
   25    6.66533779E-01   -1.57566331E-03    1.14398164E-05    4.83924793E-03
   26   -4.04639040E+00   -1.28756193E-03    8.62902374E-06   -2.71182399E-02
   27   -1.25144190E-01    4.13841201E-04   -2.57538741E-06   -7.78788859E-04
   28    4.94635995E-01    3.97461894E-04   -2.30856014E-06    2.87297494E-03
   29    1.76478083E-02   -4.31255949E-04    2.34829146E-06    9.60966371E-05
   30   -1.92779740E-02   -1.36532973E-03    6.99721922E-06   -9.87991088E-05
   31    5.24309451E-04   -1.92384656E-04    9.31182353E-07    2.53773730E-06
   32   -1.35337970E-02   -2.02913217E-03    9.30451134E-06   -6.20585503E-05
Solution index =  32
    1    7.63582980E-08    3.52696304E-11    2.43798532E-13   -5.54444316E-10
    2   -1.80208896E-08   -5.62267235E-11   -4.44973374E-13    1.42660001E-10
    3   -3.80770743E-07    9.91482163E-11    9.68408342E-13    3.31712804E-09
    4    7.85811603E-08   -1.50238105E-10   -8.42714069E-13   -7.60205478E-10
    5    1.74694198E-06    2.75180099E-10    3.30977939E-12   -1.90240101E-08
    6   -3.06026346E-07   -6.13413801E-11   -2.21425888E-12    3.80905547E-09
    7   -7.63138044E-06   -1.17493723E-10   -4.11089495E-12    1.10813205E-07
    8    1.10289051E-06   -2.25093814E-10   -5.38441988E-13   -1.92203120E-08
    9    3.10158099E-05    1.04008680E-10    5.42956883E-12   -6.75554588E-07
   10   -3.48252067E-06    5.57277143E-10    1.28343357E-11    1.01136851E-07
   11   -1.04686378E-04   -2.12058326E-10   -9.53745090E-12    4.56033966E-06
   12    6.31448656E-06   -6.61870739E-11   -2.55581812E-12   -5.50140910E-07
   13    2.90739298E-01    1.71807988E-17    8.50702849E-12    1.30512449E-02
   14    7.12791398E-06    1.59872138E-10   -1.07180177E-11    6.21009989E-07
   15   -5.18959246E-02    2.04561628E-09   -8.94106990E-11   -2.26068435E-03
   16   -3.85739522E-05   -1.67636773E-10    1.51868684E-12   -1.12023610E-06
   17    1.10728145E-03    1.21200730E-09   -2.32344991E-11    2.41176352E-05
   18    1.03865473E-05   -1.03947477E-09    2.14963567E-11    1.80985747E-07
   19   -1.86968716E-04   -2.02937666E-09    2.70630116E-11   -2.71490408E-06
   20   -2.92832528E-06    1.68317331E-09   -2.23999905E-11   -3.64468515E-08
