    6   -6.85938210E+13    2.19304553E+12   -1.24677746E+14    3.97681706E+12
    7   -6.45555278E+13    2.06628491E+12   -8.38944783E+13    2.67225075E+12
    8   -1.62019361E+12    5.60135745E+10    1.07910294E+13   -3.55935871E+11
    9    1.99562782E+13   -6.38595546E+11    2.77951933E+13   -8.94518843E+11
   10    8.63904309E+12   -2.90420460E+11    1.07694614E+13   -3.27276454E+11
   11   -3.24906467E+12    7.34597759E+10    3.88272035E+12   -6.70699666E+10
   12   -4.11027935E+12    1.08018465E+11    7.02094637E+12   -1.38344780E+11
   13    2.56423178E+11   -5.92151400E+09    8.01318627E+11   -1.33048604E+10
   14   -2.06760759E+13    4.77838117E+11   -2.47394656E+13    5.72937017E+11
   15   -1.29203495E+14    3.01267999E+12   -4.50361764E+13    1.04638106E+12
   16    5.40721280E+14   -1.25649330E+13    6.14689107E+13   -1.43031992E+12
   17    2.98595207E+14   -6.96183345E+12   -9.96250499E+12    2.32506279E+11
   18    1.26970340E+14   -2.95601918E+12   -1.53538686E+13    3.57566892E+11
   19    4.56250601E+13   -1.06160583E+12   -1.05356586E+13    2.44950096E+11
   20    1.26486691E+13   -2.94152977E+11   -4.73410312E+12    1.09972075E+11
   21    3.19576172E+11   -7.29791971E+09   -7.53011175E+11    1.75283195E+10
   22   -3.37259669E+12    7.88795578E+10    1.25476413E+12   -2.92359815E+10
   23   -3.42945580E+12    7.99797464E+10    1.73251749E+12   -4.04655844E+10
   24   -2.26888279E+12    5.25930098E+10    1.33332239E+12   -3.04532417E+10
   25   -1.08254433E+12    2.51049600E+10    6.75387134E+11   -1.53624029E+10
   26   -2.98327549E+11    6.95052313E+09    1.39173348E+11   -3.85313158E+09
   27    7.57128409E+10   -1.65825768E+09   -1.52106942E+11    3.42278046E+09
   28    1.82660619E+11   -4.24144005E+09   -2.30186890E+11    5.16127968E+09
   29    1.60712895E+11   -3.83029751E+09   -1.82882440E+11    3.69248701E+09
   30    8.79991345E+10   -1.88359649E+09   -1.07757959E+11    1.82195884E+09
   31    4.91611400E+09   -1.10027310E+08   -7.14667416E+10    1.74788840E+09
   32   -3.94601616E+10    8.43611002E+08   -5.77356321E+10    2.51037574E+09
Solution index =  23
    1    1.64105496E+13   -9.34022211E+10    4.55851030E+13   -2.47395939E+11
    2   -2.14691363E+13    4.72470262E+10   -3.92604769E+13    9.19434232E+09
    3   -3.74940804E+13    4.05463534E+11   -8.32479001E+13    9.04164910E+11
    4    4.15496986E+13   -2.98670430E+11    7.76824720E+13   -5.66033244E+11
    5    3.64660840E+13   -3.67244996E+11    5.97835933E+13   -6.30001305E+11
    6   -1.91523983E+13    1.62460440E+11   -3.48622437E+13    3.02997052E+11
    7   -2.72800126E+13    2.60217810E+11   -3.81127731E+13    3.77305714E+11
    8   -1.98802339E+12   -9.61644241E+09    2.12811210E+12   -6.71848355E+10
    9    9.71650615E+12   -9.38267165E+10    1.39008937E+13   -1.28055384E+11
   10    4.80988518E+12   -4.25902883E+10    4.56065216E+12   -2.64234161E+10
   11   -5.08837718E+11    3.45196164E+09   -1.63521864E+12    5.16873703E+10
   12   -9.44396433E+11    1.50929277E+09   -1.29414589E+12    3.32354587E+10
   13   -5.00935579E+09   -3.44593121E+08   -5.36704074E+11   -1.97516809E+10
   14   -1.14250391E+12   -7.21582104E+10   -1.20246178E+12   -8.77667701E+10
   15   -5.40628811E+12   -3.26658050E+11   -1.33827454E+12   -8.85713060E+10
   16    3.38705043E+13    1.52188215E+12    3.12045494E+12    1.69923976E+11
   17    4.45595826E+12    7.56227679E+11   -6.08409815E+11   -2.44591662E+10
   18    1.69052523E+13    2.65877661E+11   -9.65434493E+11   -4.00469411E+10
   19    1.99641502E+13    4.21823310E+10    7.49410651E+11   -3.35577834E+10
   20   -1.54481610E+12    6.31319857E+10    4.09917351E+11   -9.63462537E+09
   21   -2.82360664E+13    2.26796901E+10   -5.86080736E+12   -5.63510709E+09
   22   -9.00777811E+12    7.74031300E+10   -3.10465003E+12    2.43071791E+10
   23    2.77861186E+13    2.48142924E+10    1.19292998E+13    1.49171398E+10
   24    1.14255959E+13   -3.63579290E+10    6.62380223E+12   -6.13018193E+09
   25   -3.43836277E+13   -5.92423747E+10   -2.46960359E+13   -1.61531200E+10
   26   -2.76902150E+12   -6.24062203E+10   -8.58274232E+12   -1.66870167E+10
   27    8.40010027E+13   -1.63746563E+11    7.84150651E+13   -1.51022899E+11
   28   -3.14671805E+13    7.07065170E+10   -2.65748611E+13    1.56958635E+10
   29   -9.02447838E+13    4.41342922E+11   -9.28301317E+13    4.59838632E+11
   30   -1.27327769E+13    5.68348885E+10   -2.18127855E+13    1.00214992E+11
   31    1.34907884E+14   -6.56767220E+11    1.90344383E+14   -9.24344757E+11
   32   -6.34639696E+13    3.08549714E+11   -1.16649828E+14    5.67321451E+11
Solution index =  24
    1   -1.45948730E+18   -2.70957914E+16   -4.05922316E+18   -7.10102389E+16
    2    2.50851350E+18    3.17529928E+16    5.66871545E+18    6.95624082E+16
    3    1.62210684E+16    1.11612085E+16   -3.17667113E+17    1.35223784E+16
    4   -1.24808012E+18   -4.96749419E+15   -2.36772567E+18   -1.19295819E+16
    5   -5.28402896E+15   -4.31427148E+15    4.13798004E+17   -3.00781335E+15
    6   -7.18665295E+16   -9.49172487E+15   -1.04447155E+17   -1.47496218E+16
    7    7.99960282E+16    8.36965452E+15    6.96766308E+16    2.31557338E+16
    8    2.45318531E+17   -1.63836402E+16    3.33688070E+17   -2.68632582E+16
    9    6.35743359E+16   -1.05850982E+15    4.07913782E+16    6.82890399E+14
   10   -5.69823526E+16    4.22219980E+15   -1.18883760E+17    1.57503996E+15
   11   -2.79402013E+16    7.74164326E+15   -9.66581085E+16    1.05439519E+16
   12    1.10722955E+16    7.63221044E+14   -3.29726192E+16   -1.77234078E+15
   13   -3.68664415E+14    8.96981656E+13    3.60303835E+16   -1.73713928E+14
   14    1.44808795E+17    4.21997478E+15    1.83281020E+17    3.19354301E+15
   15    7.00576934E+17    1.48532773E+16    1.83725850E+17    3.45171095E+15
   16   -2.96583854E+18   -6.97482875E+16   -3.45909892E+17   -6.94052288E+15
   17   -1.83630763E+18   -4.46820001E+15    4.33858198E+16    5.69232487E+14
   18    4.67513503E+17    7.20684574E+15    9.68614744E+16    2.14373327E+15
   19   -2.28136465E+17   -3.27405557E+16    5.69007155E+16   -8.47445297E+14
   20   -5.09477745E+17    3.25393885E+15   -1.84378748E+16    2.51233924E+15
   21   -3.90687423E+17   -1.35773240E+16   -6.87650165E+16   -3.50924553E+15
   22    2.08058657E+16    3.95775507E+15   -3.19765003E+16   -4.41191855E+14
   23    6.76722391E+17    2.67210293E+16    2.46750976E+17    1.00975489E+16
   24    3.46839848E+17    8.59361041E+15    1.88024534E+17    5.06753387E+15
   25   -7.02874095E+17   -3.01309784E+16   -4.38131058E+17   -1.87407816E+16
   26   -5.11614951E+17   -1.57130799E+16   -3.95040941E+17   -1.22048795E+16
   27    8.30405821E+17    3.46604187E+16    8.13290022E+17    3.33460682E+16
   28   -2.27849894E+17   -1.11639468E+16   -3.20345573E+17   -1.51534354E+16
   29   -1.52922027E+16   -8.03213133E+14   -1.53163076E+15   -3.19595218E+13
   30    6.31691138E+15    3.93694285E+14    1.08868268E+16    6.16765913E+14
   31    1.04522876E+16    6.02320634E+14    1.52639069E+16    8.59301054E+14
   32   -1.01414100E+16   -5.94638090E+14   -1.64825735E+16   -8.84892718E+14
Solution index =  25
    1    1.27211736E+14   -2.25573570E+12    3.16359669E+14   -5.45218465E+12
    2   -9.71258380E+13    1.69835850E+12   -2.05537383E+14    3.91278834E+12
    3   -8.92428644E+13    1.50613104E+12   -1.38312601E+14    3.05530794E+12
    4   -3.32587033E+13    2.09658508E+10   -6.47490919E+13    1.95818119E+12
    5    1.02687303E+14   -7.69836498E+12    1.83334506E+14   -1.48392900E+13
    6    3.26432557E+13    3.34648288E+12    3.22548017E+13    6.58731073E+12
    7   -2.29366786E+13    3.92409755E+12   -4.06416539E+13    5.38181015E+12
    8   -2.20213819E+13    3.85189148E+11   -2.46123955E+13   -1.92113026E+11
    9   -3.72655858E+12   -1.00722233E+12   -9.66123478E+10   -1.66592781E+12
   10    6.08294754E+12   -2.94998947E+11    2.35328344E+12   -1.17424667E+12
   11    7.41955108E+12    6.01610692E+11   -6.85343427E+12   -1.19505028E+12
   12    3.80730463E+12    5.12241095E+11   -9.80362467E+12   -9.13008281E+11
   13    1.13604150E+12    6.98894964E+11    1.94011956E+13    8.97329976E+12
   14    3.49419010E+13    4.47247572E+12    3.88036373E+13    3.96124318E+12
   15    1.58131780E+14    1.92322104E+13    4.19624179E+13    4.41890112E+12
   16   -7.59356422E+14   -9.45239744E+13   -8.14385059E+13   -1.05084286E+13
   17   -2.69513845E+14   -4.59844605E+13    1.06663966E+13    1.52552038E+12
   18   -1.13868202E+14   -1.80844837E+13    2.06431568E+13    2.50570174E+12
   19   -1.20835681E+14   -9.87466022E+12    9.65269910E+12    1.21355348E+12
   20   -2.67087490E+13    1.05295461E+13    7.07911937E+12    2.83806939E+12
   21   -2.81828122E+12    3.18739034E+12    1.08479271E+12    2.13427197E+12
   22    1.79768931E+13   -2.00583337E+13    2.75383097E+12   -5.27242565E+12
   23    1.86571244E+13   -2.10525976E+13    4.75474437E+12   -9.71343509E+12
   24   -1.47493378E+13    2.65494825E+13   -1.15521220E+13    1.52351964E+13
   25    3.51237006E+11    1.48456096E+12    6.49587277E+11   -1.92421097E+12
   26    1.05728518E+11    2.84234252E+11    5.62196288E+11   -8.64472466E+11
   27   -2.07663746E+11    3.75565835E+10    5.79681767E+11   -4.15792646E+11
   28   -2.80432045E+11   -2.03251511E+10    4.95450447E+11   -2.11273270E+11
   29   -2.17298321E+11   -2.25610010E+10    3.44324273E+11   -1.18242194E+11
   30   -1.11845532E+11   -1.20723843E+10    2.03451220E+11   -7.13114147E+10
   31   -1.80536645E+10   -4.60878278E+09    1.10786650E+11   -4.78181156E+10
   32    2.69187319E+10   -2.45994715E+09    5.59859132E+10   -4.04895245E+10
Solution index =  26
    1    1.11183910E+09    1.18329225E+08    3.29098693E+09    3.50044404E+08
    2   -2.54758586E+09   -2.72079122E+08   -5.79113967E+09   -6.18252686E+08
    3    1.57744463E+08    1.79746069E+07    2.96131801E+08    3.39147314E+07
    4    2.29585282E+09    2.45254871E+08    4.27494654E+09    4.56348196E+08
    5    1.57832979E+08    1.56827038E+07    3.01047798E+06   -1.78919305E+06
    6   -1.25509016E+09   -1.33793722E+08   -2.04030496E+09   -2.17384177E+08
    7   -5.71033006E+08   -5.98392389E+07   -6.95053485E+08   -7.22962974E+07
    8    4.01835122E+08    4.18133477E+07    6.78228803E+08    7.03683504E+07
    9    3.51970960E+08    3.71012825E+07    4.11844903E+08    4.36070057E+07
   10   -1.18485736E+07   -1.26647539E+06   -4.66689928E+07   -4.39946509E+06
   11   -1.24181953E+08   -1.33095380E+07   -2.38557113E+07   -1.08327149E+06
   12   -6.67951677E+07   -7.43513630E+06    9.91076459E+07    1.15797748E+07
   13   -7.71998244E+05   -9.87530724E+04   -3.06408228E+07   -4.19739806E+06
   14   -3.41557754E+08   -3.98445363E+07   -3.94553648E+08   -4.62153432E+07
   15   -1.87498689E+09   -2.16147072E+08   -4.95163478E+08   -5.71064285E+07
   16    2.95400349E+09    3.81630454E+08    7.30364695E+08    8.59175143E+07
   17    7.91498636E+09    8.85371547E+08   -8.53091563E+07   -1.02156194E+07
   18   -1.49107401E+09   -1.49811246E+08   -3.47905184E+07   -5.41838317E+06
   19   -7.37986218E+09   -7.95300985E+08   -5.56999398E+08   -6.15922136E+07
   20   -4.16758859E+09   -4.48245273E+08   -1.12588319E+09   -1.22189685E+08
   21    9.46026627E+09    1.02437456E+09    1.16250190E+09    1.25613501E+08
   22    1.72294854E+10    1.86723493E+09    5.25624719E+09    5.69741845E+08
   23    1.73303495E+09    1.87794348E+08    2.48246404E+09    2.69219247E+08
   24   -2.78378853E+10   -3.01677603E+09   -1.22701496E+10   -1.32932657E+09
   25   -2.63146403E+10   -2.85164145E+09   -1.73832412E+10   -1.88340126E+09
   26    2.49895978E+10    2.70697646E+09    1.54070136E+10    1.66913949E+09
   27    4.86087804E+10    5.26486060E+09    4.05916919E+10    4.39628822E+09
   28   -1.26035239E+10   -1.36474226E+09   -1.15782274E+10   -1.25431932E+09
   29   -5.24299187E+10   -5.67631053E+09   -5.70537239E+10   -6.17712871E+09
   30    1.12268406E+10    1.21674658E+09    1.79861733E+10    1.94965775E+09
   31    2.80454811E+10    3.03240309E+09    3.79348940E+10    4.10152138E+09
   32   -1.19145238E+10   -1.28787136E+09   -2.27357163E+10   -2.45796243E+09
Solution index =  27
    1    4.95909052E+23    1.18705053E+23    1.24338121E+24    2.96259359E+23
    2   -3.80758492E+23   -9.08974608E+22   -7.85530135E+23   -1.90128179E+23
    3   -3.53690231E+23   -8.40646882E+22   -5.03305057E+23   -1.24979608E+23
    4   -1.77244373E+23   -3.96878107E+22   -2.38754252E+23   -6.76648059E+22
    5    4.73137804E+22    6.30145115E+22   -1.15522303E+22    1.02478556E+23
    6    3.94209408E+23    5.94215145E+22    5.28563478E+23    7.28906419E+22
    7    3.51501800E+23    1.79211524E+22    5.15873137E+23    1.63099493E+22
    8   -2.01056051E+23   -2.97263122E+22   -3.22502303E+23   -5.07300575E+22
    9   -2.59267076E+23   -1.74645386E+22   -3.04005163E+23   -3.31662402E+22
   10   -7.81579683E+22    4.15067850E+22   -7.79727172E+22    7.76509348E+22
   11    7.47070235E+22   -7.51531282E+21    1.22068375E+23   -2.93380588E+22
   12    3.98560197E+22   -8.34402834E+21    6.85541739E+22   -3.21068937E+22
   13    1.50298911E+22    2.03697671E+21    1.59024826E+23    2.90842649E+22
   14    5.97633279E+21    2.00906235E+22   -4.00482712E+22    2.38158834E+22
   15   -9.75269125E+19    9.87694363E+22   -2.56263548E+22    2.93108850E+22
   16    2.95481018E+23   -4.56705863E+23    8.56884856E+21   -5.08198024E+22
   17   -4.15842284E+23   -2.21218097E+23   -1.20116795E+21    7.08900885E+21
   18    2.66022703E+23   -6.91568982E+22   -8.32428491E+21    1.23727329E+22
   19    5.79511884E+23   -2.08816462E+22    3.41197690E+22    1.02444125E+22
   20   -2.13092210E+23   -5.73792677E+22   -4.31059602E+22   -3.56361890E+21
   21    7.73698962E+22    7.57074377E+21    5.84386373E+22    2.72870650E+21
   22   -3.68704549E+23    3.46515617E+22   -7.87019652E+22    9.59079255E+21
   23   -4.43359026E+23    1.34919338E+22   -1.82373032E+23    6.66662428E+21
   24    4.22387137E+23   -5.51450117E+22    2.63116594E+23   -2.98201180E+22
   25   -3.94813603E+22   -2.47147027E+22   -8.93999681E+22   -1.95266947E+22
   26    2.20549580E+23    8.33871314E+22    1.55392371E+23    6.68841598E+22
   27   -2.44974819E+21   -1.62656408E+21   -9.89824309E+21    2.76453447E+19
   28   -1.71466918E+23   -6.76427269E+22   -1.57136474E+23   -5.94049710E+22
   29   -1.26889804E+23   -5.00065406E+22   -1.53027881E+23   -5.87145166E+22
   30    1.95247524E+23    7.65843127E+22    2.06764925E+23    8.20280722E+22
   31    2.58290476E+23    1.01426130E+23    3.40470869E+23    1.34233099E+23
   32   -2.40317128E+23   -9.43289379E+22   -3.97943488E+23   -1.55926469E+23
Solution index =  28
    1    1.29271200E+04   -9.07826495E+02    3.23455051E+04   -2.28300760E+03
    2   -9.92798735E+03    6.98600691E+02   -2.06182405E+04    1.42653955E+03
    3   -9.19130841E+03    6.53932939E+02   -1.34327485E+04    8.94953563E+02
    4   -3.97316321E+03    4.53807508E+02   -5.42361611E+03    7.30595032E+02
    5    2.14412461E+03   -3.01755447E+02    1.23001660E+03   -4.36071917E+02
    6    9.16128016E+03   -7.12044618E+02    1.15114689E+04   -1.02199825E+03
    7    6.91489523E+03   -2.55435189E+02    8.21165275E+03   -2.79276986E+02
    8   -3.95583437E+03    2.33283114E+02   -8.67641689E+03    3.27938902E+02
    9   -4.47799691E+03    1.36204681E+02   -7.63364375E+03   -1.47727597E+02
   10   -6.28043106E+02    7.38633608E+02   -2.85285908E+03    1.34143506E+03
   11    1.01652545E+04   -3.12435787E+02    3.21314902E+04   -7.16438650E+02
   12   -4.15611906E+03   -1.76923501E+02   -1.00214188E+04   -3.70456592E+02
   13   -1.06848147E+02    7.36576947E+00   -8.05873924E+03    1.46410286E+02
   14   -1.31810128E+04    8.01024616E+00   -1.64722208E+04    1.01049386E+02
   15   -5.82256951E+04    1.09934276E+02   -1.37156627E+04    5.97589567E+01
   16    3.15899422E+05   -3.01065482E+01    3.36476189E+04   -6.72072224E+01
   17    1.28842352E+05   -1.74461232E+03   -4.86385676E+03    1.41297200E+01
   18    6.18629164E+04    2.53434184E+02   -8.77039384E+03   -6.19538971E+00
   19    5.12604286E+04    1.75897841E+03   -4.01572160E+03    1.34212099E+02
   20   -8.82554583E+02   -6.00273658E+02   -4.65174028E+03   -9.63703799E+01
   21   -2.46718415E+02   -3.19540425E+02   -5.47531492E+02    2.13236466E+01
   22   -2.74780559E+03   -1.03834735E+03    2.37851127E+02   -2.94670361E+02
   23   -2.10557146E+03   -3.62186205E+02    5.74137806E+02   -2.38382971E+02
   24    6.47486628E+02    1.82380506E+03    1.55490905E+03    9.38943414E+02
   25    1.29842020E+02    8.01553075E+02    7.95057271E+02    6.02366546E+02
   26   -2.53961466E+03   -2.61909411E+03   -1.90015779E+03   -2.10376350E+03
   27    1.56378459E+02    4.85867623E+01   -8.03637192E+01    6.37178808E+00
   28    2.32174846E+03    2.13125302E+03    1.82917784E+03    1.88473006E+03
   29    1.71777087E+03    1.57512099E+03    1.83241707E+03    1.86041704E+03
   30   -2.43538779E+03   -2.42220767E+03   -2.69846952E+03   -2.58796206E+03
   31   -3.27445119E+03   -3.20476837E+03   -4.36277800E+03   -4.23862597E+03
   32    3.06277629E+03    2.98096483E+03    5.07296076E+03    4.92664045E+03
Solution index =  29
    1    5.65176503E+11   -7.35609240E+08    1.72763684E+12   -1.93540299E+09
    2   -1.50694954E+12    8.61975510E+08   -3.48726697E+12    1.89422123E+09
    3    3.87927451E+11    3.07753238E+08    8.23190024E+11    4.04221961E+08
    4    1.14824469E+12   -1.73783092E+08    2.07329953E+12   -3.21278562E+08
    5   -5.67836499E+10   -6.52275083E+08   -3.08145660E+11   -1.43349455E+09
    6   -4.43279135E+11    7.75227471E+08   -6.60654142E+11    1.15655242E+09
    7   -2.39940782E+11    1.91629252E+09   -2.11718537E+11    4.10339112E+09
    8   -8.25218811E+10   -3.29002681E+09   -8.34490739E+10   -5.30515493E+09
    9    1.10696772E+11   -9.62686038E+08    1.43925922E+11   -9.51849909E+08
   10    1.22945008E+11    9.63789269E+08    1.42030406E+11    1.20784498E+09
   11    1.81597570E+10    1.01190414E+09   -3.76062604E+09    1.28016707E+09
   12   -1.59837977E+10    6.76339060E+07   -3.82352349E+10   -2.71650836E+08
   13   -3.06228492E+08    1.47976841E+07   -1.14078131E+10    8.61476532E+06
   14    5.64861429E+09    4.30398954E+08    6.59309700E+09    2.96091257E+08
   15   -1.58851700E+10    1.16975097E+09   -6.10696806E+09    2.12294947E+08
   16    3.26368578E+10   -6.64214235E+09    7.00328044E+09   -5.72886466E+08
   17    1.19321968E+11    2.19973984E+09   -3.37653617E+09    3.68923707E+07
   18    6.87640761E+10   -1.05810954E+09   -2.17507518E+09    1.69492451E+08
   19    2.30455099E+09   -4.57930195E+09   -5.38252330E+08   -2.09939345E+08
   20   -3.80033321E+10    1.76946660E+09   -2.84482402E+09    4.42677905E+08
   21   -6.31945002E+10   -4.39446805E+08   -1.41184127E+10   -1.89016407E+08
   22    4.09723972E+09    4.17092407E+08   -5.13460636E+09   -1.14227861E+06
   23    1.36867203E+11    1.51363754E+09    5.60675673E+10    6.07219424E+08
   24    3.91929749E+10   -8.42676538E+07    2.65346744E+10    1.54426660E+07
   25   -1.64313438E+11   -2.02936526E+09   -1.01695517E+11   -1.28440816E+09
   26   -7.32627455E+10   -2.66874048E+08   -5.69601996E+10   -2.26554738E+08
   27    1.87197122E+11    2.23861155E+09    1.78889695E+11    2.09014353E+09
   28   -6.35217675E+10   -9.40254603E+08   -8.54144957E+10   -1.20402491E+09
   29   -4.52811495E+09   -7.11382048E+07   -2.99496794E+08   -1.55555264E+07
   30    2.30492943E+09    3.20047486E+07    3.73823838E+09    7.58590512E+07
   31    3.52163161E+09    5.73315293E+07    5.10328969E+09    9.82678563E+07
   32   -3.44911373E+09   -5.40724526E+07   -5.48140405E+09   -1.20322067E+08
Solution index =  30
    1   -1.87457199E+01    1.25119692E+01   -4.72483830E+01    3.13606102E+01
    2    1.43638327E+01   -9.60043612E+00    2.92216506E+01   -1.98251880E+01
    3    1.33582634E+01   -8.90807967E+00    1.83259233E+01   -1.27240777E+01
    4    6.31346831E+00   -4.16399189E+00    6.44874916E+00   -5.24068054E+00
    5    1.01546760E+00    7.82786096E-01    4.24095818E+00   -8.45948306E-01
    6   -1.57666221E+01    9.70896793E+00   -2.49041026E+01    1.37037293E+01
    7   -1.01165794E+01    6.59814012E+00   -1.55314836E+01    8.77917062E+00
    8    4.89276666E+00   -3.70916814E+00    5.47738350E+00   -6.47071274E+00
    9    2.98411538E+00   -3.80474357E+00   -4.23097445E+00   -4.38677922E+00
   10    1.99992595E+00   -5.88074546E-01   -7.04483754E+00   -2.58719634E-01
   11   -8.18376792E-02    8.47524354E-01   -1.70903511E+01    3.86146464E-01
   12    1.13269823E+01    5.19074980E-01    1.39738158E+02   -2.89917647E-01
   13   -1.37330692E+00    2.45190001E-01   -2.47438948E+01    3.19852594E+00
   14   -3.16039454E+00    2.24175252E+00   -5.63092400E+01    1.96458825E+00
   15   -4.80390014E+01    1.05351159E+01   -3.75828076E+01    2.73239658E+00
   16    2.83974751E+01   -4.79782722E+01    9.50001651E+00   -5.39030148E+00
   17    1.61653040E+02   -2.35497317E+01   -3.68556852E+00    7.92618229E-01
   18    8.38845430E+01   -9.38746358E+00   -6.90738231E-01    1.29227389E+00
   19   -7.86521183E+01   -5.08192159E+00   -7.75122325E+00    6.57492687E-01
   20    2.21126123E+01    4.12600241E+00    5.91668019E+00    1.25663982E+00
   21    5.18915158E+00    1.31036769E+00    5.18136628E+00    8.96466957E-01
   22   -3.94492108E+01   -8.21853801E+00   -8.27015761E+00   -2.19523018E+00
   23   -4.13026272E+01   -8.62730524E+00   -1.66677189E+01   -4.03654422E+00
   24    4.77368824E+01    1.09969064E+01    2.92282330E+01    6.26597729E+00
   25    1.85988819E+00    6.33207893E-01   -3.14559237E+00   -8.04597273E-01
   26    1.26579629E-01    1.23799656E-01   -1.55839605E+00   -3.57936740E-01
   27   -5.17222297E-02    1.54881080E-02   -9.40945722E-01   -1.68459643E-01
   28   -3.47375469E-02   -1.08110649E-02   -6.30224409E-01   -8.29603014E-02
   29   -2.50704706E-03   -1.20928469E-02   -4.26723881E-01   -4.41892472E-02
   30   -5.29283653E-04   -6.26745699E-03   -2.92616377E-01   -2.78106400E-02
   31   -3.61286651E-02   -1.61252206E-03   -2.36441880E-01   -1.85759086E-02
   32   -5.63628417E-02    8.55661195E-05   -2.04896742E-01   -1.28085978E-02
Solution index =  31
    1   -1.20021964E+03    1.65777778E+02   -2.98651285E+03    4.11448724E+02
    2    9.17924997E+02   -1.26457145E+02    1.93982424E+03   -2.69276836E+02
    3    8.43542607E+02   -1.15907197E+02    1.30572589E+03   -1.83503675E+02
    4    3.14460506E+02   -4.02727586E+01    6.12797905E+02   -8.87595439E+01
    5   -9.56445387E+02    1.65433326E+02   -1.68591868E+03    3.01068237E+02
    6   -3.28170038E+02    2.15590288E+01   -3.03136398E+02    3.37339618E+00
    7    1.92286879E+02   -4.86213901E+01    4.01025398E+02   -7.83097084E+01
    8    1.96153600E+02   -2.85309466E+01    2.60364990E+02   -2.89653939E+01
    9    5.41096861E+01    7.48079988E-01   -2.12599205E+01    9.03169220E+00
   10    2.95703254E+01    8.00251131E+00   -2.02849589E+02    1.07808504E+01
   11    9.65319132E+01    3.94568924E+00   -3.79818660E+02    1.82630364E+00
   12    8.39933608E+01    6.52224109E-01   -5.49947696E+02   -3.67649698E+00
   13   -2.21874346E+01   -3.63060856E+00   -1.87891719E+02   -4.18255311E+01
   14    7.85415381E+02    5.38300737E+00    1.84722225E+03    1.19110157E+01
   15    3.29052197E+03    3.46837779E+01    8.64073087E+02    1.48839760E+01
   16   -1.54006764E+04   -1.41772505E+02   -1.73039275E+03   -1.31429827E+01
   17   -8.53019442E+03    2.22548002E+01    2.78697306E+02    8.82020884E-01
   18   -3.63375288E+03    5.95594933E-01    4.31721828E+02    4.30505971E+00
   19   -1.18164395E+03   -5.29160766E+01    3.02003269E+02    1.99043386E+00
   20   -1.39494964E+02   -9.37726360E+01    1.68288102E+02   -1.13116924E+01
   21    4.27508544E+01   -2.31953432E+01    5.69027439E+01   -1.26828610E+01
   22   -2.61015585E+02    1.46314953E+02   -1.20330317E+02    3.64561106E+01
   23   -2.76209263E+02    1.53372685E+02   -2.08734041E+02    6.68966522E+01
   24    5.07388860E+02   -1.84683648E+02    2.26516221E+02   -1.09089702E+02
   25    5.01524503E+01   -9.14054840E+00   -5.03033264E+01    1.29645877E+01
   26    1.02166726E+01   -1.70559435E+00   -1.91513607E+01    6.09367317E+00
   27   -3.11642683E+00   -4.40453113E-01   -4.52836944E+00    3.23971420E+00
   28   -6.29129963E+00   -1.38953507E-01    8.43738143E-01    1.86204784E+00
   29   -5.06181504E+00   -6.76228822E-02    1.66847806E+00    1.11850589E+00
   30   -2.71122253E+00   -3.35201254E-02    8.22908394E-01    6.65061943E-01
   31   -9.96871681E-01    1.25016232E-02   -3.71381837E-01    4.24932860E-01
   32   -2.02572258E-01    4.55216100E-02   -1.27548421E+00    3.28821719E-01
Solution index =  32
    1   -4.21801579E+03    3.99596266E+00   -1.04663737E+04    1.02780058E+01
    2    3.20734248E+03   -3.09416364E+00    6.85645574E+03   -5.90625961E+00
    3    2.89514924E+03   -2.92547317E+00    4.73471562E+03   -3.32072629E+00
    4   -4.35350505E+02   -2.73937623E-01   -1.80143077E+03    4.70211130E+00
    5   -7.38868102E+01   -1.33034523E+01    4.14352610E+02   -2.68687141E+01
    6   -1.45015604E+03    9.80433108E+00   -2.14922896E+03    1.72702671E+01
    7   -5.94010585E+02    8.50190689E+00   -5.69176615E+02    1.07742481E+01
    8    2.92567535E+02   -4.94195016E-02    5.44364048E+02   -1.91952588E+00
    9    3.56808539E+02   -2.79543084E+00    4.16239238E+02   -3.87052164E+00
   10    9.27194114E+01   -1.24978522E+00    5.30639479E+01   -1.24644265E+00
   11   -5.18586482E+01    2.29643486E-01   -4.39587526E+01   -1.91496646E-02
   12   -4.20249968E+01    3.76060373E-01    1.06822843E+01   -2.57687624E-01
   13    1.33361912E+00   -1.65207653E-02    5.61994038E+00   -1.44483090E-02
   14   -1.12092859E+02    1.32935571E+00   -1.26352879E+02    1.59122539E+00
   15   -6.99033107E+02    8.50057814E+00   -2.37153450E+02    2.93220051E+00
   16    2.81890883E+03   -3.51489876E+01    3.24322138E+02   -4.01402871E+00
   17    1.58537006E+03   -1.96052847E+01   -5.29407063E+01    6.54961085E-01
   18    6.70108058E+02   -8.30484127E+00   -8.10565441E+01    1.00272219E+00
   19    2.40381588E+02   -2.98208595E+00   -5.55451470E+01    6.92226466E-01
   20    6.66464839E+01   -8.16947875E-01   -2.49839293E+01    3.04765297E-01
   21    1.64890721E+00   -2.06958903E-02   -3.98477591E+00    3.94484840E-02
   22   -1.78679860E+01    2.22349876E-01    6.62165189E+00   -6.89401735E-02
   23   -1.81914553E+01    2.26142469E-01    9.13747167E+00   -1.14766968E-01
